category,submission,idiom
figurative,After Lamb had blown the whistle on the Pakistanis Dexter seemed to want to wash his hands of anything Lamb was doing — suggesting that the Northants captain &apos;s forthright comments would not just end with a fine and a suspension from his County bosses .,blow whistle
figurative,It could spot border violations and blow the whistle on breaches of cease-fire agreements .,blow whistle
figurative,"One recent example was Vaughan Mitchell , an oil rig welder , who blew the whistle on safety violations by his drilling company on a North Sea oil rig , two months after the Piper Alpha disaster .",blow whistle
figurative,"‘ The party got a new Kreisleiter who didn &apos;t dig music and wasn &apos;t going to have any damned Commie subverting his cabbages , so he blew the whistle .",blow whistle
figurative,It &apos;s true we have made changes to our diet since the National Advisory Committee on Nutritional Information ( NACNE ) report in 1983 which blew the whistle on the state of the British diet .,blow whistle
literal,The Referee glanced at his watch and blew the whistle for half-time .,blow whistle
literal,"The person organizing the party can come dressed as a referee and , in games such as ‘ bus stop ’ &#91; p.41 &#93; where instructions are given , blow a whistle to attract attention for the various instructions .",blow whistle
literal,The umpire blew his whistle .,blow whistle
literal,I blow my whistle .,blow whistle
literal,"No sooner had Derek Bevan blown the final whistle at Twickenham , than faint noises could be heard from over the horizon .",blow whistle
literal,Such whistles were blown only during war to offer the warrior supernatural protection .,blow whistle
literal,"In spite of her earlier misgivings at finding David in the pool , Rachel , still mindful of his pleasure when he had caught sight of her , soon began to enjoy herself and was disappointed when all too soon David blew the whistle again and said it was time to get out of the water .",blow whistle
literal,"Suddenly , an officer blew a whistle and the vigilantees were overpowered , arrested and brought to the army base on Church Road .",blow whistle
literal,And maybe we &apos;d be oh a long distance away from the school when we heard the schoolmaster blowing the whistle .,blow whistle
literal,"Someone blows a whistle , and this train starts rumbling , like it &apos;s getting ready to drive off .",blow whistle
literal,"If you want to be out on that pitch when the referee blows his whistle , you &apos;d better do it now . ’",blow whistle
literal,He entered a second-class compartment moments before the guard waved his flag and blew his whistle .,blow whistle
literal,"What happened to the referee , blow the whistle too early ?",blow whistle
literal,"Ghetto people luv dem dat is why dem blow a whistle ,",blow whistle
literal,"They waited for a Verey pistol to be fired , like some referee blowing a whistle before hostilities could officially commence .",blow whistle
literal,As the ball hit the post the referee blew his whistle for full time .,blow whistle
figurative,It is a magical and lyrical tale of Lucky and his young minstrel master to whom he brings unexpected good luck — until he is stolen .,bring luck
figurative,‘ They &apos;re supposed to bring good luck . ’,bring luck
figurative,"And at this point he sat up in bed , said ‘ White Rabbits ! ’ aloud , to bring luck throughout the coming month , and looked eagerly out of the window into the dewy sunshine which was beginning to shimmer on Thrush Green .",bring luck
figurative,This is said to bring good luck .,bring luck
figurative,"Planting it outside the backdoor was a sure way of keeping witches out of the house , and it was thought never to be struck by lightning ; cutting it brought bad luck , and traditionally it was the wood the Cross of Calvary .",bring luck
figurative,"It may have been a traditional marriage , gift , given to couples to bring them good luck .",bring luck
figurative,The spirit of the wind will bring him good luck and the spirit of the rain will make him happy . ’,bring luck
figurative,"Besides , our first patient has brought us luck .",bring luck
figurative,"Then her attention was caught by two young men who leant against a hoarding , drinking tea from cardboard cups with unhurried , slow , rustic movements .",catch attention
figurative,"One in particular caught his attention : a blonde couple by the name of Jensen , Norwegians , who had sailed to the island on their 16 — foot boat along with their young son , Axel .",catch attention
figurative,That should catch his attention . ’,catch attention
figurative,It was the final word which caught his attention .,catch attention
figurative,"‘ It was obviously the best way we could think of to catch the attention of the world , ’ said Bill Stokkan , CART &apos;s chairman and chief executive .",catch attention
figurative,I hope that I can catch the attention of the Secretary of State .,catch attention
figurative,"Darwinism was characteristic of an age of exploitation , and the idea of progress through struggle caught everyone &apos;s attention .",catch attention
figurative,The letter that had caught Anne &apos;s attention was from a girl who said she earned one pound seventeen shillings and sixpence a week .,catch attention
figurative,Are there examples of children &apos;s work or even commercial prints on display to catch attention ?,catch attention
figurative,"A bit of activity out on the water catches my attention next and I bring the ‘ scope out ; it is a small party of long-tailed duck in their handsome winter plumage , the long tail-streamers of the drakes showing clearly as they display to the females .",catch attention
figurative,But one thing had caught her attention .,catch attention
figurative,He cocked his head to one side and I could see that something had caught his attention .,catch attention
figurative,The effects of the severe climate on his fellow soldiers caught his attention and he was able to develop his consequent ideas on atmospheric humidity when in April 1919 he resumed his post in Simla .,catch attention
figurative,"His eyes were fixed on someone or something at the room &apos;s edge and Lucille , turning to see what had caught his astonished attention , saw the golden girl returning d &apos;Alembord &apos;s gaze with what seemed to be pure poison .",catch attention
figurative,"The town has caught the world &apos;s attention , but the horrors are further reaching .",catch attention
figurative,"Among the operatic composers whose music caught Thalberg &apos;s attention were Rossini , Meyerbeer , Weber , Verdi and several others , including , not least , Bellini. this CD collects give of his Bellini paraphrases ; two ‘ Grandes Fantaisies et Variations ’ on norma and I Capuletti , two ‘ Fantaisies ’ on Beatrice de Tenda and on Straniera , and a ‘ Grand Caprice ’ on La Somnambula .",catch attention
figurative,"The influence of jazz and Latin American rhythms caught the attention of Les Six , Walton and Lambert and in turn inspired choreographers such as Ashton .",catch attention
figurative,"The interest of the BBC &apos;s Heart of the Matter was triggered by Newsnight and that , in turn , caught the attention of a researcher on Wogan , Mandy Nixon , who asked if I wanted to appear on the programme .",catch attention
figurative,A speck of light caught Lexandro &apos;s attention .,catch attention
figurative,"‘ Hey Pete , keep comin &apos; straight ahead , ’ Rocky yelled at him , waving to catch his attention .",catch attention
figurative,Only a Book of Hours caught Athelstan &apos;s attention .,catch attention
figurative,"The tail is an obvious and potent signaller : the raised tail of a mare in oestrus catches the stallion &apos;s attention , while a stiff tail denotes tension .",catch attention
figurative,"During a lull , when for once nothing seemed to have fallen under the machine , she tried to catch her attention .",catch attention
figurative,‘ I see you have caught the attention of two of our most important guests .,catch attention
figurative,"Such figures have caught the attention of Bill Clinton , who admitted in his ‘ state of the union ’ address that Superfund needed to be re-examined .",catch attention
figurative,"At the time the world &apos;s attention was caught by the drowning of the antiquities along this stretch of river , and the heroic efforts made to save temples like Abu Simbel .",catch attention
figurative,In any event I assumed the man in the overalls was the engineer and he was the one who caught my attention .,catch attention
figurative,Whatever Albie got himself into seems to have caught the attention of a lot of people .,catch attention
figurative,A painted lady caught the attention of government minister during his visit to Wilton .,catch attention
figurative,"The eating and sleeping arrangements of the students , whether in college or abroad about the town , caught his attention ; the length of the courses ; the kind of degree available , and all the curricular paraphernalia of learning .",catch attention
figurative,Besides she &apos;ll catch her death with just that little woolly cardy . ’,catch death
figurative,"‘ You could catch your death , going out in this . ’",catch death
figurative,"‘ It &apos;s a good job you didn &apos;t try to sleep in these , you &apos;d have caught your death of cold . ’",catch death
figurative,Catch your death on some of these cold floors .,catch death
figurative,You &apos;ll be catching your death of cold out here in the hall wearing nothing but that little scrap of lace .,catch death
figurative,"‘ Here , dry your hair , you &apos;ll catch your death .",catch death
figurative,‘ You might catch your death of cold . ’,catch death
figurative,"They may not have been original , but they were honest and wrote fine four-minute pop songs with hooks and an enchanting whimsy that caught the imagination .",catch imagination
figurative,"She was fascinated by the Saloon , set out for dinner with silver and glass ; she hovered over the display of figureheads ; but it was the rigging of the clipper that caught her imagination most .",catch imagination
figurative,"Sir , Further to Andrew Hayward &apos;s rallying cry ( Viewpoint , 16th April ) , I have long nursed a fantasy that we could catch the national imagination in all age groups with a simple generic advertising slogan as catchy as ‘ Use Your Loaf ’ and ‘ Go to Work on an Egg ’ .",catch imagination
figurative,"While the greening of the electorate was rapidly taken aboard and she was impressed by the fact that acid rain could damage international relations as surely as it did stonework and trees , what caught her imagination were the profound implications of what was happening to the chemistry of the deeper atmosphere .",catch imagination
figurative,"There can , however , be no doubt about the way in which Watkins &apos; discovery caught the public imagination .",catch imagination
figurative,"This possibility of a demonstrative science of ethics caught the imagination of Locke &apos;s friend William Molyneux , who pressed him to produce it .",catch imagination
figurative,Art exhibition catches the imagination,catch imagination
figurative,From mummies to Milais — what catches your imagination ?,catch imagination
figurative,"But fundamentally what succeeds is what keeps people listening or watching and so forth , and I &apos;m suggesting that that &apos;s something to do , it , it &apos;s something to do with being interesting and relevant and catching the imagination of that particular audience group .",catch imagination
figurative,"And if you can express what you &apos;re doing in a way which catches their imagination , you &apos;ve got marvellous media material .",catch imagination
figurative,At the turn of the century Paris caught people &apos;s imagination .,catch imagination
figurative,"She saw that this had really caught the other girl &apos;s imagination , and hurried to strike while the iron was hot .",catch imagination
figurative,"The lyrics which are found in preaching manuals like the Fasisculus Morum and Speculum Christiani or are specifically written or collected by Franciscans like James Ryman , William Herebert and John Grimestone both encapsulate essentials of the Franciscan teaching in a way calculated to catch the imagination and stir the emotions , and incorporate standard interpretations of the meaning of Scripture .",catch imagination
figurative,It was ironic that her fussy and dictatorial chief had the same Christian name as the exciting young singer who had so caught her imagination last Saturday .,catch imagination
figurative,"You may cut a fine figure — ’ with an approving glance cast up and down his great-nephew &apos;s fashionably tight-fitting blue coat over buckskins and top-boots ‘ — but an expensive young profligate is what you are , Dacre , and if this inheritance don &apos;t come as a windfall you may call me a dunderhead ! ’",cut figure
figurative,"He is not a man who courts company , often cutting a solitary and somewhat broody figure , but colleagues say he was frustrated by his lack of opportunities with England in the winter and , more recently , by his inability to build big innings for Middlesex .",cut figure
figurative,"Often , the giver would toss in the money with nonchalant munificence , hoping to cut a handsome figure by making a public demonstration of wealth , and of contempt for that wealth .",cut figure
figurative,"The impoverished tenant farmer , Dagley , with his pitchfork and milking hat , cuts an appropriate figure in such a setting ; but his sentiments are not those of ‘ the lowly contented ’ , and his house is anything but a ‘ care-excluding mansion ’ .",cut figure
figurative,"He wrote : ‘ Without supernatural beauty , Sandie Shaw cut an unusual figure and would herald a new abandoned casualness for female singers .",cut figure
figurative,"The poet James Fenton , who was stringing for The Washington Post and who must have cut an unlikely figure riding into Saigon on a victorious Viet Cong tank ( described in The Fall of Saigon , first published in Granta 15 and then included in All the Wrong Places ) , wrote a savage review of the book in the New Statesman describing Herr as a ‘ shooter ’ , rather than a reporter for Esquire .",cut figure
figurative,"Karoly Grosz , the outgoing general secretary , cut a lonely figure as he bowed out , dropping hints that in future he would be taking a back seat in politics .",cut figure
figurative,"He cuts an enigmatic and sympathetic figure : a recluse who would go around his palace incognito dressed as a groom ; a man who had his future foretold by Nostradamus ; who employed the English occultists , Dee and Kelley ; who dabbled in magic and yet was one of the greatest patrons of the Renaissance in Europe .",cut figure
figurative,"Had she not treated her subordinates with vindictiveness and meanness , Elena &apos;s desire to cut a figure as ‘ a world-ranking scientist ’ would have a comical charm .",cut figure
figurative,"I must have cut a handsome figure up there , black and glossy , and she could hardly fail to have been impressed .",cut figure
figurative,"He cut a dashing figure at the many conferences he addressed , raising his hand from time to time to stroke his dark curly locks as he poured out pure reason in soft well-modulated tones with a sincerity that was almost painful .",cut figure
literal,But that figure could be cut by half if falling sales and paper closures are brought into the equation .,cut figure
literal,"Choose instead a framing which cuts the figure , say , just above the knees or just below the shoulders .",cut figure
literal,"Ever since Munro visited the area on his mammoth feat of cataloguing , and inexplicably rejected the locals &apos; claim of its 3000 foot stature for his original table of 283 Munros ( the figure has now been cut to 277 ) , Foinavon has been lurking in the wings .",cut figure
figurative,"In Thurcroft , South Yorkshire , the same issues arose ; women had found their feet but needed to identify a route that they could now follow ( People of Thurcroft , 1986 ) .",find foot
figurative,"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find foot
figurative,In just a couple of days you &apos;ll find your feet and get that special feeling that you belong in your Club .,find foot
figurative,"The old master of the House of Commons , despite his quiet style , never found his feet in the House of Lords .",find foot
figurative,I had expected you to spend your first week just finding your feet . ’,find foot
figurative,New teachers in their first year or so are still very much in the process of finding their feet .,find foot
figurative,"Even in the case of the large church with a regular new members &apos; class , this may need to be supplemented by a sponsorship scheme in which the converts are matched with church members of the same sex and similar age and background , to help them find their feet and be introduced to the family .",find foot
figurative,He admitted last night : ‘ I can &apos;t wait for the players to find their feet in the Premier League . ’,find foot
figurative,"‘ Anyone coming into a derby is going to find it hard to find their feet , ’ Ferguson said .",find foot
figurative,"In fact , they often demand their key worker when they may be still finding their feet , which is a bit of a pressure on them . ’",find foot
figurative,"At British level Rob was finding his feet as a coach , but found the initial lack of funding frustrating .",find foot
figurative,‘ Anyone coming into a derby is going to find it hard to find their feet .,find foot
figurative,"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find foot
figurative,"Perhaps because I was involved with other things , perhaps because at that time I was still trying to find my feet as a bisexual and felt isolated by straight sisters and excluded by some Black lesbians .",find foot
figurative,‘ Lots of nice rich friends to give you commissions while you find your feet .,find foot
literal,"Her voice tailed away as with a seemingly effortless movement he found his feet , and bounded across the short distance to block her passage .",find foot
literal,"There , clergy wives , listening eagerly to their husbands &apos; superiors , would find their feet gripped by apparently supernatural growths from the infernal regions .",find foot
figurative,But I &apos;m sure you get my friend &apos;s drift …,get drift
figurative,"Give somebody a lift and take cash for it and we &apos;ve got you , so you might have to be very careful who you travel with , if you get my drift . ’",get drift
figurative,She blinked then got his drift .,get drift
figurative,But you you &apos;ve got the drift and as long as I I persuade people to listen to the people who &apos;ve been doing it for so long,get drift
figurative,I think I &apos;ve got your drift .,get drift
figurative,The party was a success in a way no quick-lunch counter could have been — but you will have got my drift by now .,get drift
figurative,Neil gets nod to carry on at Leeds,get nod
figurative,"If the University of California &apos;s proposal gets the nod it will be because of the quality of the science involved , Bienenstock indicated .",get nod
figurative,"Best himself seems to have few doubts as to why he got the nod , citing the growing importance of the Divisional Championship as the single most important factor in his — and England &apos;s — meteoric rise .",get nod
figurative,I &apos;d like to think Beardsley and Wright will get the nod and Graham doesn &apos;t get it wrong again .,get nod
figurative,"Palladium , which got the nod back in September 1991 when OSF announced the winning DME technologies , heralds from the Massachusetts Institute of Technology &apos;s Athena project , with support from DEC , HP and IBM .",get nod
figurative,"It was always touch and go whether he would be fit to take his place , and he only got the nod after coming through a trial game without any problems .",get nod
figurative,But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap .,get nod
literal,"Maxim looked round at his taxi-driver , who had parked two wheels on the pavement with the usual German disregard for the tyres , and got a nod and a rather strange smile in return .",get nod
figurative,The Tanners lived next door ter the stables till Will Tanner got the sack .,get sack
figurative,It was rather pathetic sometimes because he was upset at somebody going down on a discipline charge and getting the sack .,get sack
figurative,My bet is that Liverpool won &apos;t win anything this year and Souness will get the sack .,get sack
figurative,"The rumour was that Peace was told he would get the sack , if he dared to criticize Andrew &apos;s conduct again .",get sack
figurative,‘ Then Oxfam ; have you ever heard of anyone getting the sack from Oxfam ?,get sack
figurative,"This is what that ‘ freedom ’ amounted to : in the first place , to the relative possibility of choosing your own master ( moving from one factory to another ) , the possibility of being ‘ fired ’ and getting ‘ the sack ’ ; in the second place , this ‘ freedom ’ implied competition between workers themselves .",get sack
figurative,"‘ Anyway , ’ he said , closing the book , ‘ I suppose I &apos;d better get on with my work now or I &apos;ll get the sack .",get sack
figurative,"He said : ‘ I know that getting the sack is an occupational hazard in football , but it &apos;s the first time it has happened to me and it hurts .",get sack
figurative,"Eventually , about six weeks after joining , Jane was indiscreet enough to ask why they could not use English writers , and promptly got the sack .",get sack
figurative,And his girlfriend got the sack from her job not too long ago .,get sack
figurative,"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .",get sack
figurative,"Old extras never die or get the sack ,",get sack
figurative,"Same as stud grooms , you never heard much stud grooms getting the sack .",get sack
literal,"From the Cape comes wool , skins , fruit etc. etc . , while from France we often get 3,000 sacks of chestnuts at a time .",get sack
literal,get sacks and put them all in get them all recycled .,get sack
literal,Now tomorrow we &apos;ve got to get a sack of potatoes .,get sack
figurative,"When the various occult organisations get wind of the non-existent secret &apos;s existence , of course , they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World .",get wind
figurative,Sources who have gotten wind of the project claim it is important to Microsoft &apos;s efforts to push NT into the enterprise .,get wind
figurative,"Dad stamped back down , leaving Mum to get her second wind .",get wind
figurative,"‘ So , if you get wind of a rumour from Salome on , say , Bloggs International , which says that tomorrow they &apos;re going to be taken over on very generous cash terms , then you buy as much Bloggs stock as you can .",get wind
literal,"‘ That is if we get a tail wind , ’ Ian explained .",get wind
literal,When you get strong winds here in the sometimes in the Summer .,get wind
literal,"‘ Aye , Reverend , ’ continued the Elder , getting his wind .",get wind
literal,You get gale force winds sometimes .,get wind
literal,"Having launched and got going you should be attacking , going fast and trying to pass others in an effort to get clear wind .",get wind
figurative,The Company is required by Section 376 to give shareholders notice of these resolutions .,give notice
figurative,"He has , within 48 hours of exercising the right of detention , to give notice to the police and , if he knows the person to whom the livestock belongs , to that person .",give notice
figurative,The Court of Appeal held that the term was not uncertain because the vendor could either give a quarter &apos;s notice or vacate the property without giving notice .,give notice
figurative,The Ministry of Defence confirmed last night that the Army had finally lost patience and given him a month &apos;s notice to quit .,give notice
figurative,"140 out of 170 employees eventually accepted and , after being interviewed , 30 were given 12 weeks &apos; notice to terminate their contracts .",give notice
figurative,"Humberside Heavy Haulage Depot Manager , Frank Fairbrother , proposes to give Peter a week &apos;s notice and a terminal bonus of £ 250 .",give notice
figurative,Might I ask the right hon . Gentleman a question about which I gave notice to his office earlier this morning ?,give notice
figurative,"Mrs Gerard , the old housekeeper , had given notice .",give notice
figurative,"An objector , who had not given the notice required by the rule , was not allowed to oppose confirmation when he sought to appear before the confirming authority , and the licence was confirmed .",give notice
figurative,Noriega &apos;s team of defence lawyers gave notice that they intended to pursue a defence strategy based jointly on aspects of international law and on domestic US criminal procedure .,give notice
figurative,"This usually requires the tenant to give sixty or ninety days &apos; notice , sometimes after an agreed minimum period of four to six months .",give notice
figurative,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,give notice
figurative,"The umpire gave no notice to the parties or their solicitors , examined no witnesses , but merely heard the statement of the two &quot; arbitrators &quot; and inspected the premises .",give notice
figurative,"Notice of hearing ( N 247 ) is given by the court ( Ord 13 , r 2 ( 3 ) ) .",give notice
figurative,"Before declaring a dividend , the trustee must give notice of his intention to do so to all creditors of whom he is aware or who are identified in the statement of affairs who have not proved their debts ( r 11.2 ( 1 ) ) and advertise his intention to declare a dividend unless he has previously invited creditors by advertisement to prove their debts ( r 11.2 ( 1A ) ) .",give notice
figurative,"( 5 ) In the case of an application for the grant or provisional grant of a new licence , the applicant shall , not later than three weeks before the first day of the meeting of the board at which the application is to be considered , give notice in writing of the application to every occupier of premises situated in the same building as the premises to which the application relates .",give notice
figurative,Does the hon . Gentleman wish to give the Minister notice of an Adjournment debate ?,give notice
figurative,I appreciate the courtesy of the hon . Member for Linlithgow ( Mr. Dalyell ) in giving notice of the details that he wanted to raise .,give notice
figurative,"Midland may at its discretion change these Terms and Conditions , give notice of variation in such a manner as it considers appropriate and may vary its charges and interest rates by general notice in branches .",give notice
figurative,"That in the event of the cancellation or lapsing of any such policy , whether at the request of a joint policyholder or for non-payment of premium , or for any other reason , the Insurers will give the Society written notice of the cessation of cover .",give notice
figurative,"By section 11 of the Public Order Act 1986 , anyone organising a march must give the police six days notice otherwise he may commit an offence .",give notice
figurative,"The reason : before that date registration on a company &apos;s file of such a mortgage had effect as if registered as a land charge , thus giving notice to the world .",give notice
figurative,The Secretary of State has power to allow a longer period for the giving of a notice of appeal but he will not normally be prepared to exercise this power unless there are special circumstances which excuse the delay in giving notice of appeal .,give notice
figurative,"If , during the three-month period after notice has been given by the tenant , the landlord lodges an objection to the proposed alterations , the tenant may apply to the County Court or High Court , depending on the value of the property , for a certificate authorizing the alterations .",give notice
figurative,"In any proceeding in which no pre-trial review has been fixed , the district judge may nonetheless give notice to the parties requiring them to appear before him on the day named in the notice , so that the question of giving directions may be considered ( Ord 17 , rr 10 and 11 ( 4 ) ) .",give notice
figurative,"Any new vein discovered , but left unwrought for the space of six months after notice was given by the estate to the captain or purser of the mine , could be licenced to any other person to work .",give notice
figurative,"No one , so far as I know , has ever questioned such a suspension on the ground that it could not be done unless he is given notice of the charge and an opportunity of defending himself and so forth .",give notice
figurative,"On 11 January 1991 Norwich gave three months &apos; notice of the termination of their agency agreement of 13 March 1990 , by virtue of which Winchester had become an appointed representative , and hence an exempted person .",give notice
figurative,"If nothing is agreed about notice , the common law implies a term into the contract that it can be brought to an end if ‘ reasonable notice ’ is given .",give notice
figurative,It went to his head and the superintendents were terrors and they could get rid of a man — give him the sack like slap on their wrist .,give sack
figurative,I would say conditions were a wee bit easier a wee bit you had a wee bit more freedom because they knew they could not replace anybody if they gave the sack .,give sack
figurative,"Alyssia opened her mouth to give him a piece of her mind at this further show of arrogance — in fact , to give him the sack , because his mere presence here implied that he was working for her father , and so , in an indirect manner , for herself — but he didn &apos;t allow her the chance .",give sack
figurative,Ricky was so furious with Perdita for deliberately sabotaging her scholarship that he gave her the sack .,give sack
figurative,He comes back two weeks later saying that he has been given the sack .,give sack
literal,So I went in and told them and they &apos;d given me wrong sack .,give sack
figurative,"An errand boy must have his fling , you know .",have fling
figurative,"The South West Vineyards Association was having its annual fling , and checking the competition as well .",have fling
figurative,One of the RAF Stations scheduled to closedown as a result of the Peace Dividend is having a final glorious fling this week .,have fling
figurative,But plenty of people thought it the height of irresponsibility to allocate £ 11 million to having a fling .,have fling
figurative,"Her critics — and they will be many — will say all this is at best manufactured recollections , the distorted memories of a bitter and angry woman who had her fling with a priest , and has paid the price .",have fling
figurative,"Former US Open winner Gabriela , 22 , had a brief fling with French tennis heart-throb Henri Leconte .",have fling
figurative,"I had a fling with someone when I was at college , but that was the only occasion .",have fling
figurative,They have no future because of the policies of the Government .,have future
figurative,Manager Ray Hankin said : ‘ Mark wasn &apos;t even interested in going to Motherwell he knows he has a good future here . ’,have future
figurative,that they do have a secure future together .,have future
figurative,It is not easy to see the future for the art of jewellery ; it may even be considered that as an art it has not a future .,have future
figurative,"In the circumstances , Bosnia &apos;s government seems to have no future .",have future
figurative,"If it fails to get its finances in order , Greece has a black future .",have future
figurative,"Having passed seven CSE &apos;s at school , she said , &quot; I reckoned that if I had a future then computer studies was where it would be .",have future
figurative,The side has also welded together emotionally and some of the players who went to Argentina have a great future in the game .,have future
figurative,British Coal has an excellent future .,have future
figurative,"A brave risk-taker , who is young enough to have a big future .",have future
figurative,"‘ Don &apos;t look so wistful — there will be another time for Bamburgh , ’ he said quietly , and she wondered why he was talking as if they had a future together .",have future
figurative,I am confident Scottish Nuclear has a long-term future and that it will continue to be one of Scotland &apos;s best engineering companies .,have future
figurative,"The Canadian model has a curious corollary , which was to have an unhappy future , extending almost down to the present day .",have future
figurative,I am sure that they will have a tremendous future .,have future
figurative,‘ We are determined to ensure that nuclear generation has a significant future within an integrated and balanced energy policy . ’,have future
figurative,And the general tenor of his appraisal of the history of the Movement after the Pioneers is that Producer Co-operation had been a vexatious distraction and would have little worthwhile future .,have future
figurative,"The reason I &apos;m here is I &apos;ve been friends with Jake ever since we met over a beer or three in Germany during my Jam days , I admire him as a lyricist and I think the group has a valid future . ’",have future
figurative,There is no longer any need to ask whether &quot; the whole discipline of criticism &quot; has a future .,have future
figurative,"Buckley is unrepentant , arguing that what remains of the Scottish coal industry now has a more secure future .",have future
figurative,"I am not sure that you will agree with me , but I have no doubt about it ; our Parry on the old lines will have no future in the life of this Country ( Hear , hear ) .",have future
figurative,Maybe I have a big faggot future .,have future
figurative,"Tony Dean believes dairy farmers have nothing to fear from badgers , but if that view is not shared by the Ministry of Agriculture and widespread TB testing begins again , he fears the badger may have a bleak future .",have future
figurative,"He left school in Manchester to go into training as a farmer but , after three years , decided that he had no future in farming .",have future
figurative,"In spite of the distance from home , this little bit of Oxford appears to have a bright future in the U S A , in spite of the competition from 35 other companies and there are plans for special videos to be made so that the employees in Clearwater can learn something of what life is like for their counterparts in Abingdon .",have future
figurative,Some researchers think the STM may have a more distant future not just analysing molecules and microcircuits but helping to make them .,have future
figurative,"Consequently readmission has little future as a general indicator of outcome , even though the increasing ease with which this index may be calculated by using computerized patient admission data bases is a strong attraction .",have future
figurative,I have no future .,have future
figurative,We never had a future .,have future
figurative,"Being designed by a small three-man team , financial and organizational support needs to be forthcoming if BSO is to have an assured future .",have future
