idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,"Smettila di abbaiare alla luna, sembri un cane randagio",idiom,0.5,1,1,0,"[2, 3, 4]","['abbaiare', 'alla', 'luna']","['Smettila', 'di', 'abbaiare', 'alla', 'luna', ',', 'sembrare', 'un', 'cane', 'randagio']","['Smettila', 'di', 'abbaiare', 'alla', 'luna', ',', 'sembri', 'un', 'cane', 'randagio']"
abbaiare alla luna,"mattia, ogni volta che vede da lontano suo padre, è come se abbaiasse alla luna",idiom,0.8,4,1,0,"[14, 15, 16]","['abbaiasse', 'alla', 'luna']","['mattia', ',', 'ogni', 'volta', 'che', 'vedere', 'da', 'lontano', 'suo', 'padre', ',', 'essere', 'come', 'se', 'abbaiare', 'alla', 'luna']","['mattia', ',', 'ogni', 'volta', 'che', 'vede', 'da', 'lontano', 'suo', 'padre', ',', 'è', 'come', 'se', 'abbaiasse', 'alla', 'luna']"
abbaiare alla luna,come ci si sente ad abbaiare invano alla luna ?,idiom,0.0,0,0,0,"[5, 7, 8]","['abbaiare', 'alla', 'luna']","['come', 'ci', 'si', 'sentire', 'ad', 'abbaiare', 'invano', 'alla', 'luna', '?']","['come', 'ci', 'si', 'sente', 'ad', 'abbaiare', 'invano', 'alla', 'luna', '?']"
abbaiare alla luna,"è molto testardo, non capisce quando bisogna smettere di abbaiare alla luna",idiom,0.6666666666666666,2,1,0,"[10, 11, 12]","['abbaiare', 'alla', 'luna']","['essere', 'molto', 'testardo', ',', 'non', 'capire', 'quando', 'bisognare', 'smettere', 'di', 'abbaiare', 'alla', 'luna']","['è', 'molto', 'testardo', ',', 'non', 'capisce', 'quando', 'bisogna', 'smettere', 'di', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Abbaia sempre alla luna quando non sa cosa fare.,idiom,1.0,2,0,0,"[0, 2, 3]","['Abbaia', 'alla', 'luna']","['abbaiare', 'sempre', 'alla', 'luna', 'quando', 'non', 'sapere', 'cosa', 'fare', '.']","['Abbaia', 'sempre', 'alla', 'luna', 'quando', 'non', 'sa', 'cosa', 'fare', '.']"
abbaiare alla luna,Non abbaiare alla luna invano,idiom,0.6666666666666666,4,2,0,"[1, 2, 3]","['abbaiare', 'alla', 'luna']","['non', 'abbaiare', 'alla', 'luna', 'invano']","['Non', 'abbaiare', 'alla', 'luna', 'invano']"
abbaiare alla luna,"Con le figure meschine che hai fatto, tu e i tuoi compari, se cade il governo andate ad abbaiare alla luna",idiom,1.0,2,0,0,"[20, 21, 22]","['abbaiare', 'alla', 'luna']","['con', 'la', 'figura', 'meschino', 'che', 'avere', 'fare', ',', 'tu', 'e', 'il', 'tuo', 'compare', ',', 'se', 'cadere', 'il', 'governo', 'andare', 'ad', 'abbaiare', 'alla', 'luna']","['Con', 'le', 'figure', 'meschine', 'che', 'hai', 'fatto', ',', 'tu', 'e', 'i', 'tuoi', 'compari', ',', 'se', 'cade', 'il', 'governo', 'andate', 'ad', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,non posso fare altro che abbaiare invano alla luna in questa situazione,idiom,0.8,4,1,0,"[5, 7, 8]","['abbaiare', 'alla', 'luna']","['non', 'potere', 'fare', 'altro', 'che', 'abbaiare', 'invano', 'alla', 'luna', 'in', 'questo', 'situazione']","['non', 'posso', 'fare', 'altro', 'che', 'abbaiare', 'invano', 'alla', 'luna', 'in', 'questa', 'situazione']"
abbaiare alla luna,"Dopo averlo offeso, iniziò ad abbaiare alla luna",idiom,0.6666666666666666,4,2,0,"[6, 7, 8]","['abbaiare', 'alla', 'luna']","['dopo', 'avere', 'offeso', ',', 'iniziare', 'ad', 'abbaiare', 'alla', 'luna']","['Dopo', 'averlo', 'offeso', ',', 'iniziò', 'ad', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"Abbaia alla luna tutti i giorni, non ne posso più",idiom,0.6666666666666666,4,2,0,"[0, 1, 2]","['Abbaia', 'alla', 'luna']","['abbaiare', 'alla', 'luna', 'tutto', 'il', 'giorno', ',', 'non', 'ne', 'potere', 'più']","['Abbaia', 'alla', 'luna', 'tutti', 'i', 'giorni', ',', 'non', 'ne', 'posso', 'più']"
abbaiare alla luna,"Dopo aver litigato Mario le ha voltato le spalle ed è andato via, Anna arrabbiata continuava ad urlare ma abbaiava solo alla luna",idiom,0.75,3,1,0,"[20, 22, 23]","['abbaiava', 'alla', 'luna']","['dopo', 'avere', 'litigare', 'Mario', 'le', 'avere', 'voltare', 'la', 'spalla', 'ed', 'essere', 'andare', 'via', ',', 'Anna', 'arrabbiare', 'continuare', 'ad', 'urlare', 'ma', 'abbaiare', 'solo', 'alla', 'luna']","['Dopo', 'aver', 'litigato', 'Mario', 'le', 'ha', 'voltato', 'le', 'spalle', 'ed', 'è', 'andato', 'via', ',', 'Anna', 'arrabbiata', 'continuava', 'ad', 'urlare', 'ma', 'abbaiava', 'solo', 'alla', 'luna']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,luigi ha abbaiato alla luna tutto il tempo senza risultato,idiom,0.0,0,0,0,"[2, 3, 4]","['abbaiato', 'alla', 'luna']","['luigi', 'avere', 'abbaiare', 'alla', 'luna', 'tutto', 'il', 'tempo', 'senza', 'risultato']","['luigi', 'ha', 'abbaiato', 'alla', 'luna', 'tutto', 'il', 'tempo', 'senza', 'risultato']"
abbaiare alla luna,"Sei immaturo, abbai sempre alla luna",idiom,1.0,2,0,0,"[3, 5, 6]","['abbai', 'alla', 'luna']","['sei', 'immaturo', ',', 'abbaiare', 'sempre', 'alla', 'luna']","['Sei', 'immaturo', ',', 'abbai', 'sempre', 'alla', 'luna']"
abbaiare alla luna,I cani abbaiano alla luna,idiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['abbaiano', 'alla', 'luna']","['il', 'cane', 'abbaiare', 'alla', 'luna']","['I', 'cani', 'abbaiano', 'alla', 'luna']"
abbaiare alla luna,non so come dirti che devi finirla di abbaiare invano alla luna,idiom,0.0,0,0,0,"[8, 10, 11]","['abbaiare', 'alla', 'luna']","['non', 'sapere', 'come', 'dire', 'che', 'deviare', 'finire', 'di', 'abbaiare', 'invano', 'alla', 'luna']","['non', 'so', 'come', 'dirti', 'che', 'devi', 'finirla', 'di', 'abbaiare', 'invano', 'alla', 'luna']"
abbaiare alla luna,Abbaiare alla luna è un’espressione idiomatica,idiom,0.6,3,2,0,"[0, 1, 2]","['Abbaiare', 'alla', 'luna']","['abbaiare', 'alla', 'luna', 'essere', ""un'"", 'espressione', 'idiomatica']","['Abbaiare', 'alla', 'luna', 'è', 'un’', 'espressione', 'idiomatica']"
abbaiare alla luna,Ululare non abbaiare alla luna,idiom,0.5,1,1,0,"[2, 3, 4]","['abbaiare', 'alla', 'luna']","['ululare', 'non', 'abbaiare', 'alla', 'luna']","['Ululare', 'non', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"puoi abbaiare quanto vuoi alla luna, non otterrai niente",idiom,0.8,4,1,0,"[1, 4, 5]","['abbaiare', 'alla', 'luna']","['potere', 'abbaiare', 'quanto', 'volere', 'alla', 'luna', ',', 'non', 'ottenere', 'niente']","['puoi', 'abbaiare', 'quanto', 'vuoi', 'alla', 'luna', ',', 'non', 'otterrai', 'niente']"
abbaiare alla luna,devo smetterla di abbaiare alla luna,idiom,0.6,3,2,0,"[3, 4, 5]","['abbaiare', 'alla', 'luna']","['dovere', 'smettere', 'di', 'abbaiare', 'alla', 'luna']","['devo', 'smetterla', 'di', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"smetti di abbaiare sempre alla luna, i problemi non si risolvono così",idiom,0.6666666666666666,4,2,0,"[2, 4, 5]","['abbaiare', 'alla', 'luna']","['smettere', 'di', 'abbaiare', 'sempre', 'alla', 'luna', ',', 'il', 'problema', 'non', 'si', 'risolvere', 'così']","['smetti', 'di', 'abbaiare', 'sempre', 'alla', 'luna', ',', 'i', 'problemi', 'non', 'si', 'risolvono', 'così']"
abbaiare alla luna,Ho abbaiato fortemente alla luna stasera,idiom,0.3333333333333333,1,1,1,"[1, 3, 4]","['abbaiato', 'alla', 'luna']","['avere', 'abbaiare', 'fortemente', 'alla', 'luna', 'stasera']","['Ho', 'abbaiato', 'fortemente', 'alla', 'luna', 'stasera']"
abbaiare alla luna,Ho abbaiato col pene alla luna,idiom,0.0,0,1,0,"[1, 4, 5]","['abbaiato', 'alla', 'luna']","['avere', 'abbaiare', 'col', 'pene', 'alla', 'luna']","['Ho', 'abbaiato', 'col', 'pene', 'alla', 'luna']"
abbaiare alla luna,Ora inizierò ad abbaiare alla luna perché già mi dà errore quando cerco di vedere la classifica,idiom,0.8333333333333334,5,1,0,"[3, 4, 5]","['abbaiare', 'alla', 'luna']","['ora', 'iniziare', 'ad', 'abbaiare', 'alla', 'luna', 'perché', 'già', 'mi', 'dare', 'errore', 'quando', 'cercare', 'di', 'vedere', 'la', 'classifica']","['Ora', 'inizierò', 'ad', 'abbaiare', 'alla', 'luna', 'perché', 'già', 'mi', 'dà', 'errore', 'quando', 'cerco', 'di', 'vedere', 'la', 'classifica']"
abbaiare alla luna,Perché devi abbaiare alla luna per qualsiasi cosa?,idiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['abbaiare', 'alla', 'luna']","['perché', 'deviare', 'abbaiare', 'alla', 'luna', 'per', 'qualsiasi', 'cosa', '?']","['Perché', 'devi', 'abbaiare', 'alla', 'luna', 'per', 'qualsiasi', 'cosa', '?']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,non abbaiare alla luna perché non ti sentirà,idiom,0.5,1,1,0,"[1, 2, 3]","['abbaiare', 'alla', 'luna']","['non', 'abbaiare', 'alla', 'luna', 'perché', 'non', 'ti', 'sentire']","['non', 'abbaiare', 'alla', 'luna', 'perché', 'non', 'ti', 'sentirà']"
abbaiare alla luna,È un agitatore politico che abbaia alla luna e che le istituzioni repubblicane stanno imparando a snobbare.,idiom,1.0,3,0,0,"[5, 6, 7]","['abbaia', 'alla', 'luna']","['essere', 'un', 'agitatore', 'politico', 'che', 'abbaiare', 'alla', 'luna', 'e', 'che', 'la', 'istituzione', 'repubblicano', 'stare', 'imparare', 'a', 'snobbare', '.']","['È', 'un', 'agitatore', 'politico', 'che', 'abbaia', 'alla', 'luna', 'e', 'che', 'le', 'istituzioni', 'repubblicane', 'stanno', 'imparando', 'a', 'snobbare', '.']"
abbaiare alla luna,Non posso vedermi col mio fidanzato perché c'è la zona rossa e non faccio che abbaiare alla luna,idiom,0.8,4,1,0,"[16, 17, 18]","['abbaiare', 'alla', 'luna']","['non', 'potere', 'vedere', 'col', 'mio', 'fidanzato', 'perché', ""c'"", 'essere', 'la', 'zona', 'rosso', 'e', 'non', 'fare', 'che', 'abbaiare', 'alla', 'luna']","['Non', 'posso', 'vedermi', 'col', 'mio', 'fidanzato', 'perché', ""c'"", 'è', 'la', 'zona', 'rossa', 'e', 'non', 'faccio', 'che', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Dodiom non abbaiare alla luna,idiom,0.6666666666666666,4,2,0,"[2, 3, 4]","['abbaiare', 'alla', 'luna']","['Dodiom', 'non', 'abbaiare', 'alla', 'luna']","['Dodiom', 'non', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"Non importa se abbai di nuovo alla luna, ti ignoro",idiom,1.0,2,0,0,"[3, 6, 7]","['abbai', 'alla', 'luna']","['non', 'importare', 'se', 'abbaiare', 'di', 'nuovo', 'alla', 'luna', ',', 'ti', 'ignorare']","['Non', 'importa', 'se', 'abbai', 'di', 'nuovo', 'alla', 'luna', ',', 'ti', 'ignoro']"
abbaiare alla luna,Dodiom non capisce che abbaiare inutilmente alla luna non lo porterà a nessun risultato,idiom,0.3333333333333333,1,2,0,"[4, 6, 7]","['abbaiare', 'alla', 'luna']","['Dodiom', 'non', 'capire', 'che', 'abbaiare', 'inutilmente', 'alla', 'luna', 'non', 'lo', 'portare', 'a', 'nessun', 'risultato']","['Dodiom', 'non', 'capisce', 'che', 'abbaiare', 'inutilmente', 'alla', 'luna', 'non', 'lo', 'porterà', 'a', 'nessun', 'risultato']"
abbaiare alla luna,è inutile abbaiare alla luna,idiom,0.4,2,3,0,"[2, 3, 4]","['abbaiare', 'alla', 'luna']","['essere', 'inutile', 'abbaiare', 'alla', 'luna']","['è', 'inutile', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,il mio cane fuffi non fa altro che abbaiare incessantemente alla luna,nonidiom,1.0,1,0,0,"[8, 10, 11]","['abbaiare', 'alla', 'luna']","['il', 'mio', 'cane', 'fuffi', 'non', 'fare', 'altro', 'che', 'abbaiare', 'incessantemente', 'alla', 'luna']","['il', 'mio', 'cane', 'fuffi', 'non', 'fa', 'altro', 'che', 'abbaiare', 'incessantemente', 'alla', 'luna']"
abbaiare alla luna,come hai fatto per far smettere al tuo cane di abbaiare alla luna?,nonidiom,1.0,1,0,0,"[10, 11, 12]","['abbaiare', 'alla', 'luna']","['come', 'avere', 'fare', 'per', 'fare', 'smettere', 'al', 'tuo', 'cane', 'di', 'abbaiare', 'alla', 'luna', '?']","['come', 'hai', 'fatto', 'per', 'far', 'smettere', 'al', 'tuo', 'cane', 'di', 'abbaiare', 'alla', 'luna', '?']"
abbaiare alla luna,Il mio cane non vuole smetterla di abbaiare alla luna,nonidiom,0.6666666666666666,2,1,0,"[7, 8, 9]","['abbaiare', 'alla', 'luna']","['il', 'mio', 'cane', 'non', 'volere', 'smettere', 'di', 'abbaiare', 'alla', 'luna']","['Il', 'mio', 'cane', 'non', 'vuole', 'smetterla', 'di', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,il branco di lupi è solito abbaiare alla luna,nonidiom,0.8,4,1,0,"[6, 7, 8]","['abbaiare', 'alla', 'luna']","['il', 'branco', 'di', 'lupo', 'essere', 'solito', 'abbaiare', 'alla', 'luna']","['il', 'branco', 'di', 'lupi', 'è', 'solito', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,il mio cane non smette di abbaiare alla luna stanotte,nonidiom,0.8333333333333334,5,1,0,"[6, 7, 8]","['abbaiare', 'alla', 'luna']","['il', 'mio', 'cane', 'non', 'smettere', 'di', 'abbaiare', 'alla', 'luna', 'stanotte']","['il', 'mio', 'cane', 'non', 'smette', 'di', 'abbaiare', 'alla', 'luna', 'stanotte']"
abbaiare alla luna,I lupi mannari abbaiano alla luna,nonidiom,0.3333333333333333,1,2,0,"[3, 4, 5]","['abbaiano', 'alla', 'luna']","['il', 'lupo', 'mannaro', 'abbaiare', 'alla', 'luna']","['I', 'lupi', 'mannari', 'abbaiano', 'alla', 'luna']"
abbaiare alla luna,Il lupo abbaia solo alla luna piena,nonidiom,0.75,3,1,0,"[2, 4, 5]","['abbaia', 'alla', 'luna']","['il', 'lupo', 'abbaiare', 'solo', 'alla', 'luna', 'pieno']","['Il', 'lupo', 'abbaia', 'solo', 'alla', 'luna', 'piena']"
abbaiare alla luna,ho molto sonno perché sono stata svegliata dal mio cane che non faceva altro che abbaiare come un lupo alla luna,nonidiom,0.0,0,0,0,"[15, 19, 20]","['abbaiare', 'alla', 'luna']","['avere', 'molto', 'sonno', 'perché', 'essere', 'essere', 'svegliare', 'dal', 'mio', 'cane', 'che', 'non', 'fare', 'altro', 'che', 'abbaiare', 'come', 'un', 'lupo', 'alla', 'luna']","['ho', 'molto', 'sonno', 'perché', 'sono', 'stata', 'svegliata', 'dal', 'mio', 'cane', 'che', 'non', 'faceva', 'altro', 'che', 'abbaiare', 'come', 'un', 'lupo', 'alla', 'luna']"
abbaiare alla luna,il passatempo preferito di fido è abbaiare costantemente alla luna,nonidiom,0.8,4,1,0,"[6, 8, 9]","['abbaiare', 'alla', 'luna']","['il', 'passatempo', 'preferito', 'di', 'fido', 'essere', 'abbaiare', 'costantemente', 'alla', 'luna']","['il', 'passatempo', 'preferito', 'di', 'fido', 'è', 'abbaiare', 'costantemente', 'alla', 'luna']"
abbaiare alla luna,non ho dormito perché il cane dei vicini ha abbaiato ininterrottamente alla luna stanotte,nonidiom,0.6,3,2,0,"[9, 11, 12]","['abbaiato', 'alla', 'luna']","['non', 'avere', 'dormire', 'perché', 'il', 'cane', 'del', 'vicino', 'avere', 'abbaiare', 'ininterrottamente', 'alla', 'luna', 'stanotte']","['non', 'ho', 'dormito', 'perché', 'il', 'cane', 'dei', 'vicini', 'ha', 'abbaiato', 'ininterrottamente', 'alla', 'luna', 'stanotte']"
abbaiare alla luna,La smetti di abbaiare ancora alla luna che non sei un cane?,nonidiom,1.0,2,0,0,"[3, 5, 6]","['abbaiare', 'alla', 'luna']","['la', 'smettere', 'di', 'abbaiare', 'ancora', 'alla', 'luna', 'che', 'non', 'essere', 'un', 'cane', '?']","['La', 'smetti', 'di', 'abbaiare', 'ancora', 'alla', 'luna', 'che', 'non', 'sei', 'un', 'cane', '?']"
abbaiare alla luna,Quando un cane abbaia alla luna non è buon segno dalle mie parti,nonidiom,0.5,1,1,0,"[3, 4, 5]","['abbaia', 'alla', 'luna']","['quando', 'un', 'cane', 'abbaiare', 'alla', 'luna', 'non', 'essere', 'buon', 'segno', 'dalla', 'mio', 'parte']","['Quando', 'un', 'cane', 'abbaia', 'alla', 'luna', 'non', 'è', 'buon', 'segno', 'dalle', 'mie', 'parti']"
abbaiare alla luna,Il cane di notte abbaia alla luna,nonidiom,0.0,0,0,0,"[4, 5, 6]","['abbaia', 'alla', 'luna']","['il', 'cane', 'di', 'notte', 'abbaiare', 'alla', 'luna']","['Il', 'cane', 'di', 'notte', 'abbaia', 'alla', 'luna']"
acchiappare farfalle,"Siamo stati fidanzati per 5 anni, tempo durante il quale ho solo acchiappato farfalle",idiom,1.0,2,0,0,"[13, 14]","['acchiappato', 'farfalle']","['essere', 'essere', 'fidanzare', 'per', '5', 'anno', ',', 'tempo', 'durante', 'il', 'quale', 'avere', 'solo', 'acchiappare', 'farfalla']","['Siamo', 'stati', 'fidanzati', 'per', '5', 'anni', ',', 'tempo', 'durante', 'il', 'quale', 'ho', 'solo', 'acchiappato', 'farfalle']"
acchiappare farfalle,"Non siamo qui ad acchiappare farfalle, questa riunione è importante perciò concentriamoci",idiom,0.5,1,1,0,"[4, 5]","['acchiappare', 'farfalle']","['non', 'essere', 'qui', 'ad', 'acchiappare', 'farfalla', ',', 'questo', 'riunione', 'essere', 'importante', 'perciò', 'concentriamoci']","['Non', 'siamo', 'qui', 'ad', 'acchiappare', 'farfalle', ',', 'questa', 'riunione', 'è', 'importante', 'perciò', 'concentriamoci']"
acchiappare farfalle,La difesa della  nostra squadra si perde ad acchiappare farfalle.,idiom,0.0,0,0,0,"[8, 9]","['acchiappare', 'farfalle']","['la', 'difesa', 'della', 'nostro', 'squadra', 'si', 'perdere', 'ad', 'acchiappare', 'farfalla', '.']","['La', 'difesa', 'della', 'nostra', 'squadra', 'si', 'perde', 'ad', 'acchiappare', 'farfalle', '.']"
acchiappare farfalle,Provare ad offrire qualcosa al bar ai miei amici d'infanzia è come acchiappare farfalle,idiom,1.0,1,0,0,"[13, 14]","['acchiappare', 'farfalle']","['provare', 'ad', 'offrire', 'qualcosa', 'al', 'bar', 'al', 'mio', 'amico', 'da', 'infanzia', 'essere', 'come', 'acchiappare', 'farfalla']","['Provare', 'ad', 'offrire', 'qualcosa', 'al', 'bar', 'ai', 'miei', 'amici', ""d'"", 'infanzia', 'è', 'come', 'acchiappare', 'farfalle']"
acchiappare farfalle,Stai sempre ad acchiappare farfalle,idiom,0.6666666666666666,2,1,0,"[3, 4]","['acchiappare', 'farfalle']","['stare', 'sempre', 'ad', 'acchiappare', 'farfalla']","['Stai', 'sempre', 'ad', 'acchiappare', 'farfalle']"
acchiappare farfalle,Basta acchiappare le farfalle,idiom,1.0,3,0,0,"[1, 3]","['acchiappare', 'farfalle']","['bastare', 'acchiappare', 'la', 'farfalla']","['Basta', 'acchiappare', 'le', 'farfalle']"
acchiappare farfalle,Hai passato una vita ad acchiappare con tuo marito farfalle,idiom,0.5,1,1,0,"[5, 9]","['acchiappare', 'farfalle']","['avere', 'passare', 'una', 'vita', 'ad', 'acchiappare', 'con', 'tuo', 'marito', 'farfalla']","['Hai', 'passato', 'una', 'vita', 'ad', 'acchiappare', 'con', 'tuo', 'marito', 'farfalle']"
acchiappare farfalle,Stai acchiappando solo farfalle cercando di riparare quella vecchia lavatrice,idiom,1.0,1,0,0,"[1, 3]","['acchiappando', 'farfalle']","['stare', 'acchiappare', 'solo', 'farfalla', 'cercare', 'di', 'riparare', 'quello', 'vecchio', 'lavatrice']","['Stai', 'acchiappando', 'solo', 'farfalle', 'cercando', 'di', 'riparare', 'quella', 'vecchia', 'lavatrice']"
acchiappare farfalle,Secondo me se continui ad affidarti a quella commercialista acchiappi solo farfalle,idiom,1.0,1,0,0,"[9, 11]","['acchiappi', 'farfalle']","['secondo', 'me', 'se', 'continuare', 'ad', 'affidare', 'a', 'quello', 'commercialista', 'acchiappare', 'solo', 'farfalla']","['Secondo', 'me', 'se', 'continui', 'ad', 'affidarti', 'a', 'quella', 'commercialista', 'acchiappi', 'solo', 'farfalle']"
