idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
aprire gli occhi,Solo aprendo gli occhi scoprirai la verità,idiom,0.5,1,1,0,"[1, 2, 3]","['aprendo', 'gli', 'occhi']","['solo', 'aprire', 'il', 'occhio', 'scoprire', 'la', 'verità']","['Solo', 'aprendo', 'gli', 'occhi', 'scoprirai', 'la', 'verità']"
aprire gli occhi,"A Natale il primo pensiero di mia figlia, appena apre gli occhi, è vedere che le ha portato Babbo Natale",idiom,1.0,1,0,0,"[10, 11, 12]","['apre', 'gli', 'occhi']","['a', 'Natale', 'il', 'primo', 'pensiero', 'di', 'mio', 'figlia', ',', 'appena', 'aprire', 'il', 'occhio', ',', 'essere', 'vedere', 'che', 'le', 'avere', 'portare', 'Babbo', 'Natale']","['A', 'Natale', 'il', 'primo', 'pensiero', 'di', 'mia', 'figlia', ',', 'appena', 'apre', 'gli', 'occhi', ',', 'è', 'vedere', 'che', 'le', 'ha', 'portato', 'Babbo', 'Natale']"
aprire gli occhi,Le ho fatto aprire gli occhi e ha capito che stava sbagliando.,idiom,0.5,1,1,0,"[3, 4, 5]","['aprire', 'gli', 'occhi']","['le', 'avere', 'fare', 'aprire', 'il', 'occhio', 'e', 'avere', 'capire', 'che', 'stare', 'sbagliare', '.']","['Le', 'ho', 'fatto', 'aprire', 'gli', 'occhi', 'e', 'ha', 'capito', 'che', 'stava', 'sbagliando', '.']"
aprire gli occhi,"Apri gli occhi, vivi nel tuo modo fantastico",idiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'vivo', 'nel', 'tuo', 'modo', 'fantastico']","['Apri', 'gli', 'occhi', ',', 'vivi', 'nel', 'tuo', 'modo', 'fantastico']"
aprire gli occhi,Apri gli occhi o ti prenderanno sempre in giro,idiom,1.0,2,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'o', 'ti', 'prendere', 'sempre', 'in', 'giro']","['Apri', 'gli', 'occhi', 'o', 'ti', 'prenderanno', 'sempre', 'in', 'giro']"
aprire gli occhi,Finalmente ha aperto gli occhi su Giovanna.,idiom,0.0,0,1,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['finalmente', 'avere', 'aprire', 'il', 'occhio', 'su', 'Giovanna', '.']","['Finalmente', 'ha', 'aperto', 'gli', 'occhi', 'su', 'Giovanna', '.']"
aprire gli occhi,"Apri gli occhi, questa situazione non mi convince",idiom,0.0,0,2,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'questo', 'situazione', 'non', 'mi', 'convincere']","['Apri', 'gli', 'occhi', ',', 'questa', 'situazione', 'non', 'mi', 'convince']"
aprire gli occhi,Apri gli occhi e non farti prendere in giro,idiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'e', 'non', 'fare', 'prendere', 'in', 'giro']","['Apri', 'gli', 'occhi', 'e', 'non', 'farti', 'prendere', 'in', 'giro']"
aprire gli occhi,Apri gli occhi per una buona volta!,idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'per', 'una', 'buono', 'volta', '!']","['Apri', 'gli', 'occhi', 'per', 'una', 'buona', 'volta', '!']"
aprire gli occhi,"Dovresti aprire gli occhi, non è possibile che ogni giorno ti rubino la penna",idiom,1.0,1,0,0,"[1, 2, 3]","['aprire', 'gli', 'occhi']","['dovere', 'aprire', 'il', 'occhio', ',', 'non', 'essere', 'possibile', 'che', 'ogni', 'giorno', 'ti', 'rubare', 'la', 'penna']","['Dovresti', 'aprire', 'gli', 'occhi', ',', 'non', 'è', 'possibile', 'che', 'ogni', 'giorno', 'ti', 'rubino', 'la', 'penna']"
aprire gli occhi,Apri subito gli occhi se vuoi non essere preso in giro,idiom,1.0,1,0,0,"[0, 2, 3]","['Apri', 'gli', 'occhi']","['aprire', 'subito', 'il', 'occhio', 'se', 'volere', 'non', 'essere', 'prendere', 'in', 'giro']","['Apri', 'subito', 'gli', 'occhi', 'se', 'vuoi', 'non', 'essere', 'preso', 'in', 'giro']"
aprire gli occhi,Il mio primo pensiero appena ho aperto gli occhi è stata la montagna di cose da studiare per l'esame,idiom,0.5,1,1,0,"[6, 7, 8]","['aperto', 'gli', 'occhi']","['il', 'mio', 'primo', 'pensiero', 'appena', 'avere', 'aprire', 'il', 'occhio', 'essere', 'essere', 'la', 'montagna', 'di', 'cosa', 'da', 'studiare', 'per', ""l'"", 'esame']","['Il', 'mio', 'primo', 'pensiero', 'appena', 'ho', 'aperto', 'gli', 'occhi', 'è', 'stata', 'la', 'montagna', 'di', 'cose', 'da', 'studiare', 'per', ""l'"", 'esame']"
aprire gli occhi,"Non vuol sentire ragioni, di aprire gli occhi non se ne parla",idiom,0.0,0,1,0,"[6, 7, 8]","['aprire', 'gli', 'occhi']","['non', 'volere', 'sentire', 'ragione', ',', 'di', 'aprire', 'il', 'occhio', 'non', 'se', 'ne', 'parlare']","['Non', 'vuol', 'sentire', 'ragioni', ',', 'di', 'aprire', 'gli', 'occhi', 'non', 'se', 'ne', 'parla']"
aprire gli occhi,"Apri gli occhi, sta cercando di truffarti",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'stare', 'cercare', 'di', 'truffarti']","['Apri', 'gli', 'occhi', ',', 'sta', 'cercando', 'di', 'truffarti']"
aprire gli occhi,"Tieni gli occhi aperti quando stai da sola con lui, potrebbe farti del male",idiom,1.0,1,0,0,"[3, 1, 2]","['aperti', 'gli', 'occhi']","['tenere', 'il', 'occhio', 'aprire', 'quando', 'stare', 'da', 'solo', 'con', 'lui', ',', 'potere', 'fare', 'del', 'male']","['Tieni', 'gli', 'occhi', 'aperti', 'quando', 'stai', 'da', 'sola', 'con', 'lui', ',', 'potrebbe', 'farti', 'del', 'male']"
aprire gli occhi,Appena apro gli occhi il mio pensiero è scrivere il buongiorno al mio ragazzo,nonidiom,0.0,0,1,0,"[1, 2, 3]","['apro', 'gli', 'occhi']","['Appena', 'aprire', 'il', 'occhio', 'il', 'mio', 'pensiero', 'essere', 'scrivere', 'il', 'buongiorno', 'al', 'mio', 'ragazzo']","['Appena', 'apro', 'gli', 'occhi', 'il', 'mio', 'pensiero', 'è', 'scrivere', 'il', 'buongiorno', 'al', 'mio', 'ragazzo']"
aprire gli occhi,"Ha aperto gli occhi, ha ripreso coscienza",nonidiom,0.5,1,1,0,"[1, 2, 3]","['aperto', 'gli', 'occhi']","['avere', 'aprire', 'il', 'occhio', ',', 'avere', 'riprendere', 'coscienza']","['Ha', 'aperto', 'gli', 'occhi', ',', 'ha', 'ripreso', 'coscienza']"
aprire gli occhi,Intorno alle tre aprii gli occhi e non riuscii più a prender sonno,nonidiom,0.5,1,1,0,"[3, 4, 5]","['aprii', 'gli', 'occhi']","['intorno', 'alla', 'tre', 'aprire', 'il', 'occhio', 'e', 'non', 'riuscire', 'più', 'a', 'prender', 'sonno']","['Intorno', 'alle', 'tre', 'aprii', 'gli', 'occhi', 'e', 'non', 'riuscii', 'più', 'a', 'prender', 'sonno']"
aprire gli occhi,Il medico disse: le chiedo di aprire e chiudere velocemente gli occhi,nonidiom,0.0,0,1,0,"[7, 11, 12]","['aprire', 'gli', 'occhi']","['il', 'medico', 'dire', ':', 'le', 'chiedere', 'di', 'aprire', 'e', 'chiudere', 'velocemente', 'il', 'occhio']","['Il', 'medico', 'disse', ':', 'le', 'chiedo', 'di', 'aprire', 'e', 'chiudere', 'velocemente', 'gli', 'occhi']"
aprire gli occhi,Oggi non riuscivo ad aprire gli occhi ero troppo stanca,nonidiom,1.0,1,0,0,"[4, 5, 6]","['aprire', 'gli', 'occhi']","['oggi', 'non', 'riuscire', 'ad', 'aprire', 'il', 'occhio', 'essere', 'troppo', 'stanco']","['Oggi', 'non', 'riuscivo', 'ad', 'aprire', 'gli', 'occhi', 'ero', 'troppo', 'stanca']"
aprire gli occhi,"Quando ho aperto gli occhi e ho visto che mi aveva regalato un biglietto per Parigi, ho pianto di gioia",nonidiom,1.0,1,0,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['quando', 'avere', 'aprire', 'il', 'occhio', 'e', 'avere', 'vistare', 'che', 'mi', 'avere', 'regalare', 'un', 'biglietto', 'per', 'Parigi', ',', 'avere', 'piangere', 'di', 'gioia']","['Quando', 'ho', 'aperto', 'gli', 'occhi', 'e', 'ho', 'visto', 'che', 'mi', 'aveva', 'regalato', 'un', 'biglietto', 'per', 'Parigi', ',', 'ho', 'pianto', 'di', 'gioia']"
aprire gli occhi,Se non apri gli occhi andrai a sbattere contro il palo,nonidiom,1.0,1,0,0,"[2, 3, 4]","['apri', 'gli', 'occhi']","['se', 'non', 'aprire', 'il', 'occhio', 'andare', 'a', 'sbattere', 'contro', 'il', 'palo']","['Se', 'non', 'apri', 'gli', 'occhi', 'andrai', 'a', 'sbattere', 'contro', 'il', 'palo']"
aprire gli occhi,Gli occhialini ti consentono di aprire gli occhi sott'acqua,nonidiom,0.1428571428571428,1,6,0,"[5, 6, 7]","['aprire', 'gli', 'occhi']","['il', 'occhialino', 'ti', 'consentire', 'di', 'aprire', 'il', 'occhio', 'sotto', 'acqua']","['Gli', 'occhialini', 'ti', 'consentono', 'di', 'aprire', 'gli', 'occhi', ""sott'"", 'acqua']"
aprire gli occhi,Entrambi Gli occhi aperti non vanno bene mentre miri,nonidiom,0.5,1,1,0,"[3, 1, 2]","['aperti', 'Gli', 'occhi']","['entrambi', 'il', 'occhio', 'aprire', 'non', 'andare', 'bene', 'mentre', 'mirare']","['Entrambi', 'Gli', 'occhi', 'aperti', 'non', 'vanno', 'bene', 'mentre', 'miri']"
aprire gli occhi,Il mio primo pensiero appena ho aperto gli occhi è stata la montagna di cose da studiare per l'esame,nonidiom,0.0,0,1,0,"[6, 7, 8]","['aperto', 'gli', 'occhi']","['il', 'mio', 'primo', 'pensiero', 'appena', 'avere', 'aprire', 'il', 'occhio', 'essere', 'essere', 'la', 'montagna', 'di', 'cosa', 'da', 'studiare', 'per', ""l'"", 'esame']","['Il', 'mio', 'primo', 'pensiero', 'appena', 'ho', 'aperto', 'gli', 'occhi', 'è', 'stata', 'la', 'montagna', 'di', 'cose', 'da', 'studiare', 'per', ""l'"", 'esame']"
aprire gli occhi,Non ho mai voglia di aprire gli occhi quando so che mi aspetta una giornata di lavoro,nonidiom,1.0,1,0,0,"[5, 6, 7]","['aprire', 'gli', 'occhi']","['non', 'avere', 'mai', 'voglia', 'di', 'aprire', 'il', 'occhio', 'quando', 'sapere', 'che', 'mi', 'aspettare', 'una', 'giornata', 'di', 'lavoro']","['Non', 'ho', 'mai', 'voglia', 'di', 'aprire', 'gli', 'occhi', 'quando', 'so', 'che', 'mi', 'aspetta', 'una', 'giornata', 'di', 'lavoro']"
aprire gli occhi,"Al mattino non apro mai entrambi gli occhi insieme, ne apro uno alla volta.",nonidiom,0.5,1,1,0,"[3, 6, 7]","['apro', 'gli', 'occhi']","['al', 'mattino', 'non', 'aprire', 'mai', 'entrambi', 'il', 'occhio', 'insieme', ',', 'ne', 'aprire', 'uno', 'alla', 'volta', '.']","['Al', 'mattino', 'non', 'apro', 'mai', 'entrambi', 'gli', 'occhi', 'insieme', ',', 'ne', 'apro', 'uno', 'alla', 'volta', '.']"
aprire gli occhi,Apri gli occhi quando metti le lentine,nonidiom,0.0,0,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'quando', 'mettere', 'la', 'lentine']","['Apri', 'gli', 'occhi', 'quando', 'metti', 'le', 'lentine']"
aprire gli occhi,"Dopo ore al cellulare, dal bruciore non riusciva ad aprire gli occhi",nonidiom,1.0,1,0,0,"[10, 11, 12]","['aprire', 'gli', 'occhi']","['dopo', 'ora', 'al', 'cellulare', ',', 'dal', 'bruciore', 'non', 'riuscire', 'ad', 'aprire', 'il', 'occhio']","['Dopo', 'ore', 'al', 'cellulare', ',', 'dal', 'bruciore', 'non', 'riusciva', 'ad', 'aprire', 'gli', 'occhi']"
attaccare bottone,"Cercava in tutti i modi di attaccare bottone, ma io non ero proprio in vena di fare amicizie",idiom,1.0,3,0,0,"[6, 7]","['attaccare', 'bottone']","['cercare', 'in', 'tutto', 'il', 'modo', 'di', 'attaccare', 'bottone', ',', 'ma', 'io', 'non', 'essere', 'proprio', 'in', 'vena', 'di', 'fare', 'amicizia']","['Cercava', 'in', 'tutti', 'i', 'modi', 'di', 'attaccare', 'bottone', ',', 'ma', 'io', 'non', 'ero', 'proprio', 'in', 'vena', 'di', 'fare', 'amicizie']"
attaccare bottone,"Non attaccare bottone adesso, devo scappare",idiom,0.6666666666666666,2,1,0,"[1, 2]","['attaccare', 'bottone']","['non', 'attaccare', 'bottone', 'adesso', ',', 'dovere', 'scappare']","['Non', 'attaccare', 'bottone', 'adesso', ',', 'devo', 'scappare']"
attaccare bottone,"Se uno durante un volo mi attacca un bottone di tre ore e poi sparisce,
vi autorizzo a sospettare di me.",idiom,0.0,0,0,0,"[6, 8]","['attacca', 'bottone']","['se', 'uno', 'durante', 'un', 'volo', 'mi', 'attaccare', 'un', 'bottone', 'di', 'tre', 'ora', 'e', 'poi', 'sparire', ',']","['Se', 'uno', 'durante', 'un', 'volo', 'mi', 'attacca', 'un', 'bottone', 'di', 'tre', 'ore', 'e', 'poi', 'sparisce', ',']"
attaccare bottone,"Luca attacca sempre bottone con tutti, è un chiacchierone",idiom,1.0,3,0,0,"[1, 3]","['attacca', 'bottone']","['Luca', 'attaccare', 'sempre', 'bottone', 'con', 'tutti', ',', 'essere', 'un', 'chiacchierone']","['Luca', 'attacca', 'sempre', 'bottone', 'con', 'tutti', ',', 'è', 'un', 'chiacchierone']"
attaccare bottone,"Ho appena visto un ragazzo bellissimo, andrò ad attaccare subito bottone invece di giocare a dodiom.",idiom,1.0,3,0,0,"[9, 11]","['attaccare', 'bottone']","['avere', 'appena', 'vistare', 'un', 'ragazzo', 'bello', ',', 'andare', 'ad', 'attaccare', 'subito', 'bottone', 'invece', 'di', 'giocare', 'a', 'dodiom', '.']","['Ho', 'appena', 'visto', 'un', 'ragazzo', 'bellissimo', ',', 'andrò', 'ad', 'attaccare', 'subito', 'bottone', 'invece', 'di', 'giocare', 'a', 'dodiom', '.']"
attaccare bottone,Il suo problema è che non attacca mai bottone con nessuno.,idiom,1.0,3,0,0,"[6, 8]","['attacca', 'bottone']","['il', 'suo', 'problema', 'essere', 'che', 'non', 'attaccare', 'mai', 'bottone', 'con', 'nessuno', '.']","['Il', 'suo', 'problema', 'è', 'che', 'non', 'attacca', 'mai', 'bottone', 'con', 'nessuno', '.']"
attaccare bottone,"È proprio negato per la sartoria, non sa attaccare nemmeno un bottone!",nonidiom,1.0,3,0,0,"[9, 12]","['attaccare', 'bottone']","['essere', 'proprio', 'negare', 'per', 'la', 'sartoria', ',', 'non', 'sapere', 'attaccare', 'nemmeno', 'un', 'bottone', '!']","['È', 'proprio', 'negato', 'per', 'la', 'sartoria', ',', 'non', 'sa', 'attaccare', 'nemmeno', 'un', 'bottone', '!']"
attaccare bottone,"Ho imparato ad attaccare i bottoni da piccola, mia mamma è una sarta",nonidiom,1.0,3,0,0,"[3, 5]","['attaccare', 'bottoni']","['avere', 'imparare', 'ad', 'attaccare', 'il', 'bottone', 'da', 'piccolo', ',', 'mio', 'mamma', 'essere', 'una', 'sarta']","['Ho', 'imparato', 'ad', 'attaccare', 'i', 'bottoni', 'da', 'piccola', ',', 'mia', 'mamma', 'è', 'una', 'sarta']"
attaccare bottone,Ha attaccato male il bottone sulla giacca e ora sta di nuovo per cadere.,nonidiom,0.6666666666666666,2,1,0,"[1, 4]","['attaccato', 'bottone']","['avere', 'attaccare', 'male', 'il', 'bottone', 'sulla', 'giacca', 'e', 'ora', 'stare', 'di', 'nuovo', 'per', 'cadere', '.']","['Ha', 'attaccato', 'male', 'il', 'bottone', 'sulla', 'giacca', 'e', 'ora', 'sta', 'di', 'nuovo', 'per', 'cadere', '.']"
attaccare bottone,"Ho una mano fasciata, non riesco ad attaccare il bottone alla camicia",nonidiom,1.0,3,0,0,"[8, 10]","['attaccare', 'bottone']","['avere', 'una', 'mano', 'fasciato', ',', 'non', 'riuscire', 'ad', 'attaccare', 'il', 'bottone', 'alla', 'camicia']","['Ho', 'una', 'mano', 'fasciata', ',', 'non', 'riesco', 'ad', 'attaccare', 'il', 'bottone', 'alla', 'camicia']"
attaccare bottone,"Devo attaccare un bottone della camicia, ma non so farlo.",nonidiom,1.0,3,0,0,"[1, 3]","['attaccare', 'bottone']","['dovere', 'attaccare', 'un', 'bottone', 'della', 'camicia', ',', 'ma', 'non', 'sapere', 'fare', '.']","['Devo', 'attaccare', 'un', 'bottone', 'della', 'camicia', ',', 'ma', 'non', 'so', 'farlo', '.']"
attaccare bottone,"Ieri un bottone si è staccato dalla camicia, dovrò attaccarlo",nonidiom,1.0,3,0,0,"[10, 2]","['attaccarlo', 'bottone']","['ieri', 'un', 'bottone', 'si', 'essere', 'staccare', 'dalla', 'camicia', ',', 'dovere', 'attaccare']","['Ieri', 'un', 'bottone', 'si', 'è', 'staccato', 'dalla', 'camicia', ',', 'dovrò', 'attaccarlo']"
attaccare bottone,"Mio padre non sa neanche tenere un ago in mano, figuriamoci attaccare un bottone!",nonidiom,1.0,3,0,0,"[12, 14]","['attaccare', 'bottone']","['mio', 'padre', 'non', 'sapere', 'neanche', 'tenere', 'un', 'ago', 'in', 'mano', ',', 'figurare', 'attaccare', 'un', 'bottone', '!']","['Mio', 'padre', 'non', 'sa', 'neanche', 'tenere', 'un', 'ago', 'in', 'mano', ',', 'figuriamoci', 'attaccare', 'un', 'bottone', '!']"
