submission,category,idiom,type
Ingoiare una pillola può transformare una situazione difficile in un’opportunità di crescita personale se si trova il coraggio di farlo.,figurato,Ingoiare una pillola,Enhanced-prompting
"L'approccio prudente dell'azienda, consistente nel preferire di ammainare le vele nei momenti di incertezza, si è rivelato efficace nel lungo termine.",figurato,Ammainare le vele,Enhanced-prompting
"Aveva, purtroppo, ancora della birra nel suo sistema quando ha iniziato a parlare nel meeting.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Il giudizio severo del critico ha mandato a casa gli artisti con tanto di lezione appresa.,figurato,mandare a casa,Zero-shot
"Non sto dicendo che ho sempre le batterie scariche, ma oggi mi sento proprio così.",figurato,Avere le batterie scariche,Enhanced-prompting
Non sono a cavallo fino a quando non vedrò i primi risultati concreti dell'accordo firmato.,figurato,Essere a cavallo,Enhanced-prompting
Il successo del progetto dipenderà dall'abilità di chi tiene il mestolo in mano nel gestire le risorse.,figurato,Avere il mestolo in mano,Zero-shot
A volte si buttano al vento anni di amicizia per un malinteso di poco conto.,figurato,Buttare al vento,Zero-shot
"In questa era di continui contrasti, coltivare il proprio orto aiuta a mantenere il focus sugli obiettivi personali.",figurato,Coltivare il proprio orto,Zero-shot
"In ogni riunione sociale, è sempre utile attaccare bottone per ampliare la propria rete di contatti.",figurato,Attaccare bottone,Enhanced-prompting
Molti preferiscono voltare la faccia piuttosto che cambiare le proprie abitudini.,figurato,Voltare la faccia,Zero-shot
Questa squadra non acchiappa farfalle; ogni secondo è impiegato con massima efficienza.,figurato,Acchiappare farfalle,Enhanced-prompting
"Una volta superato questo ostacolo, saremo a cavallo per il traguardo.",figurato,Essere a cavallo,Zero-shot
Rispondeva alle domande con un'ironia che suggeriva avesse birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Dopo mesi di trattative infruttuose, la direzione ammainò le vele, accettando l'offerta iniziale.",figurato,Ammainare le vele,Zero-shot
Voltare la faccia alla corruzione equivale a sostenerla silenziosamente.,figurato,Voltare la faccia,Zero-shot
"Con un discorso sorprendente, il relatore ha mandato a casa tutti i suoi critici.",figurato,mandare a casa,Zero-shot
Sfidare l'adversità è cruciale; gettare la spugna non fa altro che rimandare il successo.,figurato,Gettare la spugna,Zero-shot
"Dopo aver letto una serie di articoli poco informativi, è tempo di rifarmi la bocca con alcune pubblicazioni ben recensite.",figurato,Rifarsi la bocca,Zero-shot
Gli insegnanti hanno fatto leva sulla curiosità naturale dei bambini per render l'apprendimento più coinvolgente.,figurato,Far leva,Zero-shot
La trattativa per l'acquisto del nuovo immobile è su un binario morto dopo la scoperta di gravi problemi strutturali.,figurato,Essere su un binario morto,Zero-shot
"Nonostante gli sforzi, non è riuscito a tirarsi su da quella precaria situazione economica.",figurato,Tirare su,Enhanced-prompting
Aprire gli occhi sulle ingiustizie sociali può trasformarci in attivisti più convinti.,figurato,aprire gli occhi,Enhanced-prompting
"Sono rimasto deluso dall'ultima serie a cui ho assistito, cerco qualcosa di più avvincente per rifarmi la bocca.",figurato,Rifarsi la bocca,Zero-shot
"La polizia ha arrestato un noto ladro del quartiere, famoso per avere le mani lunghe in negozi e supermercati.",figurato,Aver le mani lunghe,Zero-shot
"In questo clima di continua competizione, è forse meglio dedicarsi a coltivare sempre più diligentemente il proprio personale orto evitando di diventare parte del problema.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Anche se alcuni preferirebbero gettare la spugna, io scelgo di rimboccarmi le maniche e lavorare più duramente.",figurato,Gettare la spugna,Zero-shot
"Durante il breve intervallo del seminario, ho cercato di fare una chiamata urgente, ma Anna ha attaccato bottone senza lasciarmi un attimo libero.",figurato,Attaccare bottone,Enhanced-prompting
La sua sicurezza è andata in barca non appena ha messo piede sul palco per parlare.,figurato,Andare in barca,Zero-shot
"Nonostante il riposo del weekend, mi sento ancora con le batterie scariche questa mattina.",figurato,Avere le batterie scariche,Zero-shot
"Non sono riuscito a rifarmi la bocca con un buon film ieri, alla fine ho ripiegato su una serie TV.",figurato,Rifarsi la bocca,Enhanced-prompting
Questi costanti aumenti delle tasse mi fanno sentire come se avessi la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"A volte, dopo una lunga sessione di allenamento, resto sul divano senza muovermi, completamente con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Visto l'intensificarsi della pioggia, i picnic al parco hanno ammainato le vele, rimandando l'evento a data da destinarsi.",figurato,Ammainare le vele,Zero-shot
"Il giovane atleta con la sua prestazione eccezionale ha mandato a casa i veterani, dimostrando che il nuovo può superare l'esperienza.",figurato,mandare a casa,Zero-shot
"Le strategie per il torneo di scacchi cominciavano a bollire in pentola tra i concorrenti, ognuno con il suo piano segreto.",figurato,Bollire in pentola,Zero-shot
"Nel suo animo, la curiosità per il mistero iniziò a bollire in pentola, spingendolo a cercare la verità.",figurato,Bollire in pentola,Zero-shot
Gestisce ogni situazione con una spontaneità che solo chi ha birra in corpo potrebbe mostrare.,figurato,avere birra in corpo,Zero-shot
"A volte, nei giorni noiosi, non mi sento affatto in vena di fare le pulizie o di sistemare il giardino.",figurato,Essere in vena,Enhanced-prompting
"Con quella leggerezza nel rispondere, pareva proprio che avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
"Francesca non brancolava nel buio, anche se nuova: il suo mentore le forniva tutte le informazioni di cui aveva bisogno.",figurato,Brancolare nel buio,Enhanced-prompting
"Il corso di fotografia di Laura va a gonfie vele, gli studenti sono entusiasti.",figurato,Andare a gonfie vele,Zero-shot
Quelli che hanno il becco lungo spesso finiscono per sapere troppo dei fatti altrui.,figurato,Avere il becco lungo,Enhanced-prompting
Il successo di questa stagione ha mandato a casa le critiche degli scettici.,figurato,mandare a casa,Zero-shot
"Coltivare il proprio orto significa per molti dedicarsi a hobbies che ristorano lo spirito, come la musica o il giardinaggio.",figurato,Coltivare il proprio orto,Enhanced-prompting
Non posso semplicemente ingoiare la pillola ogni volta che le cose non vanno come previsto.,figurato,Ingoiare una pillola,Enhanced-prompting
"Nella preparazione del nuovo corso, è importante mettere dentro materiale interattivo che stimoli l'apprendimento degli studenti.",figurato,Mettere dentro,Zero-shot
"Quando sono in vena di dipingere, i colori si fondono naturalmente sulla tela.",figurato,Essere in vena,Zero-shot
"Non siamo andati in barca con il progetto, nonostante gli ostacoli iniziali.",figurato,Andare in barca,Enhanced-prompting
"Gli esercizi intensi in palestra mi lasciano sempre con le batterie scariche, ma soddisfatto.",figurato,Avere le batterie scariche,Zero-shot
"Durante le feste al club, si raccomanda di tenere gli oggetti personali a vista, data la presenza di alcuni soci con le mani lunghe.",figurato,Aver le mani lunghe,Zero-shot
"Nonostante le sfide, decise di non gettare la spugna e di riprovare l'esame l'anno successivo.",figurato,Gettare la spugna,Enhanced-prompting
"Nonostante la tensione, il suo comportamento spensierato suggeriva che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Non sono in vena di scherzi, oggi preferisco conversazioni serie.",figurato,Essere in vena,Zero-shot
"Non voglio che tu butti al vento il tuo talento, sfruttalo al massimo.",figurato,Buttare al vento,Enhanced-prompting
"Per evitare imbarazzi, ho attaccato bottone con un collega parlando del fine settimana.",figurato,Attaccare bottone,Zero-shot
"Penso che sia fantastico essere, dopo tanto lavoro, a cavallo verso la realizzazione del progetto.",figurato,Essere a cavallo,Enhanced-prompting
"In una riunione confidenziale, è meglio evitare di avere il becco lungo per non compromettere la discrezione richiesta.",figurato,Avere il becco lungo,Zero-shot
"Quando ha iniziato ad improvvisare durante la presentazione, il suo discorso è andato in barca.",figurato,Andare in barca,Zero-shot
Sei in vena di giocare a scacchi? Sento che potrei dare del filo da torcere oggi.,figurato,Essere in vena,Zero-shot
"Con i figli in età universitaria, molte coppie si trovano con la corda al collo cercando di gestire le spese.",figurato,Aver la corda al collo,Zero-shot
"La relazione tra i due sembrava procedere bene, ma non sempre è andata a, come si dice, gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Ogni volta che c'è una crisi, sembra che la loro leadership vada in barca.",figurato,Andare in barca,Zero-shot
La tensione sta accumulando e le emozioni a lungo pentola bollire in sono pronte a scoppiare.,figurato,Bollire in pentola,Enhanced-prompting
"Dopo quella fastidiosa riunione, ho bisogno di rifarmi la bocca con una piacevole chiacchierata tra amici.",figurato,Rifarsi la bocca,Zero-shot
"Sfidando le aspettative, il suo discorso ha raggiunto il bersaglio, toccando temi cruciali con precisione.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Riuscire a portare a casa un tale successo non è stata una passeggiata, ma abbiamo perseverato.",figurato,Portare a casa,Enhanced-prompting
Questo ultimatum dal mio capo mi ha messo decisamente la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"Nelle difficoltà, molti tendono a voltare la faccia per non vedere la realtà.",figurato,Voltare la faccia,Zero-shot
"Con il cambiamento delle normative ambientali, molte imprese hanno ammainato le vele, mettendo in pausa i loro progetti più ambiziosi.",figurato,Ammainare le vele,Zero-shot
La società non aveva ancora aperto gli occhi sull'inuguaglianza sistemica presente.,figurato,aprire gli occhi,Enhanced-prompting
"Risolta la questione legale, ora siamo a cavallo per procedere senza ulteriori impedimenti.",figurato,Essere a cavallo,Zero-shot
"Si aspettava applausi, ma dovette ingoiare una pillola quando ricevette solo critiche costruttive al suo film.",figurato,Ingoiare una pillola,Enhanced-prompting
I continui litigi con il suo socio lo hanno portato a sentirsi come se avesse la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"Nonostante le difficoltà iniziali, il team è riuscito a portare a casa un risultato sorprendente.",figurato,Portare a casa,Enhanced-prompting
"Mentre il team discuteva di strategie, Paolo ha cominciato a acchiappare farfalle, pensando a questioni completamente fuori tema.",figurato,Acchiappare farfalle,Enhanced-prompting
"Dopo la tempesta, abbiamo tutti bisogno di tirare su lo spirito e guardare al futuro con speranza.",figurato,Tirare su,Zero-shot
"Durante il dibattito, la loro argomentazione è andata in barca non appena hanno perso i punti principali.",figurato,Andare in barca,Zero-shot
Evitare di avere il becco lungo può contribuire a mantenere una buona reputazione tra colleghi e amici.,figurato,Avere il becco lungo,Zero-shot
Questa volta non sono riusciti a portare a casa nessun vantaggio tangibile.,figurato,Portare a casa,Enhanced-prompting
Non penso che l'agente immobiliare abbia le mani lunghe; è sempre stato trasparente nelle sue transazioni.,figurato,Aver le mani lunghe,Enhanced-prompting
Alcuni buttano al vento occasioni d’oro senza nemmeno rendercene conto.,figurato,Buttare al vento,Zero-shot
"In assenza di chiare istruzioni, mi trovo a brancolare nel buio cercando di completare il compito.",figurato,Brancolare nel buio,Enhanced-prompting
"Con l'avvicinarsi del termine per la presentazione del progetto, il team si sente come se avesse la corda al collo.",figurato,Aver la corda al collo,Zero-shot
"Nell'ultima revisione del documento, è stato essenziale mettere dentro un paragrafo sulle nuove normative fiscali.",figurato,Mettere dentro,Zero-shot
"È sempre complicato tirare su il coraggio per affrontare le proprie paure, ma è necessario per crescere.",figurato,Tirare su,Zero-shot
Dare troppa corda alle preoccupazioni di oggi può rovinare la gioia di domani.,figurato,dare corda,Zero-shot
"La nuova trattoria in città? Va a gonfie vele, è sempre piena di gente!",figurato,Andare a gonfie vele,Enhanced-prompting
"È evidente che ha la coda di paglia, poiché ogni critica lo fa reagire in modo sproporzionato.",figurato,Aver la coda di paglia,Zero-shot
"I consigli non richiesti di mio zio, durante l'organizzazione del matrimonio, erano come averlo tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
"I preparativi per la festa di compleanno procedono a gonfie vele, sarà un evento indimenticabile.",figurato,Andare a gonfie vele,Zero-shot
"Se non ricarichi le tue batterie quando sono scariche, rischi di non recuperare per giorni.",figurato,Avere le batterie scariche,Enhanced-prompting
Aver il mestolo in mano in questa situazione significa poter decidere senza contraddizioni.,figurato,Avere il mestolo in mano,Zero-shot
Siamo a cavallo ora che abbiamo l'approvazione necessaria per procedere!,figurato,Essere a cavallo,Enhanced-prompting
Rifarsi la bocca leggendo quel romanzo storico ha rimesso in moto la mia passione per la lettura.,figurato,Rifarsi la bocca,Enhanced-prompting
"Mi rifiuto di mettere dentro Federico per quel premio, nonostante le pressioni, perché credo che altri siano più meritevoli.",figurato,Mettere dentro,Enhanced-prompting
"Sto pensando di ammainare, per un periodo, le mie vele professionali per concentrarmi sulla famiglia.",figurato,Ammainare le vele,Enhanced-prompting
Chi ha il becco lungo spesso non riesce a tenere per sé ciò che sente o vede.,figurato,Avere il becco lungo,Zero-shot
"Durante l'assemblea, si sono cercati volontari capaci di prendere il mestolo in mano per guidare i nuovi comitati.",figurato,Avere il mestolo in mano,Zero-shot
È inutile buttare al vento le energie in progetti che non portano a nulla.,figurato,Buttare al vento,Zero-shot
"In quest'epoca di costante connettività, coltivare il proprio orto diventa un atto rivoluzionario di autoconservazione e introspezione.",figurato,Coltivare il proprio orto,Enhanced-prompting
È come se avessero buttato al vento tutte le preziose lezioni apprese nel corso degli anni.,figurato,Buttare al vento,Zero-shot
"Se non avesse la coda di paglia, non sarebbe così preoccupato delle indagini in corso.",figurato,Aver la coda di paglia,Zero-shot
"Durante il viaggio in treno, attaccare bottone con il passeggero accanto si è rivelato un ottimo modo per passare il tempo.",figurato,Attaccare bottone,Enhanced-prompting
"Le nostre vacanze stanno andando a gonfie vele, ogni giorno scopriamo qualcosa di nuovo.",figurato,Andare a gonfie vele,Zero-shot
Il nuovo spot pubblicitario ha fatto leva sul senso di appartenenza per accrescere la fidelizzazione dei clienti.,figurato,Far leva,Zero-shot
"Quando mi sento giù, una buona passeggiata all'aria aperta mi aiuta a tirare su il morale.",figurato,Tirare su,Zero-shot
"Durante la riunione, il suo optimismi eccessivo è stato preso con le pinze dai colleghi.",figurato,Prendere con le pinze,Zero-shot
"Ha lottato con tutte le sue forze per mantenere la relazione, scegliendo di non gettare la spugna di fronte alle difficoltà.",figurato,Gettare la spugna,Enhanced-prompting
Non ingoierò la pillola di restare zitta per evitare il conflitto.,figurato,Ingoiare una pillola,Enhanced-prompting
"La squadra si è buttata giù dopo la sconfitta, ma l'allenatore sapeva che avrebbero recuperato.",figurato,Buttare giù,Enhanced-prompting
Sentire di avere la corda al collo durante questi negoziati mi fa riflettere sull'importanza di una maggiore preparazione.,figurato,Aver la corda al collo,Zero-shot
"Voltare la faccia può sembrare la soluzione più semplice, ma non è mai quella giusta.",figurato,Voltare la faccia,Zero-shot
"Gli ultimi film che ho visto non erano all'altezza, spero di rifarmi la bocca con la prossima uscita al cinema.",figurato,Rifarsi la bocca,Zero-shot
Criticare senza agire è come acchiappare farfalle; occupa il tempo ma non porta a risultati concreti.,figurato,Acchiappare farfalle,Zero-shot
"Il piano di riqualificazione urbana ha raggiunto il bersaglio, migliorando la qualità della vita nel quartiere.",figurato,Raggiungere il bersaglio,Zero-shot
Non è vero che il nostro dirigente scolastico abbia le mani lunghe; agisce sempre nell'interesse degli studenti.,figurato,Aver le mani lunghe,Enhanced-prompting
Gli sforzi per migliorare il dialogo interculturale nella comunità sembrano essere su un binario morto.,figurato,Essere su un binario morto,Zero-shot
"Il maltempo è stato tra i piedi durante le vacanze, compromettendo tutte le nostre attività all'aperto pianificate.",figurato,essere tra i piedi,Zero-shot
"In attesa del concerto, Paolo ha attaccato bottone con altri fan in coda, condividendo storie sui concerti passati.",figurato,Attaccare bottone,Enhanced-prompting
"Ogni volta che si discute del budget, la pianificazione sembra andare in barca, senza lasciare spazio a concrete soluzioni.",figurato,Andare in barca,Enhanced-prompting
"Sviluppare nuove competenze professionali è il modo in cui Marta decide di coltivare il proprio orto, investendo nel suo sviluppo personale.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Dopo tanti sforzi inutili, molti sono tentati di gettare la spugna.",figurato,Gettare la spugna,Zero-shot
"Con il progredire della serata, ha deciso di ammainare le vele e lasciare che gli eventi prendessero il loro corso.",figurato,Ammainare le vele,Zero-shot
Il coach ha fatto leva sullo spirito di squadra per motivare i giocatori prima della partita importante.,figurato,Far leva,Zero-shot
"Dopo una lunga giornata di lavoro, mi sento come se avessi le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
Mi rifiuto di buttare al vento la mia salute per inseguire successi professionali effimeri.,figurato,Buttare al vento,Zero-shot
"Dopo ore di discussione, abbiamo concluso che l'idea era su un binario morto e abbiamo deciso di esplorare nuove opportunità.",figurato,Essere su un binario morto,Enhanced-prompting
"Avere il becco lungo può essere vantaggioso in alcune situazioni, come quando devi difendere i tuoi punti di vista in una discussione animata.",figurato,Avere il becco lungo,Enhanced-prompting
"Alla fine del corso, ogni partecipante è riuscito a portare a casa conoscenze e competenze preziose.",figurato,Portare a casa,Zero-shot
"Per vari motivi, non sono riuscito a tirarmi su un fisico atletico quest'anno.",figurato,Tirare su,Enhanced-prompting
