submission,category,idiom,type
È essenziale che la nuova generazione apra gli occhi sul valore della biodiversità.,figurato,aprire gli occhi,Enhanced-prompting
Maria ha risposto così velocemente a quell'accusa che sembra proprio avere la coda di paglia.,figurato,Aver la coda di paglia,Enhanced-prompting
"Non è che non abbia la coda di paglia, ma sembra veramente convincere poco con quelle giustificazioni esagerate.",figurato,Aver la coda di paglia,Enhanced-prompting
"È stato complicato, ma poco a poco ha cominciato a tirare la sua salute su.",figurato,Tirare su,Enhanced-prompting
Ha messo in atto ogni sforzo possibile per decisione rimanere con fede in sella.,figurato,Rimanere in sella,Enhanced-prompting
"In questo clima di continua competizione, è forse meglio dedicarsi a coltivare sempre più diligentemente il proprio personale orto evitando di diventare parte del problema.",figurato,Coltivare il proprio orto,Enhanced-prompting
Giovanna sarà a cavallo non appena avrà terminato il tirocinio con successo.,figurato,Essere a cavallo,Enhanced-prompting
"Nel suo discorso, il leader ha fatto leva sui valori condivisi per unire la comunità.",figurato,Far leva,Enhanced-prompting
La mia carriera non è su un binario morto; ho solo bisogno di tempo per trovare la giusta opportunità di avanzamento.,figurato,Essere su un binario morto,Enhanced-prompting
"Non è che non voglio alzarmi, è che non ho le batterie scariche stamattina.",figurato,Avere le batterie scariche,Enhanced-prompting
"Non voglio che tu butti al vento il tuo talento, sfruttalo al massimo.",figurato,Buttare al vento,Enhanced-prompting
"Elena non acchiappa farfalle quando parla di questioni importanti, è sempre molto diretta e seria.",figurato,Acchiappare farfalle,Enhanced-prompting
"Quando senti di essere in fondo al pozzo, ricorda che c'è sempre la possibilità di tirare su e ripartire con più forza.",figurato,Tirare su,Enhanced-prompting
"Quelle proteste non serviranno a nulla, sono solo un abbaiare alla luna.",figurato,abbaiare alla luna,Enhanced-prompting
"Nonostante alcuni consigliassero di gettare la spugna, l'azienda decise di rimanere al tavolo delle trattative.",figurato,Gettare la spugna,Enhanced-prompting
Il segreto di un buon romanziere è saper mettere dentro sentimenti autentici tra le righe.,figurato,Mettere dentro,Enhanced-prompting
Solo chi sa stare al gioco fino alla fine può sperare di portare a casa qualche successo.,figurato,Portare a casa,Enhanced-prompting
Attaccare bottone con chi si trova accanto durante un lungo volo può rendere il viaggio molto più piacevole.,figurato,Attaccare bottone,Enhanced-prompting
"Dopo quell'insipido pasto da viaggio, un autentico piatto di pasta al ragù aiutò Giorgio a rifarsi la bocca.",figurato,Rifarsi la bocca,Enhanced-prompting
Non ho potuto rifarmi la bocca con un altro libro ieri sera perché ero troppo stanco per leggere.,figurato,Rifarsi la bocca,Enhanced-prompting
Non è riuscita a portare a casa l'effetto desiderato con la sua presentazione.,figurato,Portare a casa,Enhanced-prompting
Quelli che hanno il becco lungo spesso finiscono per sapere troppo dei fatti altrui.,figurato,Avere il becco lungo,Enhanced-prompting
Ingoiare una pillola può transformare una situazione difficile in un’opportunità di crescita personale se si trova il coraggio di farlo.,figurato,Ingoiare una pillola,Enhanced-prompting
"Facile come sembra, buttare al vento l'amore trovato per paura dell'impegno è un errore comune.",figurato,Buttare al vento,Enhanced-prompting
"In verità, Laura non è stata affatto tra i piedi durante il workshop, anzi ha contribuito con molti spunti utili.",figurato,essere tra i piedi,Enhanced-prompting
"Non ho preso completamente con le pinze il suo discorso, anche se alcuni colleghi suggerivano fosse pieno di secondi fini.",figurato,Prendere con le pinze,Enhanced-prompting
"Quando sento dire qualcosa su qualcuno, tendo a prendere tali sentenze, purtroppo, con le pinze per non fare conclusioni affrettate.",figurato,Prendere con le pinze,Enhanced-prompting
"Quando il suo programma TV preferito è stato cancellato, Silvia ha dovuto ingoiare la pillola e cercare un altro modo per trascorrere le sue serate.",figurato,Ingoiare una pillola,Enhanced-prompting
Non ingoierò la pillola di questi cambiamenti senza avere una voce in capitolo.,figurato,Ingoiare una pillola,Enhanced-prompting
La conferenza è stata così complessa che molti partecipanti si sono sentiti come se stessero brancolando nel buio.,figurato,Brancolare nel buio,Enhanced-prompting
"Nell'ultimo meeting, il dirigente si è dimostrato avaro, uno che davvero ha le mani lunghe, negando bonus meritati ai dipendenti.",figurato,Aver le mani lunghe,Enhanced-prompting
A causa di un scandalo non è riuscito a rimanere in sella come presidente del consiglio.,figurato,Rimanere in sella,Enhanced-prompting
"Ogni volta che si discute del budget, la pianificazione sembra andare in barca, senza lasciare spazio a concrete soluzioni.",figurato,Andare in barca,Enhanced-prompting
"Assolutamente no, non ho il becco lungo, mi limito a osservare senza fare domande invasive.",figurato,Avere il becco lungo,Enhanced-prompting
"Mentre il team discuteva di strategie, Paolo ha cominciato a acchiappare farfalle, pensando a questioni completamente fuori tema.",figurato,Acchiappare farfalle,Enhanced-prompting
"I continui fallimenti lo stavano spingendo a gettare la spugna, ma il sostegno degli amici lo ha rinvigorito.",figurato,Gettare la spugna,Enhanced-prompting
"Per stimolare la sua creatività, il direttore ha deciso di far, colelgando sempre nuovi stimoli, leva sulle passioni personali del dipendente.",figurato,Far leva,Enhanced-prompting
"Penso che sia fantastico essere, dopo tanto lavoro, a cavallo verso la realizzazione del progetto.",figurato,Essere a cavallo,Enhanced-prompting
"Con l'ultimo cambiamento di direzione, sembra proprio che il progetto stia andando in barca.",figurato,Andare in barca,Enhanced-prompting
Andare a gonfie vele è esattamente come descriverei il lancio del nuovo prodotto sul mercato.,figurato,Andare a gonfie vele,Enhanced-prompting
"Nonostante le difficoltà, non aveva mai voltato la faccia ai suoi affetti.",figurato,Voltare la faccia,Enhanced-prompting
"Non siamo andati in barca con il progetto, nonostante gli ostacoli iniziali.",figurato,Andare in barca,Enhanced-prompting
Non è vero che il nostro dirigente scolastico abbia le mani lunghe; agisce sempre nell'interesse degli studenti.,figurato,Aver le mani lunghe,Enhanced-prompting
"Ieri sera non ero proprio in vena di discutere quei temi complessi, mi sentivo troppo stanco mentalmente.",figurato,Essere in vena,Enhanced-prompting
"La triste realtà di quegli eventi lo aveva profondamente colpito, tanto da sentirsi quasi completamente ai margini e, comunque, non buttato subito giù.",figurato,Buttare giù,Enhanced-prompting
"I piani per il futuro festival culturale stanno bollendo in pentola, promettendo sorprese e innovazioni.",figurato,Bollire in pentola,Enhanced-prompting
"A cena, l’accusa di avere le mani lunghe ha sorpreso Serena, che sempre si è considerata onesta.",figurato,Aver le mani lunghe,Enhanced-prompting
"La nuova trattoria in città? Va a gonfie vele, è sempre piena di gente!",figurato,Andare a gonfie vele,Enhanced-prompting
"L'articolo sul cambiamento climatico ha raggiunto il bersaglio, elevando la consapevolezza sulla questione.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Ogni volta che mi sento giù, una cioccolata calda fatta in casa è tutto ciò che serve per rifarmi la bocca.",figurato,Rifarsi la bocca,Enhanced-prompting
"Si aspettava applausi, ma dovette ingoiare una pillola quando ricevette solo critiche costruttive al suo film.",figurato,Ingoiare una pillola,Enhanced-prompting
Non ha mai buttato al vento le amicizie che ha coltivato nel corso degli anni.,figurato,Buttare al vento,Enhanced-prompting
"In ogni conversazione mostra di avere davvero, senza troppi dubbi, il becco molto lungo, considerando tutte le volte che interrompe gli altri per soddisfare la sua curiosità.",figurato,Avere il becco lungo,Enhanced-prompting
"Nel tentativo di essere utile, il collega finiva sempre per mettersi tra i piedi, complicando le semplici attività.",figurato,essere tra i piedi,Enhanced-prompting
"Nonostante avesse ancora della birra nel corpo, Paolo ha tentato di partecipare attivamente alla riunione mattutina.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Non è facile ingoiare la pillola di un'ingiustizia senza cercare di cambiarla.,figurato,Ingoiare una pillola,Enhanced-prompting
Questa linea di ricerca non è su un binario morto; abbiamo solo bisogno di più tempo e finanziamenti per vedere i risultati.,figurato,Essere su un binario morto,Enhanced-prompting
"Quando si tratta di pettegolezzi, è meglio non avere il becco lungo, per evitare di diffondere chiacchiere.",figurato,Avere il becco lungo,Enhanced-prompting
"Nonostante le difficoltà iniziali, ora il progetto va a gonfie vele grazie al duro lavoro di tutti i membri del team.",figurato,Andare a gonfie vele,Enhanced-prompting
"Anna, facendo affidamento sulla sua intuizione più che su dati concreti, cercava di non brancolare a lungo nel buio delle decisioni non informate.",figurato,Brancolare nel buio,Enhanced-prompting
"In riunioni, chi non ha il becco lungo di solito gode di maggiore stima.",figurato,Avere il becco lungo,Enhanced-prompting
Perché buttare al vento una relazione così importante per un malinteso?,figurato,Buttare al vento,Enhanced-prompting
"Stefano non ha il becco lungo, è solo genuinamente interessato al benessere dei suoi amici senza cercare pettegolezzi.",figurato,Avere il becco lungo,Enhanced-prompting
"Mentre alcuni insistevano per spingere oltre, altri suggerivano di ammainare le vele fino a quando il clima politico non si fosse stabilizzato.",figurato,Ammainare le vele,Enhanced-prompting
"In vista del calo delle vendite, il consiglio di amministrazione ha ammainato le vele e ridimensionato il piano di espansione.",figurato,Ammainare le vele,Enhanced-prompting
Non credo che stia bollendo qualcosa in pentola per il prossimo meeting; sembra che sarà un'agenda abbastanza standard.,figurato,Bollire in pentola,Enhanced-prompting
"Aveva, purtroppo, ancora della birra nel suo sistema quando ha iniziato a parlare nel meeting.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Non sono riuscito a buttare giù quell'hamburger, era troppo grande per me.",figurato,Buttare giù,Enhanced-prompting
"Ho deliberatamente evitato di attaccare bottone con il passeggero accanto a me, dopo aver sentito quanto fosse invadente con altri.",figurato,Attaccare bottone,Enhanced-prompting
"Nonostante le sue buone intenzioni, il semestre di Sofia non è andato a gonfie vele a causa di alcune difficoltà impreviste nel capire la materia di matematica avanzata.",figurato,Andare a gonfie vele,Enhanced-prompting
"Non è stato possibile raggiungere un accordo, quindi nessuno è stato mandato a casa fino a quando le discussioni non sono state ultimate.",figurato,mandare a casa,Enhanced-prompting
"Dopo aver superato l'esame più difficile, finalmente sono a cavallo per il resto del semestre.",figurato,Essere a cavallo,Enhanced-prompting
"Avendo birra in corpo, si sentì più coraggioso e decise di confessare i suoi sentimenti.",figurato,avere birra in corpo,Enhanced-prompting
"""Credo che lui abbia ancora della birra nel corpo,"" disse l'insegnante, notando l'insolita allegria di Giorgio durante la lezione.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Non è che non possa completare il progetto, semplicemente non ho le batterie scariche oggi.",figurato,Avere le batterie scariche,Enhanced-prompting
"Giorgia non aveva più della birra nel corpo, ma stava ancora cercando di riprendersi completamente.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Nessun giocatore è stato mandato a casa durante la prima fase del torneo, mantenendo alta la competizione.",figurato,mandare a casa,Enhanced-prompting
Non possiamo far leva sul precedente successo di questo prodotto per garantire un accordo migliore.,figurato,Far leva,Enhanced-prompting
"La squadra si è buttata giù dopo la sconfitta, ma l'allenatore sapeva che avrebbero recuperato.",figurato,Buttare giù,Enhanced-prompting
"Non sono riuscito a rifarmi la bocca con un buon film ieri, alla fine ho ripiegato su una serie TV.",figurato,Rifarsi la bocca,Enhanced-prompting
"Nonostante le sfide, decise di non gettare la spugna e di riprovare l'esame l'anno successivo.",figurato,Gettare la spugna,Enhanced-prompting
"L'organizzazione del festival musicale non è andata a gonfie vele, a causa di problemi di licenza all'ultimo minuto che hanno causato cancellazioni di alcuni artisti.",figurato,Andare a gonfie vele,Enhanced-prompting
"La decisione di non gettare, nonostante tutto, la spugna ha sorpreso tutti i colleghi.",figurato,Gettare la spugna,Enhanced-prompting
"Non è che non bolliamo nulla in pentola, ma preferiamo risolvere i nostri problemi interni senza esternarli troppo.",figurato,Bollire in pentola,Enhanced-prompting
"A volte, nei giorni noiosi, non mi sento affatto in vena di fare le pulizie o di sistemare il giardino.",figurato,Essere in vena,Enhanced-prompting
"Avere il mestolo in mano, in contesti delicati, richiede una grande responsabilità e saggezza.",figurato,Avere il mestolo in mano,Enhanced-prompting
Non ho potuto tirarmi su abbastanza per affrontare l'ultimo impegno della giornata.,figurato,Tirare su,Enhanced-prompting
"Una volta trovato il finanziatore per il nostro progetto, saremo a cavallo.",figurato,Essere a cavallo,Enhanced-prompting
Non posso semplicemente ingoiare la pillola ogni volta che le cose non vanno come previsto.,figurato,Ingoiare una pillola,Enhanced-prompting
"Francesca non brancolava nel buio, anche se nuova: il suo mentore le forniva tutte le informazioni di cui aveva bisogno.",figurato,Brancolare nel buio,Enhanced-prompting
Ti sei mai chiesto perché alcune persone decidono di voltare la faccia anche quando tutto sembra andare per il meglio?,figurato,Voltare la faccia,Enhanced-prompting
"La nostra azienda, con la sua astuzia, ha portato a guadagni casa notevoli.",figurato,Portare a casa,Enhanced-prompting
"Già da quando le vendite cominciarono a calare, il commerciante si sentiva con la corda al collo.",figurato,Aver la corda al collo,Enhanced-prompting
È inutile abbaiare alla luna negando l'evidenza dei fatti.,figurato,abbaiare alla luna,Enhanced-prompting
Cambiare direzione era essenziale per evitare di ritrovarsi su un binario morto con il nuovo prodotto.,figurato,Essere su un binario morto,Enhanced-prompting
Non aveva mai voltato la faccia alle persone che contavano davvero per lei.,figurato,Voltare la faccia,Enhanced-prompting
"In ogni riunione sociale, è sempre utile attaccare bottone per ampliare la propria rete di contatti.",figurato,Attaccare bottone,Enhanced-prompting
Mettere dentro un tocco di mistero alla storia ha reso il libro infinitamente più avvincente.,figurato,Mettere dentro,Enhanced-prompting
I bambini oggi non sono stati tra i piedi; hanno giocato fuori mentre io pulivo la casa.,figurato,essere tra i piedi,Enhanced-prompting
"A scuola, il nuovo studente ha subito la reputazione di uno con le mani lunghe, perché ha preso senza chiedere i cancelli dei compagni.",figurato,Aver le mani lunghe,Enhanced-prompting
"Ha butta sempre al vento le chance che ottiene, lamentandosi poi della sua situazione.",figurato,Buttare al vento,Enhanced-prompting
"Per coltivare il proprio orto, Marco si dedica ogni sera alla meditazione, lontano dal trambusto della città.",figurato,Coltivare il proprio orto,Enhanced-prompting
Non ha mai buttato al vento i consigli che suo padre gli aveva dato.,figurato,Buttare al vento,Enhanced-prompting
"Se continui a dare corda a quelle sue idee bizzarre, non sarà mai capace di affrontare la realtà.",figurato,dare corda,Enhanced-prompting
Maria non stava brancolando nel buio; aveva fatto ricerche preliminari che le fornivano una certa comprensione di base.,figurato,Brancolare nel buio,Enhanced-prompting
"In queste acque turbolente dell'economia globale, rimanere in sella è più arduo che mai, richiedendo una strategia ben definita e una forte leadership.",figurato,Rimanere in sella,Enhanced-prompting
Continuare su questa strada ci porterà solo su un binario morto; è tempo di cambiare tattica.,figurato,Essere su un binario morto,Enhanced-prompting
"La loro capacità di mantenere il controllo nelle crisi è andata in barca, lasciando spazio solo al caos.",figurato,Andare in barca,Enhanced-prompting
Giorgio non ha mai buttato al vento il suo tempo con hobby inutili.,figurato,Buttare al vento,Enhanced-prompting
Dare troppa corda a queste discussioni inutili solo alimenta ulteriori conflitti.,figurato,dare corda,Enhanced-prompting
È risaputo che chi ha il becco lungo difficilmente riesce a mantenere un segreto.,figurato,Avere il becco lungo,Enhanced-prompting
"La sua previsione sul risultato del campionato non ha raggiunto il bersaglio, essendosi sbagliato di molto.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Nonostante gli sforzi, la soluzione proposta dalla squadra non ha raggiunto il bersaglio, pertanto dobbiamo considerare alternative.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Dopo l'infortunio, il giocatore ha lavorato sodo per tirare su la sua condizione fisica.",figurato,Tirare su,Enhanced-prompting
La discussione si accese quando si resero conto che uno di loro aveva birra in corpo.,figurato,avere birra in corpo,Enhanced-prompting
Oggi sono davvero in vena di scrivere poesie; le parole fluiscono come un fiume impetuoso.,figurato,Essere in vena,Enhanced-prompting
"Non posso dare corda a Tommaso in questa occasione, perché rischiamo troppo se continua a perseverare in quello sbaglio.",figurato,dare corda,Enhanced-prompting
Questa squadra non acchiappa farfalle; ogni secondo è impiegato con massima efficienza.,figurato,Acchiappare farfalle,Enhanced-prompting
"Dopo anni di duro lavoro, ha buttato al vento tutti i suoi risparmi in investimenti incerti.",figurato,Buttare al vento,Enhanced-prompting
"Nonostante le difficoltà iniziali, il team è riuscito a portare a casa un risultato sorprendente.",figurato,Portare a casa,Enhanced-prompting
"Ha lottato con tutte le sue forze per mantenere la relazione, scegliendo di non gettare la spugna di fronte alle difficoltà.",figurato,Gettare la spugna,Enhanced-prompting
"A malincuore, abbiamo deciso di non buttare giù il progetto, nonostante le sfide.",figurato,Buttare giù,Enhanced-prompting
"Non ho preso completamente con le pinze le ipotesi che mi hanno proposto, nonostante sapessi che erano infondate.",figurato,Prendere con le pinze,Enhanced-prompting
Non aveva ancora aperto gli occhi sulla tossicità della sua relazione sentimentale.,figurato,aprire gli occhi,Enhanced-prompting
Non far permettere a queste piccole sconfitte di buttarti giù; ogni fallimento è un gradino verso il successo.,figurato,Buttare giù,Enhanced-prompting
"Avere il becco lungo può essere vantaggioso in alcune situazioni, come quando devi difendere i tuoi punti di vista in una discussione animata.",figurato,Avere il becco lungo,Enhanced-prompting
Non sono andato in barca con quell'affare perché ho controllato tutto due volte.,figurato,Andare in barca,Enhanced-prompting
"In ogni riunione di lavoro, chi ha il mestolo in mano decide sempre l'ordine del giorno.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Per vari motivi, non sono riuscito a tirarmi su un fisico atletico quest'anno.",figurato,Tirare su,Enhanced-prompting
"In nuovi progetti così complessi, si rischia di brancolare nel buio senza una pianificazione adeguata.",figurato,Brancolare nel buio,Enhanced-prompting
"Nonostante gli sforzi, non è riuscito a tirarsi su da quella precaria situazione economica.",figurato,Tirare su,Enhanced-prompting
"La nostra relazione non è su un binario morto, solo in una fase difficile che possiamo superare lavorando insieme.",figurato,Essere su un binario morto,Enhanced-prompting
Non aveva ancora aperto gli occhi sull'inefficacia di alcuni vecchi metodi educativi.,figurato,aprire gli occhi,Enhanced-prompting
"Per mantenere la pace in ufficio, a volte bisogna ingoiare una sgradita pillola e compromettersi.",figurato,Ingoiare una pillola,Enhanced-prompting
"Marco ha raccontato un aneddoto sorprendente sul suo viaggio, ma ho deciso di prenderlo con le pinze considerando la sua tendenza a esagerare.",figurato,Prendere con le pinze,Enhanced-prompting
"Quando ha risposto così impulsivamente, era evidente che aveva ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Dopo l'errore commesso nel progetto, il capo ha deciso di mandare a casa il responsabile per riflettere sul suo operato.",figurato,mandare a casa,Enhanced-prompting
"Quest'anno Paolo non ha il mestolo in mano per quanto riguarda la pianificazione delle vacanze, dato che ha delegato tutto a sua moglie.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Di fronte alle promesse elettorali del candidato, molti elettori hanno deciso di prenderle con le pinze, ricordando i mancati impegni del passato.",figurato,Prendere con le pinze,Enhanced-prompting
"Sto pensando di ammainare, per un periodo, le mie vele professionali per concentrarmi sulla famiglia.",figurato,Ammainare le vele,Enhanced-prompting
"In attesa del concerto, Paolo ha attaccato bottone con altri fan in coda, condividendo storie sui concerti passati.",figurato,Attaccare bottone,Enhanced-prompting
"In quella riunione, mi sono trovato con statistiche da una parte e obiettivi dall'altra, completamente andato in barca.",figurato,Andare in barca,Enhanced-prompting
Siamo a cavallo ora che abbiamo l'approvazione necessaria per procedere!,figurato,Essere a cavallo,Enhanced-prompting
Non ingoierò la pillola di restare zitta per evitare il conflitto.,figurato,Ingoiare una pillola,Enhanced-prompting
"Sentendo la sua risata sonora attraverso la stanza, era evidente che aveva birra in corpo.",figurato,avere birra in corpo,Enhanced-prompting
Non è corretto mettere dentro Giorgia solo perché era amica della persona realmente colpevole.,figurato,Mettere dentro,Enhanced-prompting
"Quando ha perso il lavoro, si è ritrovato ad avere la corda al collo, con debiti sempre più pressanti.",figurato,Aver la corda al collo,Enhanced-prompting
"Se non ricarichi le tue batterie quando sono scariche, rischi di non recuperare per giorni.",figurato,Avere le batterie scariche,Enhanced-prompting
"Non ha senso abbaiare alla luna sperando che il capo ti noti, se non fai mai un passo avanti con idee innovative.",figurato,abbaiare alla luna,Enhanced-prompting
Raggiungere il bersaglio nelle vendite quest'anno ha significato superare grandi ostacoli.,figurato,Raggiungere il bersaglio,Enhanced-prompting
"Ogni volta che la discussione tocca il tema degli extra in busta paga, Giorgio cambia argomento, chiaro segno di avere la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
"Viste le numerose notti insonni passate a studiare, è naturale avere le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
"Questa volta, non sono riuscito a tirarmi su dopo il fallimento dell'esame.",figurato,Tirare su,Enhanced-prompting
Non sono a cavallo fino a quando non vedrò i primi risultati concreti dell'accordo firmato.,figurato,Essere a cavallo,Enhanced-prompting
Le speranze di riforma vanno in barca ogni volta che il parlamento si divide su questioni minime.,figurato,Andare in barca,Enhanced-prompting
Mandare a casa chi non si impegna abbastanza è diventato una tattica comune in molte aziende competitive.,figurato,mandare a casa,Enhanced-prompting
"Non possiamo dire di essere a cavallo, poiché il mercato è molto volatile e cambia rapidamente.",figurato,Essere a cavallo,Enhanced-prompting
"Se ti do troppa corda, temo che finirai per compiere scelte di cui potresti pentirti.",figurato,dare corda,Enhanced-prompting
"Marta non acchiappa farfalle durante le sue sessioni di studio, è sempre molto concentrata.",figurato,Acchiappare farfalle,Enhanced-prompting
"Nonostante la festa di ieri sera, Marta non aveva birra in corpo e camminava con l'eleganza abituale.",figurato,avere birra in corpo,Enhanced-prompting
La tensione sta accumulando e le emozioni a lungo pentola bollire in sono pronte a scoppiare.,figurato,Bollire in pentola,Enhanced-prompting
L'opinione pubblica considerava le sue dichiarazioni non più utili di un abbaiare alla luna.,figurato,abbaiare alla luna,Enhanced-prompting
Non potrei mai immaginare di voltare a qualcun altro la sincera faccia che mi mostrava sempre.,figurato,Voltare la faccia,Enhanced-prompting
"Se loro danno corda alle sue provocazioni, la situazione potrebbe facilmente degenerare.",figurato,dare corda,Enhanced-prompting
"Bollire in pentola, così descriveva la tensione crescente tra le due fazioni politiche.",figurato,Bollire in pentola,Enhanced-prompting
"Durante il breve intervallo del seminario, ho cercato di fare una chiamata urgente, ma Anna ha attaccato bottone senza lasciarmi un attimo libero.",figurato,Attaccare bottone,Enhanced-prompting
Non penso che l'agente immobiliare abbia le mani lunghe; è sempre stato trasparente nelle sue transazioni.,figurato,Aver le mani lunghe,Enhanced-prompting
"In vena di esplorazioni, abbiamo cambiato il nostro itinerario e ci siamo avventurati in una parte della città mai visitata prima.",figurato,Essere in vena,Enhanced-prompting
La capacità di Giovanni di rimanere in sella anche nelle situazioni più tumultuose lo ha reso un leader apprezzato dal suo team.,figurato,Rimanere in sella,Enhanced-prompting
"Sfortunatamente, quest'anno non sono riuscito a portare a casa l'obiettivo che mi ero prefissato.",figurato,Portare a casa,Enhanced-prompting
Rimane in sella in questo lavoro chi finalmente padroneggia l'arte di negoziare e adaptarsi ai cambi rapidi.,figurato,Rimanere in sella,Enhanced-prompting
"L'approccio prudente dell'azienda, consistente nel preferire di ammainare le vele nei momenti di incertezza, si è rivelato efficace nel lungo termine.",figurato,Ammainare le vele,Enhanced-prompting
"Sembrava che la riunione procedesse bene, ma poi il manager ha improvvisamente mandato Giorgia a casa, lasciando tutti sorpresi.",figurato,mandare a casa,Enhanced-prompting
Un'esperienza personale difficile ha aperto gli occhi a Paolo sull'importanza del supporto psicologico.,figurato,aprire gli occhi,Enhanced-prompting
La riunione di ieri è andata completamente in barca a causa di continue interruzioni e mancanza di focalizzazione.,figurato,Andare in barca,Enhanced-prompting
"Con un discorso incisivo, il candidato ha raggiunto il bersaglio delle aspettative dell'elettorato.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Inseguendo illusioni, si trova spesso ad acchiappare le farfalle delle opportunità impossibili.",figurato,Acchiappare farfalle,Enhanced-prompting
"Non è mai ideale buttare giù qualcosa in fretta, c'è sempre il rischio di commettere errori.",figurato,Buttare giù,Enhanced-prompting
"Non ho voluto attaccare bottone dopo la presentazione, poiché era chiaro che tutti erano stanchi e volevano solo andare a casa.",figurato,Attaccare bottone,Enhanced-prompting
Questa volta non sono riusciti a portare a casa nessun vantaggio tangibile.,figurato,Portare a casa,Enhanced-prompting
Non è stato efficace far leva sul bonus di fine anno per promuovere il cambiamento desiderato.,figurato,Far leva,Enhanced-prompting
Rifarsi la bocca leggendo quel romanzo storico ha rimesso in moto la mia passione per la lettura.,figurato,Rifarsi la bocca,Enhanced-prompting
È comune che la gente volti la faccia quando non vuole riconoscere i propri errori.,figurato,Voltare la faccia,Enhanced-prompting
"Non siamo ancora a cavallo, ci sono ancora molti incontri difficili da affrontare.",figurato,Essere a cavallo,Enhanced-prompting
"""C'è qualcuno che ha le mani lunghe qui!"" esclamò il proprietario notando la mancanza di alcuni oggetti di valore.",figurato,Aver le mani lunghe,Enhanced-prompting
"Sviluppare nuove competenze professionali è il modo in cui Marta decide di coltivare il proprio orto, investendo nel suo sviluppo personale.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Nonostante le difficoltà, Francesco non ha mai rinunciato a coltivare il proprio orto, trovando sempre un modo per risolvere i problemi da solo.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Quando cerchi di organizzare una festa a sorpresa, le persone curiose possono finire tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
"Durante la negoziazione, non abbiamo ammainato le vele, anche se avremmo dovuto considerare un approccio meno aggressivo.",figurato,Ammainare le vele,Enhanced-prompting
"È chiaro che, avendo ancora della birra nel corpo, Luca non era proprio in grado di sostenere un dibattito serio.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Soltanto un evento drammatico poté fare aprire, quasi di colpo, gli occhi di tutti sulla pericolosità nascosta di quella situazione.",figurato,aprire gli occhi,Enhanced-prompting
"Nonostante il ritardo, Paolo non aveva più della birra nel corpo e si comportava in modo completamente normale.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
