submission,category,idiom,type
"Dün gece, en yakın arkadaşımın işten çıkarıldığını öğrendiğimde, onun bu kadar umutsuz ve çaresiz halde olmasına tanık olmak, içimi resmen eritti.",mecaz,İçi erimek,Enhanced-prompting
"Değerlendirme toplantısında, şeffaf bir şekilde hatalı alanlara parmak basıldı, böylece herkes durumun farkına vardı.",mecaz,Parmak basmak,Enhanced-prompting
"Bu seferki sınavlarda başarısız oldu, üste çıkmayı başaramadı.",mecaz,Üste çıkmak,Enhanced-prompting
"Şiddetli yağmur başladığında, festival alanında bir kaos meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Şampiyonluk için kollarımızı sıvamaya ne zaman başlayacağız?,mecaz,Kolları sıvamak,Enhanced-prompting
"Yönetim kurulu, bu yeni fikirlere yer her zaman vermek konusunda istekliydi.",mecaz,Yer vermek,Enhanced-prompting
"Annesinin yaptığı sıcacık çorbayı içince, uzun bir günün ardından içi eriyenlerin huzurunu kimse bölemez.",mecaz,İçi erimek,Enhanced-prompting
Yeni projeyi ele aktif bir şekilde alarak başlamamız gerek.,mecaz,Ele almak,Enhanced-prompting
"Genç mucit, buluşuyla teknoloji dünyasında basamak yaparak dikkatleri üzerine çekti.",mecaz,Basamak yapmak,Enhanced-prompting
Politikacının bu suistimallere göz yumması toplumun güvenini sarsıyor.,mecaz,Göz yummak,Enhanced-prompting
"Müzakere sırasında, sözleşmenin maddeleri üzerinde bir bir duruldu, her detay titizlikle incelendi.",mecaz,Üzerinde durmak,Enhanced-prompting
"Dergi makalesinde, küresel ısınmanın ciddiyeti defalarca altını çizilen bir konu olarak ele alındı.",mecaz,Altını çizmek,Enhanced-prompting
"Her gün karşı çıkmak zorunda hissetmesi, onun iş yerindeki insanlarla arasını açıyordu.",mecaz,Karşı çıkmak,Enhanced-prompting
"Bütün gün yaşadığı hüsranın ardından, gece yarısı yatağında otururken derin düşüncelere dalarak yüreğinde sakladığı kırıklıklara yer vermek, onun için bir terapi gibiydi.",mecaz,Yer vermek,Enhanced-prompting
"İhanetini öğrendiğimde, onu kalbimdeki defterden silmekten başka çarem kalmamıştı.",mecaz,Defterden silmek,Enhanced-prompting
"Farkındalık yaratmak için düzenlenen kampanya, toplumda büyük değişikliklere yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Uzun süren soruşturmanın ardından, karmaşık olayların ardındaki tüm gerçekler nihayet ortaya çıkmakta, her bir detayın güneş ışığında parıldadığını gözlemleyebilirdik.",mecaz,Ortaya çıkmak,Enhanced-prompting
Yapay zekanın etik sınırlarını zorlayarak acaba bilimde daha ne kadar iz bırakabiliriz?,mecaz,İz bırakmak,Enhanced-prompting
Diğer sanatçıların eserlerini küçümseyerek gerçekten sanat camiasında basamak yapılabilir mi?,mecaz,Basamak yapmak,Enhanced-prompting
"Organizasyonda, her bir çalışandan gelen inovatif fikirlere geniş bir platformda yer vermek, şirketin pazarda öne çıkmasını sağlayan bir politikaydı.",mecaz,Yer vermek,Enhanced-prompting
"Gelecek dönemde hangi konulara daha fazla ağırlık vermemiz gerektiğini öğrencilerimizle birlikte belirlemeliyiz, sizce nedir?",mecaz,Ağırlık vermek,Enhanced-prompting
"Bilge kişinin sözlerini dinleyince, onun derin anlayışı karşısında içi eriyenler yeni ufuklara yelken açar.",mecaz,İçi erimek,Enhanced-prompting
"Durum bu kadar vahim olabilir mi, yoksa ben mi çok abartıyorum, ayvayı yedik mi?",mecaz,Ayvayı yemek,Enhanced-prompting
Projede yaşanan aksaklıkların üstesinden gelmek için yöneticinin derhal el koyması gerekiyordu.,mecaz,El koymak,Enhanced-prompting
"Kriz zamanlarında el açmak, onun için kaçınılmaz bir hal aldı.",mecaz,El açmak,Enhanced-prompting
"Proje karışıklıklarla dolu olduğunda ve kimse ne yapacağını bilemediğinde, tecrübeli bir şekilde liderlik yaparak tüm sorumluluğu üstlenmeye karar verdim ve projeye bizzat kendim el koydum.",mecaz,El koymak,Enhanced-prompting
Projemizin neden öncelikli olduğunu öne sürmek için daha neyi bekliyoruz?,mecaz,Öne sürmek,Enhanced-prompting
Önemli görevleri ele zamanında alarak yönetmek bizim için vazgeçilmez.,mecaz,Ele almak,Enhanced-prompting
Herkes bir gün yaptıklarının hesabını verir; kaçınılmaz bir sonuç bu.,mecaz,Hesap vermek,Enhanced-prompting
"Hesap, projede aldığımız her karar için, vermek zorundaydık.",mecaz,Hesap vermek,Enhanced-prompting
"Pek çok kişi, arkadaşlarının hatalarına göz yummayı tercih eder çünkü dostlukları riske atmaktan korkarlar.",mecaz,Göz yummak,Enhanced-prompting
Küresel ısınmanın etkilerini azaltmak adına alınacak önlemlere bu toplantıda ağırlık vermek istiyoruz.,mecaz,Ağırlık vermek,Enhanced-prompting
"Acil durum toplantısında, herkes panik yaparken o, soğukkanlılıkla liderlik rol sakin ve etkili bir biçimde oynamakta başarılı oldu.",mecaz,Rol oynamak,Enhanced-prompting
Acaba şu zor projede bana yardımcı olmanız için size el açsam uygun olur mu?,mecaz,El açmak,Enhanced-prompting
Ekip içinde aktif bir biçimde görev yer alarak projenin başarısına katkı sağladı.,mecaz,Yer almak,Enhanced-prompting
Bu krizi yönetmek için inisiyatifini üstüne almak üzerine düşünüyor musun?,mecaz,Üstüne almak,Enhanced-prompting
Toplantıda bir fikir ortaya attığında herkes şaşırdı; çünkü hiç kimse bu kadar yaratıcı bir çözüm beklemiyordu.,mecaz,Ortaya atmak,Enhanced-prompting
"Ofiste, bu kadar yavaş bir günde, hepimiz zaman öldürmek için mi buradayız?",mecaz,Zaman öldürmek,Enhanced-prompting
"İş dünyasında başarılı olabilmek için, liderlik becerilerimize fazla ağırlık vermek önem arz ediyor.",mecaz,Ağırlık vermek,Enhanced-prompting
"Kitapta antik çağ filozoflarına yer vermek, konuyu derinleştiriyor.",mecaz,Yer vermek,Enhanced-prompting
"Gerçeğin ortaya çıkmasıyla birlikte, olayın sorumluları kamuoyuna hesap vermekle yükümlü hale geldiler.",mecaz,Hesap vermek,Enhanced-prompting
"Eski alışkanlıklarını geride bırakıp sağlıklı bir yaşama adım atmak, onun için yeni bir başlangıç oldu.",mecaz,Adım atmak,Enhanced-prompting
"Marka, yeşil moda eğiliminde yer alarak çevreye duyarlı bir imaj çiziyor.",mecaz,Yer almak,Enhanced-prompting
"Bir grup insanın sürekli karşı çıkmakta ısrar etmesi, bazen yeni fikirlerin önünü tıkayabiliyor.",mecaz,Karşı çıkmak,Enhanced-prompting
"Toplu taşımayı değil, yürümeyi tercih ederek, Yeşim hem sağlıklı bir seçim yaptı hem de trafikte zaman kazandı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Şarkıcı sahnede o kadar içten şarkı söyledi ki, dinleyenlerin içi eridi.",mecaz,İçi erimek,Enhanced-prompting
"Panelde çevre koruma stratejilerine geniş yer vermek, konunun önemine dikkat çekiyor.",mecaz,Yer vermek,Enhanced-prompting
Bu dönem eğitim programımızda çocukların sosyal becerilerini geliştirmeye ağırlık verdik.,mecaz,Ağırlık vermek,Enhanced-prompting
"Hayal kırıklıklarını üstünden atamayanlar, geleceğe adım atmakta zorlanır.",mecaz,Üstünden atmak,Enhanced-prompting
"Kritik toplantıda, her departman kendi başarılarını ve zorluklarını ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
Sıradaki matematik sınavında kötü bir not alırsam ayvayı yemiş olacağım.,mecaz,Ayvayı yemek,Enhanced-prompting
"Ağır durumu olan kişiyle, tabii ki ele dikkat ve özenle alıyoruz.",mecaz,Ele almak,Enhanced-prompting
"Kimse suçu kabul etmek istemezken, o, tüm hataları üstüne alarak cesur bir tavır sergiledi.",mecaz,Üstüne almak,Enhanced-prompting
Dijital eğitim araçları kullanılarak eğitimde daha kalıcı bir iz bırakmak mümkün müdür?,mecaz,İz bırakmak,Enhanced-prompting
"Grup içindeki sıkıntılarını masaya getirirken, kişisel özelliklerden profesyonel yetersizliklere kadar arkadaşının tüm negatif yönlerini uzun uzun sayıp dökmeye başladı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Hatalı kararın faturası, onu üstüne alan cesur personel tarafından ödendi.",mecaz,Üstüne almak,Enhanced-prompting
"Kendi başarıları yetersiz kalınca, Ahmet yavaş yavaş diğerlerinin çabalarını kullanarak yükselebileceğini düşündü ve böylece basamak çoktan yapmaya başlamış oldu.",mecaz,Basamak yapmak,Enhanced-prompting
"Nabzını sürekli olarak tuttuğumuz bu süreçte, tüketicilerin bir sonraki adımımızı tahmin edebilmeleri adına önemli bir faktör oldu.",mecaz,Nabzını tutmak,Enhanced-prompting
Sorunu çözmek için üzerinde daha fazla durmalı mıyız?,mecaz,Üzerinde durmak,Enhanced-prompting
"Eski resimlerdeki detaylar, dikkatli gözlerle incelendiğinde ortaya çıkmaya başladı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Kriz anında ortaya atılan akıllıca bir çözümle, şirket büyük bir kayıptan kurtuldu.",mecaz,Ortaya atmak,Enhanced-prompting
"Her yeni atılım, onlar için bir basamak yapma fırsatı olarak görülüyor.",mecaz,Basamak yapmak,Enhanced-prompting
"Kazanın ardından, firma güvenlik önlemlerini artırmayı ve olayla ilgili hesap vermek üzere planlar yapmaya başladı.",mecaz,Hesap vermek,Enhanced-prompting
Ali öne sürdüğü planlarla herkesi şaşırtmayı başardı.,mecaz,Öne sürmek,Enhanced-prompting
"Çalışma grupları, problemlere yenilikçi çözümler ortaya koyarak şirketin rekabet gücünü artırmayı hedefliyor.",mecaz,Ortaya koymak,Enhanced-prompting
"Üniversiteye başlamak, genç kız için bilinmeyene adım atmak demekti.",mecaz,Adım atmak,Enhanced-prompting
Bir köşede oturup tüm gün başkalarının eksiklerini sayıp dökmenin kimseye faydası yok.,mecaz,Sayıp dökmek,Enhanced-prompting
Problem detaylarıyla ilgili her seferinde ele baştan sonuna almak zorundayız.,mecaz,Ele almak,Enhanced-prompting
Kaybetmek zordu ama geçmişi defterden silip yeni bir başlangıç yapma vakti gelmişti.,mecaz,Defterden silmek,Enhanced-prompting
"Filmde, yönetmen gençlik sorunlarına değinerek özellikle sosyal medyanın etkilerinin altını çizdi.",mecaz,Altını çizmek,Enhanced-prompting
"Herkes suskunluğa bürünmüşken, o cesurca ortaya atılan öneriyle toplantıya hareket getirdi.",mecaz,Ortaya atmak,Enhanced-prompting
"Hiçbir yeni öneri, toplantıda meydana gelmedi.",mecaz,Meydana gelmek,Enhanced-prompting
Bu önemli konuyu ne zaman ele alacağız?,mecaz,Ele almak,Enhanced-prompting
"Kriz her an meydana gelebilir, bu yüzden hepimiz dikkatli olmalıyız ve önlemlerimizi almalıyız.",mecaz,Meydana gelmek,Enhanced-prompting
Bu büyük yalan ne zaman ortaya çıkacak?,mecaz,Ortaya çıkmak,Enhanced-prompting
Projede karşılaştığımız bu beklenmedik aksaklık karşısında sıkı durmanızı rica ediyorum.,mecaz,Sıkı durmak,Enhanced-prompting
"Bu cesur film, toplumda tabu olarak görülen konuları işleyerek insanların bakış açılarını değiştirmekte ve daha açık sözlü bir diyalog kültürüne yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Kontrolsüz şekilde devam eden harcamalara finans departmanı, bütçeyi dengelemek adına el koydu.",mecaz,El koymak,Enhanced-prompting
Bilim insanları Mars'ta yaşam olduğunu ileri sürmekte haklı mı?,mecaz,İleri sürmek,Enhanced-prompting
"Yönetim, okulun durumunu derli toplu bir şekilde görse de yine de göz arası sıkça yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Bu edebi eserin, okuyucularda yeni düşünceler uyandırarak fikirlerine nasıl yol açabilir?",mecaz,Yol açmak,Enhanced-prompting
"Araştırmalarda bulguları adım adım öne sürmek, teorinin anlaşılmasını kolaylaştırıyor.",mecaz,Öne sürmek,Enhanced-prompting
"Bazı hatıraları defterden silmek istiyor insan, ama kalpten silmenin yolu yok.",mecaz,Defterden silmek,Enhanced-prompting
"Global ekonomik kriz kapıda olduğunda herkes sıkı durmalı, tasarruf planlarını gözden geçirmeli ve yatırımlarını güvence altına almalıdır.",mecaz,Sıkı durmak,Enhanced-prompting
"Karar verme süreçlerinde, bazılarının rol oynamak için öne çıkması, doğru kararların alınmasını engelleyebilir.",mecaz,Rol oynamak,Enhanced-prompting
"Zaman kazanmak amacıyla hazır yemek sipariş etmek, akşamları daha fazla kitaba zaman ayırmasını sağladı.",mecaz,Zaman kazanmak,Enhanced-prompting
"İnovatif düşünce yapısı, sektördeki statükoyu kırarak yeni fırsatlara yol açar.",mecaz,Yol açmak,Enhanced-prompting
Bu durumu neden daha yakından ele almıyoruz?,mecaz,Ele almak,Enhanced-prompting
"El açmaktan çekinmeyen insanlar, zorluklarla daha kolay başa çıkarlar.",mecaz,El açmak,Enhanced-prompting
"Kollarını sıvayarak eski araba koleksiyonunu restore etmeyi hedefleyen koleksiyoner, işe koyuldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Yeni bir dil öğrenmeye başlama kararı alan herkes, ders materyalleri ile birlikte hemen kollarını sıvadı.",mecaz,Kolları sıvamak,Enhanced-prompting
Sırrı açıkladığım anda en yakın arkadaşımın gözlerindeki bakıştan ayvayı yediğimi anlamıştım.,mecaz,Ayvayı yemek,Enhanced-prompting
"Cam kırıldığı anda, herkesin nefesi tutuldu ve oda içinde bir sessizlik meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Üstünden atmak istediği sorumluluklar, omuzlarında ağır bir yük olmaya devam ediyor.",mecaz,Üstünden atmak,Enhanced-prompting
"Ailesiyle birlikte birkaç yıl süren ekonomik sıkıntılar yaşayan Leyla, yeni iş fırsatları bulup, bu zor zamanların üstünden atmayı başardı ve şimdi maddi olarak çok daha rahat bir yaşam sürüyor.",mecaz,Üstünden atmak,Enhanced-prompting
"İşletme dersinde kriz yönetimi konusunu ele alacağız, oldukça faydalı bir ders olacak.",mecaz,Ele almak,Enhanced-prompting
"Araştırma grubumuz, bilimsel alanda radikal bir teori öne sürmekte tereddüt etmedi.",mecaz,Öne sürmek,Enhanced-prompting
Bu sessizlik nasıl meydana geldi?,mecaz,Meydana gelmek,Enhanced-prompting
"Moralimizin bozulmaması için, lütfen geçmişteki yanlışları şimdi sayıp dökme.",mecaz,Sayıp dökmek,Enhanced-prompting
Herkes bir şansı hak eder ama bazıları defterden silinince daha iyi hissetmen sağlar.,mecaz,Defterden silmek,Enhanced-prompting
"Nelson Mandela, uzun yıllar hapiste kaldıktan sonra, Güney Afrika'da apartheid karşıtı mücadelede, derin bir iz bırakarak ülkesini dönüştürmeyi başardı.",mecaz,İz bırakmak,Enhanced-prompting
"Bu işin sonu hukuki bir sorunla mı bitecek, yoksa endişelerimiz yersiz mi, ayvayı yedik mi burada?",mecaz,Ayvayı yemek,Enhanced-prompting
"O, toplumsal normlara uyma baskısını hiçbir zaman kabul etmediği için rol yapmak zorunda kalmadı.",mecaz,Rol oynamak,Enhanced-prompting
Şarkıcılar ve oyuncular genellikle kamuoyu önünde yapılan her türlü etkinlikle adlarını duyurup basamak yaparlar.,mecaz,Basamak yapmak,Enhanced-prompting
"Çalışma grubunda çıkan anlaşmazlık büyümeden, grup lideri duruma el koyarak herkesi sakinleştirdi.",mecaz,El koymak,Enhanced-prompting
"Mücadele dolu bir maratonda, en iyi kondisyona sahip olan atlet genellikle üste çıkmayı başarır.",mecaz,Üste çıkmak,Enhanced-prompting
"Uluslararası bu yardım, anında tepki verilerek krizin daha da kötüye gitmesini engelleyip hızlı ve etkili bir çözüm getirecek koşul oluşmasına yol kesinlikle açtı.",mecaz,Yol açmak,Enhanced-prompting
"Çocuklarının eğitim masraflarını karşılayabilmek adına, her zaman gururlu bir şekilde yaşamayı tercih eden Emine teyze, zor zamanlarda komşularından gizlice el açmak zorunda kaldı.",mecaz,El açmak,Enhanced-prompting
"Fikirleriyle sık sık öne çıkan Barış, ekibin basamak yapmasına önayak oldu.",mecaz,Basamak yapmak,Enhanced-prompting
"Zorlu sınavlar serisinden habersizce üstünden ancak yeni atabilmiş olan Mert, artık dinlenmeye çekiliyor.",mecaz,Üstünden atmak,Enhanced-prompting
"Dönem sonunda projenin tüm unsurlarını ele aldığımızda, karşımıza çıkan sorunların üstesinden nasıl gelebileceğimizi daha net görebildik.",mecaz,Ele almak,Enhanced-prompting
"İleri sürdüğü tez, akademik çevrelerde büyük ilgi gördü.",mecaz,İleri sürmek,Enhanced-prompting
Rakiplerin hatalarını büyüterek siyasette basamak yapmak etik mi?,mecaz,Basamak yapmak,Enhanced-prompting
"Mesleki başarıları değerlendirirken, sadece uzmanlıkları değil, aynı zamanda rol oynamakta olan kişisel yetenekler de göz önünde bulundurulur.",mecaz,Rol oynamak,Enhanced-prompting
Çatışma anında taraflar arasında arabuluculuk yapmak için ne kadar zaman kazanabiliriz?,mecaz,Zaman kazanmak,Enhanced-prompting
"Tartışmalar derinleşirken, sessiz kalan katılımcılardan biri nihayet ortaya çıkacak problemlere parmak bastı.",mecaz,Parmak basmak,Enhanced-prompting
"Yanlış bilgi vermekten ötürü, danışmanlar toplum önünde hesap vermek için hazırlık yapıyorlar.",mecaz,Hesap vermek,Enhanced-prompting
Bu karmaşık kimya sınavında kim üste çıkacak acaba?,mecaz,Üste çıkmak,Enhanced-prompting
"Ekip içindeki huzursuzluğu fark eden yönetici, daha fazla büyümeden soruna el koydu.",mecaz,El koymak,Enhanced-prompting
"Kitabının ilerleyen bölümlerinde yazar, toplumsal çatışmaların kökenlerini dikkatlice ortaya koyuyor.",mecaz,Ortaya koymak,Enhanced-prompting
"Geleneksel kısıtlamaları aşarak, barışla ve kararlılıkla karşı çıktılar.",mecaz,Karşı çıkmak,Enhanced-prompting
"Müfettiş, olayın çözülebilmesi için şüphelinin ifadesindeki çelişkiler üzerinde durdu, bu da sonuçta davayı aydınlatıcı bir çok bilgiye ulaşmasını sağladı.",mecaz,Üzerinde durmak,Enhanced-prompting
"Dernek komitesinde yer almak, onun topluluk içindeki etkisini artırdı.",mecaz,Yer almak,Enhanced-prompting
Neden her küçük hatasında eski kusurlarını sayıp dökmeye başlıyorsun?,mecaz,Sayıp dökmek,Enhanced-prompting
"Uzmanlarla yapılan görüşmeler, mevcut projenin eksik taraflarını ortaya çıkardı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Bu teoriyi öne sürmek bilimin hangi sorunlarını çözer?,mecaz,Öne sürmek,Enhanced-prompting
"Edebiyat öğretmeni, öğrencilerden karakter analizi yaparak romanın derinliklerini ortaya koymalarını istedi.",mecaz,Ortaya koymak,Enhanced-prompting
"Sınıf başkanlığı seçimlerinde başa geçen Ömer, tüm arkadaşlarının sorunlarına çözüm bulma sözü verdi.",mecaz,Başa geçmek,Enhanced-prompting
Defterden silmek kolaydır ama bazı anılar akıldan çıkmak bilmez.,mecaz,Defterden silmek,Enhanced-prompting
"Bu karmaşık projede başarılı bir şekilde yönetim sürecini yönlendiren Lara, tüm zorluklara rağmen ekibiyle birlikte zirveye yürüyerek projede başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
