submission,category,idiom,type
"Through her elaborate tales, it was a challenge to get the drift, but eventually, the message became clear.",figurative,get drift,Enhanced-prompting
No decision was made to pull the plug on the ancillary services despite financial pressures.,figurative,pull plug,Enhanced-prompting
"The opposition hadn't gotten wind of the government's plan to introduce the tax amendments, leaving them scrambling for a response.",figurative,get wind,Enhanced-prompting
Ignoring the chance to blow the whistle on environmental violations is as detrimental as participating in them.,figurative,blow whistle,Enhanced-prompting
"Though initially underestimated by the team, he soon proved he could pull his weight with the best of them.",figurative,pull weight,Enhanced-prompting
"He didn't hit the roof as everyone had anticipated, choosing instead to handle the situation with unexpected grace.",figurative,hit roof,Enhanced-prompting
"During the meeting, he pulled no punches, making his dissatisfaction with the project's progress very clear.",figurative,pull punch,Enhanced-prompting
"Surprisingly, his jokes did not make a set a hit at the usually lively family reunion.",figurative,make hit,Enhanced-prompting
"Her speech didn't catch attention, perhaps because the opening lines were too conventional and lacked the element of surprise.",figurative,catch attention,Enhanced-prompting
"He could feel his temper rise, hit a new level, and explode through the metaphorical roof.",figurative,hit roof,Enhanced-prompting
"She almost lost her temper over her brother’s insensitive comment, but she held back and counted to ten instead.",figurative,lose temper,Enhanced-prompting
"After a shocking scandal, it was clear that the committee would need to give the athlete the sack.",figurative,give sack,Enhanced-prompting
"While many of his colleagues made fortunes, his career choices did not lead him to make a fortune.",figurative,make fortune,Enhanced-prompting
"He did not make a fortune at the horse races, losing more money than he had initially bet.",figurative,make fortune,Enhanced-prompting
"Surprisingly, in her latest novel, the author pulls punches, avoiding the gritty detail she's known for.",figurative,pull punch,Enhanced-prompting
"Even though he routinely blows his own trumpet about his accomplishments, he genuinely deserves recognition for his achievements.",figurative,blow trumpet,Enhanced-prompting
"With the incorporation of non-intrusive, yet distinct notification pop-ups, the software successfully managed to catch attention without annoying the users.",figurative,catch attention,Enhanced-prompting
"It was rare for the experienced storyteller to lose the thread, as he always carefully planned the structure of his tales.",figurative,lose thread,Enhanced-prompting
"To everyone's surprise, the favorite contestant did not get the nod from the judges.",figurative,get nod,Enhanced-prompting
"Unfortunately, the attempt to make exercise a regular part of his daily routine has not taken root due to his erratic work hours.",figurative,take root,Enhanced-prompting
Progressive educational methods are starting to take unexpectedly root amidst traditional teaching environments.,figurative,take root,Enhanced-prompting
"So far, virtual reality headsets have struggled to catch the broader public's imagination due to discomfort and high costs.",figurative,catch imagination,Enhanced-prompting
"His passion for classical music took root early in childhood, leading him to a distinguished career as a conductor.",figurative,take root,Enhanced-prompting
Athletes should never keep silent and refuse to blow the whistle on doping among teammates.,figurative,blow whistle,Enhanced-prompting
"He rarely blew his own trumpet on social media, keeping his personal victories to himself.",figurative,blow trumpet,Enhanced-prompting
"Sadly, the team's uniforms did not cut an impressive figure, lacking in both color and style, which somewhat dampened the spectators' spirits.",figurative,cut figure,Enhanced-prompting
"After years of dedicated study, she decided to have a fling with a spontaneous road trip across the country.",figurative,have fling,Enhanced-prompting
"Blowing the whistle on wrongdoing can be a daunting prospect, yet it is crucial for maintaining transparency.",figurative,blow whistle,Enhanced-prompting
"Getting the drift of her story took time, as it was laced with countless anecdotes.",figurative,get drift,Enhanced-prompting
"Not once did he fail to make faces, which added a layer of authenticity to his villainous character.",figurative,make face,Enhanced-prompting
"During the critique session, he pulled his punches, not wanting to discourage the new artists with overly harsh feedback.",figurative,pull punch,Enhanced-prompting
"""Making a pile isn't everything,"" he mused, even as he counted his latest profits.",figurative,make pile,Enhanced-prompting
She hasn't had a word with him to clarify the misunderstanding yet.,figurative,have word,Enhanced-prompting
It only took a few harsh words from the CEO to lay waste to the team's morale.,figurative,lay waste,Enhanced-prompting
"Let's hold just a moment, your horses, as we seem to be skipping over some key details.",figurative,hold horse,Enhanced-prompting
"Despite presenting innovative evidence, the junior researcher struggled to hold sway within the established scientific community.",figurative,hold sway,Enhanced-prompting
She never blew smoke to gain favor; her compliments were always genuine.,figurative,blow smoke,Enhanced-prompting
"Despite his attempts to use flashy slides, the teacher could not catch attention as the students were distracted by other activities.",figurative,catch attention,Enhanced-prompting
"The concertgoers were embarrassed when a few fans started making a scene, disrupting the performance.",figurative,make scene,Enhanced-prompting
"By seeing how much progress they had made, everyone took heart and pushed forward with renewed enthusiasm.",figurative,take heart,Enhanced-prompting
"The network did not pull the plug on the series, opting instead to renew it for another season.",figurative,pull plug,Enhanced-prompting
The team captain encouraged his players not to lose heart and to remain focused on improving.,figurative,lose heart,Enhanced-prompting
"He avoided blowing his own trumpet at the networking session, which sometimes caused him to fade into the background.",figurative,blow trumpet,Enhanced-prompting
"The rehashed themes in the speeches did not set fire to the public's interest, causing the campaign to stagnate.",figurative,set fire,Enhanced-prompting
Do you think the coach will lose his cool if the referee makes another bad call?,figurative,lose cool,Enhanced-prompting
The league faced criticism from teams and fans alike for seemingly moving the goalposts by implementing new rules that significantly altered the game halfway through the season.,figurative,move goalpost,Enhanced-prompting
Don't let them blow smoke in your eyes with promises of quick fixes and easy profits.,figurative,blow smoke,Enhanced-prompting
"She chose not to blow her own trumpet in her acceptance speech, preferring to focus solely on thanking her supporters.",figurative,blow trumpet,Enhanced-prompting
"Despite high expectations, her cookbook did not make a hit as it struggled to resonate with a wider audience.",figurative,make hit,Enhanced-prompting
This quirky and colorful new packaging truly caught unexpectedly and vividly the consumers' imagination.,figurative,catch imagination,Enhanced-prompting
"Before making any hasty decisions, it's wise to hold your horses and consider all the options carefully.",figurative,hold horse,Enhanced-prompting
He hasn't had a word with her about the confidential documents.,figurative,have word,Enhanced-prompting
"In the depths of the old library, the tales of ancient heroes caught the imagination of the young reader, inspiring dreams of adventures.",figurative,catch imagination,Enhanced-prompting
"To avoid leaks, only a select few got wind of the secret project.",figurative,get wind,Enhanced-prompting
The constant pain and slow recovery made it incredibly difficult not to lose his hopeful heart.,figurative,lose heart,Enhanced-prompting
"The monotonous exercises failed to set fire to the students' artistic expressions, making the session unproductive.",figurative,set fire,Enhanced-prompting
"After years of loyal service, the sudden decision to give her the sack left the whole team in shock.",figurative,give sack,Enhanced-prompting
He aims to make a significant academic mark in his field.,figurative,make mark,Enhanced-prompting
Students felt it was unfair that their chances of achieving good grades were hampered by professors who wouldn't stop moving the goalposts.,figurative,move goalpost,Enhanced-prompting
I never quite understood the saying until I banged my elbow against the door frame and actually saw stars.,figurative,see star,Enhanced-prompting
A true educator would never overlook the need to blow the whistle on unethical behavior in the academic setting.,figurative,blow whistle,Enhanced-prompting
"While she spoke eloquently, it was mostly blowing smoke rather than providing substantial evidence.",figurative,blow smoke,Enhanced-prompting
They're looking for a temporary manager to hold the fort during the restructuring process.,figurative,hold fort,Enhanced-prompting
Her groundbreaking novel set fire to conventional norms and sparked a cultural revolution.,figurative,set fire,Enhanced-prompting
"Eagerly, the rookie reporter got wind of the potential environmental disaster story that his editor had hinted at.",figurative,get wind,Enhanced-prompting
"The marketing specialist hasn't gotten the sack yet, but the renewal of her contract seems unlikely given the recent budget cuts.",figurative,get sack,Enhanced-prompting
"Despite the stalemate, the mediator did not pull the plug on the discussions.",figurative,pull plug,Enhanced-prompting
It's tragic when medical staff choose not to blow the whistle on negligence that could compromise patient safety.,figurative,blow whistle,Enhanced-prompting
This venture could really have great potential and a bright future if managed correctly.,figurative,have future,Enhanced-prompting
The innovative marketing strategy was designed to set the stagnant sales figures fire and revitalize the brand.,figurative,set fire,Enhanced-prompting
"When you finally give notice, make sure you're ready for all the changes that will follow.",figurative,give notice,Enhanced-prompting
The firm was careful not to overlook the requirement to give notice to the defendant’s lawyer.,figurative,give notice,Enhanced-prompting
She could hardly believe it when she made a fortune overnight by hitting the jackpot on a slot machine while on vacation in Las Vegas.,figurative,make fortune,Enhanced-prompting
"When the topic of job security came up in the meeting, it clearly touched a nerve with everyone in the room.",figurative,touch nerve,Enhanced-prompting
"Given the mixed reviews on its usability, this technology might not have a future in its current form.",figurative,have future,Enhanced-prompting
"After the meeting ended with apparent confusion among team members, the project leader decided it was necessary to have a word with the group to clarify the project goals.",figurative,have word,Enhanced-prompting
"If one partner doesn’t pull their weight, it can strain the relationship and damage the business.",figurative,pull weight,Enhanced-prompting
"Can we really afford to sit back, or should we be out there making hay?",figurative,make hay,Enhanced-prompting
"In the small town's community council, the long-standing chairperson's deep understanding of local issues continues to hold sway, guiding many of the council's decisions and initiatives.",figurative,hold sway,Enhanced-prompting
She hasn't had a word with him about the issues he's facing yet.,figurative,have word,Enhanced-prompting
"When confronted with the idea of working weekends, Jenna couldn't help but make a face.",figurative,make face,Enhanced-prompting
"At no point did our product development team get wind of the patent already filed by a rival firm, which covered a similar technology.",figurative,get wind,Enhanced-prompting
"Physically exhausted and mentally drained, she felt she had hit an insurmetric tonmountable wall.",figurative,hit wall,Enhanced-prompting
No one else was qualified to hold the fort in the intensive care unit when the lead doctor was called away to another emergency.,figurative,hold fort,Enhanced-prompting
I haven’t had a word with anyone about needing assistance yet.,figurative,have word,Enhanced-prompting
"Despite the difficulty of the course, she didn’t hit the wall and managed to pass with high marks.",figurative,hit wall,Enhanced-prompting
It's easy to get the drift of the conversation if you pay close attention to the nuances in their tone.,figurative,get drift,Enhanced-prompting
"Are we stuck, or have we just hit the wall with this brainstorming session?",figurative,hit wall,Enhanced-prompting
We didn't hit the road at dawn as planned because it was too foggy to drive safely.,figurative,hit road,Enhanced-prompting
"The team did not find their feet as quickly as anticipated, resulting in delays and escalated costs.",figurative,find foot,Enhanced-prompting
"The newly arrived member found it hard to hold sway in the club’s decisions, overshadowed by more tenured voices.",figurative,hold sway,Enhanced-prompting
"Not only did she give notice at the firm, but she also left a detailed guide for her successor.",figurative,give notice,Enhanced-prompting
The new software has made it easier for managers to keep tabs on employee productivity.,figurative,keep tab,Enhanced-prompting
Is it easy for you to lose your cool when sudden challenges disrupt your plans?,figurative,lose cool,Enhanced-prompting
"She kicked her heels at the café, sipping coffee as she waited for her friend to show up.",figurative,kick heel,Enhanced-prompting
He never imagined that his simple idea would make a pile and change his life forever.,figurative,make pile,Enhanced-prompting
She did not make her mark in the art world as her work was often overshadowed by more established artists.,figurative,make mark,Enhanced-prompting
"Given her mischievous grin, it's safe to say she's pulling your leg about the alien sighting.",figurative,pull leg,Enhanced-prompting
"If everyone on the team pulls their weight, we'll meet our deadline with ease.",figurative,pull weight,Enhanced-prompting
"In the field of robotics, new technologies are rapidly making their mark.",figurative,make mark,Enhanced-prompting
"Despite the delay, Rachel chose not to make a scene, understanding that the circumstances were beyond anyone's control.",figurative,make scene,Enhanced-prompting
She whispered a secret wish to bring much-needed luck before spinning the roulette wheel.,figurative,bring luck,Enhanced-prompting
term success of a new policy in government discussions:**,figurative,have future,Enhanced-prompting
"Knowing that an athlete's career can be unpredictably short, she aimed to make hay by competing in as many international events as possible.",figurative,make hay,Enhanced-prompting
"She hasn’t hit the wall in her career; instead, she finds new opportunities for growth at every turn.",figurative,hit wall,Enhanced-prompting
"By kicking the habit, he rediscovered his love for outdoor activities.",figurative,kick habit,Enhanced-prompting
The tale of the young inventor who made a fortune from a simple gadget captivated everyone’s imagination.,figurative,make fortune,Enhanced-prompting
"The launch of the first holographic mobile interface caught the technology world's imagination, hinting at what the future of personal devices could look like.",figurative,catch imagination,Enhanced-prompting
"As soon as the fans got wind of the band's impromptu concert, tickets vanished in minutes.",figurative,get wind,Enhanced-prompting
"Despite his qualifications and hard work, Robert didn't make pile, as he remained overlooked for promotions at his firm.",figurative,make pile,Enhanced-prompting
Holding the fort was not an easy task as the customer complaints flooded in.,figurative,hold fort,Enhanced-prompting
I wish you would stop blowing smoke and start being honest about the project's real status.,figurative,blow smoke,Enhanced-prompting
A successful business partnership demands that each partner pulls their weight by investing equal amounts of time and resources into the venture.,figurative,pull weight,Enhanced-prompting
"With the new government incentives for solar energy, smart homeowners are rushing to make hay by installing solar panels before the policy expires.",figurative,make hay,Enhanced-prompting
"If you have word with the manager, could you please ask about tomorrow's meeting schedule?",figurative,have word,Enhanced-prompting
"During her backpacking trip across Europe, she had misfortune when her passport and wallet were stolen in Prague.",figurative,have misfortune,Enhanced-prompting
Did the coach blow her top only because of that final call or was it the cumulative result of several questionable decisions?,figurative,blow top,Enhanced-prompting
"To safeguard their well-being, the parents wisely track and keep close tabs on their children's internet usage.",figurative,keep tab,Enhanced-prompting
"She made every effort to be punctual and efficient, aiming never to get the sack.",figurative,get sack,Enhanced-prompting
"If you get the drift of her humor, you'll enjoy her company much more.",figurative,get drift,Enhanced-prompting
"The recent setbacks did not set fire to the activists' resolve, rather it sparked a sense of defeat.",figurative,set fire,Enhanced-prompting
"Despite the slow progress, she did not lose heart and stayed committed to her career goals.",figurative,lose heart,Enhanced-prompting
"Once all the goodbyes were said, it was time to hit the road.",figurative,hit road,Enhanced-prompting
"The scandal set fire to the public's trust in the administration, causing uproar and demands for transparency.",figurative,set fire,Enhanced-prompting
"Anxiousness prevented him from just kicking his heels; instead, he paced the floor back and forth.",figurative,kick heel,Enhanced-prompting
"The flood waters, relentless in their surge, laid utterly waste to the historic downtown area, causing irreparable economic and emotional devastation.",figurative,lay waste,Enhanced-prompting
"She did not take heart at the beginning of the project, feeling overwhelmed by its scope and complexity.",figurative,take heart,Enhanced-prompting
The social media post aimed at raising awareness did not touch a nerve as anticipated.,figurative,touch nerve,Enhanced-prompting
"Shockingly, the incumbent did not get the nod for re-election from his party.",figurative,get nod,Enhanced-prompting
The company keeps a close tab on inventory to avoid overstocking or shortages.,figurative,keep tab,Enhanced-prompting
"She reviewed her itinerary, checked her business documents one last time, and felt prepared to hit the road for a crucial series of meetings across the state.",figurative,hit road,Enhanced-prompting
"With the sudden outbreak of the flu, the night shift nurse had to hold the fort, making sure all patients received their medications on time while coordinating with the understaffed team.",figurative,hold fort,Enhanced-prompting
"When he returned home from vacation, he devastatingly had misfortune when he found his home had been burglarized.",figurative,have misfortune,Enhanced-prompting
"Unlike his predecessor, the new manager didn’t blow smoke about future benefits; he was very realistic about what could be achieved.",figurative,blow smoke,Enhanced-prompting
Emily was ecstatic when she finally got the tactical nod for the position on the team.,figurative,get nod,Enhanced-prompting
"This inexpensive, off-the-rack dress just won’t cut a glamorous figure at such a high-profile gala.",figurative,cut figure,Enhanced-prompting
"They decided to kick the habit together, making the journey less daunting.",figurative,kick habit,Enhanced-prompting
"After months of hesitation, management decided to give the underperforming project manager the sack.",figurative,give sack,Enhanced-prompting
"No director within the company has gotten the sack this quarter, despite the substantial restructuring plans that were announced.",figurative,get sack,Enhanced-prompting
"They've invested wisely in cutting-edge technology, ensuring that their company has a perfect future in the competitive market.",figurative,have future,Enhanced-prompting
Their startup hasn't made a significant mark in the business yet due to a lack of strategic marketing.,figurative,make mark,Enhanced-prompting
The unexpected rain meant that the team couldn't make hay as planned.,figurative,make hay,Enhanced-prompting
"Despite her efforts to improve, she got the sack due to repeated errors.",figurative,get sack,Enhanced-prompting
"Despite doubts from peers, the unconventional ad campaign really made a hit, boosting sales significantly.",figurative,make hit,Enhanced-prompting
"On stage last night, Eliza magnificently managed to cut a figure that was every bit the heroine she portrayed.",figurative,cut figure,Enhanced-prompting
"During the celebration, he blew his trumpet about his role in the negotiations, overshadowing others' contributions.",figurative,blow trumpet,Enhanced-prompting
His usual strategy of picking numbers randomly did not bring luck in last week’s draw.,figurative,bring luck,Enhanced-prompting
"They didn't have misfortune; instead, they used the delay to improve the project further.",figurative,have misfortune,Enhanced-prompting
"The committee decided not to give the sack to the junior lecturer, opting instead for additional training.",figurative,give sack,Enhanced-prompting
Could using a time management app help him kick the habit of delaying his report submissions?,figurative,kick habit,Enhanced-prompting
It's not wise to proceed without the updated stats; let's hold our horses.,figurative,hold horse,Enhanced-prompting
"Motivation dwindling and challenges mounting, he knew he had hit an ominous wall.",figurative,hit wall,Enhanced-prompting
"At the gala, she cut a striking figure in her designer gown, leaving everyone in awe of her elegant presence.",figurative,cut figure,Enhanced-prompting
Should journalists pull punches when reporting on sensitive issues?,figurative,pull punch,Enhanced-prompting
"When failures mount, it's crucial to step back, take a moment, refresh your heart, and gather the strength to try again.",figurative,take heart,Enhanced-prompting
No modern warfare should lay waste to the civilian areas so crucial to the recovery and peace-building efforts.,figurative,lay waste,Enhanced-prompting
Why do people often lose their cool so quickly in bumper-to-bumper traffic?,figurative,lose cool,Enhanced-prompting
"She carefully avoided making a scene, preferring to discuss their issues privately at home rather than in public.",figurative,make scene,Enhanced-prompting
Is it really beneficial for anyone if we lose our cool during these important discussions?,figurative,lose cool,Enhanced-prompting
"The film production company hadn’t planned to give the sack to the screenwriter, preferring instead to bring in a co-writer.",figurative,give sack,Enhanced-prompting
"She didn't have misfortune, as no one was injured and the deal was still successful.",figurative,have misfortune,Enhanced-prompting
"Despite his speed, he failed to make his mark at the national championships.",figurative,make mark,Enhanced-prompting
"I hope you get the drift of why that decision was made, despite the lack of explicit explanation.",figurative,get drift,Enhanced-prompting
"No, they are not pulling your leg; they actually did buy a house in the countryside.",figurative,pull leg,Enhanced-prompting
"To keep tabs on his budget, he meticulously recorded every penny spent each day.",figurative,keep tab,Enhanced-prompting
"Not wanting to simply kick his heels, he pulled out his phone and started browsing financial advice.",figurative,kick heel,Enhanced-prompting
"She pulled my leg about winning the race, but I knew she was just teasing.",figurative,pull leg,Enhanced-prompting
"Her critique on my essay pulled no punches, pointing out every flaw without sugarcoating the feedback.",figurative,pull punch,Enhanced-prompting
"Inspired by recent events, the new policy set fire to a wave of reforms that promised to reshape the future.",figurative,set fire,Enhanced-prompting
"Despite his efforts, he did not manage to make his mark in advocating for electoral reforms.",figurative,make mark,Enhanced-prompting
"As the hours dragged on, it became clear that the programmers had hit a wall, stumped by the complex code.",figurative,hit wall,Enhanced-prompting
"After trying to update her computer for over an hour only to be met with another error message, Maria finally lost her temper and yelled in frustration.",figurative,lose temper,Enhanced-prompting
"Despite critical acclaim, the novelist did not make a fortune from her latest series of historical fiction.",figurative,make fortune,Enhanced-prompting
"Not pulling their weight, some players might find less playing time in crucial matches.",figurative,pull weight,Enhanced-prompting
"If you want to make a pile in today’s economy, you’d better have a keen eye for emerging markets.",figurative,make pile,Enhanced-prompting
"Many dream of having a fling in a foreign country, experiencing life without the usual constraints.",figurative,have fling,Enhanced-prompting
"Before the performance, they all touched the old theater mask, hoping it would bring luck.",figurative,bring luck,Enhanced-prompting
"When the project deadline was missed again, the manager blew his top during the meeting.",figurative,blow top,Enhanced-prompting
"He tends to lose the thread when conversations turn to abstract concepts, preferring more concrete topics.",figurative,lose thread,Enhanced-prompting
"They didn't hold fire on their verbal attacks, which only deepened the rift between them.",figurative,hold fire,Enhanced-prompting
"It takes a lot to make her lose her cool, as she is normally very composed.",figurative,lose cool,Enhanced-prompting
"Despite being unhappy with the service, Jessica did not give notice to cancel her subscription.",figurative,give notice,Enhanced-prompting
"solving or brainstorming sessions, when the group cannot find a solution or make a decision after initial efforts:**",figurative,hit wall,Enhanced-prompting
It's hard to tell when he's serious and when he's pulling my leg because he says both with such a straight face.,figurative,pull leg,Enhanced-prompting
"He couldn't take heart, instead succumbing to his anxieties and fears about the future.",figurative,take heart,Enhanced-prompting
"In her speech, she never lost thread, seamlessly transitioning from one point to another.",figurative,lose thread,Enhanced-prompting
"Even though she was provoked by the aggressive driving around her, Sarah did not lose her temper.",figurative,lose temper,Enhanced-prompting
Roger hasn’t failed to give notice; he’s assured the committee he will inform them when he decides to leave.,figurative,give notice,Enhanced-prompting
"Every time they twirled around in their dance, the room blurred, and they saw stars.",figurative,see star,Enhanced-prompting
Her ability to make a face that captured her entire mood was both amusing and remarkably expressive.,figurative,make face,Enhanced-prompting
The innovative traffic control measures have not taken root as expected due to public resistance and logistical challenges.,figurative,take root,Enhanced-prompting
Some entrepreneurs hesitated and ultimately didn't make hay during the temporary tax cuts.,figurative,make hay,Enhanced-prompting
To kick his heels at the airport became an unexpected part of his travel routine.,figurative,kick heel,Enhanced-prompting
You should take heart in knowing that every effort you make contributes to a larger change.,figurative,take heart,Enhanced-prompting
"In the rush of the stock market, it's those who don’t lose their heads who often reap the greatest rewards.",figurative,lose head,Enhanced-prompting
"Tomorrow, we'll hit the bustling road to our new beginning in the city.",figurative,hit road,Enhanced-prompting
"The defense was effective until the prosecution unfairly moved the goalposts, changing the charges slightly.",figurative,move goalpost,Enhanced-prompting
"If he doesn't start focusing more on his studies, he's not going to have a future at any of the top universities.",figurative,have future,Enhanced-prompting
"Unfortunately, there was no one capable enough to hold the fort on the project during Michael's absence.",figurative,hold fort,Enhanced-prompting
"Throughout the company upheaval, she never lost her head, guiding her team with steadiness and assurance.",figurative,lose head,Enhanced-prompting
"She refused to just kick her heels in the crowded airport lounge, choosing instead to explore the duty-free shops.",figurative,kick heel,Enhanced-prompting
"After months of consideration, he finally decided to give notice and embark on a solo world tour.",figurative,give notice,Enhanced-prompting
"Despite the scandal, the political leader did not give the sack to his closest advisors.",figurative,give sack,Enhanced-prompting
Isn't it high time she tried to kick the habit of skipping breakfast and binging later?,figurative,kick habit,Enhanced-prompting
"Even though the project seems daunting, take heart; many before you have succeeded under tougher conditions.",figurative,take heart,Enhanced-prompting
"As the discussion diverged into various controversial angles, it became increasingly hard not to lose pace and thus, the critical thread got lost in the mix.",figurative,lose thread,Enhanced-prompting
The pilot episode’s poor reception led the network to give the sack to the show’s lead writer.,figurative,give sack,Enhanced-prompting
Their strategy seems to involve moving the goalposts whenever they are on the verge of losing.,figurative,move goalpost,Enhanced-prompting
"The moment I got wind of the surprise party, I knew I had to pretend like I knew nothing.",figurative,get wind,Enhanced-prompting
"As smartphones became more affordable and user-friendly, their use quickly began to take root globally, transforming communication permanently.",figurative,take root,Enhanced-prompting
She never wanted to have a fling with minimalist living; she loved her creature comforts too much.,figurative,have fling,Enhanced-prompting
