submission,category,idiom,type
"After repeatedly telling the kids to clean up, she finally lost her temper and did it herself.",figurative,lose temper,Zero-shot
"Self-sustainable living practices took root in the neighborhood, prompted by an increase in local workshops and seminars.",figurative,take root,Zero-shot
"They did a fantastic job, but he was the only one blowing his trumpet at the celebration.",figurative,blow trumpet,Zero-shot
"She lost her cool when she discovered the same mistake had been made again, even after numerous warnings.",figurative,lose cool,Zero-shot
"While the CEO recuperated from surgery, his assistant held the fort, keeping the company running smoothly.",figurative,hold fort,Zero-shot
Hold your horses! Let’s make sure everyone understands the plan before we proceed.,figurative,hold horse,Zero-shot
"She knew if she brought up the topic of overtime pay, her boss might lose his temper, but it was a risk worth taking.",figurative,lose temper,Zero-shot
"The startup struggled initially to make an impact, but after redefining their product line, they finally found their foot in the competitive market.",figurative,find foot,Zero-shot
He made his mark in the culinary world with a daring blend of spices that no one had thought to combine before.,figurative,make mark,Zero-shot
"At the charity ball, she cut a graceful figure in her flowing emerald gown, captivating everyone's attention.",figurative,cut figure,Zero-shot
The dimming of the theater lights gave notice that the show was about to begin.,figurative,give notice,Zero-shot
"Every time the computer failed to save her document, she was on the verge of losing her temper.",figurative,lose temper,Zero-shot
"Facing a difficult recovery after surgery, she found daily motivation in messages from friends urging her not to lose heart.",figurative,lose heart,Zero-shot
"The rookie's debut seemed to bring luck, as the team snapped their losing streak with a resounding victory.",figurative,bring luck,Zero-shot
"He successfully kicked the habit of overthinking everything, which made his decisions much clearer.",figurative,kick habit,Zero-shot
Their revolutionary app for learning languages made a hit within educational communities around the world.,figurative,make hit,Zero-shot
"After months of training, the athlete got the nod to compete in the national team.",figurative,get nod,Zero-shot
She decided to kick up her heels and enjoy a spontaneous road trip after handing in her resignation.,figurative,kick heel,Zero-shot
"With half the crew down with the flu, the remaining staff had to hold the fort during the busy season.",figurative,hold fort,Zero-shot
Her proposal for an eco-friendly city caught the imagination of urban planners around the globe.,figurative,catch imagination,Zero-shot
"While her poem was abstract, the class slowly got the drift of the emotions she was trying to convey.",figurative,get drift,Zero-shot
"Fans quickly got wind of the movie star’s visit to the local café, causing a crowd to gather.",figurative,get wind,Zero-shot
"As the debate heated up, she unexpectedly made a scene, storming out of the room with her arguments unheard.",figurative,make scene,Zero-shot
I think you should have a word with her before she makes her decision.,figurative,have word,Zero-shot
The developer pulled the plug on the video game's release after beta testers reported numerous bugs.,figurative,pull plug,Zero-shot
"It was a tough decision, but blowing the whistle was necessary to halt the unethical procedures.",figurative,blow whistle,Zero-shot
"Just when they think the coast is clear, they invariably have misfortune popping up like a stubborn weed.",figurative,have misfortune,Zero-shot
She hit the roof when her new phone slipped from her hand and shattered.,figurative,hit roof,Zero-shot
The consultant was just blowing smoke with fancy terms and statistics that didn't really mean anything.,figurative,blow smoke,Zero-shot
She likes to keep tabs on local events so she never misses out on a good concert.,figurative,keep tab,Zero-shot
"Innovative technology holds sway in shaping modern education, revolutionizing how knowledge is delivered.",figurative,hold sway,Zero-shot
"After the new CEO took over, several managers got the sack for underperformance.",figurative,get sack,Zero-shot
"As the lecture dragged on, the audience began to lose the thread of the topic, with many looking visibly confused.",figurative,lose thread,Zero-shot
The university's expansion plans hit a wall due to lack of funding from expected donors.,figurative,hit wall,Zero-shot
"They left the match early, soaked to the bone, hoping they hadn’t caught their death in the damp stadium.",figurative,catch death,Zero-shot
"Despite the glowing reviews from clients, he found himself given the sack after the merger.",figurative,give sack,Zero-shot
She held the fort at the clinic so well during the chief physician's absence that she was promoted soon after.,figurative,hold fort,Zero-shot
They thought they could blow smoke to distract us from the missing funds.,figurative,blow smoke,Zero-shot
The artist's provocative work set fire to conversations around cultural norms.,figurative,set fire,Zero-shot
"After months of preparation, they finally hit the road for a life-altering expedition through the Amazon rainforest.",figurative,hit road,Zero-shot
"After rebranding, the business found its foot in the competitive market, attracting a younger demographic.",figurative,find foot,Zero-shot
"Due to mounting regulatory pressures, the corporation pulled the plug on its overseas operations.",figurative,pull plug,Zero-shot
"He vowed not to make a scene at the dinner party, but his temper got the better of him when the topic turned political.",figurative,make scene,Zero-shot
"They faced another rejection, yet they were determined not to lose heart, believing in the value of their innovative product.",figurative,lose heart,Zero-shot
"Whenever there's an award to be won, he starts blowing his trumpet about past projects to sway opinions.",figurative,blow trumpet,Zero-shot
The novel's controversial theme set fire to heated discussions in book clubs across the city.,figurative,set fire,Zero-shot
The continual delays in the schedule caused her to lose her temper with the team.,figurative,lose temper,Zero-shot
Her head spun and she saw stars when she stood up too quickly from her chair.,figurative,see star,Zero-shot
"He blew the whistle on the underground dealing he witnessed, sparking an immediate investigation.",figurative,blow whistle,Zero-shot
"Faced with mounting debts, it became increasingly difficult for them not to lose heart about their venture’s future.",figurative,lose heart,Zero-shot
The open textbooks and scattered papers on the desk gave notice of an all-nighter in preparation for the exam.,figurative,give notice,Zero-shot
"They always put a penny in the foundation of their projects, hoping it will bring luck to the build.",figurative,bring luck,Zero-shot
"If you keep parading around in those wet clothes, you’ll catch your death of cold.",figurative,catch death,Zero-shot
"As a teacher, he made fortune daily, enriching the minds of his students with knowledge and wisdom.",figurative,make fortune,Zero-shot
The community outreach program hit a wall when local interest began to wane.,figurative,hit wall,Zero-shot
"During the IT outage, the tech support team made hay, impressing management with their swift and effective response.",figurative,make hay,Zero-shot
"Whenever there's a successful project, he's quick to blow his trumpet, regardless of how little he contributed.",figurative,blow trumpet,Zero-shot
"The principles of sustainable living took root in their lifestyle, influencing every decision from transportation to diet.",figurative,take root,Zero-shot
"When parents got wind of the changes in the school lunch program, many reached out to the administration with concerns.",figurative,get wind,Zero-shot
The success of the community garden depends on each member pulling their weight to maintain the plants and facilities.,figurative,pull weight,Zero-shot
Their innovative approach to recycling plastics made a mark in the sustainability sector.,figurative,make mark,Zero-shot
"If you go out with your hair wet like that, you're bound to catch your death.",figurative,catch death,Zero-shot
"After repeated software failures, we had to pull the plug on the system upgrade.",figurative,pull plug,Zero-shot
Their innovative marketing strategy caught the attention of industry analysts and competitors alike.,figurative,catch attention,Zero-shot
"As the workshop progressed, the principles of effective communication took root among the participants, enhancing their interpersonal skills.",figurative,take root,Zero-shot
I hit the roof when I found out my reservation had been mistakenly cancelled.,figurative,hit roof,Zero-shot
"Thanks to a rare antique find, the collector made a pile at auction.",figurative,make pile,Zero-shot
The restaurant's unique fusion menu catches the attention of food lovers looking for something out of the ordinary.,figurative,catch attention,Zero-shot
"She moved to the big city feeling lost, but after a few months, she finally found her foot and started thriving in her new environment.",figurative,find foot,Zero-shot
"Her innovative approach to community engagement got the nod, earning her a leadership role in the project.",figurative,get nod,Zero-shot
Let's all hold our horses until the expert weighs in with advice.,figurative,hold horse,Zero-shot
"As the winter days drew darker, she took heart in the promise of spring’s warmth.",figurative,take heart,Zero-shot
"With his knack for captivating storytelling, there's no doubt that he has a future in film directing.",figurative,have future,Zero-shot
"His daily commitment to teaching children in underprivileged areas made fortune, sowing seeds of hope and curiosity.",figurative,make fortune,Zero-shot
She keeps tabs on industry news to stay well-informed for her role.,figurative,keep tab,Zero-shot
"During the town hall, the community leader didn’t pull any punches, detailing the mismanagement issues facing the local government.",figurative,pull punch,Zero-shot
"In the face of harsh criticism and doubt, the young entrepreneur didn't lose heart, driven by her passion and commitment to her ideas.",figurative,lose heart,Zero-shot
"After hearing the inspiring stories of others who had succeeded against all odds, she took heart and pressed on.",figurative,take heart,Zero-shot
"He loves to blow his own trumpet about every minor success, even if the team did most of the work.",figurative,blow trumpet,Zero-shot
"3, The customers hit the roof when their orders were messed up for the third time.",figurative,hit roof,Zero-shot
Discussing job security in such uncertain times certainly touched a nerve with the audience.,figurative,touch nerve,Zero-shot
Let’s have a word in my office about enhancing team communication.,figurative,have word,Zero-shot
"Their latest line of eco-friendly cosmetics made a hit, appealing to a growing number of environmentally conscious consumers.",figurative,make hit,Zero-shot
"The community garden made fortune, blooming into a vibrant hub of neighborly love and green thumbs.",figurative,make fortune,Zero-shot
Hold your horses before you make any big decisions; let's think this through properly.,figurative,hold horse,Zero-shot
Let's have a word on how to tackle the new assignment more effectively.,figurative,have word,Zero-shot
"Their sustainable farming techniques have a future, setting a precedent for environmentally conscious agriculture.",figurative,have future,Zero-shot
The peace talks hit a wall as both parties clung stubbornly to their demands.,figurative,hit wall,Zero-shot
"When it comes to family responsibilities, it’s important that both partners pull their weight to keep the boat afloat.",figurative,pull weight,Zero-shot
Consumers got wind of the impending product recall and flooded the hotline with inquiries.,figurative,get wind,Zero-shot
"The thrilling trailer set fire to the fans' excitement, leaving them eager for the movie's release.",figurative,set fire,Zero-shot
Don't just stand there shivering; come inside before you catch your death!,figurative,catch death,Zero-shot
"The teacher moved the goalposts halfway through the semester, deciding that our final grades would now primarily depend on our term paper.",figurative,move goalpost,Zero-shot
She couldn’t wait to kick up her heels and forget about her hectic week at the spa day she had planned.,figurative,kick heel,Zero-shot
He needs to have a word with the coach about increasing his training sessions.,figurative,have word,Zero-shot
"With the favorable turn in regulations, the newly-formed solar company made hay, navigating the green consumer market deftly.",figurative,make hay,Zero-shot
"She made hay in the burgeoning market, becoming a leading expert in sustainable energy solutions.",figurative,make hay,Zero-shot
His knack for telling captivating stories always catches attention at social gatherings.,figurative,catch attention,Zero-shot
"When the verdict was read aloud in the courtroom, the accused saw stars, completely dazed by the outcome.",figurative,see star,Zero-shot
Ignore the chilly breeze and leave your windows open overnight; you might just catch your death.,figurative,catch death,Zero-shot
The coach got the sack after the team failed to win a single game all season.,figurative,get sack,Zero-shot
"Economists' forecasts can hold sway over investor confidence, impacting the fluctuations of the stock market.",figurative,hold sway,Zero-shot
"The novel was intriguing but halfway through, the narrative lost the thread, leaving readers bewildfrustrated with unresolved subplots.",figurative,lose thread,Zero-shot
The rookie politician made her mark with a passionate speech on climate change.,figurative,make mark,Zero-shot
"The innovative start-up set fire to the stagnant market, disrupting traditional business models.",figurative,set fire,Zero-shot
"They had a fling with road tripping across the country, seeking freedom on the open road and under starlit skies.",figurative,have fling,Zero-shot
Hold fire on those changes until everyone has had a chance to review the document.,figurative,hold fire,Zero-shot
"Despite their relentless optimism, they always seem to have misfortune tagging along on their adventures.",figurative,have misfortune,Zero-shot
She held the fort at the reception desk while the rest of the team attended the workshop.,figurative,hold fort,Zero-shot
The economic downturn lay waste to the city's thriving arts scene.,figurative,lay waste,Zero-shot
"They nurture their garden of goals diligently, but still have misfortune sowing weeds among the flowers.",figurative,have misfortune,Zero-shot
"Kicking the habit of biting her nails was harder than she expected, but she was determined to have beautiful hands for her wedding day.",figurative,kick habit,Zero-shot
"Through the dense fog, the old lighthouse cut a ghostly figure, guiding weary sailors to safety.",figurative,cut figure,Zero-shot
"They struggled at first with the project, but eventually found their foot and delivered excellent results.",figurative,find foot,Zero-shot
"Despite the initial skepticism, the unconventional music genre has a future, resonating with younger audiences.",figurative,have future,Zero-shot
"After clinching the championship, the team was ready to kick up their heels and celebrate their hard-earned victory.",figurative,kick heel,Zero-shot
"Once the conference ended, he hit the road with fresh ideas and renewed motivation.",figurative,hit road,Zero-shot
The resurgence in handcrafted goods suggests that artisanal skills still have a future in our digital age.,figurative,have future,Zero-shot
The humanitarian group made its mark by significantly reducing homelessness in the region.,figurative,make mark,Zero-shot
"Within the realm of science fiction, visionary authors often hold sway, their imaginative works setting the tone for the genre.",figurative,hold sway,Zero-shot
"During the film, he made a face at every implausible plot twist, unable to suspend his disbelief.",figurative,make face,Zero-shot
"Despite our team's hard work, the goalposts were moved yet again, making our targets even tougher to achieve.",figurative,move goalpost,Zero-shot
"During the crisis, seasoned experts held sway over the novice team, offering much-needed guidance and leadership.",figurative,hold sway,Zero-shot
She suggested they hold fire on making any decisions about relocating until everyone had a chance to weigh in.,figurative,hold fire,Zero-shot
His latest design impressed the judges and got the nod for the exhibit.,figurative,get nod,Zero-shot
The class gradually lost the thread when the professor veered off into unrelated anecdotes.,figurative,lose thread,Zero-shot
Inventing a new eco-friendly packaging solution helped them make a pile due to global sustainability trends.,figurative,make pile,Zero-shot
"It takes a lot of courage to blow the whistle, knowing well the potential consequences.",figurative,blow whistle,Zero-shot
"Braving the icy gale without a coat, he was practically inviting to catch his death.",figurative,catch death,Zero-shot
The software development had to pull the plug on the new application after discovering a fundamental flaw in its architecture.,figurative,pull plug,Zero-shot
Their controversial ad campaign aimed to catch attention and spark debate.,figurative,catch attention,Zero-shot
"I've heard many promising proposals from him before, but mostly he just blows smoke without any real results.",figurative,blow smoke,Zero-shot
It's wise to hold fire on making any new hires until we finalize our annual budget.,figurative,hold fire,Zero-shot
The sharp decline in temperature overnight gave notice that winter was about to take a harsh turn.,figurative,give notice,Zero-shot
They decided to kick up their heels and enjoy the live band after a long week of meetings.,figurative,kick heel,Zero-shot
"Given her knack for connecting with audiences, she definitely has a future in motivational speaking.",figurative,have future,Zero-shot
Yesterday’s carelessness lay waste to today’s possibilities.,figurative,lay waste,Zero-shot
Tell him to come inside and dry off before he catches his death of cold.,figurative,catch death,Zero-shot
The government pulled the project's organization committee off after a scathing audit report revealed mismanagement of funds.,figurative,pull plug,Zero-shot
"With new regulations in place, the industry had no choice but to pull the plug on the environmentally harmful practices.",figurative,pull plug,Zero-shot
"He decided to brave the storm with just a sweater, practically inviting to catch his death.",figurative,catch death,Zero-shot
You could tell he was about to blow his top when the negotiations fell through.,figurative,blow top,Zero-shot
"On a whim, he had a fling with pottery, discovering both the challenges and joys of shaping clay on a spinning wheel.",figurative,have fling,Zero-shot
"Taking advantage of the seasonal surge, the resort made hay with special promotions and packages to attract tourists.",figurative,make hay,Zero-shot
"He made a scene at the reception, which left us all trying to calm him down and diffuse the tension.",figurative,make scene,Zero-shot
"She saw stars when the unexpected proposal popped out, leaving her speechless and overjoyed.",figurative,see star,Zero-shot
"She had a fling with mountaineering, challenging herself to conquer higher peaks each season.",figurative,have fling,Zero-shot
Fitness enthusiasts keep tabs on their dietary intake and workout routines to achieve optimal results.,figurative,keep tab,Zero-shot
The innovative policy got the nod after a heated town hall discussion.,figurative,get nod,Zero-shot
"With her flair for bridging cultures through music, there's no doubt she has a future on the international stage.",figurative,have future,Zero-shot
"The regulations were almost met, but then the governing body moved the goalposts, introducing stricter compliance standards.",figurative,move goalpost,Zero-shot
The journalist didn’t pull any punches when questioning the politician about the controversial policy.,figurative,pull punch,Zero-shot
"During negotiations, it's common for some people to blow smoke to appear more powerful or informed.",figurative,blow smoke,Zero-shot
"With his drive and ingenuity, there's no doubt he has a future as an entrepreneur.",figurative,have future,Zero-shot
"With her novel finally completed, she hit the road on a promotional tour that would introduce her work to readers nationwide.",figurative,hit road,Zero-shot
"They made a pact to kick the habit of being negative, focusing instead on positivity and gratitude.",figurative,kick habit,Zero-shot
"The spirit of innovation took root within the tech startup, leading to groundbreaking developments in software design.",figurative,take root,Zero-shot
Let's hold fire on implementing the new policy until we've considered all the feedback from the team.,figurative,hold fire,Zero-shot
"A children’s story about a world where animals could speak and schools were in the clouds caught the imagination of young readers, filling them with wonder.",figurative,catch imagination,Zero-shot
It's best to hold fire on purchasing the new software until we've seen a demonstration.,figurative,hold fire,Zero-shot
"The band hit the road, not just on tour, but on a quest to redefine their genre and win over new fans.",figurative,hit road,Zero-shot
"Once the lease ended, we hit the road in search of a home that could accommodate our expanding family.",figurative,hit road,Zero-shot
"The press conference question about past political errors touched a nerve, leading to a terse reply from the candidate.",figurative,touch nerve,Zero-shot
"He decided to have a fling with urban gardening, transforming his balcony into a lush green oasis.",figurative,have fling,Zero-shot
"While many artists blow their own trumpet at gallery openings, she remained quiet, letting the art speak for itself.",figurative,blow trumpet,Zero-shot
"He feared the end of the fiscal year, as it often meant management gave the sack to cut costs.",figurative,give sack,Zero-shot
"After hearing the dizzying cost of the rare book, I saw stars, wondering how anyone could afford such a price.",figurative,see star,Zero-shot
The tender buds on the trees gave notice that spring was awakening the sleeping garden.,figurative,give notice,Zero-shot
"Now that crunch time is here, it's paramount that everyone pulls their weight to ensure the project crosses the finish line on time.",figurative,pull weight,Zero-shot
He got the sack after the CEO caught wind of misconduct.,figurative,get sack,Zero-shot
"Riding the scooter in such cold weather without gloves, you're asking to catch your death.",figurative,catch death,Zero-shot
Her revolutionary approach to sustainable living quickly caught the imagination of the environmentally conscious crowd.,figurative,catch imagination,Zero-shot
Journalists keep tabs on political shifts to report the most current and accurate news.,figurative,keep tab,Zero-shot
"By incorporating interactive elements, the exhibition caught the attention of both young and old visitors.",figurative,catch attention,Zero-shot
"When the verdict was delivered, the defendant saw stars, overwhelmed by a mixture of relief and disbelief.",figurative,see star,Zero-shot
"Her fiery speech set fire to the crowd's enthusiasm, echoing long after the rally.",figurative,set fire,Zero-shot
"Months after the new policy took effect, half the staff had been given the sack.",figurative,give sack,Zero-shot
She blew her top when she saw the state of the kitchen after the party.,figurative,blow top,Zero-shot
"Given the youth's enthusiasm and commitment to social change, there's no doubt they have a future in shaping public policy.",figurative,have future,Zero-shot
"After revising for hours, she hit a wall and couldn't focus any longer.",figurative,hit wall,Zero-shot
The young chef’s revolutionary approach to combining traditional recipes with modern techniques caught the imagination of culinary experts.,figurative,catch imagination,Zero-shot
"She said she saw a unicorn in her garden this morning, but I'm pretty sure she was pulling my leg.",figurative,pull leg,Zero-shot
"They took a while to find their foot in the digital marketplace, but strategic advertising and customer feedback finally turned things around.",figurative,find foot,Zero-shot
"Upon hearing the sour notes on the piano, he made a face that matched the bitter melody.",figurative,make face,Zero-shot
"Her interactive art installation made a hit at the urban art gallery, attracting visitors from all over the city.",figurative,make hit,Zero-shot
"She didn't want to blow her own trumpet, but her achievements in research were too substantial to ignore.",figurative,blow trumpet,Zero-shot
"She tends to blow smoke about her connections in the industry, making it difficult to gauge her true capabilities.",figurative,blow smoke,Zero-shot
"The article on declining mental health due to social media touched a nerve, leading to an uptick in online discussions about digital detox.",figurative,touch nerve,Zero-shot
"In his lengthy email, the main point was so buried that I lost the thread after the first few paragraphs.",figurative,lose thread,Zero-shot
"At the peak of the crisis, it was essential for all leaders not to lose their heads.",figurative,lose head,Zero-shot
"The pressure was mounting, and eventually, he lost his cool, making a snap decision that cost the team dearly.",figurative,lose cool,Zero-shot
"She said she was quitting her job to become a pirate, and it took me a minute to realize she was pulling my leg.",figurative,pull leg,Zero-shot
"In professional sports, seasoned coaches often hold sway over team strategies and player selections.",figurative,hold sway,Zero-shot
She totally blew her top when she realized her flight had been canceled without notification.,figurative,blow top,Zero-shot
His investment in cryptocurrency allowed him to make a pile when the market peaked.,figurative,make pile,Zero-shot
"She felt overwhelmed in her first year of law school, but she found her foot by the second semester and began to excel in her studies.",figurative,find foot,Zero-shot
"The concept of living on Mars caught the imagination of the crowd, sparking animated discussions on space colonization.",figurative,catch imagination,Zero-shot
"If sales don't improve this quarter, I'm afraid the higher-ups might start handing out the sack.",figurative,give sack,Zero-shot
"When she realized her favorite necklace was missing, she hit the roof.",figurative,hit roof,Zero-shot
"During the critical phase of the project, it became evident who was willing to pull their weight.",figurative,pull weight,Zero-shot
I nearly blew my top when I saw the phone bill this month.,figurative,blow top,Zero-shot
"Upon discovering the flight was overbooked, he hit the roof at the airport counter.",figurative,hit roof,Zero-shot
Invasive technological changes can lay waste to traditional industries.,figurative,lay waste,Zero-shot
Continuous negative feedback from clients eventually led to him getting the make.,figurative,get sack,Zero-shot
"His persuasive speech held sway over the audience, leaving them nodding in agreement and applause.",figurative,hold sway,Zero-shot
"I'm excited too, but hold your horses until we get official approval.",figurative,hold horse,Zero-shot
"After the team leader emphasized the importance of everyone pulling their weight, the project started to turn the corner.",figurative,pull weight,Zero-shot
"Despite the falling sales numbers, the company’s CEO urged his staff not to lose heart, promising a new strategy ahead.",figurative,lose heart,Zero-shot
"The professor's lecture was so packed with information that halfway through, I completely lost the thread and couldn't follow along anymore.",figurative,lose thread,Zero-shot
"The avant-garde artist set fire to the conservative art scene, challenging viewers to rethink their perceptions.",figurative,set fire,Zero-shot
"The intense scrutiny during the audit made the CFO lose his cool, leading to a tense exchange with the auditors.",figurative,lose cool,Zero-shot
"After the long sleepless night, standing up too fast made her see stars, clutching the table for support.",figurative,see star,Zero-shot
The community got wind of the planned park closure and started a petition to keep it open.,figurative,get wind,Zero-shot
Some say planting a tree on the first day of spring will bring luck to your garden all year.,figurative,bring luck,Zero-shot
"He's always rushing into things, but this time I told him to hold his horses until we get more information.",figurative,hold horse,Zero-shot
"Reluctant at first, she found the courage to blow the whistle on the sexual harassment occurring at her workplace.",figurative,blow whistle,Zero-shot
The notion of a car that could navigate the city autonomously caught the imagination of tech enthusiasts at the innovation summit.,figurative,catch imagination,Zero-shot
"As summer holidays begin, only a skeleton crew will remain to hold the fort.",figurative,hold fort,Zero-shot
"Every time the subject of Brussels sprouts came up, Jill made a face as if she had just tasted something sour.",figurative,make face,Zero-shot
"Despite the initial struggle to adapt to digital art forms, once she found her foot, her artwork gained recognition and awards.",figurative,find foot,Zero-shot
"The practice of mindfulness took root in the workplace, greatly reducing stress and improving employee morale.",figurative,take root,Zero-shot
"On a whim, she had a fling with pottery, spending her evenings shaping clay into beautiful vases.",figurative,have fling,Zero-shot
"During the debate, his pointed question about environmental policies touched a nerve with the panelists.",figurative,touch nerve,Zero-shot
"She had completed all steps for certification, but they moved the goalnotes, adding new prerequisites making it harder to qualify.",figurative,move goalpost,Zero-shot
"After patenting his invention, he started making a pile from royalties.",figurative,make pile,Zero-shot
It's time we had a word about the expectations for this role.,figurative,have word,Zero-shot
"Each question seemed designed to make him lose his cool, but he remained calm and collected.",figurative,lose cool,Zero-shot
The lecture zigzagged through so many concepts that the students lost the thread and left more confused than enlightened.,figurative,lose thread,Zero-shot
"They always blow smoke about their service quality, but customer feedback tells a different story.",figurative,blow smoke,Zero-shot
"On tasting the experimental cuisine, he made a face that clearly questioned the chef's choices.",figurative,make face,Zero-shot
"Through his tireless volunteer efforts, he made fortune, stitching together a safety net for the most vulnerable in society.",figurative,make fortune,Zero-shot
"Monica's maternity leave starts next week, so we'll be counting on Greg to hold the Toastmasters meetings.",figurative,hold fort,Zero-shot
We should have a word with the team about boosting their morale.,figurative,have word,Zero-shot
"During the software upgrade, she held the fort, ensuring all client inquiries were addressed seamlessly.",figurative,hold fort,Zero-shot
"Just when we thought we were on track, they moved the goalposts again, broadening the scope of the project.",figurative,move goalpost,Zero-shot
His unusual hat caught the attention of passersby as he strolled through the park.,figurative,catch attention,Zero-shot
"Trying to assemble the furniture without instructions, I completely lost my temper after the third failed attempt.",figurative,lose temper,Zero-shot
"The op-ed about privacy violations touched a nerve, resulting in a flood of comments and debates on social media.",figurative,touch nerve,Zero-shot
"During the taste test, she made a face that said more than words ever could.",figurative,make face,Zero-shot
"In the wake of the budget cuts, many feared they might get the sack.",figurative,get sack,Zero-shot
"Through her scattered notes and sketches, we got the drift of what the final artwork was meant to represent.",figurative,get drift,Zero-shot
Her research on climate change made a significant mark on environmental policies.,figurative,make mark,Zero-shot
The developers pulled the plug on the software update after encountering multiple critical errors.,figurative,pull plug,Zero-shot
"Once the merger was finalized, many anticipated that the new executives would start giving the sack to streamline operations.",figurative,give sack,Zero-shot
"With graduation just moments away, the seniors kicked up their heels, ready to leap into the next phase of their lives with gusto.",figurative,kick heel,Zero-shot
Keep tabs on your progress with the project; we can’t afford any setbacks.,figurative,keep tab,Zero-shot
His offhand joke about the company's past failures touched a nerve with the older employees.,figurative,touch nerve,Zero-shot
"The unexpected praise from her idol made her see stars, filled with happiness and disbelief.",figurative,see star,Zero-shot
"His eco-friendly policy proposal got the nod in the committee, pushing the agenda towards environmental sustainability.",figurative,get nod,Zero-shot
His documentary script got the nod for production at the annual film festival meeting.,figurative,get nod,Zero-shot
She kept tabs on the local political scene to stay informed about potential changes affecting her community.,figurative,keep tab,Zero-shot
She blew her top when she found out the vacation was canceled.,figurative,blow top,Zero-shot
The arrival of crisp morning air gave notice that autumn had displaced the summer heat.,figurative,give notice,Zero-shot
I dreaded going shopping with her because she always finds a reason to make a scene about the prices.,figurative,make scene,Zero-shot
"Every time we discuss the budget cuts, the department head blows his top.",figurative,blow top,Zero-shot
"Everyone knew he was talented, yet he constantly felt the need to blow his own trumpet at every social event.",figurative,blow trumpet,Zero-shot
"During the policy debate, it was clear the panelist lost the thread after a challenging question from the audience.",figurative,lose thread,Zero-shot
"When he didn’t get his way, he decided to make a scene right in the middle of the crowded store.",figurative,make scene,Zero-shot
"They almost lost their heads when the verdict was announced, but quickly regained composure.",figurative,lose head,Zero-shot
"To maintain a balanced diet, it's useful to keep tabs on your calorie intake throughout the day.",figurative,keep tab,Zero-shot
We decided it was high time to hit the road and turn our daydreams into reality.,figurative,hit road,Zero-shot
"Despite the pressure, each team member pulled their weight, ensuring the project was delivered ahead of schedule.",figurative,pull weight,Zero-shot
The city's housing plan hit a wall after funding was cut unexpectedly.,figurative,hit wall,Zero-shot
"The new policy was clear, and soon several employees got the sack for non-compliance.",figurative,get sack,Zero-shot
"Watching the foreign film without subtitles, I could only get the drift of the story through the actors' expressions and gestures.",figurative,get drift,Zero-shot
"As the debate became more contentious, it became increasingly hard for him not to lose his head.",figurative,lose head,Zero-shot
"It took a few awkward networking events, but eventually she found her foot and started making valuable industry connections.",figurative,find foot,Zero-shot
"She was about to open the door, but I told her to hold her horses until we heard who it was.",figurative,hold horse,Zero-shot
The looming clouds gave notice of the forthcoming deluge.,figurative,give notice,Zero-shot
The small village had a yearly ritual that was believed to bring luck and protect their crops from pests.,figurative,bring luck,Zero-shot
"The invasive species lay waste to the native flora, drastically altering the landscape.",figurative,lay waste,Zero-shot
It's as though they have misfortune woven into the very fabric of their destiny.,figurative,have misfortune,Zero-shot
It's best to hold fire on the job offer until we review all the candidates’ qualifications.,figurative,hold fire,Zero-shot
"Watch out, she's going to blow her top when she sees the broken vase.",figurative,blow top,Zero-shot
"They kicked up their heels at the annual company picnic, leaving office stresses behind.",figurative,kick heel,Zero-shot
