submission,category,idiom,type
熱しやすく冷めやすい彼は、新しい趣味を見つけるたびにはじめは情熱的だが、すぐにその興味を失ってしまう。,figurative,熱しやすく冷めやすい,Zero-shot
市場への新製品投入に際して、競合分析が十分でないと感じて、マーケティングチームは頭を痛めている。,figurative,頭を痛める,Zero-shot
夫婦喧嘩の後、腹を割って話すことでお互いの心を再確認することができた。,figurative,腹を割る,Zero-shot
町の古い桜の木が台風で倒れたことで、地元の人々が胸を痛めている。,figurative,胸を痛める,Zero-shot
新しい言語を学ぶ過程は骨が折れるが、異文化を理解する扉を開く。,figurative,骨が折れる,Zero-shot
最新のテクノロジー製品の登場に、多くの消費者がその必要性に首をひねっている。,figurative,首をひねる,Zero-shot
嵐の後の静けさを感じながら、自然の力と美しさに胸が詰まり、言葉を失った。,figurative,胸が詰まる,Zero-shot
彼は叱られてもその注意が右から左へと耳を通り過ぎるだけで、いつも何も改めない。,figurative,右から左,Zero-shot
合格が難しい国家試験に向けて、受験生は学習計画の立て方に頭を痛めている。,figurative,頭を痛める,Zero-shot
最近複数のクライアントからの依頼が重なり、事務所は首が回らない忙しさだ。,figurative,首が回らない,Zero-shot
熱しやすく冷めやすい彼は、新しいテクノロジーにはすぐ飛びつくが、興味が失われるのも早い。,figurative,熱しやすく冷めやすい,Zero-shot
彼女は型にはまるデザインよりもオリジナリティ溢れる作品を創り出すことを目指している。,figurative,型にはまる,Zero-shot
長年の夢だった目標を達成した瞬間、喜びと達成感で胸が詰まり、立ち尽くした。,figurative,胸が詰まる,Zero-shot
彼女は若い頃の盗みの習慣から足を洗い、地域社会の安全を守る警察官となった。,figurative,足を洗う,Zero-shot
その数学の問題は非常に難解で、試験中ずっと首をひねっていた。,figurative,首をひねる,Zero-shot
彼の楽観主義と彼女の悲観主義は水と油のように相容れない。,figurative,水と油,Zero-shot
連日の残業とプレッシャーで、彼女は頭を抱えるような日々を過ごしている。,figurative,頭を抱える,Zero-shot
閉ざされた会議室での長時間ディスカッションは、息が詰まるほど苦痛だった。,figurative,息が詰まる,Zero-shot
新しい技術の導入で会社に新たなビジネスの幕を開ける機会が生まれた。,figurative,幕を開ける,Zero-shot
デジタルマーケティングの変化に敏感に反応し、波に乗ることが彼の成功の鍵だった。,figurative,波に乗る,Zero-shot
彼女の熱しやすく冷めやすい性格が原因で、友人たちは彼女の意見になかなか耳を貸さなくなった。,figurative,熱しやすく冷めやすい,Zero-shot
作家としての彼女は、執筆活動に十年以上携わり、その文才に脂が乗り始めた。,figurative,脂が乗る,Zero-shot
彼女の涙見ると、いつも心が揺らぎ、つい手に乗って辛い仕事も引き受けてしまう。,figurative,手に乗る,Zero-shot
講演中の重要なポイントが全て右から左へと通り抜けて、手元に何も残らなかった。,figurative,右から左,Zero-shot
伝統ある映画館がリニューアルのため、一時的に幕を閉じる。,figurative,幕を閉じる,Zero-shot
彼女は過去の不運をすべて水に流し、新しい人生の扉を開く決意を固めた。,figurative,水に流す,Zero-shot
その詐欺師の巧妙な話に手に乗ってしまい、結局大金を失う羽目になった。,figurative,手に乗る,Zero-shot
策略会議で、革新的なアプローチが火花を散らし、新しい事業計画の道が拓けた。,figurative,火花を散らす,Zero-shot
彼は違法な道から足を洗い、新たな生活を始めた。,figurative,足を洗う,Zero-shot
キャリアチェンジを検討しているが、どの道を選ぶべきか未だに宙に浮いている。,figurative,宙に浮く,Zero-shot
世代間の対話イベントで、若者と長老が経験とアイデアの火花を散らし、互いに新しい視点を得た。,figurative,火花を散らす,Zero-shot
彼女は教師の言葉をいつも右から左へと流すので、学習が全く進まない。,figurative,右から左,Zero-shot
彼の対応は人を食うほど冷たく、相手を言い負かすのに長けている。,figurative,人を食う,Zero-shot
リモートワークが普及する波に乗って、彼はオンライン協働ツールを開発し、働き方の革新をサポートした。,figurative,波に乗る,Zero-shot
彼女の多大な努力が実を結び、起業初年度から黒字を達成した。,figurative,実を結ぶ,Zero-shot
リモートワークが標準化していく波に乗り、多くの企業がオフィスのあり方を再考している。,figurative,波に乗る,Zero-shot
彼は過去の悪事から足を洗い、新たな人生を歩み始めることに決めた。,figurative,足を洗う,Zero-shot
結婚式の招待客リストをどう整理するかで、彼女はさぞかし頭を痛めているだろう。,figurative,頭を痛める,Zero-shot
病気が立て続けに家族を襲い、勤務時間を削らなければまま首が回らない。,figurative,首が回らない,Zero-shot
彼らの議論は互いの知識と意見が火花を散らすほど熱く激化した。,figurative,火花を散らす,Zero-shot
論文の締切が迫っているのに、まだテーマが決まらず、頭を抱えている。,figurative,頭を抱える,Zero-shot
市場の不確実性が高いため、新商品の開発計画を棚に上げ、より確実な改善点に集中することにした。,figurative,棚に上げる,Zero-shot
心の底に溜まっていた不安を乗り越え、彼はついに心の峠を越えた。,figurative,峠を越す,Zero-shot
家族で海外旅行に行く計画を立てていたが結局実現せず、他の家族の旅行の話を指をくわえて聞くしかなかった。,figurative,指をくわえる,Zero-shot
社会貢献に命をささげる彼女の姿勢には、自然と頭が下がる。,figurative,頭が下がる,Zero-shot
彼は病気の峠を越え、再び日常生活を楽しむようになった。,figurative,峠を越す,Zero-shot
ディベート大会で彼は人を食うような態度で相手を追い込んだ。,figurative,人を食う,Zero-shot
彼は業界の動向を掴むために広範囲に網を張り、情報収集に励んでいる。,figurative,網を張る,Zero-shot
失われた愛を思い出すたびに、胸が痛む。,figurative,胸が痛む,Zero-shot
彼女は人気上昇中のヘルシーフードの波に乗って、自家製グラノーラバーを市場に投入した。,figurative,波に乗る,Zero-shot
会社が黒字に転じたが、これで安心してあぐらをかくわけにはいかない。,figurative,あぐらをかく,Zero-shot
彼の高校生活が卒業式とともに幕を閉じる。,figurative,幕を閉じる,Zero-shot
彼女は型にはまったルールに疑問を投げかけ、より良い改革を提案している。,figurative,型にはまる,Zero-shot
当面の業務が緊急を要するため、当初計画していた研修プログラムの実施は棚に上げることになりました。,figurative,棚に上げる,Zero-shot
新規プロジェクトが次々にスタートし、部署全体が首が回らないほど忙しくなった。,figurative,首が回らない,Zero-shot
新技術を採用したことで、我が社は業界のリーダー達と肩を並べる位置にまで上り詰めた。,figurative,肩を並べる,Zero-shot
マーケターはターゲット市場の理解を深めるために、消費者行動に関する広範な調査の網を張った。,figurative,網を張る,Zero-shot
ディベートの最中、彼の人を食う反論に相手は言葉を失った。,figurative,人を食う,Zero-shot
解決策が見つからないまま、議論は宙に浮いて終わることが多い。,figurative,宙に浮く,Zero-shot
彼は過去の失敗を水に流し、新しいチャレンジへと進んだ。,figurative,水に流す,Zero-shot
このプロジェクトチームは、変化に対応する速度がとても早いため、社内外で足が速いと高く評価されています。,figurative,足が速い,Zero-shot
競争が激化している業界において、成果を上げたからといってあぐらをかくのは危険だ。,figurative,あぐらをかく,Zero-shot
若者たちの情熱に溢れた行動を見ると、つい頭が下がる。,figurative,頭が下がる,Zero-shot
足を洗い、新たな道を歩む決意を固めた彼は、生き方を一新し、希望に満ちた未来を築いている。,figurative,足を洗う,Zero-shot
彼女の慈善活動が実を結び、多くの人々が支援を受けることができた。,figurative,実を結ぶ,Zero-shot
このコミュニティファームは地域にもたらされたばかりで、参加者たちと共に少しずつ根を下ろしていく。,figurative,根を下ろす,Zero-shot
彼女は友人が職を失った話を聞き、強く胸を痛めていた。,figurative,胸を痛める,Zero-shot
新製品が市場で好評価を得て、開発チーム一同、鼻が高い日々を送っている。,figurative,鼻が高い,Zero-shot
多くの感動と共に舞台は最後のカーテンコールを迎え、美しい幕を閉じた。,figurative,幕を閉じる,Zero-shot
教師として多くの生徒と向き合ってきた彼女は今、教える技術に脂が乗っている。,figurative,脂が乗る,Zero-shot
彼女はスポーツクライミングに熱を上げ、週末ごとに岩山へと出かけている。,figurative,熱を上げる,Zero-shot
上司の注意も彼には右から左へと通り過ぎるだけで、何の反省も見られなかった。,figurative,右から左,Zero-shot
長期間放置された庭を再生することには、荒れた土地を耕し直す骨が折れる作業が伴う。,figurative,骨が折れる,Zero-shot
議論が白熱しすぎてしまったため、感情を落ち着けるために一旦棚に上げることに決定した。,figurative,棚に上げる,Zero-shot
起業家フォーラムでのパネルディスカッションは、将来のビジョンについて火花を散らすほど熱い討論が展開された。,figurative,火花を散らす,Zero-shot
