submission,category,idiom,type
"La crisi finanziaria ha messo a dura prova molti, ma solo i più tenaci hanno saputo rimanere in sella.",figurato,Rimanere in sella,Zero-shot
"In ufficio, chi ha il becco lungo spesso si guadagna la fama di pettegolo.",figurato,Avere il becco lungo,Zero-shot
"Le recensioni su quel prodotto sono contrastanti, meglio prenderle con le pinze.",figurato,Prendere con le pinze,Zero-shot
La ricerca di una soluzione amichevole alla disputa commerciale si è rivelata su un binario morto.,figurato,Essere su un binario morto,Zero-shot
"Nella preparazione del nuovo corso, è importante mettere dentro materiale interattivo che stimoli l'apprendimento degli studenti.",figurato,Mettere dentro,Zero-shot
"Visto l'avvicinarsi del ritiro, il direttore ha iniziato a ammainare le vele, delegando sempre più responsabilità ai suoi collaboratori.",figurato,Ammainare le vele,Zero-shot
"Quando hanno iniziato a litigare in riunione, la produttività è andata in barca.",figurato,Andare in barca,Zero-shot
"Quel politico è famoso per avere le mani lunghe, molti progetti non vedono mai la luce per via sua.",figurato,Aver le mani lunghe,Zero-shot
La crisi economica ha mandato a casa molte certezze del passato.,figurato,mandare a casa,Zero-shot
"Nonostante la situazione grave, il suo comportamento goliardico lasciava intendere che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"In quella squadra di calcio, l'arbitro sembra avere le mani lunghe, spesso ignorando i falli evidenti.",figurato,Aver le mani lunghe,Zero-shot
"Nei corridoi dell'università, è sempre pronta ad attaccare bottone con chiunque incontri, rendendo le giornate più piacevoli.",figurato,Attaccare bottone,Zero-shot
"Le speculazioni sugli esiti delle negoziazioni commerciali bollivano in pentola, tenendo gli investitori con il fiato sospeso.",figurato,Bollire in pentola,Zero-shot
"L'allenamento per la maratona va a gonfie vele, ogni giorno migliora i suoi tempi.",figurato,Andare a gonfie vele,Zero-shot
"Quando capì che l'argomento non portava a nulla di costruttivo, decise di ammainare le vele e cambiare discorso.",figurato,Ammainare le vele,Zero-shot
"Durante la riunione, il responsabile ha reagito in modo spropositato alle domande, mostrando chiaramente di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
L'insegnante ha fatto leva sulla curiosità innata degli studenti per introdurre argomenti avanzati di scienza.,figurato,Far leva,Zero-shot
"Nella discussione, ha fatto leva sulla sua vasta esperienza per sostenere la validità del suo punto di vista.",figurato,Far leva,Zero-shot
"Il corso di fotografia di Laura va a gonfie vele, gli studenti sono entusiasti.",figurato,Andare a gonfie vele,Zero-shot
"La polizia ha arrestato un noto ladro del quartiere, famoso per avere le mani lunghe in negozi e supermercati.",figurato,Aver le mani lunghe,Zero-shot
"Le asserzioni che questo sarà il film più premiato dell'anno vanno prese con le pinze, l'opinione pubblica è imprevedibile.",figurato,Prendere con le pinze,Zero-shot
"Per incrementare le vendite, l'azienda ha fatto leva sulla crescente consapevolezza ambientale dei consumatori.",figurato,Far leva,Zero-shot
Non permettere a un singolo errore di buttarti giù; impara e continua a migliorarti.,figurato,Buttare giù,Zero-shot
Il giudizio severo del critico ha mandato a casa gli artisti con tanto di lezione appresa.,figurato,mandare a casa,Zero-shot
"Durante le feste al club, si raccomanda di tenere gli oggetti personali a vista, data la presenza di alcuni soci con le mani lunghe.",figurato,Aver le mani lunghe,Zero-shot
"La riforma dell'assistenza sanitaria è su un binario morto, bloccata da dibattiti infiniti e mancanza di compromessi.",figurato,Essere su un binario morto,Zero-shot
"Al momento cruciale ha voltato la faccia, evitando di prendere una posizione chiara.",figurato,Voltare la faccia,Zero-shot
"La nuova strategia ha effettivamente mandato a casa le vecchie prassi, inaugurando un'era di innovazioni.",figurato,mandare a casa,Zero-shot
"Sembra che oggi il tempo sia in vena di scherzi, passa dal sole alla pioggia in un attimo.",figurato,Essere in vena,Zero-shot
Rideva e scherzava in modo così spontaneo che sembrava avesse birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Dopo la riunione, tutti erano stanchi e seri, solo lui sembrava avere ancora della birra nel corpo, sempre pronto a ridere.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Le strategie per il torneo di scacchi cominciavano a bollire in pentola tra i concorrenti, ognuno con il suo piano segreto.",figurato,Bollire in pentola,Zero-shot
"Durante la riunione, sembrava che stesse acchiappando farfalle, perdendosi in pensieri irrilevanti.",figurato,Acchiappare farfalle,Zero-shot
La loro strategia è andata in barca non appena il mercato ha preso una direzione imprevista.,figurato,Andare in barca,Zero-shot
"La competizione per il premio principale lasciava che le ambizioni bollissero in pentola, alimentate da sguardi furtivi e commenti sottovoce.",figurato,Bollire in pentola,Zero-shot
Ha buttato al vento la possibilità di una promozione comportandosi in modo irragionevole.,figurato,Buttare al vento,Zero-shot
"Abbaiare alla luna non risolverà i nostri problemi, dobbiamo prendere decisioni concrete.",figurato,abbaiare alla luna,Zero-shot
"Quando il cielo è grigio e l'umore è altrettanto cupo, una bella risata con gli amici è il miglior modo per tirare su il morale.",figurato,Tirare su,Zero-shot
"Dopo il dibattito acceso, il politico ha ammainato le vele, accogliendo compromessi per far avanzare la legge.",figurato,Ammainare le vele,Zero-shot
Dare corda alle voci senza fondamento non fa altro che alimentare l'incertezza.,figurato,dare corda,Zero-shot
"Il piano di riqualificazione urbana ha raggiunto il bersaglio, migliorando la qualità della vita nel quartiere.",figurato,Raggiungere il bersaglio,Zero-shot
"La nuova strategia di marketing ha raggiunto il bersaglio, aumentando sensibilmente il numero dei clienti.",figurato,Raggiungere il bersaglio,Zero-shot
"Con tutti questi progetti in sospeso, dobbiamo smetterla di acchiappare farfalle e iniziare a produrre risultati tangibili.",figurato,Acchiappare farfalle,Zero-shot
"Alla fine della fiera, esausti ma soddisfatti, abbiamo potuto ammainare le vele e festeggiare il successo ottenuto.",figurato,Ammainare le vele,Zero-shot
"Il dialogo tra le parti si è spesso trovato su un binario morto, senza nessuna prospettiva di accordo.",figurato,Essere su un binario morto,Zero-shot
"È evidente che ha la coda di paglia, poiché ogni critica lo fa reagire in modo sproporzionato.",figurato,Aver la coda di paglia,Zero-shot
"Con quella leggerezza nel gestire i contrattempi, pareva proprio avere birra in corpo.",figurato,avere birra in corpo,Zero-shot
"Nonostante le apparenze, è lei che ha il mestolo in mano quando si tratta di prendere decisioni cruciali.",figurato,Avere il mestolo in mano,Zero-shot
"Ha avuto un attacco di panico solo per un controllo di routine, chiaro segno che ha la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
Avere il becco lungo può complicare le relazioni interpersonali in ogni ambiente.,figurato,Avere il becco lungo,Zero-shot
"Nella stesura del suo romanzo, ha deciso di mettere dentro una trama secondaria che intrecciava il destino di personaggi minori.",figurato,Mettere dentro,Zero-shot
"Nonostante gli ostacoli e le numerose sfide, siamo orgogliosi di aver portato a casa un accordo vantaggioso.",figurato,Portare a casa,Zero-shot
"Il nuovo romanzo di Marta va a gonfie vele, i lettori lo adorano.",figurato,Andare a gonfie vele,Zero-shot
Sei in vena di guardare una commedia stasera? Potrebbe sollevarci il morale.,figurato,Essere in vena,Zero-shot
Non concordo nel buttare al vento le nostre risorse in progetti così incerti.,figurato,Buttare al vento,Zero-shot
"La raccolta fondi per l'ospedale pediatrico va a gonfie vele, abbiamo già superato l'obiettivo iniziale.",figurato,Andare a gonfie vele,Zero-shot
La sua capacità di acchiappare farfalle durante le riunioni è frustrante; non riusciamo mai a concludere nulla.,figurato,Acchiappare farfalle,Zero-shot
La sua risata contagiosa in ufficio mostra che sembra sempre avere birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Nelle situazioni dove la discrezione è fondamentale, avere il becco lungo risulta decisamente controproducente.",figurato,Avere il becco lungo,Zero-shot
"Il restyling del brand ha raggiunto il bersaglio, rinfrescando l'immagine aziendale e attraindo nuovi clienti.",figurato,Raggiungere il bersaglio,Zero-shot
"A volte, dare corda a un argomento controverso significa soltanto alimentare inutili conflitti.",figurato,dare corda,Zero-shot
"Nelle comunità piccole, chi ha il becco lungo finisce spesso per essere emarginato.",figurato,Avere il becco lungo,Zero-shot
"Quel giornalista ha il becco lungo, riesce sempre a scoprire scandali nascosti.",figurato,Avere il becco lungo,Zero-shot
"In questa giornata piovosa, trovo conforto nel tirare su il mio umore con un caldo tè e un buon libro.",figurato,Tirare su,Zero-shot
"Ogni partecipante ha dato il massimo, riuscendo a portare a casa preziose lezioni da questa esperienza.",figurato,Portare a casa,Zero-shot
"Dopo quel film così banale, ora cerco qualcosa di meglio per rifarmi la bocca.",figurato,Rifarsi la bocca,Zero-shot
"Parlare senza ascoltare le risposte è come abbaiare alla luna, inefficace e frustrante.",figurato,abbaiare alla luna,Zero-shot
"La mostra di arte contemporanea non mi ha impressionato, spero di rifarmi la bocca alla prossima galleria.",figurato,Rifarsi la bocca,Zero-shot
"Nel progetto di rinnovamento del parco, si è pensato di mettere dentro anche una zona dedicata ai giochi per bambini.",figurato,Mettere dentro,Zero-shot
La recente crisi economica ha spinto molti a aprire gli occhi sull'importanza del risparmio.,figurato,aprire gli occhi,Zero-shot
"Con questo caldo estremo, già a metà giornata avevo le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Dopo quella fastidiosa riunione, ho bisogno di rifarmi la bocca con una piacevole chiacchierata tra amici.",figurato,Rifarsi la bocca,Zero-shot
"Alcuni pensano che sia più semplice gettare la spugna, ma la vera forza si vede nel perseverare.",figurato,Gettare la spugna,Zero-shot
Tentare di interpretare le emozioni altrui senza comunicazione aperta è come brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Dopo il successo di questa trattativa, ci sentiamo a cavallo per le future negoziazioni con altri clienti.",figurato,Essere a cavallo,Zero-shot
Avere il becco lungo in quella situazione non ha fatto altro che alimentare i pettegolezzi.,figurato,Avere il becco lungo,Zero-shot
"Nel contesto attuale, molte persone scelgono di coltivare il proprio orto, dando priorità alle proprie necessità e desideri personali.",figurato,Coltivare il proprio orto,Zero-shot
"Nella squadra, le tensioni iniziano a bollire in pentola mentre il campionato si fa sempre più competitivo.",figurato,Bollire in pentola,Zero-shot
"Avendo trovato il metodo di studio ideale, mi sento a cavallo per affrontare qualsiasi materia.",figurato,Essere a cavallo,Zero-shot
"Con il rincorrersi delle voci, la speculazione sul futuro dell'azienda cominciò a bollire in pentola tra gli impiegati.",figurato,Bollire in pentola,Zero-shot
"La proposta di riforma fiscale sembra essere su un binario morto, mancando di sostegno politico.",figurato,Essere su un binario morto,Zero-shot
"Quando l'esame è stato più difficile del previsto, si è sentito buttare giù dagli alti punteggi che si aspettava.",figurato,Buttare giù,Zero-shot
Sentire di avere la corda al collo durante questi negoziati mi fa riflettere sull'importanza di una maggiore preparazione.,figurato,Aver la corda al collo,Zero-shot
"In un'epoca di continue interferenze, coltivare il proprio orto diventa un atto di autodeterminazione.",figurato,Coltivare il proprio orto,Zero-shot
"Gli ultimi film che ho visto non erano all'altezza, spero di rifarmi la bocca con la prossima uscita al cinema.",figurato,Rifarsi la bocca,Zero-shot
"Con il termine del progetto sempre più vicino, tutti nel team si sentivano con la corda al collo.",figurato,Aver la corda al collo,Zero-shot
La campagna ha fatto leva sulla solidarietà comunitaria per mobilizzare volontari in supporto alle famiglie bisognose.,figurato,Far leva,Zero-shot
"A volte, una crisi può costringerci a aprire gli occhi su ciò che veramente conta nella vita.",figurato,aprire gli occhi,Zero-shot
"Parlava con una tale disinvoltura, come se avesse birra in corpo, anche se non aveva bevuto.",figurato,avere birra in corpo,Zero-shot
"In una riunione confidenziale, è meglio evitare di avere il becco lungo per non compromettere la discrezione richiesta.",figurato,Avere il becco lungo,Zero-shot
La campagna di sensibilizzazione ha fatto leva sull'empatia del pubblico per aumentare la consapevolezza sulla questione.,figurato,Far leva,Zero-shot
Tutti i cittadini devono aprire gli occhi sulla corruzione per combatterla efficacemente.,figurato,aprire gli occhi,Zero-shot
"Nel calderone delle discussioni, hanno cercato di mettere dentro anche argomenti meno rilevanti solo per allungare il brodo.",figurato,Mettere dentro,Zero-shot
"Gli sforzi nella ricerca hanno raggiunto il bersaglio, portando alla scoperta di un nuovo elemento chimico.",figurato,Raggiungere il bersaglio,Zero-shot
Mi rifiuto di buttare al vento la mia salute per inseguire successi professionali effimeri.,figurato,Buttare al vento,Zero-shot
Trovare il tempo per coltivare il proprio orto è essenziale per chi cerca una vita più equilibrata e centrata.,figurato,Coltivare il proprio orto,Zero-shot
"L'impatto delle notizie lo ha buttato giù, lasciandolo senza parole.",figurato,Buttare giù,Zero-shot
"In un ambiente lavorativo sempre più competitivo, è essenziale rimanere in sella e non perdere il passo.",figurato,Rimanere in sella,Zero-shot
"Per mantenere l'armonia, ogni tanto bisogna ingoiare la pillola e accettare opinioni diverse dalle proprie.",figurato,Ingoiare una pillola,Zero-shot
"Ogni volta che tento di fare dieta, il mio impegno va in barca appena vedo un dolce.",figurato,Andare in barca,Zero-shot
"Quando arriva il venerdì sera, dopo una settimana di lavoro, ho decisamente le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Sono rimasto deluso dall'ultima serie a cui ho assistito, cerco qualcosa di più avvincente per rifarmi la bocca.",figurato,Rifarsi la bocca,Zero-shot
"Coltivare il proprio orto non vuol dire isolarsi, ma piuttosto selezionare con cura gli aspetti della vita su cui si vuole veramente lavorare e investire energia.",figurato,Coltivare il proprio orto,Zero-shot
"Durante il dibattito, ha fatto leva sulla rilevanza culturale del tema per coinvolgere il pubblico.",figurato,Far leva,Zero-shot
"Dopo la sconfitta, è stato difficile tirare su il morale della squadra.",figurato,Tirare su,Zero-shot
"A quella festa, non conoscendo nessuno, ho attaccato bottone con qualcuno commentando la musica.",figurato,Attaccare bottone,Zero-shot
"A volte, chi ha il becco lungo si trova escluso dai circoli più riservati per paura di fughe di notizie.",figurato,Avere il becco lungo,Zero-shot
Discutere con lui è come abbaiare alla luna; non ascolta mai.,figurato,abbaiare alla luna,Zero-shot
"Quando sono in vena di correre, nessuno può tenermi dietro.",figurato,Essere in vena,Zero-shot
"Nel suo nuovo romanzo, l'autore ha il vizio di acchiappare farfalle, divagando troppo spesso dalla trama principale.",figurato,Acchiappare farfalle,Zero-shot
"La tua presentazione ha raggiunto il bersaglio, convincendo tutti dell'efficacia della nuova strategia.",figurato,Raggiungere il bersaglio,Zero-shot
"In quella discussione, parlava con una tale sicurezza, come se avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
Affrontare il processo di guarigione senza il supporto adeguato può far sentire il paziente come se stesse brancolando nel buio.,figurato,Brancolare nel buio,Zero-shot
"Nel suo animo, la curiosità per il mistero iniziò a bollire in pentola, spingendolo a cercare la verità.",figurato,Bollire in pentola,Zero-shot
"In un impeto di collera, ha buttato al vento tutto il lavoro di mediazione fatto fino ad ora.",figurato,Buttare al vento,Zero-shot
"Ogni volta che i dubbi cercano di buttarti giù, ricorda i tuoi successi passati e rialza la testa.",figurato,Buttare giù,Zero-shot
Criticare senza agire è come acchiappare farfalle; occupa il tempo ma non porta a risultati concreti.,figurato,Acchiappare farfalle,Zero-shot
"Con un ultimo sforzo nel quarto trimestre, abbiamo portato a casa risultati che superano ogni aspettativa.",figurato,Portare a casa,Zero-shot
"Mantenendo una spiccata allegria durante l'intera riunione, dava l'impressione di avere ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
Lo scrutinio minuzioso del nuovo supervisore mi fa sentire come se avessi la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"Ogni volta che c'è una crisi, sembra che la loro leadership vada in barca.",figurato,Andare in barca,Zero-shot
"Nell'ultima revisione del documento, è stato essenziale mettere dentro un paragrafo sulle nuove normative fiscali.",figurato,Mettere dentro,Zero-shot
Sperimentare con ricette nuove senza seguire istruzioni precise è un po' come brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Se dai corda alle piccole provocazioni, presto si trasformeranno in grandi problemi.",figurato,dare corda,Zero-shot
Accettare il cambiamento spesso richiede di ingoiare la pillola e adattarsi alla nuova realtà.,figurato,Ingoiare una pillola,Zero-shot
"Nel contesto lavorativo, talvolta è più produttivo coltivare il proprio orto che intromettersi nei progetti di colleghi.",figurato,Coltivare il proprio orto,Zero-shot
"Prima di gettare la spugna, esamina ogni possibile soluzione, potrebbe esserci un modo per risolvere la situazione.",figurato,Gettare la spugna,Zero-shot
"Dopo aver risolto il problema principale, ora siamo a cavallo per finire il progetto in tempo.",figurato,Essere a cavallo,Zero-shot
"Cambiare continuamente gli appuntamenti è come avere qualcosa tra i piedi, non si riesce mai a organizzare bene la settimana.",figurato,essere tra i piedi,Zero-shot
Coltivare il proprio orto è una strategia efficace per evitare di essere coinvolti in dispute non costruttive.,figurato,Coltivare il proprio orto,Zero-shot
"Nel nostro ufficio, circola la voce che il nuovo arrivato abbia le mani lunghe e che abbia già fatto sparire qualche oggetto dal magazzino.",figurato,Aver le mani lunghe,Zero-shot
"Con il trascorrere degli anni, ho dovuto aprire gli occhi sull'importanza delle scelte consapevoli.",figurato,aprire gli occhi,Zero-shot
"Nel tentativo di risolvere il puzzle logico senza suggerimenti, ho avuto l’impressione di brancolare nel buio.",figurato,Brancolare nel buio,Zero-shot
"Di fronte alle prove, alcuni prediligono voltare la faccia, evitando di affrontare la realtà.",figurato,Voltare la faccia,Zero-shot
"Nei corridoi del potere, gli intrighi e i sotterfugi continuano a bollire in pentola, attendendo il momento giusto per emergere.",figurato,Bollire in pentola,Zero-shot
"Mentre tutti si affannano a raggiungere obiettivi seri, lui continua a acchiappare farfalle senza uno scopo preciso.",figurato,Acchiappare farfalle,Zero-shot
Il direttore è stato licenziato perché aveva le mani lunghe sulle casse della compagnia.,figurato,Aver le mani lunghe,Zero-shot
"Dopo una lunga settimana di lavoro, è necessario tirare su le energie per godersi il fine settimana.",figurato,Tirare su,Zero-shot
"Ogni volta che si parla di revisione dei conti, il manager si mostra visibilmente turbato, un chiaro segno di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Quando cerco di fare pulizia, ogni piccola distrazione finisce per essere tra i piedi.",figurato,essere tra i piedi,Zero-shot
"Nell'organizzazione dell'evento, chi aveva il mestolo in mano ha fatto un lavoro eccellente nel mantenere tutto sotto controllo.",figurato,Avere il mestolo in mano,Zero-shot
La relazione esplicativa mi ha fatto aprire gli occhi sulla complessità del problema.,figurato,aprire gli occhi,Zero-shot
Rispondeva alle domande con una tale leggerezza che tutti pensavano avesse ancora della birra nel corpo.,figurato,Avere ancora della birra nel corpo,Zero-shot
"Gli esercizi intensi in palestra mi lasciano sempre con le batterie scariche, ma soddisfatto.",figurato,Avere le batterie scariche,Zero-shot
