submission,category,idiom,type
"Iniziare da capo in una nuova città fu simile a ingoiare una pillola per Carla, ma sapeva che era necessario.",figurato,Ingoiare una pillola,Enhanced-prompting
"In quell'ufficio, sotto la guida di un capo così esigente, tutti sentivano di avere la corda al collo.",figurato,Aver la corda al collo,Enhanced-prompting
L'intero team ha dovuto ingoiare una amara pillola quando il progetto è stato cancellato senza preavviso.,figurato,Ingoiare una pillola,Enhanced-prompting
Avere il becco lungo può facilmente trasformare un amico in un nemico; la prudenza è fondamentale.,figurato,Avere il becco lungo,Enhanced-prompting
"Durante il cambio di stagione, mi sento spesso lento e privo di energia, proprio come se avessi le batterie scariche e avessi bisogno di più vitaminiche ricariche.",figurato,Avere le batterie scariche,Enhanced-prompting
Rifarsi la bocca con un sorso di vino pregiato dopo giorni di bibite standard è stato un vero piacere.,figurato,Rifarsi la bocca,Enhanced-prompting
"Andrea, avvampando in volto durante l'accusa, ha dimostrato di avere la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
"Durante la discussione, si è chiarito subito che Giovanni aveva il mestolo in mano, determinando ogni fase del progetto.",figurato,Avere il mestolo in mano,Enhanced-prompting
Tutti quegli indizi confusi ci hanno lasciato a brancolare nel buio durante l'indagine.,figurato,Brancolare nel buio,Enhanced-prompting
"Di fronte alla diminuzione delle risorse, è essenziale ammainare le vele per mantenere l'equilibrio del budget.",figurato,Ammainare le vele,Enhanced-prompting
"L'obiettivo è stato quello di far, considerando tutti i punti di vista, leva sulla necessità di mantenere un ambiente di lavoro sereno.",figurato,Far leva,Enhanced-prompting
"Marco ha il mestolo in mano per la pianificazione del nostro evento aziendale, non è così?",figurato,Avere il mestolo in mano,Enhanced-prompting
"Ogni volta che incontro difficoltà, cerco di tirare su le forze interne per superarle.",figurato,Tirare su,Enhanced-prompting
"Questa riunione si è trasformata in un inutile acchiappare farfalle, senza alcuna decisione produttiva.",figurato,Acchiappare farfalle,Enhanced-prompting
"Durante la discussione, i suoi argomenti hanno raggiunto il bersaglio, convincendo tutti i presenti.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Temendo il giudizio altrui, ha buttato al vento la possibilità di esprimere il suo vero sé.",figurato,Buttare al vento,Enhanced-prompting
"Sempre pronta a inserirsi nelle questioni altrui, ha un modo di fare che il becco, indubbiamente lungo, non riesce a nascondere.",figurato,Avere il becco lungo,Enhanced-prompting
Non dobbiamo brancolare nel buio se decidiamo di seguire le procedure standard fino a ricevere ulteriori istruzioni.,figurato,Brancolare nel buio,Enhanced-prompting
"È una leader nata, capace di tirare su il team anche nei momenti di crisi.",figurato,Tirare su,Enhanced-prompting
"I suoi consigli erano così precisi che hanno raggiunto il bersaglio, risolvendo il conflitto sul lavoro.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Dopo l'ultimo disaccordo, Marco ha voltato la faccia ai suoi vecchi amici, scegliendo di non cercare più il loro sostegno.",figurato,Voltare la faccia,Enhanced-prompting
La sua audacia nel dibattito era segno evidente di avere birra in corpo.,figurato,avere birra in corpo,Enhanced-prompting
"Ho scelto di dare corda a Roberto nel progetto, sapendo che la sua strategia era fallimentare, ma convinto che avrebbe imparato qualcosa dall'esperienza.",figurato,dare corda,Enhanced-prompting
"A causa delle nuove restrizioni governative, molte società hanno dovuto ammainare le vele, riducendo la loro produzione.",figurato,Ammainare le vele,Enhanced-prompting
"Dopo aver sperimentato varie campagne pubblicitarie senza successo, quella attuale sta avendo un ritorno incredibile; possiamo decisamente considerarci a cavallo per raggiungere il nostro target di vendite annuale.",figurato,Essere a cavallo,Enhanced-prompting
È giusto voltare la faccia a un collega solo perché ha commesso un errore?,figurato,Voltare la faccia,Enhanced-prompting
"Gli aggiornamenti recenti al software hanno fatto sì che tutto vada a gonfie vele, migliorando notevolmente l'efficienza.",figurato,Andare a gonfie vele,Enhanced-prompting
"Sei in vena di studiare tutto il pomeriggio per l'esame di domani, o preferisci prenderti una pausa?",figurato,Essere in vena,Enhanced-prompting
"Quando si tratta di attaccare bottone, Elena è una vera maestra, riesce sempre a trovare l'argomento giusto con chiunque.",figurato,Attaccare bottone,Enhanced-prompting
Nulla meglio di una passeggiata nell'arte contemporanea per rifarsi la bocca dopo le classiche mostre di pittura.,figurato,Rifarsi la bocca,Enhanced-prompting
"Durante la riunione di questa mattina, era evidente che Gianni non era completamente lucido, probabilmente perché aveva ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"A volte, in una conferenza affollata, attaccare bottone può trasformarsi in una opportunità di networking inaspettata.",figurato,Attaccare bottone,Enhanced-prompting
Pensi di avere la corda al collo con quella scadenza che continua ad avvicinarsi rapidamente?,figurato,Aver la corda al collo,Enhanced-prompting
"Nonostante gli sforzi, il progetto è andato in barca a causa di costanti rivalutazioni.",figurato,Andare in barca,Enhanced-prompting
"Essendo in quello stato di avere birra in corpo, accettò la sfida di ballare davanti a tutti.",figurato,avere birra in corpo,Enhanced-prompting
Le continue critiche del suo capo hanno finito per buttare giù Marco dal suo solito entusiasmo al lavoro.,figurato,Buttare giù,Enhanced-prompting
Non è forse il momento di ammainare le vele sulle nostre aspettative per questo trimestre finanziario?,figurato,Ammainare le vele,Enhanced-prompting
"Non ho preso completamente con le pinze la storia che girava su Luisa, anche se probabilmente avrei dovuto.",figurato,Prendere con le pinze,Enhanced-prompting
"Nella scrittura creativa, mettere dentro contrasti forti aiuta a catturare l'interesse del lettore.",figurato,Mettere dentro,Enhanced-prompting
"Anche se ambizioso, il direttore ha riconosciuto l'importanza di ammainare le vele per evitare rischi finanziari insostenibili.",figurato,Ammainare le vele,Enhanced-prompting
"Nonostante l'impegno, questa volta non siamo riusciti a portare a casa il risultato sperato.",figurato,Portare a casa,Enhanced-prompting
Chi decide di coltivare il proprio orto troverà grande soddisfazione nell'apprendere nuove competenze che arricchiscono l'interiorità.,figurato,Coltivare il proprio orto,Enhanced-prompting
La tranquillità del team nascondava strategie future che bollivano in pentola.,figurato,Bollire in pentola,Enhanced-prompting
"Mentre cercavo di preparare la salsa, mio fratello, sempre tra i piedi, continuava a chiedermi dove fossero le spezie.",figurato,essere tra i piedi,Enhanced-prompting
"Se riesci a mettere dentro un po’ di umorismo nelle tue presentazioni, il pubblico reagirà positivamente.",figurato,Mettere dentro,Enhanced-prompting
Abbaia alla luna chi spera che le cose cambino senza intervento.,figurato,abbaiare alla luna,Enhanced-prompting
"A volte, le lezioni che la vita ci offre ci costringono a ingoiare una pillola per poter procedere con maggiore saggezza.",figurato,Ingoiare una pillola,Enhanced-prompting
"Senza una mappa, brancolare nel buio era inevitabile mentre cercavamo l'uscita nella foresta fitta.",figurato,Brancolare nel buio,Enhanced-prompting
"Elisabetta, in vena di generosità, ha deciso di donare parte dei suoi guadagni a un'organizzazione benefica.",figurato,Essere in vena,Enhanced-prompting
"Mi trovavo intrappolato in un angolo del buffet mentre lui, senza sosta, attaccava un bottone dopo l'altro del suo racconto di viaggio.",figurato,Attaccare bottone,Enhanced-prompting
"Durante la riunione, la strategia proposta è andata in barca senza una guida decisa.",figurato,Andare in barca,Enhanced-prompting
Avere finalmente quel software aggiornato significa essere a cavallo per affrontare la concorrenza.,figurato,Essere a cavallo,Enhanced-prompting
Buttare giù qualcuno con parole dure can have consequences that are longer lasting than expected.,figurato,Buttare giù,Enhanced-prompting
"Anche se ho ancora un po' di lavoro da fare, sento che le mie energie stanno lentamente andando a scariche di batterie.",figurato,Avere le batterie scariche,Enhanced-prompting
"Nonostante la sua preparazione, sembra che oggi non sia proprio in vena di giocare a tennis al suo solito livello.",figurato,Essere in vena,Enhanced-prompting
Un weekend di relax è ciò di cui ho bisogno quando ho le batterie scariche.,figurato,Avere le batterie scariche,Enhanced-prompting
È realistico pensare di coltivare il proprio orto in un ambiente così interconnesso e dipendente da dinamiche globali?,figurato,Coltivare il proprio orto,Enhanced-prompting
Pensi che siamo andati in barca con l'ultimo lancio del prodotto?,figurato,Andare in barca,Enhanced-prompting
Continuerai a abbaiare alla luna riguardo all'inevitabilità del cambiamento climatico?,figurato,abbaiare alla luna,Enhanced-prompting
"Anche se l'economia cerca di riprendersi, ci sono sempre nuovi ostacoli che la buttano giù.",figurato,Buttare giù,Enhanced-prompting
"Se questo prototipo funziona, saremo a cavallo per la produzione in serie.",figurato,Essere a cavallo,Enhanced-prompting
"Speravo di vedere i risultati migliorare, e ora che il mio business va a gonfie vele, sono davvero gratificato del lavoro fatto.",figurato,Andare a gonfie vele,Enhanced-prompting
"Durante la cena, si notava che Maria aveva ancora, nonostante il tempo trascorso, della birra che influenzava il suo umore.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Non è stato capace di rimanere in sella quando le cose hanno cominciato a complicarsi troppo.,figurato,Rimanere in sella,Enhanced-prompting
Avere le batterie scariche a fine giornata è il segno di un impegno totale.,figurato,Avere le batterie scariche,Enhanced-prompting
Sara è davvero a cavallo ora che ha superato quell'esame difficile.,figurato,Essere a cavallo,Enhanced-prompting
"Quanto è inutile abbaiare alla luna, sapendo che nessun risultato verrà raggiunto!",figurato,abbaiare alla luna,Enhanced-prompting
"Secondo te, siamo a cavallo per il campionato con questo vantaggio?",figurato,Essere a cavallo,Enhanced-prompting
"Al primo giorno in palestra, non esitare a attaccare bottone con l'istruttore per avere consigli personalizzati.",figurato,Attaccare bottone,Enhanced-prompting
Perché hai scelto di voltare la faccia a chi ti ha supportato per anni?,figurato,Voltare la faccia,Enhanced-prompting
"Nella gestione del progetto, chi detiene il mestolo in mano è sempre colui che guida le decisioni cruciali.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Innaffiato dalle incessanti critiche, ha deciso di non buttare al vento i suoi sogni.",figurato,Buttare al vento,Enhanced-prompting
"Sempre attento a non incriminarsi, chi ha la coda di paglia evita discorsi troppo approfonditi.",figurato,Aver la coda di paglia,Enhanced-prompting
È possibile far leva sulla nostra posizione di leader di mercato durante le negoziazioni con i fornitori?,figurato,Far leva,Enhanced-prompting
Non voglio mettere dentro Stefania nel progetto perché penso che non abbia ancora le competenze necessarie.,figurato,Mettere dentro,Enhanced-prompting
"Roberto sapeva che il suo desiderio di diventare un astronauta a cinquanta anni suonava come un abbaiare alla luna, ma non riusciva a rinunciare al suo sogno.",figurato,abbaiare alla luna,Enhanced-prompting
Quest'anno non siamo riusciti a portare a casa alcun guadagno significativo.,figurato,Portare a casa,Enhanced-prompting
"Quando eravamo in ritardo per prendere il treno, mio cugino, non sapendo dove mettere i bagagli, finiva per essere tra i piedi e questo ha solo aumentato la tensione e l'agitazione.",figurato,essere tra i piedi,Enhanced-prompting
"Quando ho scoperto i termini nascosti del contratto, mi sono sentito completamente andato in barca, come se mi avessero portato a firmare sotto false promesse.",figurato,Andare in barca,Enhanced-prompting
La coach ha scelto di far leva sul desiderio di superamento personale del giovane atleta per spingerlo a impegnarsi ancora di più negli allenamenti.,figurato,Far leva,Enhanced-prompting
"Pur essendo vicino al traguardo, ha deciso di gettare la spugna, esasperato dalle continue complicazioni.",figurato,Gettare la spugna,Enhanced-prompting
"Finalmente un libro avvincente, dopo tanta mediocrità mi sono veramente rifatto la bocca!",figurato,Rifarsi la bocca,Enhanced-prompting
Non è nel suo carattere voltare la faccia agli amici del passato.,figurato,Voltare la faccia,Enhanced-prompting
È il caso di ammainare le vele sul nostro impegno in questa iniziativa ora che i dati non mostrano più una chiara prospettiva di successo?,figurato,Ammainare le vele,Enhanced-prompting
"Senza una guida adeguata, è come brancolare nel buio, cercando di capire la nuova politica aziendale.",figurato,Brancolare nel buio,Enhanced-prompting
Ingoiare una pillola amara è stato necessario quando ha scoperto che il suo lavoro di mesi era stato inutile.,figurato,Ingoiare una pillola,Enhanced-prompting
"Dopo la reazione iniziale negativa, l'amministratore delegato ha compiuto enormi sforzi per rimanere in sella.",figurato,Rimanere in sella,Enhanced-prompting
Io non direi che Maria abbia le mani lunghe; è semplicemente molto curiosa e socievole.,figurato,Aver le mani lunghe,Enhanced-prompting
La sua risposta alla complessa questione legale ha raggiunto il bersaglio?,figurato,Raggiungere il bersaglio,Enhanced-prompting
Continuerai a abbaiare alla luna per quel vecchio errore o proverai a superarlo?,figurato,abbaiare alla luna,Enhanced-prompting
È il caso di prendere con le pinze quello che ci ha detto Marco sull'amministratore delegato?,figurato,Prendere con le pinze,Enhanced-prompting
Dovrò ingoiare la pillola se il mio piano non funziona come previsto?,figurato,Ingoiare una pillola,Enhanced-prompting
"Tuo padre ha il mestolo in mano in casa vostra, giusto?",figurato,Avere il mestolo in mano,Enhanced-prompting
"Con la necessità di preservare l'ambiente, diverse industrie hanno ammainato le vele sulle pratiche più dannose.",figurato,Ammainare le vele,Enhanced-prompting
"Quando il progetto si è complicato, abbiamo dovuto mandare a casa alcuni collaboratori per focalizzarci meglio sulle priorità.",figurato,mandare a casa,Enhanced-prompting
"Quando hai dato corda al tuo spirito avventuroso, hai scoperto passioni che non conoscevi.",figurato,dare corda,Enhanced-prompting
"Le prime impressioni possono essere ingannevoli, quindi conviene prenderle con le pinze prima di giudicare completamente una persona.",figurato,Prendere con le pinze,Enhanced-prompting
Avere le mani lunghe in ufficio ha portato Matteo ad essere malvisto dai colleghi.,figurato,Aver le mani lunghe,Enhanced-prompting
È davvero un peccato buttare al vento così tante ore di studio per paura dell'esame.,figurato,Buttare al vento,Enhanced-prompting
"Dopo aver investito in un'impresa fallimentare, Marco sentiva veramente di avere la corda al collo, incapace di vedere una soluzione efficace per uscire dal debito che continuava a crescere ogni giorno più oppressivo.",figurato,Aver la corda al collo,Enhanced-prompting
È normale che sul bus qualcuno attacchi bottone con te e non ti lasci più in pace fino a quando non scendi?,figurato,Attaccare bottone,Enhanced-prompting
"Con nuovi progetti che bollono in pentola, l'azienda sembra pronta a espandersi in mercati inesplorati.",figurato,Bollire in pentola,Enhanced-prompting
"Se continui a dare corda a suo figlio, non imparerà mai a prendersi le sue responsabilità.",figurato,dare corda,Enhanced-prompting
"Su un binario morto si è trovata la squadra, incapace di trovare una soluzione innovativa per il problema.",figurato,Essere su un binario morto,Enhanced-prompting
"La professoressa ha deciso di dare corda alla creatività degli studenti, permettendo loro di esplorare nuovi argomenti.",figurato,dare corda,Enhanced-prompting
"Con le spese mediche inaspettate che si accumulavano, la famiglia Rossi si trovava con la corda al collo, combattendo per rimanere a galla.",figurato,Aver la corda al collo,Enhanced-prompting
"Le avversità non sono riuscite a buttare giù Lara, anzi l'hanno resa più forte.",figurato,Buttare giù,Enhanced-prompting
"Clara non aveva birra in corpo, perciò scelse di non partecipare al gioco d'azzardo proposto dagli amici.",figurato,avere birra in corpo,Enhanced-prompting
"Quando Marta ha iniziato a interrogare Luca su ogni dettaglio della sua nuova relazione amorosa, con una curiosità quasi invadente, chiaramente si è vista in lei l'espressione di chi ""ha il becco lungo"".",figurato,Avere il becco lungo,Enhanced-prompting
"In un mondo sempre più complesso, ho deciso di coltivare il mio orto, concentrandomi sul miglioramento personale e sulla mia serenità.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Anche sotto stress, ha cercato di progetto rimanere costantemente in sella.",figurato,Rimanere in sella,Enhanced-prompting
Questo nuovo regolamento ha messo molti artigiani in una posizione tale che si sentono avere la corda al collo.,figurato,Aver la corda al collo,Enhanced-prompting
Gli scrittori che riescono a rimanere in sella sono quelli che non si lasciano scoraggiare dalla critica e continuano a perfezionare la loro arte.,figurato,Rimanere in sella,Enhanced-prompting
"In ufficio, Marco tende ad avere il becco lungo; sempre pronto a discutere ogni piccolo dettaglio.",figurato,Avere il becco lungo,Enhanced-prompting
"Non appena avremo ottenuto il visto, saremo a cavallo per il nostro viaggio.",figurato,Essere a cavallo,Enhanced-prompting
"Le batterie scariche si facevano sentire in ogni passo che faceva, trascinandosi stancamente verso casa.",figurato,Avere le batterie scariche,Enhanced-prompting
"Nonostante i continui fallimenti nelle prime fasi del suo progetto d'impresa, Marco ha sempre fatto del suo meglio per rimanere in sella, cercando soluzioni alternative e prendendo decisioni strategiche vitali.",figurato,Rimanere in sella,Enhanced-prompting
"Dopo una lunga riflessione sulle implicazioni etiche del suo progetto, Marco ha deciso di voltare la faccia, abbandonando la direzione che aveva seguito fino a quel momento.",figurato,Voltare la faccia,Enhanced-prompting
L'imminente esame di stato ha messo Giorgio in una situazione tale per cui sentiva di avere la corda al collo.,figurato,Aver la corda al collo,Enhanced-prompting
"Sara ha passato intere giornate a guardare serie TV, buttando al vento preziose ore che avrebbe potuto dedicare al suo progetto di laurea.",figurato,Buttare al vento,Enhanced-prompting
"In quegli anni, mia carriera appariva chiaramente essere su un piatto, deludentemente morto, binario.",figurato,Essere su un binario morto,Enhanced-prompting
"Se non avessi la coda di paglia, non reagiresti così fortemente a semplici domande.",figurato,Aver la coda di paglia,Enhanced-prompting
Credi che potremmo rifarci la bocca con qualche vecchio vinile dei Beatles stasera?,figurato,Rifarsi la bocca,Enhanced-prompting
"A metà riunione, capì che non poteva più proseguire e, con un sospiro di rassegnazione, gettò la spugna.",figurato,Gettare la spugna,Enhanced-prompting
"Convinto che l'autosufficienza sia la chiave per un futuro sicuro e stabile, Giovanni ha sempre cercato di coltivare il proprio orto, organizzandosi in modo da dipendere il meno possibile dagli altri.",figurato,Coltivare il proprio orto,Enhanced-prompting
Pensi che Marco sia tra i piedi durante le discussioni del gruppo con le sue continue interruzioni?,figurato,essere tra i piedi,Enhanced-prompting
"Normalmente riservato, Alessandro, avendo birra in corpo, si trasformò nel'anima della festa, abbracciando tutti i colleghi e proclamando il suo affetto.",figurato,avere birra in corpo,Enhanced-prompting
"Se continui a cambiare opinioni ogni giorno, finirai per andare in barca, senza mai arrivare a una conclusione.",figurato,Andare in barca,Enhanced-prompting
"Ascoltando le esuberanti promesse del nuovo software, pare saggio prendere tali assicurazioni, quantunque entusiasmanti, con le pinze.",figurato,Prendere con le pinze,Enhanced-prompting
"Acchiappare farfalle può sembrare divertente, ma raramente porta a risultati tangibili in un contesto professionale.",figurato,Acchiappare farfalle,Enhanced-prompting
Pensi che il tuo compagno di stanza abbia le mani lunghe dato che spesso trovi i tuoi effetti personali fuori posto?,figurato,Aver le mani lunghe,Enhanced-prompting
"La documentazione trapelata dai media permise ai cittadini di aprire gli occhi sulla corruzione diffusa all'interno del governo, scatenando proteste e richieste di trasparenza.",figurato,aprire gli occhi,Enhanced-prompting
"Qualsiasi sia il tema di discussione, lui non fa altro che dimostrare di avere, in ogni circostanza, il becco decisamente lungo.",figurato,Avere il becco lungo,Enhanced-prompting
Chi si trova tra i piedi mentre si cerca di lavorare può davvero rallentare il progresso.,figurato,essere tra i piedi,Enhanced-prompting
"La conversazione non è su un binario morto, ma dobbiamo ammettere che serve più flessibilità da entrambe le parti per superare questo stallo.",figurato,Essere su un binario morto,Enhanced-prompting
"Nei momenti critici, rivela spesso chi ha veramente il becco lungo.",figurato,Avere il becco lungo,Enhanced-prompting
Rimane difficile evitare di brancolare nel buio quando si cerca di interpretare le indicazioni vaghe del manager.,figurato,Brancolare nel buio,Enhanced-prompting
La nuova politica è stata implementata così rapidamente che molti dipendenti si sono trovati a brancolare nel buio.,figurato,Brancolare nel buio,Enhanced-prompting
"A gonfie vele si sviluppa la preparazione dell'evento, senza intoppi né ritardi.",figurato,Andare a gonfie vele,Enhanced-prompting
Credi che dare corda a Stefano potrebbe farlo cadere nella trappola che ha preparato?,figurato,dare corda,Enhanced-prompting
"Spesso, nel mondo degli affari, le scadenze imminenti possono far sentire come se ci fosse brutalmente gettata una implacabile corda al collo.",figurato,Aver la corda al collo,Enhanced-prompting
"Pensi che il tuo supervisore abbia le mani lunghe, manipolando ogni dettaglio del tuo lavoro?",figurato,Aver le mani lunghe,Enhanced-prompting
È vero che hai portato a casa un buon guadagno con quel progetto?,figurato,Portare a casa,Enhanced-prompting
Aprire gli occhi sull'importanza del riciclaggio può rivelarsi un primo passo cruciale verso uno stile di vita più sostenibile.,figurato,aprire gli occhi,Enhanced-prompting
"Chiaramente, avendo ancora della birra nel corpo, Tommaso non era il più adatto a negoziare l'accordo.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Durante la pianificazione delle strategie, si nota chiaramente che qualcuno ha il mestolo in mano.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Dopo aver finito la maratona, ha buttato praticamente giù ogni tipo di bevanda energetica che gli veniva offerta senza esitazione.",figurato,Buttare giù,Enhanced-prompting
"Era chiaro che aveva birra, seppur poca, in corpo quando cominciò a barcollare leggermente mentre ballava.",figurato,avere birra in corpo,Enhanced-prompting
"Vedendo che il tempo stava peggiorando, gettò la spugna sul progetto all'aperto, rimandando tutto al giorno successivo.",figurato,Gettare la spugna,Enhanced-prompting
"Proprio quando pensavamo di essere perduti, la sua soluzione ha raggiunto il bersaglio, risolvendo il problema.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Anche dopo anni di servizio, l'ingegnere capo ha mostrato un entusiasmo inesauribile, continuando a rimanere in sella per garantire il successo del progetto.",figurato,Rimanere in sella,Enhanced-prompting
"Molti aspiranti imprenditori sperimentano difficoltà, ma solo alcuni riescono a rimanere in sella e prosperare.",figurato,Rimanere in sella,Enhanced-prompting
"Invece di prendere decisioni concrete, Lucia si perde nell'acchiappare farfalle, sempre distratta dalle piccole cose.",figurato,Acchiappare farfalle,Enhanced-prompting
Buttare al vento una fortuna ereditata può sembrare facile per chi non ha mai dovuto guadagnarsi il pane.,figurato,Buttare al vento,Enhanced-prompting
"Non ho le batterie scariche, solo un leggero calo di energia momentaneo.",figurato,Avere le batterie scariche,Enhanced-prompting
"Il consiglio dato dal mentore ha raggiunto il bersaglio, illuminando la strada per il successo.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"La pandemia ha costretto numerosi imprenditori a ammainare le vele, adeguando le loro strategie alle nuove realtà del mercato.",figurato,Ammainare le vele,Enhanced-prompting
"Quando si accettano feedback critici, ingoiare una pillola può aiutare a migliorare notevolmente il proprio lavoro.",figurato,Ingoiare una pillola,Enhanced-prompting
"Durante il pranzo di lavoro, Carla non ha perso l'occasione per dimostrare di avere il becco lungo, chiedendo dettagli personali a tutti i colleghi.",figurato,Avere il becco lungo,Enhanced-prompting
"Credi che, essendo in vena oggi, riuscirai a superare il tuo record personale nella corsa?",figurato,Essere in vena,Enhanced-prompting
"Nel tentativo di implementare il nuovo sistema informatico, i tecnici, senza un manuale operativo, brancolavano nel buio, compiendo passi incerti tra configurazioni complesse e opzioni software non documentate.",figurato,Brancolare nel buio,Enhanced-prompting
"In una partita memorabile, la nostra squadra ha dominao il campo dall'inizio alla fine, mandando a casa gli avversari con una sconfitta schiacciante.",figurato,mandare a casa,Enhanced-prompting
"Quando finalmente decide di aprire, con grande dolore, gli occhi sulla verità, tutto inizia a fare senso.",figurato,aprire gli occhi,Enhanced-prompting
Ci rifacemmo la bocca con una serie avvincente dopo quella delusione cinematografica della settimana scorsa.,figurato,Rifarsi la bocca,Enhanced-prompting
Avere ancora della birra nel corpo rendeva difficile per Francesca mantenere il suo solito livello di attenzione durante la lezione.,figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Con una strategia di investimento ben pianificata e la scelta giusta di mercato, l'azienda è riuscita a portare a casa un profitto consistente quest'anno.",figurato,Portare a casa,Enhanced-prompting
"Le parole dell'autore, mirate e potenti, raggiungono il bersaglio del cuore del lettore.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Se si desidera un cambiamento, é essenziale strappare il mestolo in mano a chi conserva le vecchie abitudini.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Per mantenere alta l'attenzione, l'insegnante cerca di mettere dentro aneddoti interessanti durante le lezioni.",figurato,Mettere dentro,Enhanced-prompting
"Avevo deciso di stare indietro e dare al suo metodo ancora corda, aspettando che si accorgesse dell'inevitabilità del fallimento.",figurato,dare corda,Enhanced-prompting
"Per chi è nuovo alla programmazione, imparare un linguaggio senza assistenza può essere come brancolare nel buio.",figurato,Brancolare nel buio,Enhanced-prompting
"Maria ha smesso di abbaiare alla luna riguardo alla nuova regolamentazione, accettando che non poteva farci niente.",figurato,abbaiare alla luna,Enhanced-prompting
"Terminato quel romanzo così deludente, ho subito preso dalla mia libreria un classico per rifarmi la bocca con qualcosa di indiscutibilmente buono.",figurato,Rifarsi la bocca,Enhanced-prompting
Ma perché devi sempre avere il becco lungo su questioni che non ti concernono?,figurato,Avere il becco lungo,Enhanced-prompting
"In quella calda giornata estiva, entrò nel bar e buttò giù un bicchiere di acqua fresca in un singolo sorso.",figurato,Buttare giù,Enhanced-prompting
"La nostra relazione è su un binario morto, o pensi che possiamo ancora salvarla con un serio impegno?",figurato,Essere su un binario morto,Enhanced-prompting
