idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
abbaiare alla luna,se dodiom non mi mostra più la classifica non mi resta che abbaiare all’infinito alla luna,idiom,0.8,4,1,0,"[12, 15, 16]","['abbaiare', 'alla', 'luna']","['se', 'dodiom', 'non', 'mi', 'mostrare', 'più', 'la', 'classifica', 'non', 'mi', 'restare', 'che', 'abbaiare', ""all'"", 'infinito', 'alla', 'luna']","['se', 'dodiom', 'non', 'mi', 'mostra', 'più', 'la', 'classifica', 'non', 'mi', 'resta', 'che', 'abbaiare', 'all’', 'infinito', 'alla', 'luna']"
abbaiare alla luna,so che è inutile ma non posso fare a meno di abbaiare alla luna in questa situazione,idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiare', 'alla', 'luna']","['sapere', 'che', 'essere', 'inutile', 'ma', 'non', 'potere', 'fare', 'a', 'meno', 'di', 'abbaiare', 'alla', 'luna', 'in', 'questo', 'situazione']","['so', 'che', 'è', 'inutile', 'ma', 'non', 'posso', 'fare', 'a', 'meno', 'di', 'abbaiare', 'alla', 'luna', 'in', 'questa', 'situazione']"
abbaiare alla luna,Ho abbaiato alla luna quando l'ho saputo,idiom,0.6666666666666666,2,1,0,"[1, 2, 3]","['abbaiato', 'alla', 'luna']","['avere', 'abbaiare', 'alla', 'luna', 'quando', ""l'"", 'avere', 'sapere']","['Ho', 'abbaiato', 'alla', 'luna', 'quando', ""l'"", 'ho', 'saputo']"
abbaiare alla luna,Devi abbaiare costantemente alla luna?,idiom,0.5,1,1,0,"[1, 3, 4]","['abbaiare', 'alla', 'luna']","['deviare', 'abbaiare', 'costantemente', 'alla', 'luna', '?']","['Devi', 'abbaiare', 'costantemente', 'alla', 'luna', '?']"
abbaiare alla luna,inutile abbaiare alla luna se non ti ascolta,idiom,0.5,1,1,0,"[1, 2, 3]","['abbaiare', 'alla', 'luna']","['inutile', 'abbaiare', 'alla', 'luna', 'se', 'non', 'ti', 'ascoltare']","['inutile', 'abbaiare', 'alla', 'luna', 'se', 'non', 'ti', 'ascolta']"
abbaiare alla luna,Non voglio abbaiare più alla luna,idiom,0.6666666666666666,2,1,0,"[2, 4, 5]","['abbaiare', 'alla', 'luna']","['non', 'volere', 'abbaiare', 'più', 'alla', 'luna']","['Non', 'voglio', 'abbaiare', 'più', 'alla', 'luna']"
abbaiare alla luna,"Arrabbiati quanto vuoi, ma stai solo abbaiando alla luna e non risolverai niente",idiom,0.3333333333333333,1,2,0,"[7, 8, 9]","['abbaiando', 'alla', 'luna']","['arrabbiare', 'quanto', 'volere', ',', 'ma', 'stare', 'solo', 'abbaiare', 'alla', 'luna', 'e', 'non', 'risolvere', 'niente']","['Arrabbiati', 'quanto', 'vuoi', ',', 'ma', 'stai', 'solo', 'abbaiando', 'alla', 'luna', 'e', 'non', 'risolverai', 'niente']"
abbaiare alla luna,Abbaiare alla luna sarà anche inutile ma è una valvola di sfogo,idiom,0.8333333333333334,5,1,0,"[0, 1, 2]","['Abbaiare', 'alla', 'luna']","['abbaiare', 'alla', 'luna', 'essere', 'anche', 'inutile', 'ma', 'essere', 'una', 'valvola', 'di', 'sfogo']","['Abbaiare', 'alla', 'luna', 'sarà', 'anche', 'inutile', 'ma', 'è', 'una', 'valvola', 'di', 'sfogo']"
abbaiare alla luna,"Non voglio più abbaiare alla luna, non ho più tempo",idiom,0.5,1,1,0,"[3, 4, 5]","['abbaiare', 'alla', 'luna']","['non', 'volere', 'più', 'abbaiare', 'alla', 'luna', ',', 'non', 'avere', 'più', 'tempo']","['Non', 'voglio', 'più', 'abbaiare', 'alla', 'luna', ',', 'non', 'ho', 'più', 'tempo']"
abbaiare alla luna,Ieri il mio cane Adolfo ha abbaiato alla luna,idiom,0.3333333333333333,1,2,0,"[6, 7, 8]","['abbaiato', 'alla', 'luna']","['ieri', 'il', 'mio', 'cane', 'Adolfo', 'avere', 'abbaiare', 'alla', 'luna']","['Ieri', 'il', 'mio', 'cane', 'Adolfo', 'ha', 'abbaiato', 'alla', 'luna']"
abbaiare alla luna,Non puoi abbaiare sempre alla luna inutilmente,idiom,0.8,4,1,0,"[2, 4, 5]","['abbaiare', 'alla', 'luna']","['non', 'potere', 'abbaiare', 'sempre', 'alla', 'luna', 'inutilmente']","['Non', 'puoi', 'abbaiare', 'sempre', 'alla', 'luna', 'inutilmente']"
abbaiare alla luna,"Se la smettessi di abbaiare alla luna, magari avresti più tempo per concentrarti sulle cose importanti",idiom,0.5,1,1,0,"[4, 5, 6]","['abbaiare', 'alla', 'luna']","['se', 'la', 'smettere', 'di', 'abbaiare', 'alla', 'luna', ',', 'magari', 'avere', 'più', 'tempo', 'per', 'concentrare', 'sulla', 'cosa', 'importante']","['Se', 'la', 'smettessi', 'di', 'abbaiare', 'alla', 'luna', ',', 'magari', 'avresti', 'più', 'tempo', 'per', 'concentrarti', 'sulle', 'cose', 'importanti']"
abbaiare alla luna,"Quando la professoressa ha fatto una lezione di due ore e mezza, avevo voglia di abbaiare alla luna la mia insofferenza",idiom,0.6666666666666666,4,2,0,"[16, 17, 18]","['abbaiare', 'alla', 'luna']","['quando', 'la', 'professoressa', 'avere', 'fare', 'una', 'lezione', 'di', 'due', 'ora', 'e', 'mezzo', ',', 'avere', 'voglia', 'di', 'abbaiare', 'alla', 'luna', 'la', 'mio', 'insofferenza']","['Quando', 'la', 'professoressa', 'ha', 'fatto', 'una', 'lezione', 'di', 'due', 'ore', 'e', 'mezza', ',', 'avevo', 'voglia', 'di', 'abbaiare', 'alla', 'luna', 'la', 'mia', 'insofferenza']"
abbaiare alla luna,Il mio cane stasera ha abbaiato alla luna,nonidiom,0.6666666666666666,2,1,0,"[5, 6, 7]","['abbaiato', 'alla', 'luna']","['il', 'mio', 'cane', 'stasera', 'avere', 'abbaiare', 'alla', 'luna']","['Il', 'mio', 'cane', 'stasera', 'ha', 'abbaiato', 'alla', 'luna']"
abbaiare alla luna,ho sognato che il mio gatto non smetteva di abbaiare più alla luna,nonidiom,0.0,0,0,0,"[9, 11, 12]","['abbaiare', 'alla', 'luna']","['avere', 'sognare', 'che', 'il', 'mio', 'gatto', 'non', 'smettere', 'di', 'abbaiare', 'più', 'alla', 'luna']","['ho', 'sognato', 'che', 'il', 'mio', 'gatto', 'non', 'smetteva', 'di', 'abbaiare', 'più', 'alla', 'luna']"
abbaiare alla luna,"Basta abbaiare alla luna, cresci!",nonidiom,1.0,2,0,0,"[1, 2, 3]","['abbaiare', 'alla', 'luna']","['bastare', 'abbaiare', 'alla', 'luna', ',', 'crescere', '!']","['Basta', 'abbaiare', 'alla', 'luna', ',', 'cresci', '!']"
abbaiare alla luna,il cane abbaia alla luna,nonidiom,0.6,3,2,0,"[2, 3, 4]","['abbaia', 'alla', 'luna']","['il', 'cane', 'abbaiare', 'alla', 'luna']","['il', 'cane', 'abbaia', 'alla', 'luna']"
abbaiare alla luna,Ma chi usa l'espressione abbaiare alla luna?,nonidiom,0.6666666666666666,4,2,0,"[5, 6, 7]","['abbaiare', 'alla', 'luna']","['ma', 'chi', 'usare', ""l'"", 'espressione', 'abbaiare', 'alla', 'luna', '?']","['Ma', 'chi', 'usa', ""l'"", 'espressione', 'abbaiare', 'alla', 'luna', '?']"
abbaiare alla luna,L'orso della casa blu sembrava che abbaiasse alla luna quando cantava la sigla finale,nonidiom,0.3333333333333333,1,2,0,"[7, 8, 9]","['abbaiasse', 'alla', 'luna']","[""l'"", 'orso', 'della', 'casa', 'blu', 'sembrare', 'che', 'abbaiare', 'alla', 'luna', 'quando', 'cantare', 'la', 'sigla', 'finale']","[""L'"", 'orso', 'della', 'casa', 'blu', 'sembrava', 'che', 'abbaiasse', 'alla', 'luna', 'quando', 'cantava', 'la', 'sigla', 'finale']"
abbaiare alla luna,"Stella, non abbaiare così alla luna, sveglierai i vicini!",nonidiom,0.0,0,0,0,"[3, 5, 6]","['abbaiare', 'alla', 'luna']","['Stella', ',', 'non', 'abbaiare', 'così', 'alla', 'luna', ',', 'svegliare', 'il', 'vicino', '!']","['Stella', ',', 'non', 'abbaiare', 'così', 'alla', 'luna', ',', 'sveglierai', 'i', 'vicini', '!']"
abbaiare alla luna,"Come sempre, è ora di abbaiare alla luna",nonidiom,0.5,1,1,0,"[6, 7, 8]","['abbaiare', 'alla', 'luna']","['come', 'sempre', ',', 'essere', 'ora', 'di', 'abbaiare', 'alla', 'luna']","['Come', 'sempre', ',', 'è', 'ora', 'di', 'abbaiare', 'alla', 'luna']"
acchiappare farfalle,"Oggi non so cosa fare, sto acchiappando farfalle",idiom,0.5,1,1,0,"[7, 8]","['acchiappando', 'farfalle']","['oggi', 'non', 'sapere', 'cosa', 'fare', ',', 'stare', 'acchiappare', 'farfalla']","['Oggi', 'non', 'so', 'cosa', 'fare', ',', 'sto', 'acchiappando', 'farfalle']"
acchiappare farfalle,Mamma mi ha suggerito di smetterla di acchiappare farfalle con l'università,idiom,1.0,2,0,0,"[7, 8]","['acchiappare', 'farfalle']","['mamma', 'mi', 'avere', 'suggerire', 'di', 'smettere', 'di', 'acchiappare', 'farfalla', 'con', ""l'"", 'università']","['Mamma', 'mi', 'ha', 'suggerito', 'di', 'smetterla', 'di', 'acchiappare', 'farfalle', 'con', ""l'"", 'università']"
acchiappare farfalle,A me sembra si stare acchiappando solo farfalle seguendo i tuoi consigli,idiom,1.0,1,0,0,"[5, 7]","['acchiappando', 'farfalle']","['a', 'me', 'sembrare', 'si', 'stare', 'acchiappare', 'solo', 'farfalla', 'seguire', 'il', 'tuo', 'consiglio']","['A', 'me', 'sembra', 'si', 'stare', 'acchiappando', 'solo', 'farfalle', 'seguendo', 'i', 'tuoi', 'consigli']"
acchiappare farfalle,Luigi ha acchiappato farfalle tutto il giorno,idiom,0.0,0,0,0,"[2, 3]","['acchiappato', 'farfalle']","['Luigi', 'avere', 'acchiappare', 'farfalla', 'tutto', 'il', 'giorno']","['Luigi', 'ha', 'acchiappato', 'farfalle', 'tutto', 'il', 'giorno']"
acchiappare farfalle,Quando chiedo un aiuto a Giovanni acchiappo sempre e solo farfalle,idiom,0.0,0,2,0,"[6, 10]","['acchiappo', 'farfalle']","['quando', 'chiedere', 'un', 'aiuto', 'a', 'Giovanni', 'acchiappare', 'sempre', 'e', 'solo', 'farfalla']","['Quando', 'chiedo', 'un', 'aiuto', 'a', 'Giovanni', 'acchiappo', 'sempre', 'e', 'solo', 'farfalle']"
acchiappare farfalle,Mi sono resa conto che non sono più una ragazzina ed è ora di smetterla di acchiappare solo farfalle,idiom,1.0,2,0,0,"[16, 18]","['acchiappare', 'farfalle']","['mi', 'essere', 'rendere', 'conto', 'che', 'non', 'essere', 'più', 'una', 'ragazzina', 'ed', 'essere', 'ora', 'di', 'smettere', 'di', 'acchiappare', 'solo', 'farfalla']","['Mi', 'sono', 'resa', 'conto', 'che', 'non', 'sono', 'più', 'una', 'ragazzina', 'ed', 'è', 'ora', 'di', 'smetterla', 'di', 'acchiappare', 'solo', 'farfalle']"
acchiappare farfalle,"Al posto di acchiappare farfalle, pensa a studiare!",idiom,0.5,1,1,0,"[3, 4]","['acchiappare', 'farfalle']","['al', 'posto', 'di', 'acchiappare', 'farfalla', ',', 'pensare', 'a', 'studiare', '!']","['Al', 'posto', 'di', 'acchiappare', 'farfalle', ',', 'pensa', 'a', 'studiare', '!']"
acchiappare farfalle,luigi ha acchiappato le farfalle con il retino.,nonidiom,0.0,0,0,0,"[2, 4]","['acchiappato', 'farfalle']","['luigi', 'avere', 'acchiappare', 'la', 'farfalla', 'con', 'il', 'retino', '.']","['luigi', 'ha', 'acchiappato', 'le', 'farfalle', 'con', 'il', 'retino', '.']"
acchiappare farfalle,A Nabokov piaceva acchiappare e collezionare farfalle!,nonidiom,0.6666666666666666,2,1,0,"[3, 6]","['acchiappare', 'farfalle']","['a', 'Nabokov', 'piacere', 'acchiappare', 'e', 'collezionare', 'farfalla', '!']","['A', 'Nabokov', 'piaceva', 'acchiappare', 'e', 'collezionare', 'farfalle', '!']"
acchiappare farfalle,In estate vado in campagna per acchiappare le farfalle,nonidiom,0.5,1,1,0,"[6, 8]","['acchiappare', 'farfalle']","['in', 'estate', 'andare', 'in', 'campagna', 'per', 'acchiappare', 'la', 'farfalla']","['In', 'estate', 'vado', 'in', 'campagna', 'per', 'acchiappare', 'le', 'farfalle']"
ammainare le vele,Maria ha già ammainato la vela prima di provarci,idiom,0.0,0,0,0,"[3, 4, 5]","['ammainato', 'la', 'vela']","['Maria', 'avere', 'già', 'ammainare', 'la', 'vela', 'prima', 'di', 'provare']","['Maria', 'ha', 'già', 'ammainato', 'la', 'vela', 'prima', 'di', 'provarci']"
ammainare le vele,Avevamo un'osteria a Napoli ma dopo tutte queste restrizioni causa covid stiamo pensando di ammainare le vele.,idiom,1.0,1,0,0,"[15, 16, 17]","['ammainare', 'le', 'vele']","['avere', ""un'"", 'osteria', 'a', 'Napoli', 'ma', 'dopo', 'tutto', 'questo', 'restrizione', 'causare', 'covid', 'stare', 'pensare', 'di', 'ammainare', 'la', 'vela', '.']","['Avevamo', ""un'"", 'osteria', 'a', 'Napoli', 'ma', 'dopo', 'tutte', 'queste', 'restrizioni', 'causa', 'covid', 'stiamo', 'pensando', 'di', 'ammainare', 'le', 'vele', '.']"
ammainare le vele,Il signor gilardi vincerà sugli amministratori e tutti noi con lui non dobbiamo ammainare le vele.,idiom,1.0,1,0,0,"[13, 14, 15]","['ammainare', 'le', 'vele']","['il', 'signore', 'gilardi', 'vincere', 'sul', 'amministratore', 'e', 'tutti', 'noi', 'con', 'lui', 'non', 'dovere', 'ammainare', 'la', 'vela', '.']","['Il', 'signor', 'gilardi', 'vincerà', 'sugli', 'amministratori', 'e', 'tutti', 'noi', 'con', 'lui', 'non', 'dobbiamo', 'ammainare', 'le', 'vele', '.']"
andare a gonfie vele,Se andrà tutto a gonfie vele vincerò la gara.,idiom,1.0,3,0,0,"[1, 3, 4, 5]","['andrà', 'a', 'gonfie', 'vele']","['se', 'andare', 'tutto', 'a', 'gonfia', 'vela', 'vincere', 'la', 'gara', '.']","['Se', 'andrà', 'tutto', 'a', 'gonfie', 'vele', 'vincerò', 'la', 'gara', '.']"
andare a gonfie vele,La mia riabilitazione sta andando a gonfie vele,idiom,1.0,4,0,0,"[4, 5, 6, 7]","['andando', 'a', 'gonfie', 'vele']","['la', 'mio', 'riabilitazione', 'stare', 'andare', 'a', 'gonfia', 'vela']","['La', 'mia', 'riabilitazione', 'sta', 'andando', 'a', 'gonfie', 'vele']"
andare a gonfie vele,"A quei momenti lì, a quando andava tutto a gonfie vele, e mi faceva stare bene, che mischiavi il romano e l’inglese",idiom,0.75,3,1,0,"[7, 9, 10, 11]","['andava', 'a', 'gonfie', 'vele']","['a', 'quello', 'momento', 'lì', ',', 'a', 'quando', 'andare', 'tutto', 'a', 'gonfia', 'vela', ',', 'e', 'mi', 'fare', 'stare', 'bene', ',', 'che', 'mischiare', 'il', 'romano', 'e', ""l'"", 'inglese']","['A', 'quei', 'momenti', 'lì', ',', 'a', 'quando', 'andava', 'tutto', 'a', 'gonfie', 'vele', ',', 'e', 'mi', 'faceva', 'stare', 'bene', ',', 'che', 'mischiavi', 'il', 'romano', 'e', 'l’', 'inglese']"
andare a gonfie vele,La lavatrice che mi hai regalato va veramente a gonfie vele,idiom,1.0,1,0,0,"[6, 8, 9, 10]","['va', 'a', 'gonfie', 'vele']","['la', 'lavatrice', 'che', 'mi', 'avere', 'regalare', 'andare', 'veramente', 'a', 'gonfia', 'vela']","['La', 'lavatrice', 'che', 'mi', 'hai', 'regalato', 'va', 'veramente', 'a', 'gonfie', 'vele']"
andare a gonfie vele,Sono andato a gonfie vele!,idiom,1.0,2,0,0,"[1, 2, 3, 4]","['andato', 'a', 'gonfie', 'vele']","['essere', 'andare', 'a', 'gonfia', 'vela', '!']","['Sono', 'andato', 'a', 'gonfie', 'vele', '!']"
andare a gonfie vele,Nella nostra nuova azienda gli affari vanno a gonfie vele,idiom,1.0,4,0,0,"[6, 7, 8, 9]","['vanno', 'a', 'gonfie', 'vele']","['nella', 'nostro', 'nuovo', 'azienda', 'il', 'affare', 'andare', 'a', 'gonfia', 'vela']","['Nella', 'nostra', 'nuova', 'azienda', 'gli', 'affari', 'vanno', 'a', 'gonfie', 'vele']"
andare a gonfie vele,Con il nuovo modem la connessione va davvero a gonfie vele,idiom,1.0,1,0,0,"[6, 8, 9, 10]","['va', 'a', 'gonfie', 'vele']","['con', 'il', 'nuovo', 'modem', 'la', 'connessione', 'andare', 'davvero', 'a', 'gonfia', 'vela']","['Con', 'il', 'nuovo', 'modem', 'la', 'connessione', 'va', 'davvero', 'a', 'gonfie', 'vele']"
andare a gonfie vele,La nave sta andando a gonfie vele,nonidiom,0.75,3,1,0,"[3, 4, 5, 6]","['andando', 'a', 'gonfie', 'vele']","['la', 'nave', 'stare', 'andare', 'a', 'gonfia', 'vela']","['La', 'nave', 'sta', 'andando', 'a', 'gonfie', 'vele']"
andare a gonfie vele,"Su una imbarcazione, per andare a gonfie vele, occorre modificarne la curvatura delle stesse",nonidiom,1.0,3,0,0,"[5, 6, 7, 8]","['andare', 'a', 'gonfie', 'vele']","['su', 'una', 'imbarcazione', ',', 'per', 'andare', 'a', 'gonfia', 'vela', ',', 'occorrere', 'modificare', 'la', 'curvatura', 'della', 'stesso']","['Su', 'una', 'imbarcazione', ',', 'per', 'andare', 'a', 'gonfie', 'vele', ',', 'occorre', 'modificarne', 'la', 'curvatura', 'delle', 'stesse']"
andare in barca,"Quando mi ha detto che Marta non era mai arrivata a destinazione, sono letteralmente andata in barca",idiom,1.0,2,0,0,"[15, 16, 17]","['andata', 'in', 'barca']","['quando', 'mi', 'avere', 'dire', 'che', 'Marta', 'non', 'essere', 'mai', 'arrivare', 'a', 'destinazione', ',', 'essere', 'letteralmente', 'andare', 'in', 'barca']","['Quando', 'mi', 'ha', 'detto', 'che', 'Marta', 'non', 'era', 'mai', 'arrivata', 'a', 'destinazione', ',', 'sono', 'letteralmente', 'andata', 'in', 'barca']"
andare in barca,il modo di dire andare in barca non è molto usato,idiom,1.0,1,0,0,"[4, 5, 6]","['andare', 'in', 'barca']","['il', 'modo', 'di', 'dire', 'andare', 'in', 'barca', 'non', 'essere', 'molto', 'usare']","['il', 'modo', 'di', 'dire', 'andare', 'in', 'barca', 'non', 'è', 'molto', 'usato']"
andare in barca,Appena il professore ha chiamato il mio nome sono andata subito in barca,idiom,1.0,2,0,0,"[9, 11, 12]","['andata', 'in', 'barca']","['appena', 'il', 'professore', 'avere', 'chiamare', 'il', 'mio', 'nome', 'essere', 'andare', 'subito', 'in', 'barca']","['Appena', 'il', 'professore', 'ha', 'chiamato', 'il', 'mio', 'nome', 'sono', 'andata', 'subito', 'in', 'barca']"
andare in barca,"non andare in barca, ti daremo una mano noi",idiom,1.0,2,0,0,"[1, 2, 3]","['andare', 'in', 'barca']","['non', 'andare', 'in', 'barca', ',', 'ti', 'dare', 'una', 'mano', 'noi']","['non', 'andare', 'in', 'barca', ',', 'ti', 'daremo', 'una', 'mano', 'noi']"
andare in barca,In barca dovrai andare finché il coronavirus non scompare,idiom,0.5,1,1,0,"[3, 0, 1]","['andare', 'In', 'barca']","['in', 'barca', 'dovere', 'andare', 'finché', 'il', 'coronavirus', 'non', 'scomparire']","['In', 'barca', 'dovrai', 'andare', 'finché', 'il', 'coronavirus', 'non', 'scompare']"
andare in barca,Mi è piaciuto andare in barca a Capri,nonidiom,1.0,2,0,0,"[3, 4, 5]","['andare', 'in', 'barca']","['mi', 'essere', 'piacere', 'andare', 'in', 'barca', 'a', 'Capri']","['Mi', 'è', 'piaciuto', 'andare', 'in', 'barca', 'a', 'Capri']"
andare in barca,bisogna andare necessariamente  in barca per raggiungere la riva opposta del fiume,nonidiom,1.0,1,0,0,"[1, 3, 4]","['andare', 'in', 'barca']","['bisognare', 'andare', 'necessariamente', 'in', 'barca', 'per', 'raggiungere', 'la', 'riva', 'opposto', 'del', 'fiume']","['bisogna', 'andare', 'necessariamente', 'in', 'barca', 'per', 'raggiungere', 'la', 'riva', 'opposta', 'del', 'fiume']"
andare in barca,Andrò sicuramente in barca quest’estate,nonidiom,1.0,2,0,0,"[0, 2, 3]","['Andrò', 'in', 'barca']","['andare', 'sicuramente', 'in', 'barca', 'questo', 'estate']","['Andrò', 'sicuramente', 'in', 'barca', 'quest’', 'estate']"
aprire gli occhi,Finalmente ha aperto gli occhi,idiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['finalmente', 'avere', 'aprire', 'il', 'occhio']","['Finalmente', 'ha', 'aperto', 'gli', 'occhi']"
aprire gli occhi,"Troppe persone sono facilmente manipolabili, dovrebbero aprire gli occhi",idiom,0.25,1,3,0,"[7, 8, 9]","['aprire', 'gli', 'occhi']","['troppo', 'persona', 'essere', 'facilmente', 'manipolabili', ',', 'dovere', 'aprire', 'il', 'occhio']","['Troppe', 'persone', 'sono', 'facilmente', 'manipolabili', ',', 'dovrebbero', 'aprire', 'gli', 'occhi']"
aprire gli occhi,"Apri gli occhi, non sei solo",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'non', 'essere', 'solo']","['Apri', 'gli', 'occhi', ',', 'non', 'sei', 'solo']"
aprire gli occhi,Apri gli occhi se non vuoi tamponare quel TIR che abbiamo davanti!,idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'se', 'non', 'volere', 'tamponare', 'quello', 'TIR', 'che', 'avere', 'davanti', '!']","['Apri', 'gli', 'occhi', 'se', 'non', 'vuoi', 'tamponare', 'quel', 'TIR', 'che', 'abbiamo', 'davanti', '!']"
aprire gli occhi,"Apri gli occhi, è tuo amico solo per convenienza",idiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'essere', 'tuo', 'amico', 'solo', 'per', 'convenienza']","['Apri', 'gli', 'occhi', ',', 'è', 'tuo', 'amico', 'solo', 'per', 'convenienza']"
aprire gli occhi,Quanto si è accecati dall'amore è difficile aprire gli occhi,idiom,1.0,2,0,0,"[8, 9, 10]","['aprire', 'gli', 'occhi']","['quanto', 'si', 'essere', 'accecare', ""dall'"", 'amore', 'essere', 'difficile', 'aprire', 'il', 'occhio']","['Quanto', 'si', 'è', 'accecati', ""dall'"", 'amore', 'è', 'difficile', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Se non apri gli occhi ti farai soffiare la ragazza,idiom,1.0,1,0,0,"[2, 3, 4]","['apri', 'gli', 'occhi']","['se', 'non', 'aprire', 'il', 'occhio', 'ti', 'fare', 'soffiare', 'la', 'ragazza']","['Se', 'non', 'apri', 'gli', 'occhi', 'ti', 'farai', 'soffiare', 'la', 'ragazza']"
aprire gli occhi,"Nonostante quel che é successo, non vuole aprire gli occhi",idiom,0.0,0,1,0,"[8, 9, 10]","['aprire', 'gli', 'occhi']","['nonostante', 'quello', 'che', 'essere', 'succedere', ',', 'non', 'volere', 'aprire', 'il', 'occhio']","['Nonostante', 'quel', 'che', 'é', 'successo', ',', 'non', 'vuole', 'aprire', 'gli', 'occhi']"
aprire gli occhi,I complottisti ripetono sempre e solo che la gente deve aprire gli occhi,idiom,0.5,1,1,0,"[10, 11, 12]","['aprire', 'gli', 'occhi']","['il', 'complottisti', 'ripetere', 'sempre', 'e', 'solo', 'che', 'la', 'gente', 'dovere', 'aprire', 'il', 'occhio']","['I', 'complottisti', 'ripetono', 'sempre', 'e', 'solo', 'che', 'la', 'gente', 'deve', 'aprire', 'gli', 'occhi']"
