idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
altını çizmek,Elindeki altını çizerken ne kadar değerli olduğunu hiç düşünmemişti.,nonidiom,1.0,5,0,0,"[1, 2]","['altını', 'çizerken']","['el', 'alt', 'çizmek', 'Ne', 'Kadar', 'Değer', 'olmak', 'hiç', 'düşünmek', '.']","['Elindeki', 'altını', 'çizerken', 'ne', 'kadar', 'değerli', 'olduğunu', 'hiç', 'düşünmemişti', '.']"
altını çizmek,Tencerenin altı çizilmiş,nonidiom,1.0,5,0,0,"[1, 2]","['altı', 'çizilmiş']","['tencere', 'alt', 'çizmek']","['Tencerenin', 'altı', 'çizilmiş']"
altını çizmek,Lütfen hatalı olan kelimelerin altını çizin.,nonidiom,1.0,4,0,0,"[4, 5]","['altını', 'çizin']","['lütfen', 'hata', 'olmak', 'kelime', 'alt', 'çizmek', '.']","['Lütfen', 'hatalı', 'olan', 'kelimelerin', 'altını', 'çizin', '.']"
altını çizmek,Kitap okurken güzel cümlelerin altını çizerim,nonidiom,1.0,5,0,0,"[4, 5]","['altını', 'çizerim']","['kitap', 'okur', 'güzel', 'cümle', 'alt', 'çizmek']","['Kitap', 'okurken', 'güzel', 'cümlelerin', 'altını', 'çizerim']"
altını çizmek,Alt taraftan geçen yolun orta kısmını çizmişler.,nonidiom,1.0,5,0,0,"[0, 6]","['Alt', 'çizmişler']","['alt', 'taraf', 'geçmek', 'yol', 'orta', 'kısım', 'çizmek', '.']","['Alt', 'taraftan', 'geçen', 'yolun', 'orta', 'kısmını', 'çizmişler', '.']"
ayvayı yemek,"Ne yani, şimdi ayvayı mı yedik biz?",idiom,0.8333333333333334,5,0,1,"[4, 6]","['ayvayı', 'yedik']","['Ne', 'Yani', ',', 'şimdi', 'ayva', 'mı', 'yemek', 'biz', '?']","['Ne', 'yani', ',', 'şimdi', 'ayvayı', 'mı', 'yedik', 'biz', '?']"
ayvayı yemek,Bahçesinden kopardığım ayvaları afiyetle yedik.,idiom,0.8571428571428571,6,1,0,"[2, 4]","['ayvaları', 'yedik']","['Bahçe', 'koparmak', 'ayva', 'afiyet', 'yemek', '.']","['Bahçesinden', 'kopardığım', 'ayvaları', 'afiyetle', 'yedik', '.']"
ayvayı yemek,Oyunu kaybedersek ayvayı yedik.,idiom,1.0,4,0,0,"[2, 3]","['ayvayı', 'yedik']","['oyun', 'kaybetmek', 'ayva', 'yemek', '.']","['Oyunu', 'kaybedersek', 'ayvayı', 'yedik', '.']"
ayvayı yemek,Denizde dalgaya yakalanirsak ayvayı yeriz.,idiom,0.8333333333333334,5,1,0,"[3, 4]","['ayvayı', 'yeriz']","['de', 'dalga', 'yakalanirsak', 'ayva', 'yemek', '.']","['Denizde', 'dalgaya', 'yakalanirsak', 'ayvayı', 'yeriz', '.']"
ayvayı yemek,"Bu daha başlangıç, asıl ayvayı şimdi yiyecekler.",idiom,1.0,5,0,0,"[5, 7]","['ayvayı', 'yiyecekler']","['bu', 'daha', 'başlangıç', ',', 'asmak', 'ayva', 'şimdi', 'yemek', '.']","['Bu', 'daha', 'başlangıç', ',', 'asıl', 'ayvayı', 'şimdi', 'yiyecekler', '.']"
ayvayı yemek,Ayvayı yedim derken meğer tehlike sona ermiş,idiom,1.0,5,0,0,"[0, 1]","['Ayvayı', 'yedim']","['ayva', 'yemek', 'derken', 'meğer', 'tehlike', 'son', 'er']","['Ayvayı', 'yedim', 'derken', 'meğer', 'tehlike', 'sona', 'ermiş']"
ayvayı yemek,Ayvayı yedik valla bu borç hayatta ödenmez,idiom,1.0,6,0,0,"[0, 1]","['Ayvayı', 'yedik']","['ayva', 'yemek', 'valla', 'bu', 'borç', 'hayat', 'ödemek']","['Ayvayı', 'yedik', 'valla', 'bu', 'borç', 'hayatta', 'ödenmez']"
ayvayı yemek,Ödevi yarına yetiştiremezsek ayvayı yeriz.,idiom,1.0,5,0,0,"[3, 4]","['ayvayı', 'yeriz']","['ödev', 'yar', 'yetişmek', 'ayva', 'yemek', '.']","['Ödevi', 'yarına', 'yetiştiremezsek', 'ayvayı', 'yeriz', '.']"
ayvayı yemek,Bu durumda ayvayı yedik.,idiom,1.0,7,0,0,"[2, 3]","['ayvayı', 'yedik']","['bu', 'duru', 'ayva', 'yemek', '.']","['Bu', 'durumda', 'ayvayı', 'yedik', '.']"
ayvayı yemek,Camı kırdığı için ayvayı yedi,idiom,1.0,6,0,0,"[3, 4]","['ayvayı', 'yedi']","['cam', 'kırmak', 'iç', 'ayva', 'yemek']","['Camı', 'kırdığı', 'için', 'ayvayı', 'yedi']"
ayvayı yemek,Şu yapacağınız hareketle ayvayı mı yersiniz yoksa takdir mi edilirsiniz bilemiyorum,idiom,1.0,3,0,0,"[3, 5]","['ayvayı', 'yersiniz']","['şu', 'yapmak', 'hareket', 'ayva', 'mı', 'yemek', 'yoksa', 'takdir', 'Mi', 'etmek', 'bilemek']","['Şu', 'yapacağınız', 'hareketle', 'ayvayı', 'mı', 'yersiniz', 'yoksa', 'takdir', 'mi', 'edilirsiniz', 'bilemiyorum']"
ayvayı yemek,Ben ayvayı on sekiz sene önce yedim,idiom,0.8,4,1,0,"[1, 6]","['ayvayı', 'yedim']","['ben', 'ayva', 'on', 'sek', 'sene', 'önce', 'yemek']","['Ben', 'ayvayı', 'on', 'sekiz', 'sene', 'önce', 'yedim']"
ayvayı yemek,"Bugünün işini yarına bırakanlar, ayvayı elbet bir gün yiyeceklerdir.",idiom,1.0,7,0,0,"[5, 9]","['ayvayı', 'yiyeceklerdir']","['bugün', 'iş', 'yar', 'bırakmak', ',', 'ayva', 'elbet', 'bir', 'gün', 'yemek', '.']","['Bugünün', 'işini', 'yarına', 'bırakanlar', ',', 'ayvayı', 'elbet', 'bir', 'gün', 'yiyeceklerdir', '.']"
ayvayı yemek,Bugün bir tane ayva yedim.,nonidiom,0.75,3,0,1,"[3, 4]","['ayva', 'yedim']","['bugün', 'bir', 'tane', 'ayva', 'ye', '.']","['Bugün', 'bir', 'tane', 'ayva', 'yedim', '.']"
ayvayı yemek,Ayvayla ne tür yemekler yapılabilir?,nonidiom,1.0,6,0,0,"[0, 3]","['Ayvayla', 'yemekler']","['ayva', 'Ne', 'tür', 'yemek', 'yapmak', '?']","['Ayvayla', 'ne', 'tür', 'yemekler', 'yapılabilir', '?']"
ayvayı yemek,Ayvayla öyle güzel tatlı yaptı ki parmaklarımızı yedik.,nonidiom,1.0,5,0,0,"[0, 7]","['Ayvayla', 'yedik']","['ayva', 'Ö', 'güzel', 'Tat', 'yapmak', 'ki', 'parmak', 'yemek', '.']","['Ayvayla', 'öyle', 'güzel', 'tatlı', 'yaptı', 'ki', 'parmaklarımızı', 'yedik', '.']"
ayvayı yemek,Ayva yemeyi çok severim.,nonidiom,1.0,5,0,0,"[0, 1]","['Ayva', 'yemeyi']","['ayva', 'yemek', 'çok', 'sever', '.']","['Ayva', 'yemeyi', 'çok', 'severim', '.']"
ayvayı yemek,Dalından topladığım ayvayı yemenin zevki de bir başka oluyor yahu!,nonidiom,1.0,2,0,0,"[2, 3]","['ayvayı', 'yemenin']","['dalın', 'topla', 'ayva', 'ye', 'zevk', 'de', 'bir', 'başka', 'ol', 'yahu', '!']","['Dalından', 'topladığım', 'ayvayı', 'yemenin', 'zevki', 'de', 'bir', 'başka', 'oluyor', 'yahu', '!']"
ayvayı yemek,Alihan bana herşeyden çok ayva yemek istediğini söyledi.,nonidiom,1.0,4,0,0,"[4, 5]","['ayva', 'yemek']","['Alihan', 'Ba', 'herşey', 'çok', 'ayva', 'yemek', 'istemek', 'söylemek', '.']","['Alihan', 'bana', 'herşeyden', 'çok', 'ayva', 'yemek', 'istediğini', 'söyledi', '.']"
ayvayı yemek,Sabah dört tane ayva yedim,nonidiom,1.0,2,0,0,"[3, 4]","['ayva', 'yedim']","['sabah', 'dört', 'tane', 'ayva', 'ye']","['Sabah', 'dört', 'tane', 'ayva', 'yedim']"
ayvayı yemek,Ayvayı limonla yemenin mantığı nedir Allah aşkına!,nonidiom,1.0,5,0,0,"[0, 2]","['Ayvayı', 'yemenin']","['ayva', 'limonlamak', 'yemek', 'mantık', 'Ne', 'Allah', 'aşkın', '!']","['Ayvayı', 'limonla', 'yemenin', 'mantığı', 'nedir', 'Allah', 'aşkına', '!']"
ayvayı yemek,Bir kaç tane ayva yedim.,nonidiom,1.0,9,0,0,"[3, 4]","['ayva', 'yedim']","['bir', 'kaç', 'tane', 'ayva', 'ye', '.']","['Bir', 'kaç', 'tane', 'ayva', 'yedim', '.']"
ayvayı yemek,Ayvayı sevmiyorum yemek istemiyorum.,nonidiom,1.0,4,0,0,"[0, 2]","['Ayvayı', 'yemek']","['ayva', 'sevmek', 'yemek', 'istemek', '.']","['Ayvayı', 'sevmiyorum', 'yemek', 'istemiyorum', '.']"
ayvayı yemek,Hergün bir ayvayı limon sıkarak yemek sağlığa çok faydalıdır.,nonidiom,1.0,2,0,0,"[2, 5]","['ayvayı', 'yemek']","['hergün', 'bir', 'ayva', 'limon', 'sık', 'yemek', 'sağlık', 'çok', 'faydalı', 'i', '.']","['Hergün', 'bir', 'ayvayı', 'limon', 'sıkarak', 'yemek', 'sağlığa', 'çok', 'faydalı', 'dır', '.']"
ayvayı yemek,Ayva yemeyi seven insan sayısı azdır,nonidiom,0.8,4,1,0,"[0, 1]","['Ayva', 'yemeyi']","['ayva', 'yemek', 'Seven', 'İnsa', 'sayı', 'az']","['Ayva', 'yemeyi', 'seven', 'insan', 'sayısı', 'azdır']"
ayvayı yemek,Hadi artık şu ayvayı yiyip kalkalım.,nonidiom,1.0,1,0,0,"[3, 4]","['ayvayı', 'yiyip']","['hadi', 'artık', 'şu', 'ayva', 'ye', 'kalk', '.']","['Hadi', 'artık', 'şu', 'ayvayı', 'yiyip', 'kalkalım', '.']"
ağırlık vermek,Bu konuya hiç ağırlık vermiyorsun.,idiom,1.0,6,0,0,"[3, 4]","['ağırlık', 'vermiyorsun']","['bu', 'konu', 'hiç', 'ağır', 'vermek', '.']","['Bu', 'konuya', 'hiç', 'ağırlık', 'vermiyorsun', '.']"
ağırlık vermek,Ağırlık verdim eksik konulara,idiom,1.0,3,0,0,"[0, 1]","['Ağırlık', 'verdim']","['ağır', 'vermek', 'eksik', 'konu']","['Ağırlık', 'verdim', 'eksik', 'konulara']"
ağırlık vermek,Şu işe biraz daha ağırlık versen hemen halledersin.,idiom,1.0,6,0,0,"[4, 5]","['ağırlık', 'versen']","['şu', 'işemek', 'biraz', 'daha', 'ağır', 'vermek', 'hemen', 'halletmek', '.']","['Şu', 'işe', 'biraz', 'daha', 'ağırlık', 'versen', 'hemen', 'halledersin', '.']"
ağırlık vermek,Eğitime yeterince ağırlık verilmiyor.,idiom,1.0,5,0,0,"[2, 3]","['ağırlık', 'verilmiyor']","['eğitim', 'yeterince', 'ağır', 'vermek', '.']","['Eğitime', 'yeterince', 'ağırlık', 'verilmiyor', '.']"
ağırlık vermek,Sağlıklı beslenmeye ağırlık vermem lazım.,idiom,1.0,3,0,0,"[2, 3]","['ağırlık', 'vermem']","['Sağlık', 'beslemek', 'ağır', 'vermek', 'Laz', '.']","['Sağlıklı', 'beslenmeye', 'ağırlık', 'vermem', 'lazım', '.']"
ağırlık vermek,Kilo verince ağır yük taşımak zorlaştı,nonidiom,1.0,3,0,0,"[2, 1]","['ağır', 'verince']","['kilo', 'vermek', 'ağır', 'yük', 'taşımak', 'zor']","['Kilo', 'verince', 'ağır', 'yük', 'taşımak', 'zorlaştı']"
ağırlık vermek,Ağır ağır aldığım kiloları verdim.,nonidiom,0.6666666666666666,2,1,0,"[1, 4]","['ağır', 'verdim']","['ağır', 'ağır', 'almak', 'kilo', 'vermek', '.']","['Ağır', 'ağır', 'aldığım', 'kiloları', 'verdim', '.']"
ağırlık vermek,"Şuradan ağırlıkları ver bakalım, hafif oldu bu.",nonidiom,1.0,6,0,0,"[1, 2]","['ağırlıkları', 'ver']","['şura', 'ağır', 'vermek', 'bakmak', ',', 'hafif', 'olmak', 'bu', '.']","['Şuradan', 'ağırlıkları', 'ver', 'bakalım', ',', 'hafif', 'oldu', 'bu', '.']"
ağırlık vermek,Büyük karpuzu taşırken sağ elime ağırlığı verdim.,nonidiom,0.75,3,1,0,"[5, 6]","['ağırlığı', 'verdim']","['büyük', 'karpuz', 'taşırken', 'sağ', 'el', 'ağır', 'vermek', '.']","['Büyük', 'karpuzu', 'taşırken', 'sağ', 'elime', 'ağırlığı', 'verdim', '.']"
ağırlık vermek,Üzerine düştüğüm kedi ezilmesin diye ağırlığımı ayağıma vermeye çalıştım,nonidiom,1.0,4,0,0,"[5, 7]","['ağırlığımı', 'vermeye']","['Üzer', 'düşmek', 'kedi', 'ezmek', 'diye', 'ağır', 'ayak', 'vermek', 'çalışmak']","['Üzerine', 'düştüğüm', 'kedi', 'ezilmesin', 'diye', 'ağırlığımı', 'ayağıma', 'vermeye', 'çalıştım']"
basamak yapmak,Birbirinizi bu iş için basamak yapmanıza gerek yok.,idiom,1.0,4,0,0,"[4, 5]","['basamak', 'yapmanıza']","['birbiri', 'bu', 'iş', 'iç', 'basamak', 'yapmak', 'gerekmek', 'yok', '.']","['Birbirinizi', 'bu', 'iş', 'için', 'basamak', 'yapmanıza', 'gerek', 'yok', '.']"
basamak yapmak,"Evet, basamak yapılacak insanlar satıyorum.",idiom,0.5,2,2,0,"[2, 3]","['basamak', 'yapılacak']","['evet', ',', 'basamak', 'yapmak', 'insan', 'satmak', '.']","['Evet', ',', 'basamak', 'yapılacak', 'insanlar', 'satıyorum', '.']"
basamak yapmak,Kitapları mı  basamak yapmalı insanları mı?,idiom,0.5,2,2,0,"[2, 3]","['basamak', 'yapmalı']","['kitap', 'mı', 'basamak', 'yapmak', 'insan', 'mı', '?']","['Kitapları', 'mı', 'basamak', 'yapmalı', 'insanları', 'mı', '?']"
basamak yapmak,Benim için bu işi basamak yaptı.,idiom,0.5,2,2,0,"[4, 5]","['basamak', 'yaptı']","['ben', 'iç', 'bu', 'iş', 'basamak', 'yapmak', '.']","['Benim', 'için', 'bu', 'işi', 'basamak', 'yaptı', '.']"
basamak yapmak,En ufak işi bile basamak yapmayı düşünürek kabul ederdi,idiom,0.5,2,2,0,"[4, 5]","['basamak', 'yapmayı']","['en', 'ufak', 'iş', 'bilmek', 'basamak', 'yapmak', 'düşünürek', 'kabul', 'etmek']","['En', 'ufak', 'işi', 'bile', 'basamak', 'yapmayı', 'düşünürek', 'kabul', 'ederdi']"
basamak yapmak,Beni bu iş için basamak yaptın.,idiom,1.0,4,0,0,"[4, 5]","['basamak', 'yaptın']","['ben', 'bu', 'iş', 'iç', 'basamak', 'yapmak', '.']","['Beni', 'bu', 'iş', 'için', 'basamak', 'yaptın', '.']"
basamak yapmak,"Seni dinleyip onu basamak yaptık da ne oldu, yine terfi alamadık.",idiom,0.75,3,1,0,"[3, 4]","['basamak', 'yaptık']","['se', 'dinlemek', 'o', 'basamak', 'yapmak', 'da', 'Ne', 'olmak', ',', 'yine', 'terfi', 'almak', '.']","['Seni', 'dinleyip', 'onu', 'basamak', 'yaptık', 'da', 'ne', 'oldu', ',', 'yine', 'terfi', 'alamadık', '.']"
basamak yapmak,"Hiç istemiyorum bu işi, başka yere geçmek için basamak bile yapamam.",idiom,0.75,3,1,0,"[9, 11]","['basamak', 'yapamam']","['hiç', 'istemek', 'bu', 'iş', ',', 'başka', 'yer', 'geçmek', 'iç', 'basamak', 'bilmek', 'yapmak', '.']","['Hiç', 'istemiyorum', 'bu', 'işi', ',', 'başka', 'yere', 'geçmek', 'için', 'basamak', 'bile', 'yapamam', '.']"
basamak yapmak,Ahşap basamak yapmak da kolay iş değilmiş,nonidiom,0.75,3,1,0,"[1, 2]","['basamak', 'yapmak']","['ahşap', 'basamak', 'yapmak', 'da', 'kolay', 'iş', 'değmek']","['Ahşap', 'basamak', 'yapmak', 'da', 'kolay', 'iş', 'değilmiş']"
basamak yapmak,Yaptırın şu basamakları bir ustaya.,nonidiom,1.0,4,0,0,"[2, 0]","['basamakları', 'Yaptırın']","['yapmak', 'şu', 'basamak', 'bir', 'usta', '.']","['Yaptırın', 'şu', 'basamakları', 'bir', 'ustaya', '.']"
basamak yapmak,"Ustaya, basamakları yaparken çaktığı çivilerin başları dışarıda kalmasın diye özel dikkat göstermesini söyledim.",nonidiom,0.75,3,1,0,"[2, 3]","['basamakları', 'yaparken']","['usta', ',', 'basamak', 'yapmak', 'çakmak', 'çivi', 'baş', 'dışarı', 'kalmak', 'diye', 'özel', 'dikkat', 'göstermek', 'söylemek', '.']","['Ustaya', ',', 'basamakları', 'yaparken', 'çaktığı', 'çivilerin', 'başları', 'dışarıda', 'kalmasın', 'diye', 'özel', 'dikkat', 'göstermesini', 'söyledim', '.']"
basamak yapmak,İki basamaklı bir sınav yapılacak,nonidiom,0.8333333333333334,5,1,0,"[1, 4]","['basamaklı', 'yapılacak']","['iki', 'basamak', 'bir', 'sınav', 'yapmak']","['İki', 'basamaklı', 'bir', 'sınav', 'yapılacak']"
basamak yapmak,Villasına yaptığı basamakları yeniletiyordu,nonidiom,0.75,3,1,0,"[2, 1]","['basamakları', 'yaptığı']","['Villas', 'yapmak', 'basamak', 'yenilemek']","['Villasına', 'yaptığı', 'basamakları', 'yeniletiyordu']"
basamak yapmak,Basamak yükseltmenize gerek yok bir tane yapsanız yeter.,nonidiom,0.5,2,2,0,"[0, 6]","['Basamak', 'yapsanız']","['basamak', 'yükselmek', 'gerekmek', 'yok', 'bir', 'tane', 'yapmak', 'yetmek', '.']","['Basamak', 'yükseltmenize', 'gerek', 'yok', 'bir', 'tane', 'yapsanız', 'yeter', '.']"
basamak yapmak,Uçaklar basamak yaparak seyir uçuşunu gerçekleştirirler,nonidiom,0.5,2,2,0,"[1, 2]","['basamak', 'yaparak']","['uçak', 'basamak', 'yapmak', 'seyir', 'uçmak', 'Gerçek']","['Uçaklar', 'basamak', 'yaparak', 'seyir', 'uçuşunu', 'gerçekleştirirler']"
basamak yapmak,Benim için bu basamakları yaptı.,nonidiom,0.75,3,1,0,"[3, 4]","['basamakları', 'yaptı']","['ben', 'iç', 'bu', 'basamak', 'yapmak', '.']","['Benim', 'için', 'bu', 'basamakları', 'yaptı', '.']"
basamak yapmak,Lig sıralamasında 3 basamak yükselerek haftaya iyi bir başlangıç yaptı.,nonidiom,0.6,3,2,0,"[3, 9]","['basamak', 'yaptı']","['lig', 'sıralamak', '3', 'basamak', 'yükselmek', 'hafta', 'iyi', 'bir', 'başlangıç', 'yapmak', '.']","['Lig', 'sıralamasında', '3', 'basamak', 'yükselerek', 'haftaya', 'iyi', 'bir', 'başlangıç', 'yaptı', '.']"
basamak yapmak,"Merdivene yeni yapılan basamağa isim, tarih yazmak; asla vazgeçemem.",nonidiom,1.0,4,0,0,"[3, 2]","['basamağa', 'yapılan']","['merdiven', 'yen', 'yapmak', 'basamak', 'isim', ',', 'tarih', 'yazmak', ';', 'asla', 'vazgeçmek', '.']","['Merdivene', 'yeni', 'yapılan', 'basamağa', 'isim', ',', 'tarih', 'yazmak', ';', 'asla', 'vazgeçemem', '.']"
başa geçmek,Gündemde ekonomik sorunlar yine başa geçti.,idiom,1.0,4,0,0,"[4, 5]","['başa', 'geçti']","['gündem', 'ekonomik', 'sorun', 'yine', 'baş', 'geçmek', '.']","['Gündemde', 'ekonomik', 'sorunlar', 'yine', 'başa', 'geçti', '.']"
başa geçmek,Başınıza geçen bu ihtiyarı kabullenmiş olmanıza şaşıyorum.,idiom,1.0,3,0,0,"[0, 1]","['Başınıza', 'geçen']","['baş', 'geçmek', 'bu', 'ihtiyar', 'kabul', 'olmak', 'şaşmak', '.']","['Başınıza', 'geçen', 'bu', 'ihtiyarı', 'kabullenmiş', 'olmanıza', 'şaşıyorum', '.']"
başa geçmek,Bu işin başına da mı sen geçeceksin?,idiom,1.0,4,0,0,"[2, 6]","['başına', 'geçeceksin']","['bu', 'iş', 'baş', 'da', 'mı', 'sen', 'geçmek', '?']","['Bu', 'işin', 'başına', 'da', 'mı', 'sen', 'geçeceksin', '?']"
başa geçmek,Başına geçtiği projenin hiçbirinde başarıya ulaşamadı.,idiom,1.0,2,0,0,"[0, 1]","['Başına', 'geçtiği']","['baş', 'geçmek', 'proje', 'hiçbiri', 'başarı', 'U', '.']","['Başına', 'geçtiği', 'projenin', 'hiçbirinde', 'başarıya', 'ulaşamadı', '.']"
başa geçmek,Onun başa geçmesini hazmedemiyorum.,idiom,1.0,4,0,0,"[1, 2]","['başa', 'geçmesini']","['onmak', 'baş', 'geçmek', 'hazmetmek', '.']","['Onun', 'başa', 'geçmesini', 'hazmedemiyorum', '.']"
