submission,category,idiom,type
"Herkes sessizken, Seda konuyu değiştirmek için çarpıcı bir soruyu ortaya atınca, sohbet tekrar alevlendi.",mecaz,Ortaya atmak,Zero-shot
Krizin ortasında herkesin sabrı sınandı ve gerçek dostlarımız ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Kitap kulübümüzde, yazarın mesajının derinlemesine anlaşılması için alternatif bir yorum öne sürdü.",mecaz,Öne sürmek,Zero-shot
"Takım olarak kötü performans sergiledik ama kaleci arkadaşımız maç sonrası yapılan eleştirileri üstüne alıp, daha fazla çalışacağını söyledi.",mecaz,Üstüne almak,Zero-shot
Kayıp köpekleri sahiplerine kavuşturduğumda yaşlı çiftin mutluluğu karşısında içim eridi.,mecaz,İçi erimek,Zero-shot
"Tartışmada, karşı tarafın argümanlarını çürütmek için kendi tezini öne sürdü.",mecaz,Öne sürmek,Zero-shot
"Her zaman dürüstlükten yana olan kişi, iş yerindeki mücadelelerde üste çıkmak için manipülasyon yapmayı reddetti.",mecaz,Üste çıkmak,Enhanced-prompting
Konser programında yerli sanatçılara daha fazla yer vererek kültürümüzün tanıtımına katkıda bulunmaya çalışıyorlar.,mecaz,Yer vermek,Zero-shot
"Ürün geliştirme ekibi, piyasada yeterince nabzını tutmadığı için tüketici ihtiyaçlarını kaçırdı.",mecaz,Nabzını tutmak,Enhanced-prompting
"Her ne kadar zor olsa da, onu hayatımdan tamamen defterden silmeye karar verdim.",mecaz,Defterden silmek,Zero-shot
Son teslim tarihini kaçırınca projede ayvayı yediğimi anladım.,mecaz,Ayvayı yemek,Zero-shot
"Yeni öğrendiği şarkıyı sokak köşesinde söyleyen müzisyen, dinleyenlerin içini eritti.",mecaz,İçi erimek,Zero-shot
"Ailesine karşı hep mutluymuş gibi davranmak, gerçek duygularını ifade etmekten alıkoyan bir rol oynamadır.",mecaz,Rol oynamak,Zero-shot
"Yazar, romanında aşk temasına ağırlık vererek okuyucuların duygusal bağ kurmasını sağladı.",mecaz,Ağırlık vermek,Zero-shot
"Toplantıda herkes fikirlerini ortaya koyma şansını değerlendirdi, böylece çeşitli perspektiflerden yararlanıldı.",mecaz,Ortaya koymak,Enhanced-prompting
"Kriz anlarında sergilediği liderlik özellikleriyle her zaman üste çıkan yönetici, çalışanlar tarafından çok saygı görüyordu.",mecaz,Üste çıkmak,Zero-shot
Sunumda şirketin geleceği üzerinde duruldu ve yeni stratejiler ortaya konuldu.,mecaz,Üzerinde durmak,Zero-shot
"Eğitimciler, öğrencilere kritik düşünme becerilerini kazandırmak için derslerde bu konuya ağırlık veriyorlar.",mecaz,Ağırlık vermek,Zero-shot
"Zaman kazanmak için kısa yoldan gitmeyi tercih etti, böylece arkadaşlarıyla buluşmaya geç kalmamış oldu.",mecaz,Zaman kazanmak,Enhanced-prompting
"İstişare toplantısında ileri sürdüğü fikirler, projenin yönünü değiştirmeyi başardı.",mecaz,İleri sürmek,Zero-shot
"Ekip toplantısında, projede karşılaştığı zorlukları sayıp döktü ve çözüm yolları aradı.",mecaz,Sayıp dökmek,Zero-shot
Her konuda bilgili olması ve etkili konuşmalar yapmasıyla akademide üste çıktı.,mecaz,Üste çıkmak,Zero-shot
"Bir lider olarak çalışanlarının hatalarını defterden silip onlara ikinci bir şans vermek, onları motive eder.",mecaz,Defterden silmek,Zero-shot
"İnovatör, sunumunda yeni icadını ortaya koyarak sektördeki sorunlara yaratıcı çözümler sundu.",mecaz,Ortaya koymak,Zero-shot
"Toplum olarak haksızlıklara göz yumduğumuz sürece, adalet duygusu zayıflayacaktır.",mecaz,Göz yummak,Zero-shot
"Sokak hayvanlarına kötü muameleye göz yumduğumuz her an, insanlık dışı davranışları normalleştiriyoruz.",mecaz,Göz yummak,Zero-shot
"Sınıfta herkes tarafından sevilmek için bazen diğer öğrencileri kötü gösterip, bu şekilde, adım adım basamak yapmaya devam etti.",mecaz,Basamak yapmak,Enhanced-prompting
"İkilemde kaldığımızda, Ahmet yeni bir çözüm yolu ortaya atarak hepimizin rahatlamasını sağladı.",mecaz,Ortaya atmak,Zero-shot
Öğle arasında kısa yürüyüşler yaparak enerji toplayıp öğleden sonra daha verimli çalışarak zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Kendi sanat sergisini düzenleyerek sanat dünyasına adım atmak, onun için büyük bir dönüm noktasıydı.",mecaz,Adım atmak,Zero-shot
"Eğitim seminerlerimizde pratik bilgiye ağırlık vermek, teorik bilgilerin iş hayatında uygulanabilirliğini artırıyor.",mecaz,Ağırlık vermek,Zero-shot
"Projedeki aksamaları fark eden Ayşe, sorunların üstüne parmak basarak hızlıca çözüm aradı.",mecaz,Parmak basmak,Zero-shot
"Geleneklere karşı çıkmak, ataların izinden sapmak gibi görülebilir.",mecaz,Karşı çıkmak,Zero-shot
Yenilikçi fikirleriyle startup dünyasında hızla basamak yapan bir girişimci.,mecaz,Basamak yapmak,Zero-shot
"Eğitmen, dersin başında önemli konular üzerinde durarak herkesin dikkatini çekti.",mecaz,Üzerinde durmak,Zero-shot
"Genç sanatçı, sergisini açabilme hayali için sanatseverlerden maddi destek elde etmek üzere el açtı.",mecaz,El açmak,Zero-shot
"Tarifeleri önceden inceleyerek market alışverişini hızlandıran Baran, böylelikle hafta sonu için zaman kazandı.",mecaz,Zaman kazanmak,Enhanced-prompting
İnovatif düşünceleri ve çözüm odaklı yaklaşımıyla endüstride üste çıkmayı başardı.,mecaz,Üste çıkmak,Zero-shot
"İstişare esnasında ileri sürdüğü çözümler, büyük bir krizin önlenmesine yardımcı oldu.",mecaz,İleri sürmek,Zero-shot
"İş görüşmelerinde her zaman kendinden emin rolü oynamak, doğal kişiliğinin gölgede kalmasına neden oluyor.",mecaz,Rol oynamak,Zero-shot
"Mezun olduktan sonra hızla terfi eden Ayşe, kariyerinde hızla basamak yaptı.",mecaz,Basamak yapmak,Enhanced-prompting
Eleştiriler arttıkça yönetim de sorumlulara parmak basmakta gecikmedi.,mecaz,Parmak basmak,Enhanced-prompting
"Kültürel etkinliklerin devamlılığını sağlamak için, halka açık bağış toplayarak el açıldı.",mecaz,El açmak,Zero-shot
Ödevlerini grup çalışması yaparak arkadaşlar arasında zaman kazanmış oldular.,mecaz,Zaman kazanmak,Zero-shot
"Üste çıkmak kolay değildir, ama doğru strateji ve azimle mümkündür.",mecaz,Üste çıkmak,Enhanced-prompting
"Bilimsel argümanlarını tane tane ortaya koymaya başladığında, jürinin ilgisi arttı.",mecaz,Ortaya koymak,Enhanced-prompting
"Özlemle beklediği mektup eline ulaştığında, genç kızın içi eriyip gitti.",mecaz,İçi erimek,Zero-shot
"Sosyal değişimlere karşı çıkmak, tarihin akışına set çekmeye çalışmaktır.",mecaz,Karşı çıkmak,Zero-shot
Akıllı telefonunu toplantı moduna alarak gereksiz bildirimlerle uğraşmadan toplantıda zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Kriz zamanlarında nabzını tutmak adına, yönetim ekibi düzenli toplantılar yaparak gelişmeleri değerlendiriyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Yönetici, haftalık iş toplantısında projenin zaman yönetimi sorunlarını ele alarak ekip üyelerinden geri bildirim istedi.",mecaz,Ele almak,Zero-shot
Kahramanın zaferiyle sinema salonunda alkış tufanı meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Psikolog, seminerde sağlıklı ilişkilerin altını çizerek insanlar arası etkileşimlerin niteliğinin önemini anlattı.",mecaz,Altını çizmek,Zero-shot
"Uluslararası sağlık örgütünün hızla geliştirilen bu yeni aşı programı, pandemi sürecinin daha da kötüleşmesinin önüne geçerek küresel çapta bir sağlık krizinin sona ermesine etkili bir şekilde yol açtı.",mecaz,Yol açmak,Enhanced-prompting
İşten çıkar çıkmaz kafedeki arkadaşlarımla buluşup sohbet ederek zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
"Şirket CEO'su, yatırımcılara hesap vermek için çeyrek dönem kar zarar bilançosunu hazırladı.",mecaz,Hesap vermek,Zero-shot
"Ağır eleştiriler karşısında sıkı durmak, kendini geliştirmenin bir parçasıdır.",mecaz,Sıkı durmak,Zero-shot
"Onun tezini destekleyen yeterli bilgi olmadığından, akademik camia tarafından teklif edilen hipotezi ileri sürmekten kaçındı.",mecaz,İleri sürmek,Enhanced-prompting
"Geciken proje teslimi nedeniyle, tüm ekip üyeleri yöneticiye hesap vermek durumunda kaldı.",mecaz,Hesap vermek,Zero-shot
Önemli bir müşteriyi beklerken trafikte kaldığımda ayvayı yediğimi hissettim.,mecaz,Ayvayı yemek,Zero-shot
"Yöneticinin hatalı kararlarına göz yumdukça, kurum içindeki huzursuzluk artıyor.",mecaz,Göz yummak,Zero-shot
"Yeni başlayanlar için kolaylık sağlamak amacıyla, eğitim programımızı iyileştirecek önerileri ortaya attık.",mecaz,Ortaya atmak,Zero-shot
"Tartışma iyice kızışınca, grup lideri duruma el koymak zorunda kaldı.",mecaz,El koymak,Zero-shot
"Sanatçı, kişisel sergisinde yaşamın iniş çıkışlarını tasvir eden eserlerini ortaya koydu.",mecaz,Ortaya koymak,Zero-shot
Şef menüsünde geleneksel lezzetlere ağırlık vererek ziyaretçilerine unutulmaz bir deneyim sunmayı hedefliyor.,mecaz,Ağırlık vermek,Zero-shot
Ekonomik kriz nedeniyle şu anda yeni bir iş kurarak adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
"Havaalanında uçuş saatimin gelmesini beklerken, bilgisayar oyunları oynayarak zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
Müzakere masasında herkesi ikna edebilme kabiliyeti sayesinde kısa sürede grubun lideri olarak başa geçti.,mecaz,Başa geçmek,Zero-shot
Müzede sergilenen eserlerle ziyaretçilerde büyük bir hayranlık meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Sınıf arkadaşına özenle hazırladığı doğum günü sürprizini gören kızın mutluluğu, öğretmenin içini eritti.",mecaz,İçi erimek,Zero-shot
"Şirket, teknoloji dünyasındaki gelişmelerden geri kalmamak için sürekli sektörün nabzını tutuyor.",mecaz,Nabzını tutmak,Zero-shot
"Yazar, kitabında toplumsal meselelere dair çarpıcı gerçekleri ortaya koymuştu.",mecaz,Ortaya koymak,Zero-shot
"Sürdürülebilirlik konularına göz yummak, gelecekteki nesillere karşı sorumluluklarımızı ihlal eder.",mecaz,Göz yummak,Zero-shot
"Araştırmacı, konferansta yeni teorisini ortaya koyarak akademik çevrelerde saygınlık kazandı.",mecaz,Ortaya koymak,Zero-shot
"Yoğun iş yükümden ötürü, bu kişiyle ele alınması gereken zorlukları ele alamıyorum.",mecaz,Ele almak,Enhanced-prompting
"Teknoloji şirketi, ürünlerinin güvenlik açıkları hakkında tüketicilere ve yatırımcılara hesap vermek için bir basın toplantısı düzenledi.",mecaz,Hesap vermek,Zero-shot
"Kaybolan bu önemli belgeler için, amirler ofis içinde birbirine hesap vermek üzere toplandı.",mecaz,Hesap vermek,Enhanced-prompting
"Rehber, tarihi belgeler üzerinde durarak şehrin geçmişinin altını çizdi.",mecaz,Üzerinde durmak,Zero-shot
Bilgi yarışmasında sorulara verdiği hızlı ve doğru yanıtlarla kısa sürede puan tablosunda başa geçti.,mecaz,Başa geçmek,Zero-shot
Kişisel gelişim yolculuğunda karşılaşacağın zorluklar karşısında sıkı dur.,mecaz,Sıkı durmak,Zero-shot
"İş yerinde yaşanan sorunları her zaman üstüne alan kişi, çözüm yollarını da en hızlı bulandır.",mecaz,Üstüne almak,Enhanced-prompting
"Yeni mezunlar, kariyerlerinde basamak yapabilmek için çeşitli iş deneyimleri arıyorlar.",mecaz,Basamak yapmak,Zero-shot
"Yazarın etkileyici romanı, okuyucular arasında derin düşüncelere yol açtı.",mecaz,Yol açmak,Zero-shot
Ortaya atılan düşünceler çoğu zaman bizi yeni ufuklara taşır.,mecaz,Ortaya atmak,Enhanced-prompting
"Oyunun son perdesiyle, karakterlerin gerçek niyetleri şaşırtıcı bir şekilde ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
"Ne yazık ki bazen öğrencilere test tekniklerine ağırlık vermek, asıl öğrenilmesi gereken temel konuların göz ardı edilmesine neden olabiliyor.",mecaz,Ağırlık vermek,Enhanced-prompting
"Seminerde, teknolojik gelişmelerin iş gücü piyasasını dönüştürdüğünü öne sürerek katılımcıları bilgilendirdi.",mecaz,Öne sürmek,Zero-shot
"Seminerde konuşmacı, yenilikçi düşüncenin altını çizerek geleceğin iş dünyasının bu yönde şekilleneceğini belirtti.",mecaz,Altını çizmek,Zero-shot
Yeni müfredatta çevre bilincine ağırlık vermek öğrencilerin geleceğe daha duyarlı yetişmesini sağlayacak.,mecaz,Ağırlık vermek,Zero-shot
"Müşteri memnuniyeti anketinde düşük puanların sebeplerine parmak basınca, hizmet kalitemizi artırmak için yeni stratejiler geliştirdik.",mecaz,Parmak basmak,Zero-shot
"Herkesin sessiz kaldığı toplantıda, sorumluluğu üstüne almak onun liderlik niteliklerini gözler önüne serdi.",mecaz,Üstüne almak,Enhanced-prompting
"Farkında olmadan yapılan o küçük hata, projemizin tam kalbinde, ayvayı yememize neden oldu.",mecaz,Ayvayı yemek,Enhanced-prompting
Filmin sonunda beklenmedik bir dönüşle izleyiciler arasında şaşkınlık meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Şirket, çalışanlarının iş tatmini ve motivasyonuna ağırlık vermek için yeni bir program başlattı.",mecaz,Ağırlık vermek,Zero-shot
"Performans değerlendirme toplantısında yönetici, çalışanların motivasyonunu artırma ihtiyacına parmak basarak, yeni teşvikler önerdi.",mecaz,Parmak basmak,Zero-shot
"Kariyer danışmanı, iş arama süreçlerinde etkili iletişim kurma teknikleri üzerinde durdu, böylece adayların iş bulma şanslarını arttırdı.",mecaz,Üzerinde durmak,Zero-shot
Olağanüstü liderlik becerileriyle kriz zamanlarında bile şirketini başarıya taşıyıp üste çıktı.,mecaz,Üste çıkmak,Zero-shot
"Topluluk içinde yer almak ona göre değil, çünkü bireysel aktivitelere daha fazla ilgi gösteriyor.",mecaz,Yer almak,Enhanced-prompting
"Kitap tartışmasında ileri sürdüğü yorumlar, herkesin bakış açısını değiştirdi.",mecaz,İleri sürmek,Zero-shot
Onunla her tartışmada aynı şeyleri sayıp dökmekten vazgeçemedi.,mecaz,Sayıp dökmek,Enhanced-prompting
Ekonomik kriz ortamında başarılı sonuçlar elde edememiş olmamız hesap vermek zorunda kalmamızı engelledi.,mecaz,Hesap vermek,Enhanced-prompting
"Tren geciktiğinde, peronda yürüyüş yaparak ve manzarayı izleyerek zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
"Ekip olarak ilham alacak bir fikir beklerken, özgün bir konsept ortaya atıldı ve tüm planlarımızı değiştirdi.",mecaz,Ortaya atmak,Zero-shot
"Filmin en dramatik sahnesinde, kahramanın gözyaşlarına şahit olan her izleyicinin içi eriyordu.",mecaz,İçi erimek,Zero-shot
"Onunla ilgili tüm kırgınlıkları defterimden silip, eskisi gibi dost olmaya karar verdim.",mecaz,Defterden silmek,Zero-shot
"Her yeni kitap yazmaya başladığında, kelimelerle dolu yeni bir dünyaya adım atıyor.",mecaz,Adım atmak,Enhanced-prompting
"Toplantıda, bölüm başkanının projeye neden bu kadar kaynak ayırdığını hesap vermesi talep edildi.",mecaz,Hesap vermek,Enhanced-prompting
"Durumun içine hemen el koymak üzere, gereken adımları atmaya başladım.",mecaz,El koymak,Enhanced-prompting
"Toplantıya el koymamam, belki de daha fazla anlaşmazlık çıkarabilirdi.",mecaz,El koymak,Enhanced-prompting
"Kongrede, bilim insanları son teknoloji yeniliklerini ele alarak sektördeki gelişmeler hakkında bilgi verdiler.",mecaz,Ele almak,Zero-shot
"Eski iş yerinde yaşadığı olumsuzlukları defterden silip, yeni işine pozitif bir enerjiyle başladı.",mecaz,Defterden silmek,Zero-shot
Gerekli önlemler zamanında alınmadığı için krizin çözülmesine yol açmadı.,mecaz,Yol açmak,Enhanced-prompting
"Fuar hazırlıklarında, organizasyon eksikliklerine parmak basmak, etkinliğin sorunsuz geçmesini sağladı.",mecaz,Parmak basmak,Zero-shot
Ayvayı yememek için dikkatimi topladım ve çalışmalarımı iki katına çıkardım.,mecaz,Ayvayı yemek,Enhanced-prompting
Bilgi birikimi ve deneyimiyle sektördeki diğer profesyonellere nazaran her zaman öne çıkarak başa geçti.,mecaz,Başa geçmek,Zero-shot
Şirketin geleceği açısından bu konular yeterince üzerinde ısrarla durulmalı.,mecaz,Üzerinde durmak,Enhanced-prompting
Söz verdiğim halde doğum gününü unutunca ayvayı yemiş bulundum.,mecaz,Ayvayı yemek,Zero-shot
Müze restorasyonu için yerel halktan ve iş insanlarından destek istenerek el açıldı.,mecaz,El açmak,Zero-shot
"Şirketimiz, sektörel başarı listesinde yükselerek yer almayı başardı.",mecaz,Yer almak,Enhanced-prompting
"Bu gerçekleri herkesin önünde, şimdi onların yüzüne ortaya böylece attı.",mecaz,Ortaya atmak,Enhanced-prompting
Bütçe hazırlıklarını çabucak bitirerek mali planlamada zaman kazandık.,mecaz,Zaman kazanmak,Zero-shot
"Kritik düşünmenin önemini yazar, kitabının her bölümünde açıkça altını çizmek için her fırsatı değerlendirmişti.",mecaz,Altını çizmek,Enhanced-prompting
Sınav sonuçlarını beklerken zaman öldürmek için resim yapmaya başladım.,mecaz,Zaman öldürmek,Enhanced-prompting
"Hiç kimse detaylarla ilgilenmek için kollarını sıvamadığından, etkinlik beklenenin altında kaldı.",mecaz,Kolları sıvamak,Enhanced-prompting
"İnternet gittiğinde, evdeki eski albümleri karıştırarak zaman öldürmeyi seçtim.",mecaz,Zaman öldürmek,Zero-shot
"Yeni çıkan filmlerin nabzını tutan eleştirmen, izleyicinin beklentilerini her zaman doğru bir şekilde tespit ediyordu.",mecaz,Nabzını tutmak,Enhanced-prompting
"Kırıldığı anlarda, duygularını kontrol edemeyip tepkilerini sayıp döker.",mecaz,Sayıp dökmek,Zero-shot
"Müzik yarışmasında diğer tüm performansları geride bırakarak, alandaki yeteneği ile başa geçti.",mecaz,Başa geçmek,Zero-shot
"Bu alandaki başarılı çalışmalar, kariyerlerinde önemli bir basamak yapmalarını sağladı.",mecaz,Basamak yapmak,Enhanced-prompting
Üstümdeki kıyafetle yağmura yakalanınca ayvayı yediğimi hissettim.,mecaz,Ayvayı yemek,Zero-shot
"İleri sürdüğü plan sayesinde, karmaşık problem kolayca çözüme kavuştu.",mecaz,İleri sürmek,Zero-shot
"Felsefe dersinde, varoluşsal bir soruna alternatif çözüm yollarını öne sürerek fikir alışverişini teşvik etti.",mecaz,Öne sürmek,Zero-shot
Sektördeki yenilikleri sürekli takip ederek rakiplerinin önüne geçip üste çıktı.,mecaz,Üste çıkmak,Zero-shot
Öğrenciler dikkatle dinlerken sınıfta bir anlayış birliği meydana geldi.,mecaz,Meydana gelmek,Enhanced-prompting
"Eğitimsizliğe karşı çıkmak, karanlığa meşale tutmaktır.",mecaz,Karşı çıkmak,Zero-shot
"Projede yapılan hataları, lider üstüne alınca ekip içerisinde rahatlama hissedildi.",mecaz,Üstüne almak,Zero-shot
"Müdür, çalışanlar arasında olası sorunları erkenden tespit edebilmek için ofisin nabzını tutmaya özen gösteriyor.",mecaz,Nabzını tutmak,Zero-shot
"Yabancı dil öğrenmeye en sonunda adım atmak, onun için yeni kültürlerle tanışmanın kapısını araladı.",mecaz,Adım atmak,Zero-shot
"Politikaya her platformda, kararlılıkla karşı çıktılar.",mecaz,Karşı çıkmak,Enhanced-prompting
"Bir problem olduğunda çözüm bulmak için hemen parmak basan Melis, takımın vazgeçilmezi.",mecaz,Parmak basmak,Zero-shot
Zor zamanları üstünden atmak için çok çaba sarf etti.,mecaz,Üstünden atmak,Enhanced-prompting
Kitapta az bilinen tarihi olaylara yer vererek okuyucuların merakını cezbetti.,mecaz,Yer vermek,Zero-shot
Ekibimiz bu proje üzerinde çalışırken özellikle inovasyona ağırlık vermeyi hedefliyor.,mecaz,Ağırlık vermek,Enhanced-prompting
Fikrin uygulanabilir olmadığını düşündüğümüz için onu ele almadık.,mecaz,Ele almak,Enhanced-prompting
"Bu yeni proje, sektörde yeniliklere yol açacak potansiyele sahip.",mecaz,Yol açmak,Enhanced-prompting
"Sunumunda proje yöneticisi, zaman yönetiminin altını çizerek başarının bu unsura bağlı olduğunu vurguladı.",mecaz,Altını çizmek,Zero-shot
"Onun sınıf düzenine göz yumması, öğrenme ortamını olumsuz etkiliyor.",mecaz,Göz yummak,Enhanced-prompting
Yeni doğan bir bebek gördüğünde içi eriyenler bilirler o saflığın ve masumiyetin değerini.,mecaz,İçi erimek,Enhanced-prompting
"Takım, turnuvaya hazırlık için kollarını sıvamadığı için ilk turda elendi.",mecaz,Kolları sıvamak,Enhanced-prompting
"Filmin yönetmeni, hikayenin duygusal derinliğini ortaya koymak için karakterler arasındaki ilişkileri dikkatle işledi.",mecaz,Ortaya koymak,Zero-shot
Bu başarı hikayesinde onun da katkıları yer almakta.,mecaz,Yer almak,Zero-shot
"Panelde, sorunun köküne inebilmek için ileri sürdüğü teoriler, uzmanlar arasında hayli ilgi gördü.",mecaz,İleri sürmek,Enhanced-prompting
"Kriz anlarında sıkı durmak, sakin kalmamıza yardımcı olur.",mecaz,Sıkı durmak,Zero-shot
"Yazar, karakterlerinin ağzından sosyal meseleleri sayıp döktüğü romanında derin mesajlar verdi.",mecaz,Sayıp dökmek,Zero-shot
"İş yerindeki gereksiz baskıları üstünden atmak, onun daha verimli çalışmasına olanak tanıdı.",mecaz,Üstünden atmak,Zero-shot
"Eğitime karşı çıkmak, bilgi okyanusunda kürek çekmeyi reddetmektir.",mecaz,Karşı çıkmak,Zero-shot
"Ekip toplantısında, herkes fikirlerini rahatlıkla ortaya koydu ve bu sayede çözüm yolları hızla belirlendi.",mecaz,Ortaya koymak,Zero-shot
"İş yerindeki stresten ötürü, müdürün odasına girip tüm yüklerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Rekabetin artmasıyla birlikte şirket, pazarlama politikalarına yeniden el koyarak kampanyaları güncelledi.",mecaz,El koymak,Zero-shot
"Projenin başarısızlığının ardından, lider olarak Ben, takımıma ve yöneticime hesap vermek durumunda kaldım.",mecaz,Hesap vermek,Zero-shot
Derin bir nefes aldı ve başladı gece boyunca biriktirdiği dertleri sayıp dökmeye.,mecaz,Sayıp dökmek,Enhanced-prompting
"Aile içi çekişmeleri defterden silmek, bayram sofrasındaki muhabbeti daha da tatlandırdı.",mecaz,Defterden silmek,Zero-shot
"Doktor, hastanın sağlık durumunu ele alarak en uygun tedavi yöntemini belirlemeye çalıştı.",mecaz,Ele almak,Zero-shot
"Sorunun çözümüne yönelik ileri sürdüğü öneriler, işleri kolaylaştırdı.",mecaz,İleri sürmek,Zero-shot
"Öğretmen, sınıftaki kargaşayı gördüğünde hemen el koyarak düzeni sağladı.",mecaz,El koymak,Enhanced-prompting
"Tasarımcı, koleksiyonundaki her bir parçayla özgün stilini ortaya koydu.",mecaz,Ortaya koymak,Zero-shot
"Değerlendirme toplantısında yapılan eleştiriler genelde olumsuzdu ama o, bu eleştirileri üstüne alarak kendini geliştirme fırsatı olarak gördü.",mecaz,Üstüne almak,Zero-shot
"Toplum hizmeti projelerinde aktif olarak yer almak, ona büyük bir iç huzuru sağlıyor.",mecaz,Yer almak,Zero-shot
