category,id,idiom,submission
figurative,0035,あぐらをかく,自治は、正しく己を律することができてはじめて有効なのだが、終身雇用をいいことに業績をなにもださずに何十年も助手の安穏とした生活に<あぐらを><かいてやりたいほうだいと>いうこういった人間にまで「自治のメンバー」の立場が平等に認められてしまっているところに問題がある。
figurative,0035,あぐらをかく,それに母ということに<あぐらを><かいている>状態の節さんと、一生懸命子どもたちのことを理解しようと努力してる灯ちゃんとでは差がひらいていくことも、いたしかたないように思うし…。
figurative,0035,あぐらをかく,伝統に<あぐらを><かいて>座っているイメージを持っていたのですが、実際は社員がよく動き回って、活気ある会社だということも解り大変有意義な説明会だったと思います。
figurative,0035,あぐらをかく,リーザスの魔法使いをなめてるのか、奴隷部隊なんかどうでも良いと思ってるのか知らないけど、歴史と伝統に<あぐらを><かいてる>ゼスの魔法使いに目にもの見せてくれるわ・・・」
figurative,0035,あぐらをかく,一方、肥料購買などでは「看板」を回せば注文が集まるといった効率の良さもあるのですが、協同組合組織の優位性の上に<あぐらを><かいていると>いう面があります。
figurative,0035,あぐらをかく,ただこの店は、夫婦でやっているのですが、この夫婦の態度が悪く、自分の店の味に<あぐらを><かいているのか、>客への対応が大変横暴で、はっきり言
figurative,0035,あぐらをかく,朗と黎子の感情の重さをやがは気づくのでしょうが、その時、自分が被害者意識の上に<あぐらを><かいて、>自分の感情を吐き出すばかりで、二人の繊細な葛藤を見て見ぬ振りをしていた、と気づく。
figurative,0035,あぐらをかく,ファイナンスの手段でもあるし、建築家にプロに<あぐらを><かいてもらいたくないと>いう気持ちもあるし、学生に腕前を上げてもらいたいという気持ちもあるのですが、一挙両得というか、二石一鳥という感じですかね。
figurative,0035,あぐらをかく,教官たちが「知のモラル」云々を売り物にしながら、自分たちが寮つぶしのためにやったことを、とくに自責の念もなく「当然の行動だ」と思っているとすれば、それこそ、特権に<あぐらを><かいた>知的退廃以外の何であろうか。
figurative,0035,あぐらをかく,「特に日本では、『普通はこう演奏する』という最大公約数的な演奏が非常に多く、その傾向は古楽器演奏界にさえ見られるようになってきました。僕はそんな“常識”に<あぐらを><かいたような>音楽は好きじゃない。その“常識”を打ち破るのに大変な労力が必要なのは当然ですが、僕はあえてそれに挑戦していきたい。作曲家とその作品の実像に迫り、その作品があたかもステージで誕生していくような、いきいきとした演奏をするのが僕の理想なんです」
figurative,0035,あぐらをかく,年末年始の馬鹿みたいな混雑を嫌う我々と新興宗教の活発な経済活動とこの景気で旧来の伝統に<あぐらを><かいていた>棚ぼたビジネスモデルが崩壊していると言うことか。
figurative,0035,あぐらをかく,ＤＶＤショップに行っても同じ有様ですから、私の映画にかけるコストバランスは非常に悪く、しかし、そんな性分を簡単に変えられない自覚に<あぐらを><かいているのでもあります。>
figurative,0035,あぐらをかく,演出家であり、劇団四季の会長である浅利慶太さんが新国立劇場につきましていろんな意見を述べていらっしゃるわけなんですけれども、新国立劇場はだれのものか、国費投入に<あぐらを><かく>一部演劇人に猛省を促すとか、小泉総理よ、文化界の抵抗勢力にも大なたをといったことを言っていらっしゃって、すごく大まかに要約すれば、国民の血税である税金を投入している限り、文化芸術といった分野においても不透明な無駄遣いは見直さなくちゃいけないと。
figurative,0035,あぐらをかく,どうも　企業は　大きくなったら　天狗になると言うか<　あぐらを><かくと>言うか・・・大棒な商売をする所が　多いのに　『ケンタッキー』は　違っていた。
figurative,0035,あぐらをかく,「安心しろ。コーディネーターだろうが何だろうが、生まれ持った能力に<あぐらを><かいてるような>連中に、俺は負けん。必ず帰ってくる。次も、その次もだ」
figurative,0035,あぐらをかく,これには、ＵＮＩＸの世界で<あぐらを><かいて>商売していたのが、ふと気がつけぱ世の中Ｗｉｎｄｏｗｓになっているというようなあせりもあったからだろう。
figurative,0035,あぐらをかく,当時はコンピューターの技術者といっても、扱っているのが大型コンピューターということもあって、まだ専門職という地位がありましたが、今はパソコンの進化で一般の方でも相当の知識を持っているので、「専門職だ」と<あぐらを><かいてる>訳にもいきません。
figurative,0035,あぐらをかく,ネットワーク上でビジネスを考える人のために、ネットワークをビジネスに役立つ形にして持ってくるのがプロバイダやキャリアの役目のはずなのに、彼らは<あぐらを><かいてしまって、>楽をするためにルールを絶対曲げない。
figurative,0035,あぐらをかく,もう時間でございますので簡単にということでございますが、私は、規制を緩和して、やはり、今までの特権の上に<あぐらを><かいておった>システムというものを変えて、全部が、すべての人が競争し得る、そこに活力をつくっていく、そういう社会をつくるべきだと思っております。
figurative,0035,あぐらをかく,他方、小泉首相は、合意を歓迎しつつも、「合意は直ちに批准を意味しない」とコメントしているそうですから、まだまだ、「日本がキャスティングボード」というカードに<あぐらを><かいて、>わがまま言い続けるのでしょうか。
figurative,0035,あぐらをかく,旗振り役であり、麒麟山酒造社長でもある斎藤会長は「新潟清酒がブームと言っても、<あぐらを><かいていれば>産地間競争に勝ち残れない。品質向上とブランドイメージの維持は業界全体で取り組むべき課題」と力説する。
figurative,0035,あぐらをかく,「安定している」「休みがある」などの理由で安直に公務員を志望する人や、そんな労働環境に慣れてしまって<あぐらを><かいちゃうような>人はどんどん淘汰されていくと思うし、そうしていくべきだと思っている。
figurative,0035,あぐらをかく,積極的に生徒集めをする新設校と比べ、<あぐらを><かいて>待ち構えているだけの伝統校は魅力が薄れ、集まる学生のレベルもどんどん低下していった。
figurative,0035,あぐらをかく,わが国にはいわゆる「小京都」と呼ばれる地域が点在しているが、先人が残した伝統文化の継承だけに<あぐらを><かいているような>観光都市ではそれ以上の発展は望めない。
figurative,0035,あぐらをかく,いままで固定電話収入の上に<あぐらを><かき、>挑戦される立場であった巨人ＮＴＴが、挑戦者となってＹａｈｏｏに立ち向かうという今までにない構図になっている。
figurative,0035,あぐらをかく,今回の特集は「変わる建築士資格」ということで、規制緩和で建築士という国家資格に<あぐらを><かいていた>設計事務所はこれから意識改革を迫られるという内容です。
figurative,0035,あぐらをかく,バベッジは、ニュートンの遺産の上に<あぐらを><かいて>進歩しなかったイギリスの科学界をなんとかするために、あるいは解析エンジンなどを作るために、さらには当時主流ではなかったけれど理論的には優れた広軌の鉄道線路を広めるために、政治的なことをしています。
figurative,0035,あぐらをかく,店主が伝統と人気に<あぐらを><かいて>いばっていたり、インテリアは小洒落ているけどまるでくつろげずサービスもひどかったり、創作系のおでんを小皿にひとつずつ出してきて上品に食べないといけなかったり…。
figurative,0035,あぐらをかく,今、日本の新聞は、実社会から離れた旧態依然とした男性中心の特殊な新聞社会で「新聞への信頼」「新聞への期待」に<あぐらを><かいている>新聞制作会社の社員達が作っているのである。
figurative,0035,あぐらをかく,もともと供給不足で新しい競争も起こらないので、それに<あぐらを><かいて、>ニーズに合わない食事を高い値段で供給し続け、そんな食事でも仕方なく行列を作って待って食ってやっている「お客様」にあごで指図するような店、まともな街で商売していればとっくにつぶれていておかしくないのですが、このぬるま湯のような環境では生き続けています。
figurative,0035,あぐらをかく,＞　＞　八木先生、有家先生おねがいします・・・・・他力本願・・・　＞　なんせ、わが松江では、Ｄｅｂｉａｎ等は焼き肉、ビールまたジュースで　＞　作ってくれる島大生、高専生が結構いますので、それに<あぐらを><かいてる>　＞　私ですので・・・・　お声をかけていただき恐縮です。
figurative,0035,あぐらをかく,競争が少ないことで<あぐらを><かいていた>小売店は心を入れ替えなければならないだろうし、そうやってサービスの差別化をはかるところが出てくれば、私の選択肢も増えるかもしれない。
figurative,0035,あぐらをかく,戦後、大船から湯河原あたりまで平塚市に行けば何でもあるということで、平塚市が非常に活性化されていたわけですが、それに<あぐらを><かいたと>いう訳ではないのでしょうが、今は埋没していると思います。
figurative,0035,あぐらをかく,骨抜きにされた人間の集団に<あぐらを><かいた>組織の統率者は、最低線に追いつめられた人間の最後の抵抗としての反発に遭うと感情的に対立するしかできないことが多い。
figurative,0035,あぐらをかく,私はこの種の糾弾に違和感を覚えるが、それはその糾弾が「正しくない」と思うからではなく、「安易な正しさ」に<あぐらを><かく>ことで知的怠惰に導きはしないかと懸念するからである。
figurative,0035,あぐらをかく,破壊力のより大きい車両を運転する者は、ひとたび事故となれば大きい損害を発生させますので、それだけ運転上の注意義務を加重されてよく、あるいは大型車はとかく自己の優越性と安全性に<あぐらを><かいて>劣者を軽視し暴挙に及ぶことが多いので、一般的に結果発生により大きな責任を負担させてよいとの論議に因ります。
figurative,0035,あぐらをかく,自分の現在の安泰している状況から考えて、自分はそれほど悪いことはしていないと考える、だから、こういう幸福な状況に自分はあるのだと<あぐらを><かいている、>そういう姿勢をイエスは厳しく戒められたのだということてになります。
figurative,0035,あぐらをかく,便利の上に<あぐらを><かいて>生活している自分が、過酷な自然や戦争を体験してきている人たちに何からどう話したらよいのか、そもそも僅かな滞在でそんな関係にすらなれるわけがない。
figurative,0035,あぐらをかく,自分の地位に<あぐらを><かいて>甘い汁を吸う経済界の重鎮を、我が物顔に騒音を垂れ流す暴走族たちを、自分のキャリアにならないからと取締りを怠ったエリート署長を、斬殺し、射殺し、殺しまくる！
figurative,0035,あぐらをかく,世界には、民主主義や投票権を得るために、血を流している人々がいる中、権利に<あぐらを><かき、>義務を忘れた日本人の等身大の姿こそが今の日本の政治状況そのものなのかもしれないという意見も出され、政治改革へ向け、市民の投票意識改革が急務であるとの共通認識を得た。
figurative,0035,あぐらをかく,収税所に座っている、というのは、まさに彼がそういう罪のまっただ中におり、その中にどっぷりと浸り、<あぐらを><かいていた、>その姿を主イエスが見つめられたということです。
figurative,0035,あぐらをかく,長い間、皇帝を頂点とする官僚組織に寄生し、世代毎に増大する権力に<あぐらを><かいてきた>無能な文官たちは、この反乱と戦争の時代には、もはや不要な存在となったのだ。
figurative,0035,あぐらをかく,八木先生、有家先生おねがいします・・・・・他力本願・・・　なんせ、わが松江では、Ｄｅｂｉａｎ等は焼き肉、ビールまたジュースで　作ってくれる島大生、高専生が結構いますので、それに<あぐらを><かいてる>　私ですので・・・・　＞　＞　＞　そして、最後の５０万円以下以下というのは、、、、。
figurative,0035,あぐらをかく,と申しますのも、先ほど言いましたように、最初から損するのがわかっているような融資、ちょっとこれは言い過ぎかもしれませんけれども、デフォルメした言い方で言いますと、そういうものに官民とも<あぐらを><かいてきたと>いうことは私は否定できないのではないかと考えております。
figurative,0035,あぐらをかく,これまでお話してまいりました、長い歴史と伝統は当社の誇りでありますが、決してこれに<あぐらを><かくことなく、>社員一丸となって常に謙虚にお客様に感謝し続けながら、経営の効率化と体質強化に邁進いたします。
figurative,0035,あぐらをかく,他に主たる収入を得る職業を持つ場合には支給されないが、現在の委員５人のうち４人が、「週１出勤でこの高給」という座に<あぐらを><かいている。>
figurative,0035,あぐらをかく,化儀の血脈を保ってはいても、宗開両粗に師敵対する己義を構えて、折伏もせず、信徒の上に<あぐらを><かいて>遊戲雑談にふけっている俗化した宗門能化とは大違いである。
figurative,0035,あぐらをかく,あとは、これは弁護士の業界全体にいえることかもしれませんが、今後弁護士が増えてきて、いままでは<あぐらを><かいていたのが>シビアな世界になってくるとおもうのですが、そうなるとビジネスライクになってきて、今まではあんまりお金にならない仕事も、他にお金になる仕事があれば一種の人助けとして引き受けてきた弁護士も、今後はビジネスにならない仕事は引き受けないといったようなシビアな状況になってくる可能性もあります。
figurative,0035,あぐらをかく,その時、私が発言したのは「皆さんの中国料理法を聞いていると、軍事力絶対優位の上に<あぐらを><かいて>思考の不足である」そう言うと皆さんは「金融戦争」「情報戦争」「細菌戦争」のような特殊な戦争の話だと思うだろうが、それを超える秘密兵器が中国にあるということだ。
figurative,0035,あぐらをかく,部落差別の原因を煩悩という人間の本質にのみ求めていけばいくほど、実際の差別解放への歩みと遠いところに<あぐらを><かいている>教団・僧侶の陥ってきた無残な姿がそこにあった。
figurative,0035,あぐらをかく,これはつまり１人区の場合有権者の４人に１人から５人に１人の得票で当選できるということになり、政治家が低い投票率に<あぐらを><かくことにもなりかねません。>
figurative,0035,あぐらをかく,「アニメの実写化」、「まんが・コミックのアニメ化」、「小説のアニメ化」、「実写のアニメ化」、どれであろうと少なくとも原作を愛している人間がいるってことだけは忘れずに、原作人気に<あぐらを><かいて>適当に作るのではなく、腹をくくって真剣に取り組んでもらいたいものです。
figurative,0035,あぐらをかく,ぶっちゃけ特別な努力せずとも２０代後半にしかみえないルックスですが、それに<あぐらを><かいているのも>どうかと思うので２０代前半まで絞り込む勢いです。
figurative,0035,あぐらをかく,偏差値の順番につぶすというのはは、偏差値に<あぐらを><かいて>中身の質に注意をしてこなかった大学というところにとてもふさわしい、とヤジウマ的には言えそうだ。
figurative,0035,あぐらをかく,結論を言うなら、この件で表面化しているのは発表ネタという利得権益に<あぐらを><かき、>自分で足を運び取材して記事を書かないという、記者自身の無能ぶり、モラルの低さではないでしょうか？
figurative,0035,あぐらをかく,郵政関係者も、特に、中央官庁のトップの方々が国営に<あぐらを><かいているのでは、>必ず国民からしっぺ返しをくらうということを忘れないで、日々努力をしてもらいたいと思っています。
figurative,0035,あぐらをかく,もちろん弾圧と血みどろの反逆ばかりでは、仏教教団としては問題がありますが、体制に<あぐらを><かいた>江戸時代の教学から、現在の各仏教教団が中々抜け出せないのも事実で、そんな体質が現代人には「新鮮」に感じられないのでしょう。
figurative,0035,あぐらをかく,しかしながら、岐阜市選挙区に議席を有する政治家や政党は課された義務を放棄し、自らの保身にのみ走り、<あぐらを><かいているのが>現状であります。
figurative,0035,あぐらをかく,「根は初期に肥料分が十分にあると、<あぐらを><かいて>根を伸ばそうとしないんです。いわゆる上根型になって、そこで細かな毛根を出して肥料を吸い始めてしまう。だから上背ばかり元気のいい生育になってしまうんです」
figurative,0035,あぐらをかく,合併とは関係ないのですが、浜手で盛んな祭りの保存館を姫路城付近に建てようという運動もあるのですが、立地に<あぐらを><かいて、>そういう風に、周辺の資源を中央にかき集める動きばかりが目立つようにも思います。
figurative,0035,あぐらをかく,「もっとコテンパンに負けたら良かった。接戦だったので、『あと少しで勝てた。自分たちは強い』とまだ勘違いしてる。立派な練習施設に<あぐらを><かいて、>気迫が足りない」
figurative,0035,あぐらをかく,国家や貴族の保護のもとに<あぐらを><かいていた>奈良時代の都市仏教にあきたらぬ最澄は比叡山に天台宗を、空海は高野山に真言宗を開いた。
figurative,0035,あぐらをかく,たとえば、４００年近く同じ畑で栽培されている葡萄を使って作ったりするものもあるが、土壌や葡萄、ブランドや信用に<あぐらを><かいているだけでは>人々は何十万円もの価値をつけないのだ。
figurative,0035,あぐらをかく,しかし、きょうは、事柄が事柄だけに、長官の代理として事務総長がおいでくださって説明、報告をいただき、質疑にも答えていただくということで、それはそれで一つの仕切り方かなと思いますが、しかし司法の権威、これは権威というのは<あぐらを><かいていちゃいけないんで、>やはり権威を持つ者、権威を求める者はその権威に伴う説明責任も十分果たさなきゃならぬし、日ごろ権威の維持のために最大の真剣な、真摯な、まじめな努力をしなきゃいけない。
figurative,0035,あぐらをかく,また、「証は移り変わるもの」ともいわれており、最初の診断に<あぐらを><かくことなく、>常に「証」が変化していないか謙虚に注意深く病態を見つめる姿勢が大切であるとされています。
figurative,0035,あぐらをかく,４５万冊もあるのに、いや、逆に４５万冊もあるから、その蔵書の多さに<あぐらを><かき、>客の一人や二人ぞんざいに扱っても平気だと思っているのか。
figurative,0035,あぐらをかく,現代社会は仲間を蹴落とし、学歴や地位などの特権意識に<あぐらを><かき、>役人となり特権を得た者が私利私欲に走り、利益を貪る不平等な社会秩序を招くようになった。
figurative,0035,あぐらをかく,竹内さんのような方と議論をするときには、注意しないと、専門外の方からは「権威に<あぐらを><かいた>異論つぶし」ととられることがあります。
figurative,0035,あぐらをかく,既得権者が特権に<あぐらを><かき、>ただガツガツと己のことだけしか考えず、他を顧みない場合、決定的な敗北を招くこともあり得るという、台湾の人々が発したメッセージは、決して軽い問題ではない。
figurative,0035,あぐらをかく,「人間はね、４５歳ぐらいまでは横に広げることを考えて生きることだよ。上へとあがろうとするとかえって落ちていく。４５歳から後はそれまでに広げてきた人脈と信用に支えられて勝手に上にあがっていく。上がった後は、そこに<あぐらを><かかないように>感謝の生活をすればいい」
figurative,0035,あぐらをかく,エクザクタの歴史を見ると、東ドイツは１９６０年ごろまでが最も元気の良い時代で、７０年頃までがその上に<あぐらを><かいた>遺産で何とかやっていた時代。
figurative,0035,あぐらをかく,先行していたことに<あぐらを><かいて>ほっぽらかしにしていた期間が長すぎるから，今更手を入れ始めてももう手遅れのような気もするけどね。
figurative,0035,あぐらをかく,）　ただ、特定の人から頼られていることに<あぐらを><かいてしまったり、>その団体　内でしか通用しない論理が幅をきかせてしまったりすると、本当に必要とされて　いる活動が見えなくなってしまいがちです。
figurative,0035,あぐらをかく,おそらく、かつての日本人の功績と財産の上に<あぐらを><かき、>堕落をしきっているというのが今の日本人の総体としての姿なのではないでしょうか？
figurative,0035,あぐらをかく,北十勝４町での協議を呼び掛けている山口武敏音更町長は「声を掛けるべきは掛ける」としながらも、「大きな町だからといって<あぐらを><かくのではなく、>謙虚に対等の気持ちで臨む。相互理解と協調が大切」と、他町への配慮をにじませる。
figurative,0035,あぐらをかく,心理学者たちが大学の中だけで<あぐらを><かいていて>抽象論や一般論に終始していると、そのうち、介護現場から全くお呼びがかからなくなってしまうぞ、何が活かせるのかを積極的にアピールしていく必要があると強く感じた。
figurative,0035,あぐらをかく,繰り返していうが、人気のある巨人というチームと試合のできるという特権に<あぐらを><かき、>たいした経営努力もぜずに黒字を確保できてきたほとんどのセ・リーグ球団に、パ・リーグの経営努力が足りないなどという資格は断じてない。
figurative,0035,あぐらをかく,現在の地球環境は、人間が自然を作り変え、大地や草木や小さな命が発する自然のリズムをかき消し、人工的な環境の上に<あぐらを><かいて>暮らしていますので、人はますます多神教的な感覚を衰退させ、強烈な啓示宗教に取り込まれていくような気がします。
figurative,0035,あぐらをかく,しかし，ある銀行や証券会社は，近代における「白紙委任をともなう《信頼》というシステム」の上に<あぐらを><かいて，>結局，まさに「意図せざる帰結」として，破綻を迎えてしまったと言える．
figurative,0035,あぐらをかく,王子様には「権力の上に<あぐらを><かいている」なんて>ズケズケ言うし、意地悪な義理の姉にも、堪忍袋の緒が切れりゃ、顔面パンチをくらわせる。
figurative,0035,あぐらをかく,世の中地べたはいつくばって、苦しみに耐えながら義務を果たす人もいりゃぁ特権的立場に<あぐらを><かいて>人のあがりでお飯食らってる悪い連中もいるわけで、どうにかならんもんかなぁと、考えていくうちに、共産主義革命だっ！
figurative,0035,あぐらをかく,学校体育という強力なバックボーンが軟庭界を永い間支えてきたわけですが、それに<あぐらを><かきすぎて>完全に時代に取り残されてしまいました。
figurative,0035,あぐらをかく,弁護士や医者は「資格」がモノを言うさいたる職業で　すが、僕は「資格」がない方が権威に<あぐらを><かくことなく、>人間の能力がより発揮　できるのではないかと思っています。
figurative,0035,あぐらをかく,『相手のある戦いじゃ。戦いのすべてにおいて完勝を収めよとは言わぬ、重要な戦いにおいて勝ち切ることこそ肝要……そう思うてお主の無調法を見過ごしてきたが、一度も乗り越えられぬ相手がいるようでは先が思いやられるな。お主、嫡男という立場に<あぐらを><かいておるのではないか』>
figurative,0035,あぐらをかく,というのは、これまでの成功の積み重ねという部分に、時間やお金がないというところを理由にしながら、若干<あぐらを><かいている>部分が本当になかったのかどうか。
figurative,0035,あぐらをかく,気遣いしすぎて自分のストレスになっちゃうときもあるみたいだけど・・・でも彼みたいな人がいてくれるおかげで、彼に頼って<あぐらを><かいているわけじゃないけれど>　私達とても気持ち良く過ごせてるんだと思う。
figurative,0035,あぐらをかく,猊座神秘主義の上に<あぐらを><かきたい>日顕は、「生死一大事血脈抄」に認められた日蓮大聖人の御心に適った血脈論を展開する日亨上人を「学者だ」と決めつけ、信仰的確信に欠けているかのような発言に終始した。
figurative,0035,あぐらをかく,これが足りないで、生まれて育ってきたところに<あぐらを><かいて、>５時になるかならないうちに役場から帰っちゃって、５時半に電話をしたときにはだれもいない。
figurative,0035,あぐらをかく,それと対抗する勢力の中心は、６０歳のソンサワット外相らを中心とするグループで、年功序列に<あぐらを><かく>老人たちのせいで昇進できない４０−５０代の政権内の若手たちの支持を集めている。
