submission,category,idiom,type
子供たちが夏休みに入ると、多くの親が日々の活動をどうするかで頭を痛め始める。,figurative,頭を痛める,Enhanced-prompting
不安から彼は新しい道に踏み出せず、弓を引くことをためらっていた。,figurative,弓を引く,Enhanced-prompting
アートの世界で彼の名が知られるようになり、彼はさぞかし鼻が非常に高いでしょう。,figurative,鼻が高い,Enhanced-prompting
手に乗ることなく自分の判断をしっかり持ちたい。,figurative,手に乗る,Enhanced-prompting
激しい討論の結果、彼の強気な態度も少しずつ色を失い始めた。,figurative,色を失う,Enhanced-prompting
彼らは資金調達の努力によって、金融的な峠をやっと越えることが可能となりました。,figurative,峠を越す,Enhanced-prompting
過去に何度も彼に手に乗せられた経験から、今度は慎重に行動するつもりだ。,figurative,手に乗る,Enhanced-prompting
セミナーの中で、講師が腹を割って自らの経験を共有したので、参加者からの信頼感が増しました。,figurative,腹を割る,Enhanced-prompting
多くの学者がそのテーマに魅了されているが、彼だけはそこに骨を埋めることは拒否している。,figurative,骨を埋める,Enhanced-prompting
かつての故郷の風景を眺めたとき、懐かしさに胸が詰まる思いがした。,figurative,胸が詰まる,Enhanced-prompting
名作の結末が切なく、観る者全員が胸を痛める展開であった。,figurative,胸を痛める,Enhanced-prompting
社長の指示も、あのチームでは右から左に行ってしまうことが多く、改善が見られない。,figurative,右から左,Enhanced-prompting
常に水と油のような関係に苦しむ二人ですが、それが彼らなりのバランスかもしれない。,figurative,水と油,Enhanced-prompting
型にはまらない解答を提供することで、彼はクラスでいつも目立っています。,figurative,型にはまる,Enhanced-prompting
彼は堂々と表舞台に立ち、見かけ上静かながら、内心では自信に満ち鼻を少しずつ鳴らしていた。,figurative,鼻を鳴らす,Enhanced-prompting
新規プロジェクトの失敗で、経済的な圧力が加わり、彼の会社はとうとう資金繰りに首が回らなくなった。,figurative,首が回らない,Enhanced-prompting
彼女が他の候補者に選ばれたことを指をくわえて受け入れなければならなかった。,figurative,指をくわえる,Enhanced-prompting
彼らがしっかりと計画を立て、犯罪を未然に防ぐために網を事前に張る作戦は功を奏した。,figurative,網を張る,Enhanced-prompting
何度挑戦しても、彼女は新しい職場にうまく根を張ることができずにいる。,figurative,根を張る,Enhanced-prompting
彼女は過去の争いを水に流すことを決め、前向きに進むことにした。,figurative,水に流す,Enhanced-prompting
胸が痛まないことはない、だって僕たちは何も成し遂げられなかったんだ。,figurative,胸が痛む,Enhanced-prompting
彼はその意見に対して鼻を鳴らしてみせ、認めたくない様子を露わにした。,figurative,鼻を鳴らす,Enhanced-prompting
彼の仕事の足が速くないとは言えません。,figurative,足が速い,Enhanced-prompting
広告の緻密な言葉に誘われ、今回ばかりは手にしっかり乗ってしまった。,figurative,手に乗る,Enhanced-prompting
急な出費が続き、私の貯金はもはや首が回らない状態だ。,figurative,首が回らない,Enhanced-prompting
新年会が盛り上がる中、突然の悪天候が会場に影響を及ぼし、楽しい時間に予想外に水を差した。,figurative,水を差す,Enhanced-prompting
状況が一変した時、彼の判断の「足が速い」ことが評価されました。,figurative,足が速い,Enhanced-prompting
彼は注意を聞いても、すぐに“右から左”に流すため、何度も同じミスを繰り返す。,figurative,右から左,Enhanced-prompting
交渉では、彼らの価値観は水と油のごとく異なり、中々前に進まなかった。,figurative,水と油,Enhanced-prompting
数多くの映画レビューを書いた後、彼は映画評論家としての役割に幕を閉じた。,figurative,幕を閉じる,Enhanced-prompting
子供たちがいじめに遭っているのを知り、保護者として胸が痛む。,figurative,胸が痛む,Enhanced-prompting
教師の説明を右から左に扱ってしまい、テストの結果が芳しくなかった。,figurative,右から左,Enhanced-prompting
彼女は芸術の世界に根を張り、その才能で多くの評価を得ている。,figurative,根を張る,Enhanced-prompting
彼女は氷上での事故後、動ける状態ではなかったので、救助を待つ以外手がないとは感じていなかった。,figurative,手がない,Enhanced-prompting
市場の波に「足が速い」アダプトが必要とされる時、そのチームはいつも期待を超えるパフォーマンスを見せる。,figurative,足が速い,Enhanced-prompting
手に乗られやすい性格を変えたいと彼女は強く願っている。,figurative,手に乗る,Enhanced-prompting
彼は競技の失敗を心に留めず、それを水に流すことがどうしてもできなかった。,figurative,水に流す,Enhanced-prompting
教育システムが型にはまる授業方法から脱却しようとしている今、新しい教育の形が見え始めている。,figurative,型にはまる,Enhanced-prompting
考えが纏まらず、答えはいつも宙に浮いたままでいる。,figurative,宙に浮く,Enhanced-prompting
その美しい庭は決して色を失うことがありません。,figurative,色を失う,Enhanced-prompting
あの新入社員は仕事に対する情熱と努力で、早くも会社に根を深く張りつつある。,figurative,根を張る,Enhanced-prompting
著者は社会トレンドの波に乗って、ベストセラーを次々と出版している。,figurative,波に乗る,Enhanced-prompting
どんな親も子供の問題を見て胸を痛めないわけにはいかない。,figurative,胸を痛める,Enhanced-prompting
新しい事業を始めた当初は障害が多く感じられたが、峠を越すとそれなりに事がスムーズに運び始めた。,figurative,峠を越す,Enhanced-prompting
提出期限が明日に迫っており、もはや課題を完成させる手がなさそうです。,figurative,手がない,Enhanced-prompting
新しい絵が評論家たちから高い評価を受けたことで、画家は鼻高々として展覧会を開いた。,figurative,鼻が高い,Enhanced-prompting
彼女は早々に業績目標を達成したが、あぐらをかく暇などなく次のプロジェクトへと向かった。,figurative,あぐらをかく,Enhanced-prompting
彼は新しいビジネスを立ち上げたものの、経費がかさみ、すでに資金繰りに首が回らない事態になってしまった。,figurative,首が回らない,Enhanced-prompting
精進を重ねた彼の筆跡は、いまや脂が乗っており、彼の書く文字は作品としての価値を持っている。,figurative,脂が乗る,Enhanced-prompting
彼女は議論で常に相手の弱点を突き、人を食うような鋭いコメントで周囲を圧倒する。,figurative,人を食う,Enhanced-prompting
誰もが感動していたのに、どうしてそこで水を差すの？,figurative,水を差す,Enhanced-prompting
厳しい親のもとで育った彼女は、常に息が詰まる思いをしていた。,figurative,息が詰まる,Enhanced-prompting
熱心な討論が終わり、本日のセミナーでの主要テーマが幕を開けることとなった。,figurative,幕を開ける,Enhanced-prompting
問題を指摘された彼女は、不満を抱え、部屋の中で鼻を鳴らしながら歩き回った。,figurative,鼻を鳴らす,Enhanced-prompting
若き日に不正に手を染めたが、今はすっかり足を洗って、地域の模範とされるほどになった。,figurative,足を洗う,Enhanced-prompting
彼女はついに健康のためにジャンクフードから足をしっかりと洗うことを決めた。,figurative,足を洗う,Enhanced-prompting
彼女とはまだ新鮮な気持ちが続いているため、私たちの間に熱が冷めることはありません。,figurative,熱が冷める,Enhanced-prompting
最初は全力を注いでいましたが、徐々に熱が時間経過と共に冷めてきてしまいました。,figurative,熱が冷める,Enhanced-prompting
予期せぬ展開に、読者はページをめくる手を止めて首をひねった。,figurative,首をひねる,Enhanced-prompting
彼女はその場の空気を読んで、タイミング良く弓を引くことで周囲を納得させた。,figurative,弓を引く,Enhanced-prompting
なぜ彼はその提案に関して、いつも、水を差すようなことを言うの？,figurative,水を差す,Enhanced-prompting
経営陣は、市場の不確実性が高い現在、拡張案を棚に上げて焦点を現行の業務に絞ることに同意した。,figurative,棚に上げる,Enhanced-prompting
彼は言葉を重ねるごとに話術に脂が乗り、聴衆を引き込む力が強まっていった。,figurative,脂が乗る,Enhanced-prompting
競争が激しくなる前に、彼は敢えて弓を引くことでリードを取る。,figurative,弓を引く,Enhanced-prompting
科学技術の新たな幕が開かなければ、私たちの未来はどう変わるのでしょうか？,figurative,幕が開く,Enhanced-prompting
彼女は反目し合う友人たちを見て、何とか仲裁したいと胸を痛める思いでいっぱいだ。,figurative,胸を痛める,Enhanced-prompting
この小さな部屋は意外と快適で、息が詰まることは全くない。,figurative,息が詰まる,Enhanced-prompting
彼らの音楽スタイルは若者の間に深く根を張り、新しい音楽文化を形成している。,figurative,根を張る,Enhanced-prompting
問題解決に向けて「足が速い」アプローチを取ることで、彼は多くの信頼を勝ち取った。,figurative,足が速い,Enhanced-prompting
彼の厳しい視線を感じて、息が詰まるほど緊張した。,figurative,息が詰まる,Enhanced-prompting
チームが試合に熱を上げていなかったから、結果が悪かったのは明らかです。,figurative,熱を上げる,Enhanced-prompting
政治の新しい、幕がまさに開く、時代が到来しました。,figurative,幕が開く,Enhanced-prompting
上司からの警告は彼にとってただの風となり、どれもが右から左に押し流されてしまう。,figurative,右から左,Enhanced-prompting
自分の未来について深く考え込んだ時、彼の心は不確実性で宙に浮いている感覚に包まれる。,figurative,宙に浮く,Enhanced-prompting
クライアントの危機的な状況が発生したため、新プロジェクトは棚に上げられなかった。,figurative,棚に上げる,Enhanced-prompting
人生のレースで後れを取りがちな人はしばしば指をくわえて他人の先進を妬む。,figurative,指をくわえる,Enhanced-prompting
彼がそのドアを開けた瞬間、新しい冒険への幕が開いた。,figurative,幕が開く,Enhanced-prompting
彼は励まそうとしていたのに、なぜ水を差す必要があったの？,figurative,水を差す,Enhanced-prompting
一度は熱が冷めた趣味だけれど、何年か後に再びその魅力に取りつかれた。,figurative,熱が冷める,Enhanced-prompting
頭が下がるほどの大きな困難ではないかもしれませんが、彼の努力はきっと報われることでしょう。,figurative,頭が下がる,Enhanced-prompting
彼は民意を読み取り、波に乗ることができなかった。,figurative,波に乗る,Enhanced-prompting
彼は昇進には近づけず、指をくわえて他の同僚が成功を収めるのを羨ましく思った。,figurative,指をくわえる,Enhanced-prompting
チームは次のステップを考える前に、現在の課題を棚に上げておいて、もっと切実な問題に集中することを選んだ。,figurative,棚に上げる,Enhanced-prompting
突然の悪天候に見舞われ、ピクニックの企画は色を失うこととなり、みんなの表情も暗くなった。,figurative,色を失う,Enhanced-prompting
季節が変わり、花々が咲き始める中で、自然の中でも新たな生命が幕を開けていた。,figurative,幕を開ける,Enhanced-prompting
彼女はその新しい提案がチームに受け入れられるかどうか、非常に頭を痛めている。,figurative,頭を痛める,Enhanced-prompting
問題解決の第一歩は、互いに腹を割って本音で意見を交わし合うことから始まります。,figurative,腹を割る,Enhanced-prompting
彼女は頭を深く抱える時もあり、それで心が少し落ち着くこともあった。,figurative,頭を抱える,Enhanced-prompting
選手たちは彼らが競争の中で波に効果的に乗れるかどうかを試す。,figurative,波に乗る,Enhanced-prompting
彼女の思考は常に先を行くため、「足が速い」と評されることが多い。,figurative,足が速い,Enhanced-prompting
教育分野でもデジタル化の波に乗ることが求められており、多くの学校がオンライン授業を導入している。,figurative,波に乗る,Enhanced-prompting
多くの親が、子供の未来について深く頭を長く痛めています。,figurative,頭を痛める,Enhanced-prompting
探究心が再び頭をもたげた彼は、未知の領域に挑戦する決意を固めた。,figurative,頭をもたげる,Enhanced-prompting
君の提案が採用された場合、私たちは大きな財政的な頭を痛める問題に直面するかもしれません。,figurative,頭を痛める,Enhanced-prompting
この地域の文化に「根を下ろす」には、先ず地元の言葉を学ぶことから始めた。,figurative,根を下ろす,Enhanced-prompting
ゴール直前の瞬間、ランナーは疲労を忘れ、足が地面から宙に浮くかのように軽やかになった。,figurative,宙に浮く,Enhanced-prompting
交渉の場で彼は誰もが畏れる存在で、まるで人を食うかのように相手の提案を一つ一つ退けていった。,figurative,人を食う,Enhanced-prompting
彼はこの社会の不正を認識しながら、胸を痛めることはないようです。,figurative,胸を痛める,Enhanced-prompting
新しいプロジェクト提案は参加者の間で火花を散らし、革新的なアイデアが飛び交った。,figurative,火花を散らす,Enhanced-prompting
結果が期待外れで、彼女の笑顔は徐々に色を失っていった。,figurative,色を失う,Enhanced-prompting
私は以前の経験から学んだので、今回は手に乗ることはありませんでした。,figurative,手に乗る,Enhanced-prompting
彼は流行を見極めるのが上手く、常に波に乗る方法を見つけている。,figurative,波に乗る,Enhanced-prompting
彼女が去っていく姿を見送る際、別れの悲しみで胸が詰まる感覚を味わった。,figurative,胸が詰まる,Enhanced-prompting
新しいプロジェクトについて説明している最中、彼は不調和を感じ、ふと鼻を鳴らした。,figurative,鼻を鳴らす,Enhanced-prompting
今度の会議では彼らの策略に手に乗ることはないだろう。,figurative,手に乗る,Enhanced-prompting
骨が折れる試験勉強を経て、彼女はとうとう合格の知らせを受け取った。,figurative,骨が折れる,Enhanced-prompting
美術展で最優秀賞を受賞し、彼女はその成功に鼻が高くなった。,figurative,鼻が高い,Enhanced-prompting
カウンセリングのセッションでは、心の底から腹を徐々に割って話していくことが大切です。,figurative,腹を割る,Enhanced-prompting
新しい技術の説明を聞いた後、多くの専門家が首をひねって疑問を抱いた。,figurative,首をひねる,Enhanced-prompting
私たちはこの小さな間違いを気にせず、それをすぐに水に流し去り、目前の目標に集中することにしました。,figurative,水に流す,Enhanced-prompting
多くの若者が夢見る、顕著なビジネスリーダーたちと肩を並べることができるよう、彼は自己啓発に勤しんでいる。,figurative,肩を並べる,Enhanced-prompting
互いの忙しさにより、彼らの関係はなかなか根を張ることができませんでした。,figurative,根を張る,Enhanced-prompting
様々な文化背景を持つ彼らの間では、見解が水と油のごとく異なることが時に問題となる。,figurative,水と油,Enhanced-prompting
彼は新しいビジネスアイデアを思いつくたびに興奮していたが、実行の難しさに直面する度にその熱が冷めていった。,figurative,熱が冷める,Enhanced-prompting
そのチームを長年応援してきた私にとって、熱が冷めることはあり得ない話です。,figurative,熱が冷める,Enhanced-prompting
誰も彼の意見に耳を傾けなかったため、彼は失望したが鼻を鳴らすことはなかった。,figurative,鼻を鳴らす,Enhanced-prompting
彼女は競争が激しい業界であぐらをかいていたため、ライバルに大きく差をつけられてしまった。,figurative,あぐらをかく,Enhanced-prompting
ガーデニングは骨が折れる作業だけど、花が咲くとすべてが報われる。,figurative,骨が折れる,Enhanced-prompting
私たちが計画に疑問を呈するたび、彼はただ私たちを手に乗せようとしていた。,figurative,手に乗る,Enhanced-prompting
この困難な仕事を黙々と完成させた彼らの努力に対して、頭が下がるというほかない。,figurative,頭が下がる,Enhanced-prompting
小説の中で思いがけない筋が頭をもたげ、読者を驚かせた。,figurative,頭をもたげる,Enhanced-prompting
新しいプロジェクトに取り組む際、私たちは型にはまる考え方を避け、革新的なアプローチを心がけている。,figurative,型にはまる,Enhanced-prompting
新しいプロジェクトが始まるとき、彼は外れてしまい、他の同僚が参加するのを指をくわえて眺めることになった。,figurative,指をくわえる,Enhanced-prompting
緊急の要望に「足が速い」対応をすることで、その会社は顧客満足度を高めている。,figurative,足が速い,Enhanced-prompting
新しい市場に参入する戦略として、企業は念入りに網を張り、競争相手に先んじた。,figurative,網を張る,Enhanced-prompting
彼はその古い車の故障にいつも頭を痛めている。,figurative,頭を痛める,Enhanced-prompting
彼女は指をくわえてライバル会社の新製品発表を眺め、その斬新なアイデアに感心しつつも対抗策を思案していた。,figurative,指をくわえる,Enhanced-prompting
彼女は最後の公演を終え、舞台上で感動的に自分の芸術生活に幕を閉じた。,figurative,幕を閉じる,Enhanced-prompting
頭が下がると感じるほどの尊敬はありませんが、彼女の経験には学ぶべき点が多いです。,figurative,頭が下がる,Enhanced-prompting
彼女は型にはまらないキャリアパスを選び、自分だけのルートで成功しています。,figurative,型にはまる,Enhanced-prompting
新たな年度が幕を開けると共に、我々は未知の課題に立ち向かう覚悟を新たにした。,figurative,幕を開ける,Enhanced-prompting
研修期間を経ても、新しい職務の厳しさには慣れず、頭を抱えることはなかった。,figurative,頭を抱える,Enhanced-prompting
新しいプロジェクトに挑むには、適切なリソースが欠けており、まったく手がない状態です。,figurative,手がない,Enhanced-prompting
彼女は自分自身を閉じこもってしまうため、どうしても彼と肩を並べて行動することができません。,figurative,肩を並べる,Enhanced-prompting
テクノロジーの進歩に伴って、彼の会社は業界のリーダーたちと肩を並べる実力をつけつつある。,figurative,肩を並べる,Enhanced-prompting
企業はすぐにはその市場に根を下ろすことはできなかった。,figurative,根を下ろす,Enhanced-prompting
それほど重大な議題ではないため、今回の会話で火花を散らすことはなかった。,figurative,火花を散らす,Enhanced-prompting
彼は心理療法のセッションで腹を割って話すことにより、自己理解を深めることができた。,figurative,腹を割る,Enhanced-prompting
彼は日々の勉強が最終的にはしっかりと実を少しでも結ぶことを望んでいる。,figurative,実を結ぶ,Enhanced-prompting
問題を解決するためには、骨が折れるほどの努力を惜しんではいけません。,figurative,骨が折れる,Enhanced-prompting
村はその祭りを通じて、文化交流の新しい幕が開く扉を開けた。,figurative,幕が開く,Enhanced-prompting
彼は自分の趣味に対して色を失うことは決してなかった。,figurative,色を失う,Enhanced-prompting
彼女は海外移住の計画が遅れ、予想外の事情で新生活の幕を開けることができなかった。,figurative,幕を開ける,Enhanced-prompting
若手アーティストのパフォーマンスは、観客の心に火花を散らすほど魅力的だった。,figurative,火花を散らす,Enhanced-prompting
新しい政策が採用され、社会変革のための幕が開く機会が提供された。,figurative,幕が開く,Enhanced-prompting
その二つの理論は、水と油のように明確に対立していて、どちらか一方を選ぶ必要がある。,figurative,水と油,Enhanced-prompting
彼女は教える際、時に人間性を食うほど厳しい。,figurative,人を食う,Enhanced-prompting
彼は突然の昇進の知らせを受け、喜びで心が宙に浮くような感覚に包まれた。,figurative,宙に浮く,Enhanced-prompting
彼女はルールに型に時々はまってしまいがちだが、柔軟な対応も見せる。,figurative,型にはまる,Enhanced-prompting
皆が楽しんでいる最中に悲しいニュースを聞かせるとは、どうしてこんなにも水を差すようなことをするのだろう。,figurative,水を差す,Enhanced-prompting
彼女は海外での生活に次第に根を張り、新しい文化を楽しんでいる。,figurative,根を張る,Enhanced-prompting
どんなに困難な状況でも決して諦めないその姿勢には、さすがに頭が下がるものがあります。,figurative,頭が下がる,Enhanced-prompting
彼がその悲報を聞き、深く胸を痛めていたのが分かった。,figurative,胸を痛める,Enhanced-prompting
