idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
altını çizmek,Altı çizerek söylüyorum artık ne kimsenin yanında ne de arkasındayım.,idiom,0.6,3,2,0,"[0, 1]","['Altı', 'çizerek']","['alt', 'çizmek', 'söylemek', 'artık', 'Ne', 'kimse', 'yan', 'Ne', 'de', 'Arkas', '.']","['Altı', 'çizerek', 'söylüyorum', 'artık', 'ne', 'kimsenin', 'yanında', 'ne', 'de', 'arkasındayım', '.']"
altını çizmek,Altını çizmek istediğim bir konu var,idiom,1.0,5,0,0,"[0, 1]","['Altını', 'çizmek']","['alt', 'çizmek', 'istemek', 'bir', 'konu', 'varmak']","['Altını', 'çizmek', 'istediğim', 'bir', 'konu', 'var']"
altını çizmek,Bir şeyin altını çizmek zor geliyorsa üstünü de karalamamak gerekir.,idiom,0.4,2,3,0,"[2, 3]","['altını', 'çizmek']","['bir', 'şey', 'alt', 'çizmek', 'zor', 'gelmek', 'Üstün', 'de', 'karalamak', 'gerekmek', '.']","['Bir', 'şeyin', 'altını', 'çizmek', 'zor', 'geliyorsa', 'üstünü', 'de', 'karalamamak', 'gerekir', '.']"
altını çizmek,Altını çizerek söylüyorum.,idiom,1.0,5,0,0,"[0, 1]","['Altını', 'çizerek']","['alt', 'çizmek', 'söylemek', '.']","['Altını', 'çizerek', 'söylüyorum', '.']"
altını çizmek,Basına verdiği mülakatta toplantıda alınan kararların altını bir daha çizdi.,idiom,1.0,4,0,0,"[6, 9]","['altını', 'çizdi']","['bas', 'vermek', 'mülakat', 'toplantı', 'alınmak', 'karar', 'alt', 'bir', 'daha', 'çizmek', '.']","['Basına', 'verdiği', 'mülakatta', 'toplantıda', 'alınan', 'kararların', 'altını', 'bir', 'daha', 'çizdi', '.']"
altını çizmek,Altını çizerek söylüyorum bunu tekrar yapma,idiom,1.0,5,0,0,"[0, 1]","['Altını', 'çizerek']","['alt', 'çizmek', 'söylemek', 'bun', 'tekrar', 'yapmak']","['Altını', 'çizerek', 'söylüyorum', 'bunu', 'tekrar', 'yapma']"
altını çizmek,Ekonomi bakanı bu konunun altını çizmekten hoşlanıyor.,idiom,1.0,5,0,0,"[4, 5]","['altını', 'çizmekten']","['ekonomi', 'bakmak', 'bu', 'konu', 'alt', 'çizmek', 'hoşlanmak', '.']","['Ekonomi', 'bakanı', 'bu', 'konunun', 'altını', 'çizmekten', 'hoşlanıyor', '.']"
altını çizmek,Altını yeterince çizebildiğimi sanmıyorum.,idiom,0.8,4,1,0,"[0, 2]","['Altını', 'çizebildiğimi']","['alt', 'yeterince', 'çizmek', 'sanmak', '.']","['Altını', 'yeterince', 'çizebildiğimi', 'sanmıyorum', '.']"
altını çizmek,Altını çizerek söylüyorum ki bu şimdiye kadar bana yaptığın en büyük kötülüktü.,idiom,1.0,4,0,0,"[0, 1]","['Altını', 'çizerek']","['alt', 'çizmek', 'söylemek', 'ki', 'bu', 'şimdi', 'Kadar', 'ban', 'yapmak', 'en', 'büyük', 'kötülüktü', '.']","['Altını', 'çizerek', 'söylüyorum', 'ki', 'bu', 'şimdiye', 'kadar', 'bana', 'yaptığın', 'en', 'büyük', 'kötülüktü', '.']"
altını çizmek,Daha önce pek çok kez bu konunun altını çizdik.,idiom,1.0,4,0,0,"[7, 8]","['altını', 'çizdik']","['daha', 'önce', 'pek', 'çok', 'kez', 'bu', 'konu', 'alt', 'çizmek', '.']","['Daha', 'önce', 'pek', 'çok', 'kez', 'bu', 'konunun', 'altını', 'çizdik', '.']"
altını çizmek,Bu konunun altını neden bu kadar çizdiğini gerçekten anlayamıyorum.,idiom,1.0,4,0,0,"[2, 6]","['altını', 'çizdiğini']","['bu', 'konu', 'alt', 'Ne', 'bu', 'Kadar', 'çizmek', 'gerçek', 'anlamak', '.']","['Bu', 'konunun', 'altını', 'neden', 'bu', 'kadar', 'çizdiğini', 'gerçekten', 'anlayamıyorum', '.']"
altını çizmek,Patron toplantıda yeni projenin şirkete katacağı değerlerin altını çizdi,idiom,1.0,5,0,0,"[7, 8]","['altını', 'çizdi']","['patron', 'toplantı', 'yeni', 'proje', 'şirket', 'katmak', 'Değer', 'alt', 'çizmek']","['Patron', 'toplantıda', 'yeni', 'projenin', 'şirkete', 'katacağı', 'değerlerin', 'altını', 'çizdi']"
altını çizmek,Bu konunun altını çizmek isterim,idiom,1.0,1,0,0,"[2, 3]","['altını', 'çizmek']","['bu', 'konu', 'alt', 'çizmek', 'isteri']","['Bu', 'konunun', 'altını', 'çizmek', 'isterim']"
altını çizmek,"Siz, bir kadın yazar olarak, kadın gücünün altını mı çizmek istiyorsunuz?",idiom,1.0,5,0,0,"[9, 11]","['altını', 'çizmek']","['siz', ',', 'bir', 'kadı', 'yazmak', 'olmak', ',', 'kadı', 'Gü', 'alt', 'mı', 'çizmek', 'istemek', '?']","['Siz', ',', 'bir', 'kadın', 'yazar', 'olarak', ',', 'kadın', 'gücünün', 'altını', 'mı', 'çizmek', 'istiyorsunuz', '?']"
altını çizmek,Bu toplantıda önemli noktaların altını çizmeliyiz,idiom,1.0,5,0,0,"[4, 5]","['altını', 'çizmeliyiz']","['bu', 'toplantı', 'önem', 'nokta', 'alt', 'çizmek']","['Bu', 'toplantıda', 'önemli', 'noktaların', 'altını', 'çizmeliyiz']"
altını çizmek,"Önemli gördüğün hususların altını çizerken, önemsiz yerlerin de üstünü çiziyordu.",idiom,0.1666666666666666,1,5,0,"[3, 4]","['altını', 'çizerken']","['önem', 'görmek', 'husus', 'alt', 'çizmek', ',', 'önem', 'yer', 'de', 'Üstün', 'çizmek', '.']","['Önemli', 'gördüğün', 'hususların', 'altını', 'çizerken', ',', 'önemsiz', 'yerlerin', 'de', 'üstünü', 'çiziyordu', '.']"
altını çizmek,Mesele altını çizmek ise geçmişin çöpü karıştırmaya gerek yok yeğen.,idiom,0.6,3,2,0,"[1, 2]","['altını', 'çizmek']","['mesele', 'alt', 'çizmek', 'ise', 'geçmiş', 'çöp', 'karışmak', 'gerek', 'yok', 'yeğen', '.']","['Mesele', 'altını', 'çizmek', 'ise', 'geçmişin', 'çöpü', 'karıştırmaya', 'gerek', 'yok', 'yeğen', '.']"
altını çizmek,Gereksiz bir beklenti miydi yoksa zaten yönetmen onu ima etmek istemişti de altını mı çizmek istemedi tam olarak anlayamadım.,idiom,0.8,4,1,0,"[12, 14]","['altını', 'çizmek']","['gerek', 'bir', 'beklenti', 'mi', 'yoksamak', 'zaten', 'yönetmek', 'on', 'ima', 'etmek', 'istemek', 'de', 'alt', 'mı', 'çizmek', 'istemek', 'tam', 'olmak', 'anlamak', '.']","['Gereksiz', 'bir', 'beklenti', 'miydi', 'yoksa', 'zaten', 'yönetmen', 'onu', 'ima', 'etmek', 'istemişti', 'de', 'altını', 'mı', 'çizmek', 'istemedi', 'tam', 'olarak', 'anlayamadım', '.']"
altını çizmek,Bu olayın altını bu şekilde çizmek doğru mu sence?,idiom,0.8,4,1,0,"[2, 5]","['altını', 'çizmek']","['bu', 'olay', 'alt', 'bu', 'şekil', 'çizmek', 'doğru', 'mu', 'se', '?']","['Bu', 'olayın', 'altını', 'bu', 'şekilde', 'çizmek', 'doğru', 'mu', 'sence', '?']"
altını çizmek,Altını çizerek söylüyorum bu iş yapılacak.,idiom,1.0,5,0,0,"[0, 1]","['Altını', 'çizerek']","['alt', 'çizmek', 'söylemek', 'bu', 'iş', 'yapmak', '.']","['Altını', 'çizerek', 'söylüyorum', 'bu', 'iş', 'yapılacak', '.']"
altını çizmek,"Konunun önemli olduğunun altını mi çizmek istiyorsunuz, stratejik olduğunu söyleyiniz.",idiom,1.0,5,0,0,"[3, 5]","['altını', 'çizmek']","['konu', 'önem', 'olmak', 'alt', 'mi', 'çizmek', 'istemek', ',', 'stratejik', 'olmak', 'söylemek', '.']","['Konunun', 'önemli', 'olduğunun', 'altını', 'mi', 'çizmek', 'istiyorsunuz', ',', 'stratejik', 'olduğunu', 'söyleyiniz', '.']"
altını çizmek,Altını çize çize söylüyorum Eninde sonunda sen de geleceksin.,idiom,1.0,5,0,0,"[0, 1]","['Altını', 'çize']","['alt', 'çizmek', 'çizmek', 'söylemek', 'en', 'son', 'sen', 'de', 'gelmek', '.']","['Altını', 'çize', 'çize', 'söylüyorum', 'Eninde', 'sonunda', 'sen', 'de', 'geleceksin', '.']"
altını çizmek,Burası çok önemli diyerek sözlerinin altını çizmeye devam ediyordu.,idiom,1.0,5,0,0,"[5, 6]","['altını', 'çizmeye']","['bura', 'çok', 'önem', 'demek', 'söz', 'alt', 'çizmek', 'devam', 'etmek', '.']","['Burası', 'çok', 'önemli', 'diyerek', 'sözlerinin', 'altını', 'çizmeye', 'devam', 'ediyordu', '.']"
altını çizmek,"Bu konunun altını çiziyorum, sınavda sorulur.",idiom,1.0,5,0,0,"[2, 3]","['altını', 'çiziyorum']","['bu', 'konu', 'alt', 'çizmek', ',', 'sınav', 'sormak', '.']","['Bu', 'konunun', 'altını', 'çiziyorum', ',', 'sınavda', 'sorulur', '.']"
altını çizmek,Ders çalışırken notlarımın altını çizmeyi seviyorum.,nonidiom,1.0,5,0,0,"[3, 4]","['altını', 'çizmeyi']","['ders', 'çalışmak', 'not', 'alt', 'çizmek', 'sevmek', '.']","['Ders', 'çalışırken', 'notlarımın', 'altını', 'çizmeyi', 'seviyorum', '.']"
altını çizmek,10. soruda doğru cevabın altını çizin lütfen çocuklar.,nonidiom,1.0,4,0,0,"[4, 5]","['altını', 'çizin']","['10', 'soru', 'doğru', 'cevap', 'alt', 'çizmek', 'lütfen', 'Çocuk', '.']","['10.', 'soruda', 'doğru', 'cevabın', 'altını', 'çizin', 'lütfen', 'çocuklar', '.']"
altını çizmek,Bu kelimelerin altını neden çizdiğini açıklar mısın?,nonidiom,1.0,5,0,0,"[2, 4]","['altını', 'çizdiğini']","['bu', 'kelime', 'alt', 'Ne', 'çizmek', 'Açık', 'mı', '?']","['Bu', 'kelimelerin', 'altını', 'neden', 'çizdiğini', 'açıklar', 'mısın', '?']"
altını çizmek,Ders çalışırken önemli gördüğüm konuların altını renkli kalemle çizmeyi severim.,nonidiom,1.0,4,0,0,"[5, 8]","['altını', 'çizmeyi']","['ders', 'çalışmak', 'önem', 'görmek', 'konu', 'alt', 'renk', 'kale', 'çizmek', 'sevmek', '.']","['Ders', 'çalışırken', 'önemli', 'gördüğüm', 'konuların', 'altını', 'renkli', 'kalemle', 'çizmeyi', 'severim', '.']"
altını çizmek,Altının geçerli olması için çizmemek gerekiyor.,nonidiom,0.8,4,1,0,"[0, 4]","['Altının', 'çizmemek']","['alt', 'geçerli', 'olmak', 'içmek', 'çizmek', 'gerekmek', '.']","['Altının', 'geçerli', 'olması', 'için', 'çizmemek', 'gerekiyor', '.']"
altını çizmek,Defterimdeki önemli yerlerin altını çizdim.,nonidiom,1.0,5,0,0,"[3, 4]","['altını', 'çizdim']","['defter', 'önem', 'yer', 'alt', 'çizmek', '.']","['Defterimdeki', 'önemli', 'yerlerin', 'altını', 'çizdim', '.']"
altını çizmek,Altını çizdiğimiz yerleri defterlerinize yazınız.,nonidiom,0.8,4,1,0,"[0, 1]","['Altını', 'çizdiğimiz']","['alt', 'çizmek', 'yer', 'defter', 'yazmak', '.']","['Altını', 'çizdiğimiz', 'yerleri', 'defterlerinize', 'yazınız', '.']"
altını çizmek,Kitaptakı yazıların altını çiziyordu,nonidiom,1.0,5,0,0,"[2, 3]","['altını', 'çiziyordu']","['Kitaptakı', 'yazı', 'alt', 'çizmek']","['Kitaptakı', 'yazıların', 'altını', 'çiziyordu']"
altını çizmek,Altı çizilen konular önemlidir.,nonidiom,0.6,3,2,0,"[0, 1]","['Altı', 'çizilen']","['alt', 'çizmek', 'konu', 'önem', '.']","['Altı', 'çizilen', 'konular', 'önemlidir', '.']"
altını çizmek,Altını çizdiğin yerleri danışmanınla tartışmalısın.,nonidiom,0.8333333333333334,5,1,0,"[0, 1]","['Altını', 'çizdiğin']","['alt', 'çizmek', 'yer', 'danışman', 'tartışmak', '.']","['Altını', 'çizdiğin', 'yerleri', 'danışmanınla', 'tartışmalısın', '.']"
altını çizmek,Kitap okurken beğendiği yerlerin altını dikkatle çiziyordu.,nonidiom,1.0,6,0,0,"[4, 6]","['altını', 'çiziyordu']","['kitap', 'okur', 'beğenmek', 'yer', 'alt', 'dikkat', 'çizmek', '.']","['Kitap', 'okurken', 'beğendiği', 'yerlerin', 'altını', 'dikkatle', 'çiziyordu', '.']"
altını çizmek,Derste anlatılan kısımların altını dikkatlice çizdi.,nonidiom,1.0,5,0,0,"[3, 5]","['altını', 'çizdi']","['ders', 'anlatı', 'kısım', 'alt', 'dikkatli', 'çizmek', '.']","['Derste', 'anlatılan', 'kısımların', 'altını', 'dikkatlice', 'çizdi', '.']"
altını çizmek,Sebepsizce tahtadaki tüm kelimelerin altını çizdi.,nonidiom,1.0,4,0,0,"[4, 5]","['altını', 'çizdi']","['sebep', 'tahta', 'tüm', 'kelime', 'alt', 'çizmek', '.']","['Sebepsizce', 'tahtadaki', 'tüm', 'kelimelerin', 'altını', 'çizdi', '.']"
altını çizmek,Duvardaki resimlerin altını çizen yaramaz çocuğa ne demeli?,nonidiom,1.0,5,0,0,"[2, 3]","['altını', 'çizen']","['duvar', 'resim', 'alt', 'çizmek', 'yaramaz', 'çocuk', 'Ne', 'deme', '?']","['Duvardaki', 'resimlerin', 'altını', 'çizen', 'yaramaz', 'çocuğa', 'ne', 'demeli', '?']"
altını çizmek,Sınav öncesi altını çizdiği yerleri tekrar tekrar okudu,nonidiom,1.0,5,0,0,"[2, 3]","['altını', 'çizdiği']","['sınav', 'önce', 'alt', 'çizmek', 'yer', 'tekrar', 'tekrar', 'okumak']","['Sınav', 'öncesi', 'altını', 'çizdiği', 'yerleri', 'tekrar', 'tekrar', 'okudu']"
altını çizmek,Kelimelerin altını değil de üstünü çizersen onları nasıl okumamı bekliyorsun?,nonidiom,1.0,5,0,0,"[1, 5]","['altını', 'çizersen']","['kelime', 'alt', 'değmek', 'de', 'Üstün', 'çizmek', 'on', 'nasıl', 'okumak', 'beklemek', '?']","['Kelimelerin', 'altını', 'değil', 'de', 'üstünü', 'çizersen', 'onları', 'nasıl', 'okumamı', 'bekliyorsun', '?']"
altını çizmek,"V yakalı kısa kaftan, dar süvari pantolonu, diz altında kalan kısa yumuşak çizmeden oluşan zırh, 65 santimlik kalpağıyla dikkati çekiyor.",nonidiom,1.0,5,0,0,"[10, 14]","['altında', 'çizmeden']","['V', 'yaka', 'kısmak', 'kaftan', ',', 'dar', 'süvari', 'pantolon', ',', 'diz', 'alt', 'Kalan', 'kısmak', 'yumuşak', 'çizmek', 'oluşmak', 'zırh', ',', '65', 'santim', 'kalpak', 'dikkat', 'çekmek', '.']","['V', 'yakalı', 'kısa', 'kaftan', ',', 'dar', 'süvari', 'pantolonu', ',', 'diz', 'altında', 'kalan', 'kısa', 'yumuşak', 'çizmeden', 'oluşan', 'zırh', ',', '65', 'santimlik', 'kalpağıyla', 'dikkati', 'çekiyor', '.']"
altını çizmek,Roman okurken altını çizdiği her yer onun içinden bir parçayı taşıdığını gösteriyor.,nonidiom,1.0,5,0,0,"[2, 3]","['altını', 'çizdiği']","['Roman', 'okur', 'alt', 'çizmek', 'her', 'yer', 'onmak', 'iç', 'bir', 'parça', 'taşımak', 'göstermek', '.']","['Roman', 'okurken', 'altını', 'çizdiği', 'her', 'yer', 'onun', 'içinden', 'bir', 'parçayı', 'taşıdığını', 'gösteriyor', '.']"
altını çizmek,Lütfen anlamadığıniz yerlerin altını çiziniz.,nonidiom,1.0,4,0,0,"[3, 4]","['altını', 'çiziniz']","['lütfen', 'anlamadığıniz', 'yer', 'alt', 'çizmek', '.']","['Lütfen', 'anlamadığıniz', 'yerlerin', 'altını', 'çiziniz', '.']"
altını çizmek,Hocayı dinlerken bir taraftan da deftere aldığı notların altını çiziyordu.,nonidiom,1.0,4,0,0,"[8, 9]","['altını', 'çiziyordu']","['hoca', 'dinlemek', 'bir', 'taraf', 'da', 'defter', 'almak', 'not', 'alt', 'çizmek', '.']","['Hocayı', 'dinlerken', 'bir', 'taraftan', 'da', 'deftere', 'aldığı', 'notların', 'altını', 'çiziyordu', '.']"
altını çizmek,Altını çizdiği yerleri bir daha okudu.,nonidiom,1.0,5,0,0,"[0, 1]","['Altını', 'çizdiği']","['alt', 'çizmek', 'yer', 'bir', 'daha', 'okumak', '.']","['Altını', 'çizdiği', 'yerleri', 'bir', 'daha', 'okudu', '.']"
altını çizmek,Metinlerin altlarının çizerek okunması anlam bakımından daha faydalı oluyor.,nonidiom,1.0,5,0,0,"[1, 2]","['altlarının', 'çizerek']","['metin', 'alt', 'çizmek', 'okumak', 'anlam', 'bakımından', 'daha', 'fayda', 'olmak', '.']","['Metinlerin', 'altlarının', 'çizerek', 'okunması', 'anlam', 'bakımından', 'daha', 'faydalı', 'oluyor', '.']"
altını çizmek,Altı çizilmiş kelimelerin anlamını açıklayın.,nonidiom,1.0,4,0,0,"[0, 1]","['Altı', 'çizilmiş']","['alt', 'çizmek', 'kelime', 'anlam', 'açıklamak', '.']","['Altı', 'çizilmiş', 'kelimelerin', 'anlamını', 'açıklayın', '.']"
altını çizmek,Kitabı önemli gördüğü cümlelerin altını çizerek okurdu.,nonidiom,1.0,5,0,0,"[4, 5]","['altını', 'çizerek']","['kitap', 'önem', 'görmek', 'cümle', 'alt', 'çizmek', 'okur', '.']","['Kitabı', 'önemli', 'gördüğü', 'cümlelerin', 'altını', 'çizerek', 'okurdu', '.']"
altını çizmek,Dodiom cümlede deyimin içindeki kelimeleri bulup altını çiziyor.,nonidiom,1.0,4,0,0,"[6, 7]","['altını', 'çiziyor']","['Dodiom', 'cümle', 'deyim', 'iç', 'kelime', 'bulmak', 'alt', 'çizmek', '.']","['Dodiom', 'cümlede', 'deyimin', 'içindeki', 'kelimeleri', 'bulup', 'altını', 'çiziyor', '.']"
ayvayı yemek,Dün bir 1 tane ayva yedim.,idiom,0.4285714285714285,3,4,0,"[4, 5]","['ayva', 'yedim']","['dün', 'bir', '1', 'tane', 'ayva', 'ye', '.']","['Dün', 'bir', '1', 'tane', 'ayva', 'yedim', '.']"
ayvayı yemek,Bu olanlardan sonra ayvayı yemiş gibi bir halin var.,idiom,1.0,7,0,0,"[3, 4]","['ayvayı', 'yemiş']","['bu', 'olmak', 'sonra', 'ayva', 'yemek', 'gibi', 'bir', 'hal', 'var', '.']","['Bu', 'olanlardan', 'sonra', 'ayvayı', 'yemiş', 'gibi', 'bir', 'halin', 'var', '.']"
ayvayı yemek,Biden kazanırsa ayvayı yedik,idiom,1.0,5,0,0,"[2, 3]","['ayvayı', 'yedik']","['bide', 'kazanmak', 'ayva', 'yemek']","['Biden', 'kazanırsa', 'ayvayı', 'yedik']"
ayvayı yemek,"Bu işin sonu ne olur bilmiyoruz ama, ayvayı da yiyebiliriz",idiom,1.0,7,0,0,"[8, 10]","['ayvayı', 'yiyebiliriz']","['bu', 'iş', 'son', 'Ne', 'olmak', 'bilmek', 'ama', ',', 'ayva', 'da', 'yemek']","['Bu', 'işin', 'sonu', 'ne', 'olur', 'bilmiyoruz', 'ama', ',', 'ayvayı', 'da', 'yiyebiliriz']"
ayvayı yemek,İnternetten ayvayı yemek deyimin arattığımda çok fazla örnek bulamadım.,idiom,0.5,1,0,1,"[1, 2]","['ayvayı', 'yemek']","['internet', 'ayva', 'yemek', 'deyim', 'ara', 'çok', 'fazla', 'örnek', 'bul', '.']","['İnternetten', 'ayvayı', 'yemek', 'deyimin', 'arattığımda', 'çok', 'fazla', 'örnek', 'bulamadım', '.']"
ayvayı yemek,Ermenistan ayvayı çoktan yedi bile.,idiom,0.8571428571428571,6,1,0,"[1, 3]","['ayvayı', 'yedi']","['Ermenistan', 'ayva', 'çok', 'yemek', 'bilemek', '.']","['Ermenistan', 'ayvayı', 'çoktan', 'yedi', 'bile', '.']"
ayvayı yemek,Herkes ayvayı yerken o dimdik ayakta,idiom,1.0,6,0,0,"[1, 2]","['ayvayı', 'yerken']","['herkes', 'ayva', 'yemek', 'o', 'dimdik', 'ayakta']","['Herkes', 'ayvayı', 'yerken', 'o', 'dimdik', 'ayakta']"
ayvayı yemek,"Yediğin naneler duyulursa ayvayı yediğinin resmidir, benden söylemesi.",idiom,1.0,6,0,0,"[3, 4]","['ayvayı', 'yediğinin']","['yemek', 'nane', 'duymak', 'ayva', 'yemek', 'resim', ',', 'Bende', 'söylemek', '.']","['Yediğin', 'naneler', 'duyulursa', 'ayvayı', 'yediğinin', 'resmidir', ',', 'benden', 'söylemesi', '.']"
ayvayı yemek,"Mesele benim ayvayı yemiş olmam değil, senin beni ele vermen.",idiom,1.0,7,0,0,"[2, 3]","['ayvayı', 'yemiş']","['mesel', 'ben', 'ayva', 'yemek', 'olmak', 'değil', ',', 'Se', 'ben', 'elemek', 'vermek', '.']","['Mesele', 'benim', 'ayvayı', 'yemiş', 'olmam', 'değil', ',', 'senin', 'beni', 'ele', 'vermen', '.']"
ayvayı yemek,Bu gece uyuyakalirsam yarın sınavda ayvayi yedim,idiom,0.5,1,0,1,"[5, 6]","['ayvayi', 'yedim']","['bu', 'gece', 'uyu', 'yarın', 'sınav', 'ayva', 'ye']","['Bu', 'gece', 'uyuyakalirsam', 'yarın', 'sınavda', 'ayvayi', 'yedim']"
ayvayı yemek,Tam ayvayı yedik derken babam elinde anahtarla çıkageldi.,idiom,1.0,2,0,0,"[1, 2]","['ayvayı', 'yedik']","['tam', 'ayva', 'ye', 'derken', 'baba', 'el', 'anahtar', 'çıkagel', '.']","['Tam', 'ayvayı', 'yedik', 'derken', 'babam', 'elinde', 'anahtarla', 'çıkageldi', '.']"
ayvayı yemek,Bu hafta işi yetiştiremezsek ayvayı yeriz.,idiom,1.0,6,0,0,"[4, 5]","['ayvayı', 'yeriz']","['bu', 'hafta', 'iş', 'yetişmek', 'ayva', 'yemek', '.']","['Bu', 'hafta', 'işi', 'yetiştiremezsek', 'ayvayı', 'yeriz', '.']"
ayvayı yemek,"Genelde yaptığı işlerden dolayı ayvayı yer, ama bu sefer ayvayı öyle böyle yemedi.",idiom,1.0,7,0,0,"[4, 5]","['ayvayı', 'yer']","['genelde', 'yapmak', 'iş', 'dolay', 'ayva', 'yemek', ',', 'ama', 'bu', 'sefer', 'ayva', 'Ö', 'böyle', 'yemek', '.']","['Genelde', 'yaptığı', 'işlerden', 'dolayı', 'ayvayı', 'yer', ',', 'ama', 'bu', 'sefer', 'ayvayı', 'öyle', 'böyle', 'yemedi', '.']"
