category,submission,idiom
figurative,"Once the vote on Europe had been taken ( an overwhelming majority in favour of the platform &apos;s motion ) , he had slipped out of the hall , pausing only to watch and listen while , at the bidding of the cameras , the national chairman of the YCs blew his trumpet for the umpteenth time .",blow trumpet
figurative,WENDY Picton can go one better than blowing her own trumpet .,blow trumpet
figurative,"Unashamedly blowing his own trumpet , he also considers that many of the people he selected for management roles in Esso are doing a better job than the people before them .",blow trumpet
figurative,It &apos;s for this reason I &apos;ve gone against my initial instinct not to blow our own trumpet on this at the risk of provoking more ‘ bad loser ’ comments from certain people ( and let me stress I don &apos;t mean the runners-up ) communicated to me .,blow trumpet
figurative,"But even the Treasury was reluctant to blow a trumpet yesterday , because the upturn came entirely from a leap of 6.3 per cent in oil and gas output .",blow trumpet
figurative,For too long we Christians have heard the modern world blowing its own trumpet .,blow trumpet
figurative,"There is nothing left either in womanpower or funds to devote to blowing our own trumpet , so we have been unable to impress you with the extent and importance of our work .",blow trumpet
figurative,"When called upon to tell us of the exemplary conditions in his new factories at Bournville , Mr Cadbury — his looks belying his years and status — refused to blow his own trumpet and blushingly declined to speak .",blow trumpet
figurative,"While we &apos;re promoting my own show and blowing my own trumpet , er this afternoon Jenny is on for my for me this afternoon .",blow trumpet
literal,‘ But if the watchman sees the sword coming and does not blow the trumpet to warn the people …,blow trumpet
literal,blowing a trumpet very loudly .,blow trumpet
literal,"Garland , in the Telegraph , had drawn a cartoon of a kilted bare-arsed Robertson , blowing his trumpet , circling a walled city full of obvious Tories , labelled ‘ Jericho ’ .",blow trumpet
literal,"The referee blew a toy trumpet and Harry Payne gave the golf club a mighty hit with his bat , breaking the shaft in two .",blow trumpet
literal,"Next morning , the trumpets were blown at the North Gate and the Knight Marischal &apos;s banner hoisted , with shouted demands for King Edward to appear .",blow trumpet
figurative,"‘ Most people assumed it was the Iranians who blew the whistle on North , McFarlane and Poindexter , ’ Coleman says .",blow whistle
figurative,"Geoffrey Turner , the SFA &apos;s director of membership and regulatory services , told ACCOUNTANCY : ‘ Lord Justice Bingham in his BCCI report recommended that a statutory compulsion be placed on auditors of banks to blow the whistle to the regulator .",blow whistle
figurative,"However , a shocked Danish bureaucrat blew the whistle on Mr Hocke as that ‘ refugee education fund ’ was only supposed to be for Mr Hartling and not any old non-Danish High Commissioner .",blow whistle
figurative,"There were even self-appointed morality patrols , recruited from the ranks of the born-again Christians , who would blow the whistle on indecency on the beach .",blow whistle
figurative,"Michael Meacher , MP , on the threat to people who blow the whistle on their employees",blow whistle
figurative,"With continual borrowing over two years , the bank had blown the whistle .",blow whistle
figurative,"CENSORSHIP Shut up or get out Michael Meacher , MP , reports on the growing threat to people who blow the whistle on their employers",blow whistle
figurative,Top ref blows the whistle on Dinamo appeal,blow whistle
figurative,"‘ He was shot in cold blood because he knew too much and was about to blow the whistle , ’ a detective said .",blow whistle
figurative,Anyone who tried to blow the whistle on the violence was intimidated or threatened .,blow whistle
figurative,"The right hon . Member for Hertsmere blew the whistle on his colleagues when he disarmingly said that , when he privatised electricity , he would not make the same cock-up as they had done with British Telecom and British Gas .",blow whistle
figurative,"‘ Are you going to blow the whistle on the whole lot — I mean , the university people as well ? ’",blow whistle
figurative,"The reason is simple : the Queen , Prince Andrew , Prince Charles and a very nervous Prince Edward are petrified she will blow the whistle on them in print .",blow whistle
figurative,I regret I can shed little new light on the mystery of who blew the whistle on the celebrated dressing-room scene after Woodfull was hit .,blow whistle
figurative,"This use assumes the importance of student impressions , but not their absolute truth ; it offers opportunity and incentives for self-development , but no direct penalties ; and it provides a mechanism for students to blow the whistle if problems move outside the range of acceptability .",blow whistle
literal,"Mr Wishart hurried off to the refreshment room , luckily got served straight away and with difficulty got back to the compartment just as the guard was blowing his whistle ; the old lady took one of the paper cups of tea and murmured her thanks .",blow whistle
literal,"The smell of chlorine engulfed her and someone suddenly blew a whistle , the sound echoing in the large enclosed area .",blow whistle
literal,The referee was reported to have blown the final whistle outside his dressing-room door .,blow whistle
literal,"She saw his mouth moving ; he was still talking but a train was blowing its whistle and drowned his voice , which was extremely soft .",blow whistle
literal,No sooner was I off the train than the guard blew the whistle and the train started and I had to run for it .,blow whistle
literal,"Quick , blow your whistle ! ’",blow whistle
literal,"The gendarme stood bewildered for a moment , and then ran into the street , where for some time he could be heard blowing his whistle .",blow whistle
literal,"I , I , I don &apos;t hardly think that I can remember blowing a whistle .",blow whistle
literal,"The guard blew his whistle , Mr Wishart climbed back into the compartment and sat down .",blow whistle
literal,"It &apos;s no use blowing a whistle asking for help , if you know the policeman is a couple of miles away .",blow whistle
literal,He might as well have been blowing a dog whistle for all we heard of his wasted energy .,blow whistle
literal,"A few people were on the platform , the station staff busied themselves with mail bags and other items of luggage and parcels , at last the guard blew his whistle .",blow whistle
literal,"Suddenly , he jumped high in the air , referee Steve Griffith signalled that the kick was good , blew his whistle for time and that was that .",blow whistle
literal,"Leaning out of the window , just before the guard blew his whistle , she said in a desperate voice , ‘ My darlings , my darlings , you are happy here , aren &apos;t you ? ’ and Carrie was more than frightened then ; she was terrified .",blow whistle
literal,‘ I had blown my whistle a long time before the ball was in the net .,blow whistle
literal,"We used t er we used whistle , we used to blow this whistle and tell him what material we wanted , do you see ?",blow whistle
literal,"He blew a whistle and a group of men marched down the path with precision , and stood silently on the shoreline .",blow whistle
literal,"Nick was some way along the line , at the bend where the track curved round the mountain and Carrie saw him put his hands over his ears as the train blew its whistle .",blow whistle
literal,The referee blowing his bubbly whistle .,blow whistle
literal,I blew my whistle till I blew the pea out of it .,blow whistle
literal,"The film in progress when I arrived showed a football match between a team of nuns and a team of soldiers , and every time the referee blew his whistle for a penalty ( which was every few seconds ) the player concerned had to lose a garment .",blow whistle
literal,"After a minute somebody blew a whistle , and we all rushed to the door .",blow whistle
literal,"However , if players then attempt to hold the ball within the maul , the whistle will be blown .",blow whistle
literal,in england the whistle is blown but in other leagues play is allowed to continue .,blow whistle
literal,A : It &apos;s not over &apos; til the ref blows his whistle,blow whistle
literal,"The low rumble of a juggernaut seems to vibrate all around us but we can immediately turn towards a high-pitched sound , such as whistle being blown .",blow whistle
literal,"occasionally one feels , as a teacher , rather like a soccer referee who , having blown his whistle for the kick-off , finds the players disconcertingly reluctant to make a move and is reduced to dribbling the ball himself furiously from end to end , scoring brilliant goals in undefended nets , while the motionless players look curiously on .",blow whistle
literal,"Surrounded by a hostile crowd who began to hiss and hoot , the policeman blew his whistle for assistance .",blow whistle
literal,When dey blow a whistle it &apos;s because dey dig de style,blow whistle
figurative,"This would explain the display to householders ; by bringing the figure to their door , the bearers were bringing the luck associated with it .",bring luck
figurative,"The superstition that the third light from a match brings bad luck apparently originates from the first world war , when German soldiers in the opposite trench would notice the first light , take aim at the second and fire at the third .",bring luck
figurative,Is it because such a meeting would bring bad luck or is there another reason ?,bring luck
figurative,They were thought to bring good luck to the wearer by extending to him something of the protective power of a Roman Emperor .,bring luck
figurative,"To primitive tribes a head , stuck on a pole at the village boundary , averted evil and brought luck .",bring luck
figurative,Brands bring luck as well .,bring luck
figurative,I &apos;d just had an idea for a way of doing Lear and it had brought me luck .,bring luck
figurative,They are blessed with good humour and bring luck to mortal miners by knocking at spots behind the seam faces where rich ore lodes may be found .,bring luck
figurative,You &apos;ve brought me luck .,bring luck
figurative,You &apos;ve brought us good luck . ’,bring luck
figurative,"Meanwhile the philologists , putting together the various clues inside the Kalevala — it is bright , it was forged , it is a kind of mill , it brings luck , it made the sea salt — have come up with innumerable solutions , at once vague and pedantic : the sampo was the Golden Fleece , some fertility-cult object , a Lappish pillar-idol , an allegory of the sky .",bring luck
figurative,The coca takes the edge off their appetites and brings them luck in their search for tin .,bring luck
figurative,"For a moment I wondered if I &apos;d brought the bad luck down on us by pretending the planetaries weren &apos;t working , at the Vadinamian Valve .",bring luck
figurative,"‘ But if you think I &apos;d make a public exhibition of myself to catch any man &apos;s attention , you don &apos;t know me at all . ’",catch attention
figurative,A success both in front of the box and on the critics &apos; pages CHANCER created a vogue out of a rogue — the identity of Stephen Crane ( Clive Owen &apos;s role ) catching the attention of the country and reflecting the social changes in the early 90 &apos;s as the enterprise culture began to take a tumble .,catch attention
figurative,A much smaller flash of light caught his attention .,catch attention
figurative,"There was an urgency about the way he moved which caught Alice &apos;s attention , but it was her husband who spoke first .",catch attention
figurative,"On their return to the beach , an hour &apos;s flashing of torches was needed to catch the attention of the landing craft crews who had withdrawn too far from the beach according to one report .",catch attention
figurative,"Davide turned the page , passed over columns of marriages and deaths , noted the substance of wills wonderingly , and came across a report that caught his attention .",catch attention
figurative,Something — some wryness in her lip — caught Marion &apos;s attention .,catch attention
figurative,"A first round victory caught everyone &apos;s attention , and Swift kept close tabs on him for the rest of the year , even fielding a car for him in the 25th anniversary race at Silverstone and again in the Irish Festival .",catch attention
figurative,"His attention was caught by the National Bank of Greece — not an inappropriate interest for one who had composed ‘ The Song Of The Hellenist ’ , and was drawn to Judaism &apos;s most persistent ‘ enemy ’ through it .",catch attention
figurative,Then Auguste &apos;s presence in the small lounge caught her attention .,catch attention
figurative,Midfielder Donnelly is interesting Villa boss Ron Atkinson while Masinga has caught the attention of Everton and Sheffield Wednesday .,catch attention
figurative,Promotion came rapidly once he caught Viktor Rakovsky &apos;s attention .,catch attention
figurative,"how you have caught my attention ,",catch attention
figurative,Something had caught his attention .,catch attention
figurative,"Having struggled over preparation , he managed to give a light-hearted and amusing touch which caught the attention of his audience , so that the message was accepted and gave food for subsequent thought .",catch attention
figurative,"The last edition of Environmental Issues contained an item on the Bristol versus Atherstone net ball match , and this caught the attention of the staff at Glasgow &apos;s Healthcare branch .",catch attention
figurative,"With a grimace she started to toss the paper down , then stopped when a column on the opposite page caught her attention .",catch attention
figurative,"The Green lobby , the animal welfare lobby , the organic lobby and the vegetarian lobby have all caught the attention of the media and consumer yet they are often minority sections of the community .",catch attention
figurative,"As she waited at the only traffic lights in the main street , her attention was caught as a man came out from a hardware shop .",catch attention
figurative,But this was not all that caught my attention .,catch attention
figurative,When people said they had noticed a Labour or Conservative politician other than Thatcher or Kinnock we asked them who had caught their attention .,catch attention
figurative,"Their harsh footsteps on the tiles attracted curious stares from the other patients and , as they neared him , they caught Marek &apos;s attention .",catch attention
figurative,"Sharing a glass of whisky with him in his Montpelier Square home , you were liable to be quizzed about theories of antibody formation , David Bohm &apos;s work , or any one of 101 other topical issues that had caught his attention .",catch attention
figurative,What caught most people &apos;s attention were radical new forged karabiner designs from DMM and HB .,catch attention
figurative,"She was more careful with records , having a sixties nostalgia for vinyl , although the holographic rainbows on CDs had caught her attention and she was thinking about it .",catch attention
figurative,Has caught my attention — Tell her she &apos;s won,catch attention
figurative,Delaney &apos;s stillness caught the attention of the others .,catch attention
figurative,"His saddle was sheathed in lamb &apos;s fleece and the horse &apos;s curb chains were of pure silver , yet , for all that gaudy finery , it was the British officer &apos;s face that caught the attention .",catch attention
figurative,"One face , happier than the others , caught his attention .",catch attention
figurative,Something in the way this was said clearly caught Miss Blagden &apos;s attention .,catch attention
figurative,John Coffin &apos;s historical researches into his ancestors had caught Jordan &apos;s attention .,catch attention
figurative,But the government is to start a national advertising campaign in the food trade magazines this week to catch the attention of those firms .,catch attention
figurative,"Notes on a lesson are often of a vague and impressionistic kind , which makes it almost impossible to draw the kind of inferences needed for our purposes , while those particular instances that are recorded are often atypical , having caught the observer &apos;s attention for that very reason .",catch attention
figurative,"The very ordinariness of Luke &apos;s tone caught Folly &apos;s attention and she paused , her muscles still tensed to run .",catch attention
figurative,"But setting her misgivings about Tommaso himself aside , Caterina decided that she had been quite wrong to think that it was she who had caught his attention .",catch attention
figurative,"She was wearing a Ralph Lauren silk shirt tucked into tight leather jeans and a Hermes belt ; she caught the attention , whether she wished to or not .",catch attention
figurative,"Instead , my attention was caught by the evidence coming from the hippocampal work , discussed in the last chapter , about the role of the phosphorylated proteins of the synaptic membrane .",catch attention
figurative,‘ Amy &apos;s drawing caught my attention because it was a simple but dramatic interpretation of the brief .,catch attention
figurative,This remarkable effort soon caught the critics &apos; attention .,catch attention
figurative,"An electronic keyboard linked to a printer caught her attention , and she studied it , frowning thoughtfully .",catch attention
figurative,The sound of the car caught Theodora &apos;s attention before she could plot it with her eye .,catch attention
figurative,"The need to catch the attention of browsers and quickly to tell them that Parker pens are elegant , or that Toshiba personal computers are high-tech , has spawned most of these ‘ display ’ faces .",catch attention
figurative,"His hardworking , selfless style rarely caught the attention of the media but Palace patrons of the time thoroughly appreciated Tony &apos;s worth .",catch attention
figurative,One teacher started by asking her class what caught their attention first .,catch attention
figurative,The duchess registered the sudden brightening of her daughter &apos;s expression and the my Richard with some exasperation — but it was Joan &apos;s face that caught her attention .,catch attention
figurative,"The film was nearing its climax : despite herself , and despite her incomprehension , her attention had been caught , and she was at last following it .",catch attention
figurative,"So when the espresso machine was quiet for a moment , she leaned over to catch the attention of the man in the Aquascutum raincoat .",catch attention
figurative,"The technique was first patented early this century in Britain , but not developed until 1976 when the idea caught the attention of James Kelly , professor of engineering at the University of California , Berkeley .",catch attention
figurative,"Just then , the Land Rover caught our attention and we all turned towards the road .",catch attention
figurative,Roseberry &apos;s musical background might go some way to explaining her ‘ good ear ’ as well as her sympathy for musicians trying to catch the attention of A &amp; amp ; R departments .,catch attention
figurative,Julia &apos;s attention was caught .,catch attention
figurative,I am trying to catch her attention .,catch attention
figurative,A large camouflaged painted truck caught their attention .,catch attention
figurative,There are other ways for aspiring stars to catch the attention of a record company .,catch attention
figurative,"If it would have caught Meredith &apos;s attention she wouldn &apos;t have minded a bone lodging in her gullet , but then there was always the risk he might think she was merely coughing — she could choke for nothing .",catch attention
figurative,"Deep reds , blues and greens may catch our attention when flicking through a kitchen brochure , but few of us actually choose to live with such bold colours .",catch attention
figurative,"The use of sound was imaginative and appropriate , and caught the audience &apos;s attention .",catch attention
figurative,"From somewhere beyond the walls of the lavatory , faint , sporadic rifle fire caught Peregrine &apos;s attention .",catch attention
figurative,The quarrel caught the attention of a member of the CPVPV .,catch attention
figurative,You &apos;ll catch your deaths out here if you &apos;re not careful . ’,catch death
figurative,‘ You &apos;ll catch your death out here . ’,catch death
figurative,"‘ Patience , Emily , all in good time , what about inviting me in and offering me a drink , the grass here is quite damp you know , and in those silly slippers , you &apos;ll catch your death . ’",catch death
figurative,"From this sort of outing , I thought , one catches one &apos;s death of cold .",catch death
figurative,"‘ Don &apos;t come out , dear , you &apos;ll catch your death of cold .",catch death
figurative,‘ I know not why he troubled — keeping us both standing about catching our death of cold ! ’,catch death
figurative,"‘ Ye &apos;ll catch yer death o &apos; cold , sitting there . ’",catch death
figurative,"‘ Don &apos;t be silly , ’ he reproved , ‘ you &apos;ll catch your death . ’",catch death
figurative,"In the cloisters at Matching Priory , Lady Glencora , like Gwendolen , makes her confession — and nearly catches her death of cold .",catch death
figurative,"‘ You get something on before you catch your death , love , ’ said Mrs. Hennessy to Tessa reproachfully .",catch death
figurative,You &apos;ll catch your death of cold if you &apos;re not careful .,catch death
figurative,You &apos;ll catch your death . ’,catch death
literal,League of Cruel Sports helpers caught the savage death of a fox on camera in almost total detail .,catch death
figurative,"10 years ago , Radio Sunshine achieved cult status and caught the public &apos;s imagination , but will it be the same now it &apos;s legal ?",catch imagination
figurative,That is one of the reasons why container gardening catches the imagination .,catch imagination
figurative,"It catches people &apos;s imagination , and becomes , as Harry wanted , a kind of pictogram to represent the whole range .",catch imagination
figurative,"At the time of the conflict , he caught the world &apos;s imagination through his individual style and straight talking manner with the troops .",catch imagination
figurative,"In fact , the number of left-wing activists was never large but their impact was out of all proportion to their numbers because they found new methods of protest which caught the imagination of much larger numbers .",catch imagination
figurative,‘ Come to our science workshop for parents and bring a teapot ’ is an approach that catches the imagination .,catch imagination
figurative,"This immediately caught my imagination , for in the indigenous churches in Burma we had no musical instruments and no choirs .",catch imagination
figurative,"‘ I don ’ t know , just caught my imagination somehow , I suppose , thought it might be a bit of a laugh .",catch imagination
figurative,First sight in 1919 of Monk &apos;s House had caught Virginias imagination .,catch imagination
figurative,The crusade against the cinema had never caught the imagination of the parish since he had launched it with such lofty aspirations five — or was it six ? — months ago .,catch imagination
figurative,"David Landale , Duchy secretary , said there were numerous requests for help , but the Birmingham project ‘ caught the Prince &apos;s imagination ’ .",catch imagination
figurative,Hope nodded but it was the business scheme that had caught his imagination .,catch imagination
figurative,Unless … it was a small hope … unless the idea of hunting from London to York just happened to catch their imagination .,catch imagination
figurative,Y Care caught my imagination because they &apos;re being so positive .,catch imagination
figurative,"However , what caught my imagination was the great Tor or hill overlooking the abbey which jutted like a giant &apos;s finger up towards the heavens , making the small church on its summit a most suitable meeting-place between God and man .",catch imagination
figurative,"The way Love was originally sold — as the teen-prostitute-victim embodiment of her songs — was certainly questionable , but it caught the imagination of boy writers everywhere .",catch imagination
figurative,"Mr Whelan said : ‘ Although the idea has caught the imagination , pupils are most reluctant to have their feet washed . ’",catch imagination
figurative,"After London , the show moved to the provinces and appeared at most of the larger towns ; the show was to catch the imagination of audiences for a full three years .",catch imagination
figurative,"They failed to catch the popular imagination in the way the inhabitants of Coronation Street , Albert Square and Ramsay Street have done .",catch imagination
figurative,"People are outraged by the performance of this Conservative government , so Labour &apos;s policies have really caught the public imagination .",catch imagination
figurative,The idea caught Celia &apos;s imagination .,catch imagination
figurative,"The encounter of ‘ the two Mahatmas ’ , as Sarojini Naidu described them , had caught the imagination of a large public , in India as well as England and America .",catch imagination
figurative,"The Nationalists would break the Union ( though they now talk reassuringly of the continuance of ‘ the social union ’ ) and the slogan of ‘ Independence in Europe ’ has caught the imagination of many of the young , because it allays the fears which the prospect of separation has always aroused .",catch imagination
figurative,"However , it was Salgado &apos;s pictures which caught the imagination of picture editors .",catch imagination
figurative,"The newspapers had a field day , as the case caught the imagination of the country .",catch imagination
figurative,The world &apos;s imagination is caught .,catch imagination
figurative,"This , because he wants to cut a figure among the fighting lads and impress Parolles , he is forced twistedly to repress .",cut figure
figurative,Mason cuts a battered but defiant figure .,cut figure
figurative,The uninspired prophet cut a rather lonely and ultimately inconsequential figure .,cut figure
figurative,A nautical stripe : black / navy and white stripes continue to cut a crisp figure alongside all the day-glo tropical brights this summer .,cut figure
figurative,"ERIC CANTONA , not yet a rebel with a cause celebre , cut a solitary figure at the back of the United team bus , nibbling poisson and pommes frites by himself as he digested his new club &apos;s winning performances .",cut figure
figurative,"In return , the Church cut a somewhat uncertain figure .",cut figure
figurative,"Diana cut a nondescript figure in her checked shirt , her sister &apos;s anorak , cords and wellington boots .",cut figure
figurative,"David Platt is making a brave fist of replacing Alan McInally — his goal , brilliantly struck from an angle after he had gone round Peter Shilton , was his fifth this season — but he cut a solitary , composed figure in a side bereft of confidence and quality .",cut figure
figurative,"On the ramp he cut a frankly glamorous figure , where he moved like a series of elegant decisions .",cut figure
figurative,"Resplendent in National Health glasses ( he now wears contact lenses ) , he cut the perfect figure of the swot .",cut figure
figurative,"He was a born promoter , with a gift for gaining confidence with his bluff and optimistic manner , but the other factor in his success was his promotion of a public image by cutting a figure in society .",cut figure
figurative,"Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell ( also the librettist ) ; and though the piece is offered as ‘ best suited … to alternative audiences ’ , it cuts an oddly respectable figure in the modestly louche surroundings of Chapter .",cut figure
figurative,"Like Margery in Dame Sirith , he cannot maintain the courtly role he attempts to appropriate , and cuts a most unimpressive figure .",cut figure
figurative,"I was thus in the interesting position of paying to be patronized , asset-stripping my future and still cutting a despicable figure .",cut figure
figurative,"In Bristol , Augustine Birrell , MP for Bristol North , remembered that Henry Arnold Thomas , pastor of Highbury Congregational Chapel , which was home to the Wills family , was said to ‘ cut a greater figure on the Downs than the Bishop of the Diocese ’ .",cut figure
figurative,Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat .,cut figure
figurative,"He cuts an elegant figure as he : The ambiguous tone and register of thynges here , either &quot; prayers / intercessions &quot; or just &quot; things &quot; , is an effective piece of wry irony — and he swears fidelity and discretion to the wife , whom he claims to love , on his breviary ( 131 ) , and on his profession as a monk ( 155 ) .",cut figure
figurative,"But you don &apos;t have to spend £ 1,000 on Versace or cut a threatening figure in studs and straps to keep abreast of the trend .",cut figure
figurative,Mason cuts a battered but defiant figure .,cut figure
figurative,NEIL Kinnock has cut an impressive figure in his numerous TV appearances since losing the election .,cut figure
figurative,"Don Pasquale himself cuts a supremely English figure in his pinstripes and specs — he could be a branch manager of the Pru — but his champion , Andrew Shore , is a highly experienced actor as well as a splendid baritone .",cut figure
literal,"To put the case simply , such a pupil may not be able to undertake a task such as cutting out a paper figure , not because of not understanding how to do so , but because of being unable to see properly how it is done .",cut figure
literal,cut crime figures in the U.K. since by re-running the Crimean War we may avoid the invention of the balaclava .,cut figure
literal,"Cutting the small figures to an equal depth , the sculptor found himself forced to consider their three-dimensionality , to think of them as statues ; and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us .",cut figure
figurative,"After your early VR forays , you will want to expand as you find your VR feet .",find foot
figurative,"New democracies have been born , struggling against appalling odds to find their feet , with hyper-inflation and national rivalries .",find foot
figurative,If WWR were to let go of slalom &apos;s apron strings it would inevitably help WWR find its feet .,find foot
figurative,"As for walks — well , Barry and Clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the Ramblers Association .",find foot
figurative,Factota Limited had at last found its feet .,find foot
figurative,But Cambridge found their feet and took an audacious lead .,find foot
figurative,The one-year course is only to lay down the foundations of good technical training — and it is widely recognised that the course simply pushes the student into the profession with enough practical experience to find his or her feet .,find foot
figurative,"Finding your feet can be thirsty work and after all , being the centre of attention so early in life requires a lot of bottle .",find foot
figurative,"During this period the Board has also had to find its feet , build up its staff resources to the planned level and concern itself with the production of some weighty discussion documents .",find foot
figurative,"It was only after the Cultural Revolution had ended and travel within China had once again become a possibility , that Zeng began to find his feet photographically .",find foot
figurative,"‘ I don &apos;t think Mike Booker is expecting you until the team leaves for Estoril , so you &apos;ll have three or four days to find your feet .",find foot
figurative,"Had a bit of difficulty in finding my feet , sexually , as it were , in that although prostitutes were twenty a penny , the kind of up-market lovelies that I favoured were harder to locate .",find foot
figurative,"To them I &apos;ll say you &apos;ll find things are strange for a time but , with the help of your colleagues , you &apos;ll soon find your feet but , for yourselves , avoid falling into the bad habits of others .",find foot
figurative,"Then the ambassadors found their feet , and were to be seen at table , and occasionally with the King &apos;s special officers .",find foot
figurative,"Finding her feet , she immersed herself in her role as a Soap Sud with all the ease of a small screen veteran .",find foot
figurative,"‘ He is a talented young lad but give him time to find his feet , ’ says Martin , whose team will be headed by Jason Plato .",find foot
figurative,"Democracy is becoming a reality , the possessors of new and increasing political power are finding their feet , not less abroad than in this country .",find foot
figurative,Financial assistance and good advice was sought from the local Belfast Action Team in the Lower Falls / Lower Shankill area who willingly and readily helped the organisation to find its feet .,find foot
figurative,"Streamlined jockey Michael Roberts gave Lyric Fantasy the chance to find her feet in the early stages , but a sudden surge of speed at the furlong marker clinched the money .",find foot
figurative,And one blessing is that we aren &apos;t likely to be saddled with the tag ‘ Team of the Nineties ’ — which is a real kiss of death — while we &apos;re trying to find our feet in the Premier League . ’,find foot
figurative,"Hazel could not help feeling relieved that Bigwig had brought only Silver a quiet , straightforward fellow , who had not yet really found his feet among the veterans .",find foot
figurative,"It was , in fact , a ridiculously quiet day with a steady trickle of bits and pieces , an ideal day to find one &apos;s feet .",find foot
figurative,New boys were excused fagging for a fortnight until they had found their feet .,find foot
figurative,"No longer the emotive outpourings of a composer just beginning to find his mature compositional feet , Bernstein uncovers a sinister , almost malevolent undercurrent which vastly increases the work &apos;s stature .",find foot
