submission,category,idiom,type
She couldn’t wait to kick up her heels and forget about her hectic week at the spa day she had planned.,figurative,kick heel,Zero-shot
She hit the roof when her new phone slipped from her hand and shattered.,figurative,hit roof,Zero-shot
"During the misunderstanding at the checkout line, one customer lost his temper, creating a scene.",figurative,lose temper,Zero-shot
"During the quiet assembly, his phone rang loudly, and instead of turning it off discreetly, he made a scene fussing over it.",figurative,make scene,Zero-shot
"Despite her roundabout way of explaining it, I finally got the drift of why she was upset.",figurative,get drift,Zero-shot
She blew her top when she saw the state of the kitchen after the party.,figurative,blow top,Zero-shot
The success of the fundraising event will hinge on each volunteer pulling their weight to ensure everything goes off without a hitch.,figurative,pull weight,Zero-shot
It’s crucial for the advertisement to catch attention within the first few seconds.,figurative,catch attention,Enhanced-prompting
"The teacher moved the goalposts halfway through the semester, deciding that our final grades would now primarily depend on our term paper.",figurative,move goalpost,Zero-shot
She made her mark in the literary world with a series of best-selling novels.,figurative,make mark,Zero-shot
"Kicking the habit of biting her nails was harder than she expected, but she was determined to have beautiful hands for her wedding day.",figurative,kick habit,Zero-shot
"If she kicks the habit now, her future looks infinitely brighter.",figurative,kick habit,Enhanced-prompting
The arrival of crisp morning air gave notice that autumn had displaced the summer heat.,figurative,give notice,Zero-shot
"Cultural norms hold sway over social behavior, subtly dictating the dos and don'ts within the community.",figurative,hold sway,Zero-shot
He always made sure to keep tabs on his investments to prevent significant financial losses.,figurative,keep tab,Enhanced-prompting
Should journalists pull punches when reporting on sensitive issues?,figurative,pull punch,Enhanced-prompting
"When the monthly sales report revealed a significant shortfall, the manager hit the roof and immediately called for a team meeting.",figurative,hit roof,Enhanced-prompting
"Tomorrow, we'll hit the bustling road to our new beginning in the city.",figurative,hit road,Enhanced-prompting
She keeps tabs on industry news to stay well-informed for her role.,figurative,keep tab,Zero-shot
"Her charismatic personality holds sway over everyone she meets, winning them over with undeniable charm.",figurative,hold sway,Zero-shot
"The documentary touched a nerve nationally, sparking widespread conversations about reform.",figurative,touch nerve,Zero-shot
"It often feels like they have misfortune as their constant collaborator, undermining their efforts.",figurative,have misfortune,Zero-shot
The university's team after many losses lastly eventually got the coach sack.,figurative,get sack,Enhanced-prompting
"As the last leaf fell from the tree, it gave notice that autumn was handing over the reins to winter.",figurative,give notice,Zero-shot
They hit a wall in their relationship and couldn't seem to resolve their differences.,figurative,hit wall,Zero-shot
"Unlike typical scenes in the cartoon, the character didn’t see stars when hit by a flying pie.",figurative,see star,Enhanced-prompting
"Despite the urging from his peers to react, he held fire, preferring to mull over the details further.",figurative,hold fire,Enhanced-prompting
His documentary script got the nod for production at the annual film festival meeting.,figurative,get nod,Zero-shot
"Many dream of having a fling in a foreign country, experiencing life without the usual constraints.",figurative,have fling,Enhanced-prompting
The tender buds on the trees gave notice that spring was awakening the sleeping garden.,figurative,give notice,Zero-shot
Even the most patient person might lose their cool after being stuck in traffic for hours.,figurative,lose cool,Zero-shot
We should have a word with the team about boosting their morale.,figurative,have word,Zero-shot
"At no point did our product development team get wind of the patent already filed by a rival firm, which covered a similar technology.",figurative,get wind,Enhanced-prompting
"Before the performance, they all touched the old theater mask, hoping it would bring luck.",figurative,bring luck,Enhanced-prompting
Some entrepreneurs hesitated and ultimately didn't make hay during the temporary tax cuts.,figurative,make hay,Enhanced-prompting
He hit the roof when the printer jammed for the third time that day.,figurative,hit roof,Zero-shot
They have a future together; their mutual respect and shared dreams make them a perfect match.,figurative,have future,Enhanced-prompting
"At the jazz club, the saxophonist cut a sultry figure, his smooth melodies weaving through the smoky air.",figurative,cut figure,Zero-shot
It’s unwise to blow your own trumpet during a performance review; let your work speak for itself.,figurative,blow trumpet,Zero-shot
"While many have misfortune thrust upon them, it is their response that truly defines their character.",figurative,have misfortune,Enhanced-prompting
"The new policy on remote work took root quickly within the company, leading to a happier and more productive workforce.",figurative,take root,Zero-shot
"During the magician's surprising act, when the crowd was dazzled with sudden bursts of light, even the skeptics in the audience saw stars.",figurative,see star,Enhanced-prompting
"Once the journalist got wind of the corruption scandal, the investigation kicked into high gear.",figurative,get wind,Zero-shot
"Even when the auditions turned her away, she vowed not to lose heart, believing her break was just around the corner.",figurative,lose heart,Zero-shot
Planting a row of sunflowers at the garden's edge was a tradition said to bring luck and bountiful harvests.,figurative,bring luck,Zero-shot
"She managed to follow the tutorial initially, but lost the thread once it moved onto more advanced techniques.",figurative,lose thread,Zero-shot
"Management decided to pull the plug on the remote work option, citing productivity concerns.",figurative,pull plug,Zero-shot
"Within the realm of science fiction, visionary authors often hold sway, their imaginative works setting the tone for the genre.",figurative,hold sway,Zero-shot
"Their dynamic performance set fire to the audience's energy, leaving everyone clamoring for an encore.",figurative,set fire,Zero-shot
"In the heated interview, the journalist didn't pull any punches, directly challenging the politician on controversial topics.",figurative,pull punch,Enhanced-prompting
"She had a fling with digital photography, which quickly evolved from a hobby into a burning passion.",figurative,have fling,Zero-shot
"He tends to lose the thread when conversations turn to abstract concepts, preferring more concrete topics.",figurative,lose thread,Enhanced-prompting
"If each team member doesn't pull their weight, we're going to miss our targets by a country mile.",figurative,pull weight,Zero-shot
"As excitement rose about the rumored release, the company's CEO urged fans to hold their horses until the official announcement.",figurative,hold horse,Enhanced-prompting
"As a teacher, he made fortune daily, enriching the minds of his students with knowledge and wisdom.",figurative,make fortune,Zero-shot
"Despite being unhappy with the service, Jessica did not give notice to cancel her subscription.",figurative,give notice,Enhanced-prompting
Hold your horses before you make any big decisions; let's think this through properly.,figurative,hold horse,Zero-shot
"The innovative chef, who introduced a fusion dish combining traditional Italian techniques with bold Asian flavors, made a hit at the downtown food festival.",figurative,make hit,Enhanced-prompting
The sudden burst of fireworks caught everyone's attention during the quiet evening.,figurative,catch attention,Zero-shot
"Without government funding and public support, this project does not have a future.",figurative,have future,Enhanced-prompting
"Everyone knew he was talented, yet he constantly felt the need to blow his own trumpet at every social event.",figurative,blow trumpet,Zero-shot
"She said she saw a unicorn in her garden this morning, but I'm pretty sure she was pulling my leg.",figurative,pull leg,Zero-shot
"So far, virtual reality headsets have struggled to catch the broader public's imagination due to discomfort and high costs.",figurative,catch imagination,Enhanced-prompting
"When he said he had bought a castle, I had to ask if he was pulling my leg.",figurative,pull leg,Zero-shot
"She never imagined becoming a whistleblower, but the growing misconduct left her no choice but to blow the whistle.",figurative,blow whistle,Zero-shot
"They promised major improvements, but all we got were excuses—they're just blowing smoke.",figurative,blow smoke,Zero-shot
The developer pulled the plug on the video game's release after beta testers reported numerous bugs.,figurative,pull plug,Zero-shot
"Now that crunch time is here, it's paramount that everyone pulls their weight to ensure the project crosses the finish line on time.",figurative,pull weight,Zero-shot
"Every time she meets the set goals, her boss moves the goalposts, making it harder for her to get the promotion.",figurative,move goalpost,Zero-shot
"Explore, adapt, and eventually you will find your own feet amidst the vibrant culture of your new city.",figurative,find foot,Enhanced-prompting
"She hinted about needing a change in scenery so often, everyone easily got the drift and threw her a going-away party.",figurative,get drift,Zero-shot
"After rebranding, the business found its foot in the competitive market, attracting a younger demographic.",figurative,find foot,Zero-shot
"After weeks of smooth progress, the project team hit a wall when unexpected legal issues arose.",figurative,hit wall,Zero-shot
"They’ve poured their heart and soul into developing their eco-friendly brand, which certainly has a future in today's green market.",figurative,have future,Zero-shot
You should take heart in knowing that every effort you make contributes to a larger change.,figurative,take heart,Enhanced-prompting
"At the quiet restaurant, the disruptive customer decided to make a scene, loudly complaining about the meal to everyone's discomfort.",figurative,make scene,Enhanced-prompting
"He took heart in the small gains, though the ultimate goal still lay far ahead.",figurative,take heart,Zero-shot
The sharp decline in temperature overnight gave notice that winter was about to take a harsh turn.,figurative,give notice,Zero-shot
She hasn't had a word with him about the issues he's facing yet.,figurative,have word,Enhanced-prompting
Tell him to come inside and dry off before he catches his death of cold.,figurative,catch death,Zero-shot
"Despite high expectations, her cookbook did not make a hit as it struggled to resonate with a wider audience.",figurative,make hit,Enhanced-prompting
"Overcoming her sugar cravings wasn't easy, but she kicked the habit by substituting fruits for desserts.",figurative,kick habit,Zero-shot
"At first, Sheila's hints were too subtle, but I eventually got the drift and threw her the surprise party she was angling for.",figurative,get drift,Zero-shot
"""Lose heart now and you’ll miss the chance to see what could be,"" he reminded his team during the halftime pep talk.",figurative,lose heart,Enhanced-prompting
"After months of training, the athlete got the nod to compete in the national team.",figurative,get nod,Zero-shot
"The rehashed themes in the speeches did not set fire to the public's interest, causing the campaign to stagnate.",figurative,set fire,Enhanced-prompting
"After repeatedly telling the kids to clean up, she finally lost her temper and did it herself.",figurative,lose temper,Zero-shot
"The unexpected praise from her idol made her see stars, filled with happiness and disbelief.",figurative,see star,Zero-shot
"The regulations were almost met, but then the governing body moved the goalposts, introducing stricter compliance standards.",figurative,move goalpost,Zero-shot
They decided to kick up their heels and enjoy the live band after a long week of meetings.,figurative,kick heel,Zero-shot
"During the long meeting, it was evident the committee had lost the thread of the original purpose of the discussion.",figurative,lose thread,Zero-shot
"Every time she volunteered at the shelter, she made fortune, enhancing lives with compassion and care.",figurative,make fortune,Zero-shot
The post failed to catch attention as it blended too much with the rest of the content in the followers’ feeds.,figurative,catch attention,Enhanced-prompting
We didn't hit the road at dawn as planned because it was too foggy to drive safely.,figurative,hit road,Enhanced-prompting
You must be pulling my leg; you can't seriously expect me to believe you've never heard of The Beatles!,figurative,pull leg,Zero-shot
"Unfortunately, the much-anticipated summer blockbuster failed to make a hit with audiences and critics alike.",figurative,make hit,Enhanced-prompting
"Reluctant at first, she found the courage to blow the whistle on the sexual harassment occurring at her workplace.",figurative,blow whistle,Zero-shot
The constant pain and slow recovery made it incredibly difficult not to lose his hopeful heart.,figurative,lose heart,Enhanced-prompting
"They had spent months planning the festival, and now it was their turn to kick up their heels and enjoy the festivities.",figurative,kick heel,Zero-shot
"Whenever he feels slighted at family gatherings, you can bank on him making a scene and leaving everyone talking.",figurative,make scene,Zero-shot
I always wear my red tie to important meetings; somehow it seems to bring luck.,figurative,bring luck,Enhanced-prompting
Inventing a new eco-friendly packaging solution helped them make a pile due to global sustainability trends.,figurative,make pile,Zero-shot
"Not pulling their weight, some players might find less playing time in crucial matches.",figurative,pull weight,Enhanced-prompting
"Despite our team's hard work, the goalposts were moved yet again, making our targets even tougher to achieve.",figurative,move goalpost,Zero-shot
"When the project deadline was missed again, the manager blew his top during the meeting.",figurative,blow top,Enhanced-prompting
"He struggled in his first year of teaching but found his foot by the second, becoming a favorite among students.",figurative,find foot,Zero-shot
"On a whim, he had a fling with pottery, discovering both the challenges and joys of shaping clay on a spinning wheel.",figurative,have fling,Zero-shot
You could tell he was about to blow his top when the negotiations fell through.,figurative,blow top,Zero-shot
I nearly blew my top when I got cut off in traffic today.,figurative,blow top,Zero-shot
"She made a scene at the board meeting, vehemently opposing the proposed merger.",figurative,make scene,Zero-shot
"Whenever there's an award to be won, he starts blowing his trumpet about past projects to sway opinions.",figurative,blow trumpet,Zero-shot
"Despite presenting innovative evidence, the junior researcher struggled to hold sway within the established scientific community.",figurative,hold sway,Enhanced-prompting
"Despite the chilly evening, he refused a ride home, nonchalantly risking catching his death on the walk.",figurative,catch death,Zero-shot
Let's all hold our horses until the expert weighs in with advice.,figurative,hold horse,Zero-shot
"He decided to have a fling with urban gardening, transforming his balcony into a lush green oasis.",figurative,have fling,Zero-shot
"To improve her language skills, she keeps tabs on cultural nuances and commonly used expressions.",figurative,keep tab,Zero-shot
Don't let them blow smoke in your eyes with promises of quick fixes and easy profits.,figurative,blow smoke,Enhanced-prompting
"When you finally give notice, make sure you're ready for all the changes that will follow.",figurative,give notice,Enhanced-prompting
It's wise to hold fire on making any new hires until we finalize our annual budget.,figurative,hold fire,Zero-shot
"The monotonous exercises failed to set fire to the students' artistic expressions, making the session unproductive.",figurative,set fire,Enhanced-prompting
"In the midst of setbacks, they took heart, inspired by the solidarity and support of their colleagues and friends.",figurative,take heart,Zero-shot
"Her text messages were full of emojis, yet somehow he got the drift and showed up at the right time.",figurative,get drift,Zero-shot
"The artist’s use of vibrant, swirling colors to depict the chaos of urban life caught the imagination of the gallery visitors.",figurative,catch imagination,Zero-shot
"He's achieved a lot this year, but you won't catch him blowing his own trumpet; he remains remarkably humble.",figurative,blow trumpet,Zero-shot
"After documenting illegal logging activities for years, the environmental activist blew the whistle on the companies responsible, sparking a massive public outcry and regulatory crackdown.",figurative,blow whistle,Enhanced-prompting
"During the critical phase of the project, it became evident who was willing to pull their weight.",figurative,pull weight,Zero-shot
They gave the sack to several staff members after discovering a series of financial discrepancies.,figurative,give sack,Zero-shot
"The article didn't catch attention due to its generic opening, which was neither intriguing nor original.",figurative,catch attention,Enhanced-prompting
"With half the crew down with the flu, the remaining staff had to hold the fort during the busy season.",figurative,hold fort,Zero-shot
"Despite her efforts to improve, the new editor was given the sack due to constant disagreements with the team.",figurative,give sack,Zero-shot
"They kept their voices low, determined not to make a scene in the crowded café.",figurative,make scene,Enhanced-prompting
"Her critique was so scathing it made him see stars, questioning his entire project.",figurative,see star,Zero-shot
"Just when they think the coast is clear, they invariably have misfortune popping up like a stubborn weed.",figurative,have misfortune,Zero-shot
"She had not hit the wall creatively; instead, her ideas were flowing more freely than ever.",figurative,hit wall,Enhanced-prompting
I never quite understood the saying until I banged my elbow against the door frame and actually saw stars.,figurative,see star,Enhanced-prompting
"With the wedding vows exchanged, the newlyweds kicked up their heels and danced the night away at their reception.",figurative,kick heel,Zero-shot
"She had a fling with watercolor painting, filling her studio with vibrant hues and abstract shapes.",figurative,have fling,Zero-shot
His performance on stage effortlessly made the audience's favorite hit of the evening.,figurative,make hit,Enhanced-prompting
"If you blow the whistle on the faulty practices within the company, management will be forced to take action.",figurative,blow whistle,Enhanced-prompting
She did not make her mark in the art world as her work was often overshadowed by more established artists.,figurative,make mark,Enhanced-prompting
"Blowing the whistle on wrongdoing can be a daunting prospect, yet it is crucial for maintaining transparency.",figurative,blow whistle,Enhanced-prompting
"The kids made faces at each other across the dinner table, clearly bored by the adults' conversation.",figurative,make face,Zero-shot
"During the debate, it was clear he was blowing smoke to cover up his lack of a concrete plan.",figurative,blow smoke,Zero-shot
"Despite the glowing reviews from clients, he found himself given the sack after the merger.",figurative,give sack,Zero-shot
"Given her mischievous grin, it's safe to say she's pulling your leg about the alien sighting.",figurative,pull leg,Enhanced-prompting
She could hardly believe it when she made a fortune overnight by hitting the jackpot on a slot machine while on vacation in Las Vegas.,figurative,make fortune,Enhanced-prompting
"The opposition hadn't gotten wind of the government's plan to introduce the tax amendments, leaving them scrambling for a response.",figurative,get wind,Enhanced-prompting
"Anxiousness prevented him from just kicking his heels; instead, he paced the floor back and forth.",figurative,kick heel,Enhanced-prompting
"In the stressful meeting, I could see the manager struggling not to lose his strained temper.",figurative,lose temper,Enhanced-prompting
"The software developer made hay while telecommuting surged, creating solutions that enhanced productivity from home.",figurative,make hay,Zero-shot
"Realizing time was of the essence, they hit the road to innovate and disrupt the market.",figurative,hit road,Zero-shot
"Over summer, they had a fling with road biking, pedaling through scenic landscapes and quaint towns.",figurative,have fling,Zero-shot
The scientists had to pull the plug on the environmental study after early tests showed that the methodology was flawed and potentially harmful.,figurative,pull plug,Enhanced-prompting
"Harsh criticism lay waste to the young artist's confidence, stifling her creative expression.",figurative,lay waste,Zero-shot
"While outlining his speech for the upcoming conference, he found himself overwhelmed by the breadth of information available, causing him to lose the thread of his original thesis statement.",figurative,lose thread,Enhanced-prompting
"She didn’t lose heart, deciding instead to use the criticism as a tool for her professional growth.",figurative,lose heart,Enhanced-prompting
"I know you're eager to buy that car, but hold your horses until you've seen all the options.",figurative,hold horse,Enhanced-prompting
"Throughout the intense negotiations, it was vital to not lose your cool and maintain a professional demeanor.",figurative,lose cool,Zero-shot
"Months of low morale hinted that sooner or later, someone would get the sack.",figurative,get sack,Zero-shot
"Unlike his predecessor, the new manager didn’t blow smoke about future benefits; he was very realistic about what could be achieved.",figurative,blow smoke,Enhanced-prompting
We cannot afford to hold fire on our defensive strategy; immediate action is required.,figurative,hold fire,Enhanced-prompting
"Her compelling arguments hold sway in debates, often swaying the opinion of the undecided.",figurative,hold sway,Zero-shot
"If everyone on the team pulls their weight, we'll meet our deadline with ease.",figurative,pull weight,Enhanced-prompting
"When he didn’t get his way, he decided to make a scene right in the middle of the crowded store.",figurative,make scene,Zero-shot
The open textbooks and scattered papers on the desk gave notice of an all-nighter in preparation for the exam.,figurative,give notice,Zero-shot
"Unfortunately, there was no one capable enough to hold the fort on the project during Michael's absence.",figurative,hold fort,Enhanced-prompting
Their groundbreaking approach to digital education made a significant mark on traditional teaching methods.,figurative,make mark,Zero-shot
The team should hold fire on the software launch until we address the user feedback from the beta test.,figurative,hold fire,Zero-shot
Their startup hasn't made a significant mark in the business yet due to a lack of strategic marketing.,figurative,make mark,Enhanced-prompting
"Let's hold just a moment, your horses, as we seem to be skipping over some key details.",figurative,hold horse,Enhanced-prompting
"Despite critical acclaim, the novelist did not make a fortune from her latest series of historical fiction.",figurative,make fortune,Enhanced-prompting
Not every corporate project has laid waste to the environments they exploit.,figurative,lay waste,Enhanced-prompting
"They all held their horses as the air turned tense, waiting for the final verdict.",figurative,hold horse,Enhanced-prompting
"Despite his initial reluctance, he found a way to kick the habit.",figurative,kick habit,Enhanced-prompting
"Despite the difficulty of the course, she didn’t hit the wall and managed to pass with high marks.",figurative,hit wall,Enhanced-prompting
She chose that particular crowded hour at the store to make an embarrassingly loud scene over the price discrepancy.,figurative,make scene,Enhanced-prompting
"She made every effort to be punctual and efficient, aiming never to get the sack.",figurative,get sack,Enhanced-prompting
Isn't it high time she tried to kick the habit of skipping breakfast and binging later?,figurative,kick habit,Enhanced-prompting
"Can we really afford to sit back, or should we be out there making hay?",figurative,make hay,Enhanced-prompting
"His text messages were cryptic, but by the end of the day, I got the drift and realized he was upset with me.",figurative,get drift,Zero-shot
"The scandal set fire to the public's trust in the administration, causing uproar and demands for transparency.",figurative,set fire,Enhanced-prompting
Consumers got wind of the impending product recall and flooded the hotline with inquiries.,figurative,get wind,Zero-shot
"When failures mount, it's crucial to step back, take a moment, refresh your heart, and gather the strength to try again.",figurative,take heart,Enhanced-prompting
He’s having a fling with vegan cooking this month; every dish is a new adventure on his plate.,figurative,have fling,Enhanced-prompting
"With the incorporation of non-intrusive, yet distinct notification pop-ups, the software successfully managed to catch attention without annoying the users.",figurative,catch attention,Enhanced-prompting
"They kicked up their heels at the annual company picnic, leaving office stresses behind.",figurative,kick heel,Zero-shot
"They did a fantastic job, but he was the only one blowing his trumpet at the celebration.",figurative,blow trumpet,Zero-shot
"He didn't catch his death, though he spent almost an hour walking home in the storm without any protection from the rain.",figurative,catch death,Enhanced-prompting
We decided it was high time to hit the road and turn our daydreams into reality.,figurative,hit road,Zero-shot
"Frustrated by the lack of progress, Susan completely blew her patience top during the meeting.",figurative,blow top,Enhanced-prompting
"Despite the risks of ostracism and loss of job, she blew the whistle on the widespread nepotism in the company.",figurative,blow whistle,Zero-shot
"On a whim, she had a fling with pottery, spending her evenings shaping clay into beautiful vases.",figurative,have fling,Zero-shot
"During reviews, it can be crucial to blow, confidently and aptly, your own trumpet to inform managers of your contributions.",figurative,blow trumpet,Enhanced-prompting
The pilot episode’s poor reception led the network to give the sack to the show’s lead writer.,figurative,give sack,Enhanced-prompting
"After years of dedicated study, she decided to have a fling with a spontaneous road trip across the country.",figurative,have fling,Enhanced-prompting
"The principal’s strict rules touched a nerve with students, leading to a school-wide discussion on freedom and fairness.",figurative,touch nerve,Zero-shot
Yesterday’s carelessness lay waste to today’s possibilities.,figurative,lay waste,Zero-shot
"He didn't have misfortune, but rather a string of unfortunate but minor mishaps.",figurative,have misfortune,Enhanced-prompting
"Despite the rise of online platforms, television still holds sway as a major source of news for the older generation.",figurative,hold sway,Zero-shot
Invasive technological changes can lay waste to traditional industries.,figurative,lay waste,Zero-shot
"After years of loyal service, the sudden decision to give her the sack left the whole team in shock.",figurative,give sack,Enhanced-prompting
"As the workshop progressed, the principles of effective communication took root among the participants, enhancing their interpersonal skills.",figurative,take root,Zero-shot
The team lost their temper over the unfair referee calls during the championship game.,figurative,lose temper,Zero-shot
Her head spun and she saw stars when she stood up too quickly from her chair.,figurative,see star,Zero-shot
"As the winter days drew darker, she took heart in the promise of spring’s warmth.",figurative,take heart,Zero-shot
"She hit a wall in her studies, finding the advanced calculus concepts increasingly difficult to grasp.",figurative,hit wall,Zero-shot
"As the meeting dragged on, he completely lost his cool over the unresolved issues.",figurative,lose cool,Zero-shot
"I tried listening to their whispers, but could only get the drift of the conversation.",figurative,get drift,Zero-shot
"During the meeting, he pulled no punches, making his dissatisfaction with the project's progress very clear.",figurative,pull punch,Enhanced-prompting
The importance of self-care finally took root after she experienced burnout from years of overwork.,figurative,take root,Zero-shot
Let’s have a word in my office about enhancing team communication.,figurative,have word,Zero-shot
Her groundbreaking novel set fire to conventional norms and sparked a cultural revolution.,figurative,set fire,Enhanced-prompting
"As soon as the project finished, he decided it was time to hit the road and explore new career opportunities.",figurative,hit road,Zero-shot
Athletes should never keep silent and refuse to blow the whistle on doping among teammates.,figurative,blow whistle,Enhanced-prompting
"He didn't have misfortune, because the stolen items were insured and replaceable.",figurative,have misfortune,Enhanced-prompting
"The youth-led campaign set fire to environmental awareness, sparking substantial community actions.",figurative,set fire,Zero-shot
"Before each flight, the pilot touched the plane's nose, a ritual passed down from his father to bring luck and safe travels.",figurative,bring luck,Zero-shot
"When the exams were announced suddenly, many students lost their heads in panic.",figurative,lose head,Zero-shot
"As soon as we reach what seems like the end, they move the goalposts, setting back our progress by months.",figurative,move goalpost,Zero-shot
"In the meeting, her compelling arguments held sway over the entire board's decision.",figurative,hold sway,Enhanced-prompting
"During the policy debate, it was clear the panelist lost the thread after a challenging question from the audience.",figurative,lose thread,Zero-shot
Can you hold the fort for a couple of hours while I run these errands?,figurative,hold fort,Zero-shot
"In her speech, she never lost thread, seamlessly transitioning from one point to another.",figurative,lose thread,Enhanced-prompting
"After the team leader emphasized the importance of everyone pulling their weight, the project started to turn the corner.",figurative,pull weight,Zero-shot
"They didn't lose their heads when the system crashed, instead methodically troubleshooting the issue.",figurative,lose head,Zero-shot
He hit the roof upon realizing his concert tickets were for the wrong date.,figurative,hit roof,Zero-shot
"Despite the opportunity, she did not make hay from her burst of late-night creativity.",figurative,make hay,Enhanced-prompting
"He made a scene at the reception, which left us all trying to calm him down and diffuse the tension.",figurative,make scene,Zero-shot
The director decided to pull the plug on the play after key actors dropped out last minute.,figurative,pull plug,Zero-shot
"In matters of public policy, lobbyists' expertise can hold sway over lawmakers' decisions, especially during legislative sessions.",figurative,hold sway,Zero-shot
The faint glow on the horizon gave notice that dawn was ready to turn the page from night to day.,figurative,give notice,Zero-shot
"In the face of harsh criticism and doubt, the young entrepreneur didn't lose heart, driven by her passion and commitment to her ideas.",figurative,lose heart,Zero-shot
"The team did not find their feet as quickly as anticipated, resulting in delays and escalated costs.",figurative,find foot,Enhanced-prompting
"As the debate became more contentious, it became increasingly hard for him not to lose his head.",figurative,lose head,Zero-shot
"When parents got wind of the changes in the school lunch program, many reached out to the administration with concerns.",figurative,get wind,Zero-shot
"The provocative art installation catches attention, prompting onlookers to think deeply about social issues.",figurative,catch attention,Zero-shot
"With his exceptional coding skills and a flair for design, he certainly has a future in the tech industry.",figurative,have future,Zero-shot
He's been keeping tabs on his favorite author’s upcoming releases.,figurative,keep tab,Zero-shot
"After decades of dependency, she kicked the habit of caffeine to help reduce her anxiety.",figurative,kick habit,Zero-shot
"Nobody expected him to hit the roof after such a small comment, but he remained completely silent.",figurative,hit roof,Enhanced-prompting
"His daily commitment to teaching children in underprivileged areas made fortune, sowing seeds of hope and curiosity.",figurative,make fortune,Zero-shot
"With the crowd growing restless, it was a Herculean task to preserve order and not lose his managerial cool.",figurative,lose cool,Enhanced-prompting
"If the competitors get wind of our new strategy, they could undermine our launch.",figurative,get wind,Enhanced-prompting
"She hasn’t hit the wall in her career; instead, she finds new opportunities for growth at every turn.",figurative,hit wall,Enhanced-prompting
"To keep tabs on his budget, he meticulously recorded every penny spent each day.",figurative,keep tab,Enhanced-prompting
"Their redesigned website made a hit, dramatically increasing user engagement and online sales.",figurative,make hit,Zero-shot
Don't just stand there shivering; come inside before you catch your death!,figurative,catch death,Zero-shot
"Each question seemed designed to make him lose his cool, but he remained calm and collected.",figurative,lose cool,Zero-shot
"Sadly, not everyone who gets a windfall manages to make pile, as sudden wealth can be squandered quickly without financial wisdom.",figurative,make pile,Enhanced-prompting
"The film production company hadn’t planned to give the sack to the screenwriter, preferring instead to bring in a co-writer.",figurative,give sack,Enhanced-prompting
"The indie game developer's latest release made a hit in the gaming world, attracting attention from major industry players.",figurative,make hit,Zero-shot
"After clinching the championship, the team was ready to kick up their heels and celebrate their hard-earned victory.",figurative,kick heel,Zero-shot
"If he keeps pushing her buttons, she's bound to blow her top.",figurative,blow top,Zero-shot
"This inexpensive, off-the-rack dress just won’t cut a glamorous figure at such a high-profile gala.",figurative,cut figure,Enhanced-prompting
Continuous negative feedback from clients eventually led to him getting the make.,figurative,get sack,Zero-shot
"They almost lost their heads when the verdict was announced, but quickly regained composure.",figurative,lose head,Zero-shot
"Trying to assemble the furniture without instructions, I completely lost my temper after the third failed attempt.",figurative,lose temper,Zero-shot
"He hit a wall with his weight loss journey, seeing no further progress on the scale.",figurative,hit wall,Zero-shot
"With his knack for captivating storytelling, there's no doubt that he has a future in film directing.",figurative,have future,Zero-shot
The sudden market crash lay waste to investors' hopes for a profitable year.,figurative,lay waste,Zero-shot
"During the crisis, seasoned experts held sway over the novice team, offering much-needed guidance and leadership.",figurative,hold sway,Zero-shot
