submission,category,idiom,type
"Age-old traditions hold sway in many villages, guiding the daily lives and practices of the inhabitants.",figurative,hold sway,Zero-shot
"Her compelling arguments hold sway in debates, often swaying the opinion of the undecided.",figurative,hold sway,Zero-shot
"His extensive experience in the industry holds sway when the team faces complex challenges, guiding their strategy and decision-making process.",figurative,hold sway,Zero-shot
"In the classroom, the teacher’s rules hold sway, ensuring order and fostering a conducive learning environment.",figurative,hold sway,Zero-shot
"Environmental consciousness now holds sway over many consumers, impacting their buying behaviors and preferences.",figurative,hold sway,Zero-shot
"During the crisis, seasoned experts held sway over the novice team, offering much-needed guidance and leadership.",figurative,hold sway,Zero-shot
"His charismatic leadership style holds sway at community meetings, often persuading others to follow his initiatives.",figurative,hold sway,Zero-shot
"Corporate culture holds sway in shaping employee behavior and company policies, often dictating workplace norms and expectations.",figurative,hold sway,Zero-shot
"In the literary world, critics' reviews often hold sway over the success of new books.",figurative,hold sway,Zero-shot
"Traditional methods still hold sway in the crafting of handmade pottery, resisting modern automated techniques.",figurative,hold sway,Zero-shot
"The director's creative vision holds sway over the entire film production, influencing every decision from casting to editing.",figurative,hold sway,Zero-shot
"In our family discussions, grandparents' opinions frequently hold sway, reflecting their experience and wisdom.",figurative,hold sway,Zero-shot
"Economists' forecasts can hold sway over investor confidence, impacting the fluctuations of the stock market.",figurative,hold sway,Zero-shot
"Age-old superstitions still hold sway in many parts of the world, influencing people's actions and decisions.",figurative,hold sway,Zero-shot
"Innovative technology holds sway in shaping modern education, revolutionizing how knowledge is delivered.",figurative,hold sway,Zero-shot
"Public opinion holds sway over political campaigns, often dictating the strategies politicians employ.",figurative,hold sway,Zero-shot
"Within the fashion industry, iconic brands hold sway, steering trends and consumer preferences.",figurative,hold sway,Zero-shot
"Her expert opinion holds sway in every team meeting, guiding the direction of projects and strategic plans.",figurative,hold sway,Zero-shot
"In discussions about climate change, scientific evidence holds sway, shaping policies and public opinions.",figurative,hold sway,Zero-shot
"Even in modern society, ancient customs hold sway over many cultural ceremonies and rites.",figurative,hold sway,Zero-shot
"The CEO's strategic vision holds sway over the company's direction, influencing all major decisions.",figurative,hold sway,Zero-shot
"In the art community, trends may come and go, but classical techniques still hold sway.",figurative,hold sway,Zero-shot
"Her vast experience in the industry holds sway during board meetings, often swaying decisions in her favor.",figurative,hold sway,Zero-shot
"During the lengthy strategic planning meeting, it became evident that the senior partner's compelling arguments began to hold sway, seamlessly influencing the decisions and priorities of the entire team.",figurative,hold sway,Enhanced-prompting
Does the experienced project manager always hold sway when crucial topics are up for discussion?,figurative,hold sway,Enhanced-prompting
"Despite his eloquent speech, the new member could not hold sway over the final vote.",figurative,hold sway,Enhanced-prompting
"The manager, in his wisdom, began to hold fast, hold true, and ultimately hold sway over the group’s direction.",figurative,hold sway,Enhanced-prompting
"In the intricate web of corporate governance, the influential CEO's foresight and decisive actions hold sway over both day-to-day operations and long-term strategic initiatives.",figurative,hold sway,Enhanced-prompting
Can shareholders hold sway at the annual general meeting when pressing for environmental concerns?,figurative,hold sway,Enhanced-prompting
The minority shareholders attempted to introduce new policies but failed to hold sway against the more dominant fiscal priorities set by the board.,figurative,hold sway,Enhanced-prompting
"The visionary leadership managed to hold firm, hold out, and decisively hold sway within the boardroom debates.",figurative,hold sway,Enhanced-prompting
"Within the dynamic sphere of national politics, the ruling party's innovative social welfare policies began to hold sway over the electorate, significantly shaping public opinion ahead of the elections.",figurative,hold sway,Enhanced-prompting
How does a political leader hold sway in such a polarized environment?,figurative,hold sway,Enhanced-prompting
"The opposition party could not hold sway with their economic agenda in parliament, facing overwhelming resistance from the incumbents.",figurative,hold sway,Enhanced-prompting
"During the debate, the senator aimed to hold ground, hold back criticism, and ultimately hold sway over the committee's decision.",figurative,hold sway,Enhanced-prompting
"In today’s rapidly changing fashion landscape, the iconic designer's bold new collection continues to hold sway, significantly influencing trends and consumer purchases around the globe.",figurative,hold sway,Enhanced-prompting
Does traditional media still hold sway in shaping the cultural norms of today’s youth?,figurative,hold sway,Enhanced-prompting
"In recent years, emerging digital platforms have held sway, displacing older, more traditional media giants who once dominated the industry.",figurative,hold sway,Enhanced-prompting
"The pop star managed to hold attention, hold admiration, and steadily hold sway over millions of fans’ style choices.",figurative,hold sway,Enhanced-prompting
"At the prestigious university symposium, the renowned professor's theory on climate change began to hold sway, persuasively shifting academic focus towards sustainable environmental practices.",figurative,hold sway,Enhanced-prompting
Can ancient philosophers still hold sway in modern ethical debates?,figurative,hold sway,Enhanced-prompting
"Despite presenting innovative evidence, the junior researcher struggled to hold sway within the established scientific community.",figurative,hold sway,Enhanced-prompting
"The thesis aimed to hold interest, hold discussion, and ultimately hold sway in reshaping conventional academic views.",figurative,hold sway,Enhanced-prompting
"In the small town's community council, the long-standing chairperson's deep understanding of local issues continues to hold sway, guiding many of the council's decisions and initiatives.",figurative,hold sway,Enhanced-prompting
Does the opinion of a long-term resident automatically hold sway in neighborhood disputes?,figurative,hold sway,Enhanced-prompting
"The newly arrived member found it hard to hold sway in the club’s decisions, overshadowed by more tenured voices.",figurative,hold sway,Enhanced-prompting
"The community leader effortlessly managed to hold respect, hold trust, and consistently hold sway in local governance matters.",figurative,hold sway,Enhanced-prompting
"In complex international negotiations, the economic powerhouse country's strategic interests hold sway, often dictating the terms of trade agreements and alliances.",figurative,hold sway,Enhanced-prompting
How effectively can a superpower hold sway in global environmental policies?,figurative,hold sway,Enhanced-prompting
"Smaller nations often struggle to hold sway in discussions dominated by larger, more powerful countries.",figurative,hold sway,Enhanced-prompting
"The diplomatic envoy worked to hold peace, hold negotiations, and ultimately hold sway in the international summit discussions.",figurative,hold sway,Enhanced-prompting
"In the meeting, her compelling arguments held sway over the entire board's decision.",figurative,hold sway,Enhanced-prompting
The seasoned professor holds sway in the academic community due to his extensive research and publications.,figurative,hold sway,Enhanced-prompting
"Despite new trends, traditional methods still hold sway in many schools of thought.",figurative,hold sway,Enhanced-prompting
"While opinions were divided, nostalgia seemed to hold sway, steering the group towards choosing the classic design.",figurative,hold sway,Enhanced-prompting
It's fascinating to observe how public opinion holds sway over political decisions.,figurative,hold sway,Enhanced-prompting
"In the realm of software development, practicality often holds sway over perfection.",figurative,hold sway,Enhanced-prompting
"He holds sway in the office, influencing decisions even from behind the scenes.",figurative,hold sway,Enhanced-prompting
Will traditional values continue to hold sway as technology advances at breakneck speed?,figurative,hold sway,Enhanced-prompting
"Often, in crisis situations, calm and clear-headed individuals tend to hold sway.",figurative,hold sway,Enhanced-prompting
"The cultural heritage of the city holds sway over its modern architecture, preserving its historical charm.",figurative,hold sway,Enhanced-prompting
"Charisma and confidence held sway at the negotiation table, swaying the outcome favorably.",figurative,hold sway,Enhanced-prompting
"In debates, facts should hold sway, not loud voices or charisma.",figurative,hold sway,Enhanced-prompting
The vibrant colors of the mural catch attention from across the street.,figurative,catch attention,Zero-shot
Her innovative ideas always catch attention during meetings.,figurative,catch attention,Zero-shot
"To catch attention in the crowded market, the vendor played lively music.",figurative,catch attention,Zero-shot
His eloquent speech managed to catch attention even amidst the noisy crowd.,figurative,catch attention,Zero-shot
The bold headline in the newspaper was designed to catch attention and provoke thought.,figurative,catch attention,Zero-shot
The bright neon sign was designed to catch attention from weary travelers.,figurative,catch attention,Zero-shot
That striking outfit will definitely catch attention at the gala.,figurative,catch attention,Zero-shot
Their controversial ad campaign aimed to catch attention and spark debate.,figurative,catch attention,Zero-shot
The startup’s unique approach to sustainability is catching attention in the industry.,figurative,catch attention,Zero-shot
Using bold graphics and vibrant colors on the website helped to catch attention from potential customers.,figurative,catch attention,Zero-shot
The new restaurant's quirky decor really catches attention in the otherwise subdued neighborhood.,figurative,catch attention,Zero-shot
Her presentation caught everyone's attention with its unexpected insights and compelling data.,figurative,catch attention,Zero-shot
The headline's clever pun managed to catch attention and draw laughs.,figurative,catch attention,Zero-shot
His flamboyant style of dressing never fails to catch attention whenever he walks into a room.,figurative,catch attention,Zero-shot
"By incorporating interactive elements, the exhibition caught the attention of both young and old visitors.",figurative,catch attention,Zero-shot
"The bold, splashy design of the poster is sure to catch attention at the conference.",figurative,catch attention,Zero-shot
She has a knack for crafting headlines that catch attention and spark curiosity.,figurative,catch attention,Zero-shot
"During the parade, the acrobats' stunning performance caught the attention of the entire crowd.",figurative,catch attention,Zero-shot
His knack for telling captivating stories always catches attention at social gatherings.,figurative,catch attention,Zero-shot
Their new marketing strategy is aimed at catching the attention of a younger demographic.,figurative,catch attention,Zero-shot
The sudden burst of fireworks caught everyone's attention during the quiet evening.,figurative,catch attention,Zero-shot
Her melodic voice effortlessly catches attention in the bustling cafe.,figurative,catch attention,Zero-shot
"The provocative art installation catches attention, prompting onlookers to think deeply about social issues.",figurative,catch attention,Zero-shot
That daring fashion choice caught the attention of everyone at the party.,figurative,catch attention,Zero-shot
Their groundbreaking research has caught the attention of experts across the globe.,figurative,catch attention,Zero-shot
The magician's dramatic entrance caught the attention of the entire audience.,figurative,catch attention,Zero-shot
Her eloquent speech at the conference caught the attention of industry leaders.,figurative,catch attention,Zero-shot
"The vivid colors of the sunset caught everyone's attention, drawing them outside to admire the view.",figurative,catch attention,Zero-shot
His unusual hat caught the attention of passersby as he strolled through the park.,figurative,catch attention,Zero-shot
The new tech gadget displayed at the expo caught the attention of enthusiasts and investors alike.,figurative,catch attention,Zero-shot
The innovative design of the building caught the attention of architects around the world.,figurative,catch attention,Zero-shot
Her unique approach to solving problems catches attention in every team meeting.,figurative,catch attention,Zero-shot
The impactful documentary caught the attention of activists and policymakers alike.,figurative,catch attention,Zero-shot
"The company's bold marketing campaign caught the attention of consumers, skyrocketing sales.",figurative,catch attention,Zero-shot
"The book's controversial theme caught the attention of readers and critics, sparking heated discussions.",figurative,catch attention,Zero-shot
The startup's revolutionary product caught the attention of investors at the tech conference.,figurative,catch attention,Zero-shot
"Her vibrant painting caught the attention of the gallery owner, leading to a solo exhibit.",figurative,catch attention,Zero-shot
The politician's bold statement caught the attention of the media and dominated the news cycle.,figurative,catch attention,Zero-shot
Their eye-catching window display caught the attention of shoppers passing by.,figurative,catch attention,Zero-shot
His unconventional teaching methods caught the attention of colleagues and students alike.,figurative,catch attention,Zero-shot
The new mobile app quickly caught the attention of tech enthusiasts with its innovative features.,figurative,catch attention,Zero-shot
"The unexpected twist in the plot caught the attention of the audience, leaving them eager for more.",figurative,catch attention,Zero-shot
Her detailed analysis of the data caught the attention of the senior management during the presentation.,figurative,catch attention,Zero-shot
The indie band's unique sound caught the attention of a major record label during the music festival.,figurative,catch attention,Zero-shot
"His articulate defense in the debate caught the attention of the judges, securing his team the win.",figurative,catch attention,Zero-shot
"The vibrant mural on Main Street really catches attention, drawing locals and tourists alike.",figurative,catch attention,Zero-shot
Her dynamic performance caught the attention of critics at the film festival.,figurative,catch attention,Zero-shot
The innovative use of technology in the classroom has caught the attention of educators nationwide.,figurative,catch attention,Zero-shot
His controversial comments during the interview caught the attention of viewers across the country.,figurative,catch attention,Zero-shot
The restaurant's unique fusion menu catches the attention of food lovers looking for something out of the ordinary.,figurative,catch attention,Zero-shot
The band's eclectic sound caught the attention of the record label executives scouting at the festival.,figurative,catch attention,Zero-shot
Their innovative marketing strategy caught the attention of industry analysts and competitors alike.,figurative,catch attention,Zero-shot
The young athlete's exceptional skills caught the attention of college scouts during the tournament.,figurative,catch attention,Zero-shot
"His distinctive writing style caught the attention of the editor, leading to a feature in a prominent magazine.",figurative,catch attention,Zero-shot
The startup's sustainable approach to fashion caught the attention of environmentally conscious consumers.,figurative,catch attention,Zero-shot
The striking contrast in her artwork caught the attention of art aficionados visiting the gallery.,figurative,catch attention,Zero-shot
The heartfelt speech on environmental preservation caught the attention of policymakers in the audience.,figurative,catch attention,Zero-shot
His flamboyant dress sense inevitably catches the attention of everyone in the room.,figurative,catch attention,Zero-shot
The unusual architecture of the new public library caught the attention of residents and architects alike.,figurative,catch attention,Zero-shot
The chef's innovative culinary techniques caught the attention of food critics at the international competition.,figurative,catch attention,Zero-shot
The astute presenter knew well that employing startling statistics and powerful visuals would effectively catch attention and keep the audience engaged throughout the session.,figurative,catch attention,Enhanced-prompting
Have you ever noticed how a well-timed joke or an unexpected twist in a story can catch attention during a presentation?,figurative,catch attention,Enhanced-prompting
The speaker failed to catch attention as his introduction lacked the punch and vigor needed to captivate the audience.,figurative,catch attention,Enhanced-prompting
"To really catch their attention, the presenter started with a vivid, shocking story.",figurative,catch attention,Enhanced-prompting
This year's Super Bowl commercial used a combination of celebrity endorsements and flashy graphics to catch attention and make a memorable impact.,figurative,catch attention,Enhanced-prompting
Does the use of vibrant colors and dynamic characters catch attention more effectively in children’s toy advertisements?,figurative,catch attention,Enhanced-prompting
The advertisement didn’t catch attention as it was buried among the numerous others in the magazine.,figurative,catch attention,Enhanced-prompting
"Bright, flashing colors always catch the shopper's attention immediately.",figurative,catch attention,Enhanced-prompting
"Opening her novel with a mysterious, eerie scene, the author skillfully crafted her words to catch attention from the first page.",figurative,catch attention,Enhanced-prompting
Why is it that an intriguing opening sentence can often catch attention and draw a reader into a story?,figurative,catch attention,Enhanced-prompting
"The article didn't catch attention due to its generic opening, which was neither intriguing nor original.",figurative,catch attention,Enhanced-prompting
"Well-chosen, provocative questions can catch a reader's attention quite effectively in an op-ed.",figurative,catch attention,Enhanced-prompting
The teacher used a combination of real-world applications and humorous anecdotes to catch attention and make the physics concepts more relatable to high school students.,figurative,catch attention,Enhanced-prompting
How can using technology in the classroom catch attention and enhance learning for students?,figurative,catch attention,Enhanced-prompting
"Despite his attempts to use flashy slides, the teacher could not catch attention as the students were distracted by other activities.",figurative,catch attention,Enhanced-prompting
"Interactive, engaging methods can easily catch the students' attention during a complex lecture.",figurative,catch attention,Enhanced-prompting
"She began her speech with a personal, touching story about her experiences in the field, which immediately helped to catch attention and set a warm, empathetic tone for her talk.",figurative,catch attention,Enhanced-prompting
Does starting a speech with a startling statistic always catch attention and set the stage for a powerful message?,figurative,catch attention,Enhanced-prompting
"Her speech didn't catch attention, perhaps because the opening lines were too conventional and lacked the element of surprise.",figurative,catch attention,Enhanced-prompting
"A humorous, well-delivered anecdote can always catch an audience's attention right from the start.",figurative,catch attention,Enhanced-prompting
"By crafting posts with trendy keywords and vibrant images, the social media influencer was able to catch attention and significantly increase engagement on her profile.",figurative,catch attention,Enhanced-prompting
Will using influencers and viral challenges catch attention and make a marketing campaign more successful on social media?,figurative,catch attention,Enhanced-prompting
