category,id,idiom,submission
figurative,0035,あぐらをかく,人気があるからといって<あぐらを><かいていると、>他の声優にどんどん仕事を奪われるので、仲良くなったゲームやアニメ、ラジオ番組のスタッフに次の仕事の打診をしたりと、マネージングもある程度こなさなければなりません。
figurative,0035,あぐらをかく,しかし、子供の依頼や同意がないまま、信仰心や人的に長い交流のない者や団体と不用意に契約すると、日系アメリカ人社会にみられるように不必要な親子の断絶を産んだり、老人性痴呆や記憶喪失に<あぐらを><かいた、>契約違反や契約不履行などによる不愉快で深刻なトラブルが発生して、悲劇の元となるので用心が肝要である。
figurative,0035,あぐらをかく,「そう言うお前はずるい奴だよ。人から愛されていることほど楽なことはないからな。相手をうまく利用して、その飢えで<あぐらを><かいているんだ。>お前、そんなことを言っていると後で女性から泣きを見るぞ」
figurative,0035,あぐらをかく,「大関の地位に甘んじて<あぐらを><かいてきた>罰だろう」とは我が身にグサッと突き刺さるコメントで（＾＾ゞ　ところで，ワイの贔屓力士の系譜は，明武谷，若鳴門，陸奥嵐，輪島，若嶋津，霧島と実にわかりやすい。
figurative,0035,あぐらをかく,初代、菅野祐喜さんが「宇宙随一の霊泉」といった温泉ですが、湯の良さに<あぐらを><かく>姿勢は全く無く、湯治のお客様にはカロリー計算まで対応し、全て手造りのお料理で秘湯の宿を守っていられる事に感じ入りました。
figurative,0035,あぐらをかく,ですから回答はＹＥＳですが辛口に付け加えさせていただけば、Ｈｏｎｄａのアイデンティーは高回転エンジンという巷の評判に<あぐらを><かかず、>１カムで両立できるエンジンを望みます。
figurative,0035,あぐらをかく,同協議会長の尚弘子放送大学沖縄学習センター所長は「沖縄の食は抗酸化物質が多いなど、健康に良いという科学的な裏付けもあるが、データに<あぐらを><かくことなく、>今回の要因を把握するべきだ」と指摘する。
figurative,0035,あぐらをかく,一つ間違えれば「被差別者も差別をする」場合があるからと、責任を回避できると考えたり、人間は皆差別するのだという間違った結論の上に<あぐらを><かく>考えなしを生むだけになる。
figurative,0035,あぐらをかく,「手をやく」「はらをたてる」「口火をきる」「やきをいれる」「だだをこねる」「そでをひく」「むねをうつ」「あとをたつ」のような、意味的には分割しようのない慣用句のことを、慣用的ないいまわしと名づけておいたが、それにたいして、「世話をやく」<「あぐらを><かく」>「すもうをとる」「手つづきをふむ」「うそをつく」「けちをつける」「ぐちをこぼす」のような型の慣用句は、慣用的なくみあわせと名づけておいて、区別しておこう。
figurative,0035,あぐらをかく,北海道は食と自然、これはもうどこと比べても優位性があるんですがそれに<あぐらを><かいてはいけない、>やはりこのホスピタリティを、おもてなしの心ってものを大切にしなければならない。
figurative,0035,あぐらをかく,政府もいっそうの情報公開を進める必要性はあると思いますが、いつまでも既得権益に<あぐらを><かいている>マスコミたちもそろそろ努力すべきだと思います。
figurative,0035,あぐらをかく,「戦略、作戦を考えるのは、陸大海大を首席で卒業して参謀となった、エリート中のエリート軍人たちで、彼らは兵の苦しみや国民の苦しみを察することなく、手に入れた権力の座に<あぐらを><かいて、>兵卒や国民を顎で使って、当然と考えている。
figurative,0035,あぐらをかく,英語を生み出したイギリス人たちは、この現実の上に<あぐらを><かき、>他の言語、さらには異文化に対する興味まで失いつつあることを、この「スペクテーター」の記事は示していると言える。
figurative,0035,あぐらをかく,テロ支援国家は、テロリストを支援することで、自国の手を汚さずに、まさしく傭兵としてテロリストを雇っていたわけで、代理戦争だったわけだからして、今までは、確証がないと攻めてこないと、<あぐらを><かいていたが、>そうも行かなくなる。
figurative,0035,あぐらをかく,「先進国」が「途上国」の上に構造的に<あぐらを><かき、>その出来レースの上でなんだかんだと言っているのだと思うと、「先進国」にその出来レースを降りていただくことを切に願うばかりだ。
figurative,0035,あぐらをかく,それは皆さんの方がよく知っておられるのですが、ただ、先ほどの特別教育をしていくということについては、大阪９３校の中で、今までの上に<あぐらを><かいた>教育をしようという学校は１校もありません。
figurative,0035,あぐらをかく,尚弘子放送大学沖縄学習センター長は「男性は酒量が問題。中性脂肪、コレステロールを増やし、生活習慣病の危険因子が増える。運動不足で肥満傾向も高い。沖縄の人は長寿に<あぐらを><かいていた。>食が欧米化、飽食化した今の５０代からは男女とも警鐘を鳴らしたい」と語る。
figurative,0035,あぐらをかく,Ｒｅｇｅｎｔ　Ｈｏｔｅｌ【りーじぇんとほてる】開業していきなりホテルランキング１位に輝いたり、その絶好のロケーションで香港最高のホテルとなったが、あまりの好条件に<あぐらを><かいたのか、>年を経る毎にイマイチ評価がパッとしない高級ホテル。
figurative,0035,あぐらをかく,民間企業はいずこも血のにじむような構造改革に努め、身を削るリストラを推進しているわけですから、ひとり行政の世界だけは、国民、市民の血税の上に<あぐらを><かいているわけにはいかないはずであります。>
figurative,0035,あぐらをかく,それとも、伝統に<あぐらを><かく>ことの出来ない出自の安定しない新興という性格、ハクづけが自明でナイとこからくるハクを常に必要とするアッパーな認識行動か。
figurative,0035,あぐらをかく,ある意味ではそういう制度を許してしまった出版業界の自業自得というか再販制度だけではないけど色んな部分で<あぐらを><かいていた>結果なんじゃないかなあ。
figurative,0035,あぐらをかく,期数の多さに<あぐらを><かいていた>議員や、発言の原稿を事務局や行政に書かせている議員、慣例主義にどっぷり浸かっている議員などは、支持者が減ってしまうのではと戦々恐々。
figurative,0035,あぐらをかく,ここでも洗礼者ヨハネは、自分たちの先祖にアブラハムがあるとして、それで　もって、神に選ばれているとして、<あぐらを><かいていた>ユダヤ人を厳しく非難し　ました。
figurative,0035,あぐらをかく,それを「技術の見通しが甘い」と罵倒した安井至は、そもそも技術的な見通しというものをきちんと考えるのをさぼって現状に<あぐらを><かいていただけだ、と>いうのがだんだんあらわになってくる。
figurative,0035,あぐらをかく,もっともこの根底には、英語の国際語化に<あぐらを><かいて、>アラビア語など他国語の教育を怠ったことへのしっぺ返しという面もあるように思う。
figurative,0035,あぐらをかく,そうしないと、医者は楽な医師会の指針に<あぐらを><かき、>重箱の隅を突ついてでもカルテを開示しないように悪知恵を働かせ、結局、砂を噛む思いをさせられるのは、日本国民なのである。
figurative,0035,あぐらをかく,それでもう安住の地に<あぐらを><かいている、>だから俺はなるべくクラス会行かない様にしてる、大体皆と喧嘩になるから、でも５０歳くらいになると皆クラス会来るんだよ、だけど俺はまだクラス会に行きたくない、なぜかというと、今の俺はまだ仮の姿だと思ってる。
figurative,0035,あぐらをかく,ついでに、Ｔファンの皆様の総バッシングも覚悟の上で書かせてもらえば…　人気に<あぐらを><かいて>一向にチームを強くしようとしない“阪神球団”にも、おおい　に責任を感じて欲しいと考えています。
figurative,0035,あぐらをかく,だが「弱い自分」に<あぐらを><かいて>居直り、そればかりかそれを「傷つけられてる繊細で可哀相なボク」とか、さも偉そうに装って同情を求める手合いは正しく軽蔑する。
figurative,0035,あぐらをかく,伊丹酒が永年の近街家の保護による“だんな商売”に<あぐらを><かいた>こと、近衛家の政策の失敗、海に接していない伊丹と海に接し、廻船による輪送に至便な地との差などがあげられるが最大の理由は灘酒の技術革新の勝利だった。
figurative,0035,あぐらをかく,「ＨＩＳって、格安航空券売ってるところでしょう、　そんなところ使って大丈夫ですか？」　と聞かれても、　「ＨＩＳなら、心配ありませんよ。<　あぐらを><かいている>大手より、きちんと仕事します」　と答えてきたのであります。
figurative,0035,あぐらをかく,民主党は常々「市民が主役の民主党」といううたい文句を使ってきていますが、そのフレーズの上に<あぐらを><かいてしまっていないか、>自分が「これが民主党だと思うイメージ」を守ろうとするあまりにこの国に住む人々の感覚とかけ離れてはいまいか、と思うのです。
figurative,0035,あぐらをかく,朱子学でイデオロギー武装した彼らは強引に農本主義を維持して、まず農民を搾り取り、ついで台頭してきた商人に寄生し、その両方の上に<あぐらを><かいた。>
figurative,0035,あぐらをかく,平成十四年が四万八千二百トンに対してことしは四万百トンという形で、八千百トン落ち込んだわけですけども、そういう形の中で私たちが今この紀州・和歌山県の梅の産地を守っていく上で、今もう一度、その上に<あぐらを><かくことなく>先を見通した政策を持っていく必要があるのではないかということで、私は感じているわけです。
figurative,0035,あぐらをかく,本書の著者、大学教授的な雰囲気をもつビジネス戦略のカリスマ、ギャリー・ハメルによると、現状に<あぐらを><かく>既存の大手企業と、ひとつの戦略で乗り込んできた新規企業は、同じ穴のむじなだという。
figurative,0035,あぐらをかく,こうした中小製造業は確かに悲劇だが、その一方で、熟練技術だけに<あぐらを><かいていてはいけないと>気づき、果敢に苦難に立ち向かうことで、生き残りのきっかけをつかむ零細な企業もある。
figurative,0035,あぐらをかく,官民格差に<あぐらを><かいたまま、>お客さん、つまり学生を呼びこもうとする努力をさぼっていた国立大学でも、最近では中身を一般公開する行事が広がっている。
figurative,0035,あぐらをかく,祖国存亡の危機に臨んで，自らを犠牲にして散った数多の英霊に対して，侵略者の　汚名を着せ，彼らの犠牲の上に成立している繁栄に<あぐらを><かく>者には，やがて血の　裁きが下されよう．
figurative,0035,あぐらをかく,ところが、その上に<あぐらを><かき、>長期的な電力需要を見誤り、その結果高く買った付けは消費者に払ってもらおうと、高を括っていたようです。
figurative,0035,あぐらをかく,男女差別、学歴差別、百姓土建屋の優遇、と、日本では「既得権」に<あぐらを><かいている>連中、それを優遇して、社会の活性化を妨げている連中が多すぎます。
figurative,0035,あぐらをかく,欧米では校長も教頭も授業を持ったり、あるいはクラスを持ったりするのは当たり前というのに、これは無駄であり単に官僚主義の上に<あぐらを><かいて>喜んでいるに過ぎない。
figurative,0035,あぐらをかく,しかし、いくら時間があるからといって、その上に<あぐらを><かいていると、>いつまでたっても仕事が決まらない、ということにもなりかねません。
figurative,0035,あぐらをかく,それは、私の仕事環境に限らず、みな同じだと思いますが、最近の現場では「土木は経験工学だ！」などと<あぐらを><かいている>中高年管理職に、反旗をひるがえすような若者が現場におりまして見ていて頼もしく思ったりもするわけです。
figurative,0035,あぐらをかく,マイクロソフトが「競争を妨げている」ことは事実だとしても、「独占に<あぐらを><かき、>自分だけはのんびりと楽をして、高価格を維持」しているわけではない。
figurative,0035,あぐらをかく,それだけに<あぐらを><かいて>漫然とやっていないだろうかと、４万件もの事業、全職員が民間度チェックを行い自ら見直すことを求めています。
literal,0035,あぐらをかく,僕はその日、すぐ庭から六畳の縁側のほうへまわってみたのであるが、青扇は猿股ひとつで縁側に<あぐらを><かいていて、>大きい茶碗を股のなかにいれ、それを里芋に似た短い棒でもって懸命にかきまわしていたのだ。
literal,0035,あぐらをかく,ちょうどデジタルカメラの電池が無くなったので、畳の上にドカッと<あぐらを><かいて>座って電池交換をしていたのですが、全く違和感が無かったです。
literal,0035,あぐらをかく,ケオは、<あぐらを><かいて>長男のセンをその上に座らせて、ニヤニヤしながら手招きしているので行ってみると、そばには奥方のボアライが次男に哺乳瓶を含ませながら座り、私に会釈する。
literal,0035,あぐらをかく,ところで、せっかくベッドを購入したのに、熊蔵は私が寝転んでいると、腕にそってごろんとしたり、<あぐらを><かいた>くぼみに座って寝るのが好きなようだ。
literal,0035,あぐらをかく,シャオが、両手で離珠を抱え上げ、胸に抱く）　シャオ　：「よかった・・・　もう・・・どこにも行かないでね・・・・・」　（シャオの涙が、離珠の頬にぽたぽたと落ちる）　離珠　：『シャオしゃま・・・』　（ようやく呼吸が落ち着き、身体を起こして地面に<あぐらを><かき、>　離珠に話し掛ける太助）　太助　：「話は聞いたよ、離珠。
literal,0035,あぐらをかく,部屋の中ではストーブの向かい座に<あぐらを><かいて、>癖のように時おり五分刈りの濃い頭の毛を逆さになで上げる男ぼれのする君の顔が部屋を明るくしていた。
literal,0035,あぐらをかく,富岡は<あぐらを><かいた>膝の中に宏子を抱いて、短いおかっぱの髪と頬っぺたとへ一どきに自分の髭を剃ってある顔を押しつけた。
literal,0035,あぐらをかく,男は彼女が座っているベッドの前で、フロアに<あぐらを><かいて>雑誌を読んでいたが、彼女の質問に雑誌を読むのを止めて顔を上げた。
literal,0035,あぐらをかく,その後、見事にイメージチェンジをはかった『二人でお酒を』では、<あぐらを><かいて>歌うという当時としては斬新な、今となっては懐かしいシーンーもご覧いただけます。
literal,0035,あぐらをかく,寝転んで操縦ってのはなかなか和風でいいのかもしれないと思ったけど、そういや昔見たアメリカの潜水モノの映画では、<あぐらを><かいて>操縦する深海作業艇が搭乗していたし、こういった操作系は海底作業機械の世界では一般的なのかな。
literal,0035,あぐらをかく,日本人にとってちょっと抵抗があるのは、料理の皿を床に並べてしまうところですが、暑い国ではタイル張りの床に<あぐらを><かいて>座ると、お尻がひんやりとして気持ちが良いのです。
literal,0035,あぐらをかく,ここ数日雨続きで寒く、ラヤが人恋しがって私の横の座布　団の隅に座ったり、<あぐらを><かいた>上に登って来たりするのは単に寒いだけな　のかと思ったりもしましたが、くしゃみをしたりする様子から他の猫同様の風　邪らしいと見当がつきました。
literal,0035,あぐらをかく,車内には既にパブで一杯ひっかけてきたイングランド人サポーターが<あぐらを><かいて>床に座っており、座席には数人が酔いつぶれて寝転がっていた。
literal,0035,あぐらをかく,その人、日曜日に一日中、床に<あぐらを><かいて>絵を描きつづけてたら、翌日急に腰がいたくなって慌ててセンセのとこに駆け込んできたっていうわけ。
literal,0035,あぐらをかく,祭壇の中央には、剣道衣をつけ、<あぐらを><かいた>信次師の全身像が大きくかかげられたが、この写真は、昭和四十八年九月九日の長野県志賀高原の一時間ほどわけ入った場所で、ある青年がとった素人写真であった。
literal,0035,あぐらをかく,「お、おい！」って焦りながら体制を整えようとするんだけど、そのせいで事態が悪化し、燕ちゃんの頭が弥彦の<あぐらを><かいた>上へと・・・！
literal,0035,あぐらをかく,千葉大の駅前のボックスが５つならんでいるので、その左端を占拠し、ケーブルをないで、外までひっぱり、ビールケースを机にして地べたに<あぐらを><かいて>ノートＰＣに向っているのを見たら、それが私だ。
literal,0035,あぐらをかく,「世界一有名なアリーナであるＭＳＧで、これまでに無く、これからも無い」と報じられた歴史的なコンサートの幕開けは、デヴィット・ボウイがキーボードのような薄くて小さなリズム・ボックスをステージ地べたに置いて、<あぐらを><かいて>歌った”Ａｍｅｒｉｃａ”だった。
literal,0035,あぐらをかく,なぜか６畳の部屋２つをぶちぬいた部屋で、前田さんが<あぐらを><かきつつ>ドレッドノートを抱えて、にっこり笑顔で来客を待っていました。
literal,0035,あぐらをかく,これでさほど目立たなくなりほっとしたのですが、<あぐらを><かくと、>前が一重になってしまうので、明るいところではやはり脚がくっきり見えてしまい、越中の前垂れもはっきりわかります。
literal,0035,あぐらをかく,ここまで読んで頂いて、「いや、あたいはちがうね。おや、お疑いかい？嘘だと思うんなら裸にひんむいてごらんよ。それでもしあんたの財布が出てこなかったらどうしてくれんだい。」と往来に<あぐらを><かくような>人は、まず間違いなくけちな女スリ師なので、岡っ引きに差し出されたり、ふとしたきっかけで不幸な身の上がばれたり、あるいは許されない恋に堕ちてドラマを盛り上げたりしてもらうことにして、読むのはここでおしまいにしていただいてもかまわない。
literal,0035,あぐらをかく,普段起きてる時に，でたらめにしゃべれと言われても，必ずいつか詰まってしまうはずなのだが，この方法だと例えば『サイバネティック鈴木蘭々が放射状に伸びる先には<あぐらを><かいた>フカヒレスープが……』みたいなのが延々と続けられる．
literal,0035,あぐらをかく,同寺の開祖、平安初期の歌人、在原業平が、箋と筆を手にして、烏帽子を被り、<あぐらを><かいて>座り込み、歌の思案をしている画で、江戸時代に描かれたものを展示。
literal,0035,あぐらをかく,私は下段のカーペットの上に<あぐらを><かいて、>北海道限定発売の「キリンメッツ・ガラナ」をチェイサーにウイスキーを呑みながら、外の景色を眺めていました。
literal,0035,あぐらをかく,「お父さんは」と、お袋はかえって無遠慮に言った、「まァ、下駄職に生れて来たんだよ、毎日、<あぐらを><かいて、>台に向ってればいいんだ」
literal,0035,あぐらをかく,彼女は鮮やかに倒れていくドミノをなすすべもなく呆然と眺めた後、床に<あぐらを><かいたまま>頭を抱えたかと思うと、マイクの音が歪むほどの
literal,0035,あぐらをかく,天皇制を批判したりするものに娘を嫁にやらないなどと、世間のおやじが酔っぱらった時に<あぐらを><かいて>いうような啖呵を、文学者としていえるということは日本の過去の社会感覚の中で「自我」がいかに低い内容をもち、いかに封建的であり、隷属的であるかということをはっきり私どもに知らせていると思うのです。
literal,0035,あぐらをかく,でも、子どもたちに、「先生の話を聞くときは、<あぐらを><かいて>腕組みをするのが、最もお行儀の良い姿勢なんだよ」と言い切られると……。
literal,0035,あぐらをかく,その間に彼は浴室の床に<あぐらを><かく>　ように座り　１０００　、私はその彼の股間に顔をうめるようにして四つんばいのような、まる　で犬が餌を食べる時のような恥ずかしい格好になっていました。
literal,0035,あぐらをかく,真っ暗な背景のなか、<あぐらを><かいた>お坊さんが横になっている私の頭上でぐるぐると円をかいて回り続けている、という内容だったのですが、ちらちらと見えるお坊さんの表情が、まるで鬼のようで、私は『あ。これはヤバイ』と思い、どうにか目が覚めるのを待ちました。
literal,0035,あぐらをかく,するとどうもネネムも検事もだれもかれもみんな愕いてしまったことは、いつの間にか、どうして出て来たのか、すてきに大きな青いばけものがテーブルに置かれた皿の上に、<あぐらを><かいて、>椅子に座った若ばけものを見おろしてすまし込んでいるのでした。
literal,0035,あぐらをかく,４人の東洋人はこの様な話をしながら、<あぐらを><かき、>寝そべり、ひととき一級国道の路上を占領し、日本では味あう事の出来ない無謀とも言える行為に感心しながら、後日の証拠写真の撮影を終わらせた。
literal,0035,あぐらをかく,男は少女の身体を、自分のモノを少女の中に突き立てたまま、騎上位の体制になると、<あぐらを><かいた>自分の上で上下に弾ませ、おのれの快感のままに少女の身体を貪っていた。
literal,0035,あぐらをかく,隅の方に<あぐらを><かいて>背中を丸め、肘をつき、片手にキセルを持って、何やら「ぶつぶつぶつぶつ・・・」文句らしきことを言ってる・・・・
literal,0035,あぐらをかく,みんな，２次会以降のために着替えを持ってきているので，部室の床に<あぐらを><かくのも>問題ないが，私はそんなに気が利かないので，そのまんま．
figurative,2770,人を食う,他方，同じ５７年生まれのジョン・ケスラーは，デザインといいカラーといい，いかにも６０年代風の２台のコンピュータが，フェリーニの『甘い生活』からサンプリングされた科白に合わせて男女の愁嘆場を演じてみせるという《マルチェロ９０００》で，ストレートな社会批判とは対極的な<人を><食った>ユーモアを見せていたことを付け加えておこう．
figurative,2770,人を食う,老師の<人を><食った>存在感がこの話の一番のチャームポイントだと私は思います。
figurative,2770,人を食う,それは確かに<人を><食っているのですが、>その姿勢が透徹しているために、笑いも浮かぶものになっています。
figurative,2770,人を食う,それでもなぜか、どこか<人を><食ったような>口調になってしまうのだが、それさえも汐里は気にしない様子だ。
figurative,2770,人を食う,常に<人を><食ったような>態度のベケットに、どんな時にもプレッシャーは感じないのかと問いただしたことがある。
figurative,2770,人を食う,あげくの果てに足が地面にヘバり付くスライム状の瞬間接着剤やら、電流でビリッと感電させる杖まで持ち出して、セコく戦うあたりも<人を><食ってるね。>
figurative,2770,人を食う,千尋の制止も間に合わず、その真宵の<人を><食った>言葉に、しかし梅世の揺れ掛けていた心は逆上した。
figurative,2770,人を食う,なんか居酒屋のチラシみたいなタイトルは，相変わらず<人を><食った>戯作者・仮名垣魯文の鍋小説。
figurative,2770,人を食う,その<人を><食った>態度に、リリの我慢は、もはや限界値を大きく越　えてしまっていた。
figurative,2770,人を食う,<人を><食った>ガスコーニュの態度に乗せられて、ヒビキは即断する。
figurative,2770,人を食う,いわゆるチョコレートパフェですら普通のサイズよりでかいし、「これでもか白玉」「おもいつきアイスクリーム」「よせ集め」「コギャル」「おばたりやん」「フルーツの王様」「ケーキだらけ」など<人を><食ったような>名前の品々はあなたが想像したとおりのとんでもないものが出てくる。
figurative,2770,人を食う,キャンヴァスにパイプのシルエットを描きつつ、「これはパイプではない」と<人を><食った>題をつけたマグリットの意図から、フーコーが考察するのはｒｅｓｅｍｂｌａｎｃｅとｓｉｍｉｌｉｔｕｄｅの差異であり、両者の差異の因子を「物はお互いの間に相似を持たず、相似を持つか持たないかのどちらかなのです……類似していることは思考だけの持ち前です」と「思考」の有無に見出している。
figurative,2770,人を食う,相変わらず<人を><食ったように>話しかけるベスマを、モニカは真っ直ぐに睨み据えた。
figurative,2770,人を食う,ただし内容の方は、真面目に名人芸の深遠さを説くと言うよりも、男塾の民明書房ネタのような<人を><食った>話に感じるのは気のせいか…。
figurative,2770,人を食う,＃「誓い<：人を><食わない」を>払い戻すＣＰと、きっかけが無い限りは。
figurative,2770,人を食う,しかしそこに、いわゆる傾奇者信長の、<人を><食ったような>奇抜さを見るのは間違いである。
figurative,2770,人を食う,なんだか、今まで見てきた<人を><食う>彼らしくないと葉月は感じた。
figurative,2770,人を食う,落語に登場する丁稚というのはどこか<人を><食ったような>大人なぶりをする子どもと相場が決まっているようですが、枝雀落語に登場する丁稚は、「あのね、ここら女の人と一緒に歩いてたらね、あとで、『おい、この間、女子《おなご》と歩いてたやろ。スケベェ、スケベェ』なんて、丁稚仲間を省かれまンのです」という感じといい、箒ではいたり、柄杓で水桶の水を撒くシーンなど、とても子どもらしい可愛さにあふれています。
figurative,2770,人を食う,気は小さい　人に弱音を見せたがらないので、<人を><食ったような>態度をとることがある。
figurative,2770,人を食う,でも、ダリアの<人を><食ったような、>世の中舐めた歌詞の世界は只者ではない非凡さを感じずにはおれません。
figurative,2770,人を食う,磊落な性格で奇行が多く<人を><食った>行動を見せ、「法螺吹き」とも言われた。
figurative,2770,人を食う,ニールセンは実に<人を><食った>スネアの使い方をする人で、最後の曲ＣＬＡ　ＣＯＮでも活躍します。
figurative,2770,人を食う,嘘か、本当か、年の若い半七はしばらく思案に迷ったが、いかにも<人を><食っているような>半介の態度が、正直に物をいう人間であるらしく思われなかった。
figurative,2770,人を食う,過去を透視したり離れているものを動かしたりするドヌーヴの魔女ぶりは悪くないが、この映画では彼女は本当に魔女に思え、父親のルイスの映画におけるような<人を><食ったような>曖昧さにイメージが達していないのが、残念だ。
figurative,2770,人を食う,人によっては、竹を割ったような性格ですとか<人を><食ったような>性格ですなどちょっと気の利いたつもりの言葉でそれを表現するかもしれません。
figurative,2770,人を食う,そして出来上がる作品は、<人を><食った、>だからこそ面白いものになるわけです。
figurative,2770,人を食う,１曲目なのにいきなりタイトルが「おやすみ」ということからして<人を><食った>ところがありますが、それに導かれて始まる２曲目「ファンクラブに入るなら」の大胆な展開には確信犯的なふてぶてしさを感じます。
figurative,2770,人を食う,本の裏表紙に載せた著者自身のコマーシャルという文章の中には「したがって私自身もなるべく世のため人のためにならないように、つまり人類の進歩に決して貢献しないようにということを旨として、ひたすら首をちぢめて生きているのである。だから私の信条といえば、すなわち常にその場に＜へたりこむ＞することなのである。」なんて<人を><食ったような>ことが書いてある。
figurative,2770,人を食う,ニヤニヤと<人を><食ったような>笑みを浮かべながら、快斗はしたり顔で呟いた。
figurative,2770,人を食う,この国名シリーズは、「スウェーデン館の謎」以外は全部短編集なんですが、<人を><食ったようなと>いうか、笑ってしまうオチのある短編がいくつか収録されているのが売りなんでしょうか？
figurative,2770,人を食う,登場人物も多く、日常の中で浮気や殺人が入り乱れて並べられ、全体として<人を><食ったような>感じの演出がアルトマンらしい。
figurative,2770,人を食う,また「アンブローズ・サイム」や「血の病」の<人を><食ったような>語り口もなかなか面白かった。
figurative,2770,人を食う,個人的にはｔｒａｃｋ０５の<人を><食ったような>ラップもどきが最高。
figurative,2770,人を食う,からかい気味の口の利き方をみてもわかるように、随分<人を><食った>性格。
figurative,2770,人を食う,<人を><食ったような>鮮やかな盗みの手口、最後はドミノ倒しのようにぱたぱたと。
figurative,2770,人を食う,そんな三池監督のこの映画ですが、いつもの三池節炸裂って感じで、ゲスト扱いだった筈の吉川晃司が大活躍で、<人を><食った>シーンの連続という、このような映画は僕は大好きで、昨年度のベストテンにも入れた傑作だったので、内容については、ここでは別に問題にする事はありません。
figurative,2770,人を食う,これからお楽しみ、という所で邪魔をされ、怒り狂った眼差しで石ころの飛んで来た方向―――店の入り口を見た男に、しかし返って来た答えは<人を><食ったような、>バカにするような響きの声だった。
figurative,2770,人を食う,安全運転には賛成ですが、免許交付の横で流れ作業のごとく交通安全協会の入会受け付けがなされているのは<人を><食った>話です。
figurative,2770,人を食う,おまけに、この「Ｓ−１グランプリ」の優勝者には、「本人や家族に１００万円の∩魑轡機璽咼坑が提供される」と言う、なんとも<人を><食った>副賞までついて、いかにも吉本興業らしい企画で嬉しくなる。
figurative,2770,人を食う,作中作の<人を><食った>消失バカトリックには「ひょええ」と度肝を抜かれるが、本筋の凝りに凝った趣向にはゲップが出てしまう。
