submission,category,idiom,type
長いトレーニングの成果が出始め、彼の運動能力に脂が乗っている。,figurative,脂が乗る,Zero-shot
子供たちが戦争の影響で学びの機会を失っている事実に、教育者として胸を痛める。,figurative,胸を痛める,Zero-shot
友達が海外旅行から帰ってきて、素敵な土産話を聞かせてくれたが、私はただ指をくわえてしか聞けなかった。,figurative,指をくわえる,Zero-shot
彼はどんなに周囲が褒めても、決して満足げに鼻を鳴らするようなことはしない。,figurative,鼻を鳴らす,Enhanced-prompting
科学者たちの発見が公表され、未解明だった現象に光を当てる新たな幕が開いた。,figurative,幕が開く,Zero-shot
彼のキャリアの方向性が未確定で、彼はまるで宙に浮いているかのように漂っていた。,figurative,宙に浮く,Zero-shot
パーティーで他の人たちが美味しそうに料理を楽しんでいるのを、ダイエット中の私は指をくわえて見ているのが精一杯だった。,figurative,指をくわえる,Zero-shot
「根を下ろす」ためには、環境に適応し、周囲との関係を築くことが大切だ。,figurative,根を下ろす,Enhanced-prompting
親友との間で起こった誤解を解消するために、腹を割ってすべてを話し合いました。,figurative,腹を割る,Zero-shot
試合が接戦になるにつれて、観客も熱を上げ、スタンドからの声援が大きくなっていった。,figurative,熱を上げる,Enhanced-prompting
新学期が幕を開けると共に、学生たちは新たな気持ちで学びに励み始めた。,figurative,幕を開ける,Zero-shot
教育システムが型にはまる授業方法から脱却しようとしている今、新しい教育の形が見え始めている。,figurative,型にはまる,Enhanced-prompting
彼は新しい職場で次第に信頼を得て、確かな根を下ろしていった。,figurative,根を下ろす,Zero-shot
ここで長い時間を過ごし、多くの友達を得た彼は、この場所に骨を埋める願望を強く持っている。,figurative,骨を埋める,Enhanced-prompting
彼の厳しい話し方には息が詰まるほどの重圧があった。,figurative,息が詰まる,Zero-shot
議論が白熱しすぎてしまったため、感情を落ち着けるために一旦棚に上げることに決定した。,figurative,棚に上げる,Zero-shot
彼女が表彰されているのを横で指をくわえて見ているだけだった。,figurative,指をくわえる,Zero-shot
腹を割って自分の失敗を認め、それから学ぶ機会となった。,figurative,腹を割る,Zero-shot
美術館の新展示に最初は興奮していたが、予想と違う内容だったため、熱が冷めるのは時間の問題だった。,figurative,熱が冷める,Zero-shot
彼はその大会でトップランナーと肩を並べる速さを見せつけた。,figurative,肩を並べる,Zero-shot
彼女の涙に弱く、いつも手に乗ってしまい、どんな要求でも呑んでしまう。,figurative,手に乗る,Zero-shot
彼は昇進に向けて熱心に働いていたが、会社の方針が変わり、熱が冷めるのは早かった。,figurative,熱が冷める,Zero-shot
あの子が苦しんでいるのを見ると、どうしても胸が痛む。,figurative,胸が痛む,Enhanced-prompting
彼女の熱しやすく冷めやすい性格は、恋愛でも顕著で、一目ぼれはするもののすぐに気持ちが冷めてしまう。,figurative,熱しやすく冷めやすい,Zero-shot
カウンセリングのセッションでは、心の底から腹を徐々に割って話していくことが大切です。,figurative,腹を割る,Enhanced-prompting
彼女は日々の仕事に対する姿勢が、まるで常に弓を引いた状態で挑戦を待っているかのようだ。,figurative,弓を引く,Zero-shot
相手の動きを見極めるのが上手い彼は、ビジネスの世界でも足が速いと言われる。,figurative,足が速い,Zero-shot
新しいプロジェクトチームは困難を乗り越えながら、徐々に企業内で根を張っていく。,figurative,根を張る,Zero-shot
長年の研究が認められ、科学者は同僚に対して鼻が高い態度をとっている。,figurative,鼻が高い,Zero-shot
型にはまらない学び方が、生徒たちの興味と能力を引き出している。,figurative,型にはまる,Zero-shot
彼女は会社の年間表彰式で最優秀賞を受賞し、自信満々に部門内で鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
あのアドバイスを彼女はなぜ右から左へと聞き流すのでしょう？,figurative,右から左,Enhanced-prompting
ピアノとヴァイオリンのデュエットが終わる頃、舞台上には美しい旋律と共に感情の火花が散らされた。,figurative,火花を散らす,Zero-shot
子供たちがいじめに遭っているのを知り、保護者として胸が痛む。,figurative,胸が痛む,Enhanced-prompting
緊張している新人に対して、上司は助言を与えずに、弓を引くように自らの力で解決することを促した。,figurative,弓を引く,Zero-shot
このコミュニティファームは地域にもたらされたばかりで、参加者たちと共に少しずつ根を下ろしていく。,figurative,根を下ろす,Zero-shot
人生のレースで後れを取りがちな人はしばしば指をくわえて他人の先進を妬む。,figurative,指をくわえる,Enhanced-prompting
彼女の熱しやすく冷めやすい性格が原因で、友人たちは彼女の意見になかなか耳を貸さなくなった。,figurative,熱しやすく冷めやすい,Zero-shot
疲労が顔に表れ、彼の表情からは徐々に色を失っていった。,figurative,色を失う,Zero-shot
彼女が他の候補者に選ばれたことを指をくわえて受け入れなければならなかった。,figurative,指をくわえる,Enhanced-prompting
予算の問題からこのプロジェクトを棚に上げ、より費用効果の高い案件に資源を振り分けることに決定した。,figurative,棚に上げる,Zero-shot
その小説のラストシーンは感動的で、読み終えた後、しばらく胸が詰まる感覚が続いた。,figurative,胸が詰まる,Enhanced-prompting
家庭内の厳しさに息が時々詰まる感じがする。,figurative,息が詰まる,Enhanced-prompting
家族の会合での小さなトピックが、予想外に火花を急に散らす議論に発展した。,figurative,火花を散らす,Enhanced-prompting
彼の冗談に対する周囲の反応が次第に色を失い、空気がぎこちなくなった。,figurative,色を失う,Zero-shot
彼は人を手に乗せるのが上手で、うまく誘導して情報を引き出す。,figurative,手に乗る,Enhanced-prompting
討論が進むにつれ、新しいアイデアが次々と頭をもたげた。,figurative,頭をもたげる,Zero-shot
彼は世界中を旅したが、終の住処としてこの静かな町に骨を埋めることを決意した。,figurative,骨を埋める,Enhanced-prompting
詐欺師の巧妙な話術に手に乗って、大切なものを失ってしまった。,figurative,手に乗る,Zero-shot
ノートパソコンが急に故障してしまい、明日のプレゼンテーションに間に合わせる手がない。,figurative,手がない,Enhanced-prompting
型にはまらない解答を提供することで、彼はクラスでいつも目立っています。,figurative,型にはまる,Enhanced-prompting
彼は自分の趣味に対して色を失うことは決してなかった。,figurative,色を失う,Enhanced-prompting
彼の昇進祝いの席で、過去の失敗を掘り返す同僚の一言が、喜びの場に水を差す結果となった。,figurative,水を差す,Enhanced-prompting
彼女は親友が異国の地で苦労していることを知り、深く胸を痛めていた。,figurative,胸を痛める,Zero-shot
その新ドラマシリーズの放送が幕を開け、視聴者に新たな興奮を提供している。,figurative,幕を開ける,Zero-shot
新たなビジネス戦略が盛んに議論されるボードルーム内では、時には意見の火花を散らすことが成功の鍵となる。,figurative,火花を散らす,Zero-shot
会議で新しいアイデアが高評価を得ていたが、予算の問題が指摘され、そのアイデアに水を差す結果となった。,figurative,水を差す,Zero-shot
伝統に型にはまることなく、彼女は料理に新しい風を吹き込むことに成功した。,figurative,型にはまる,Enhanced-prompting
彼は新しい事業計画が予算オーバーになるかもしれないと考え、頭を痛めている。,figurative,頭を痛める,Zero-shot
彼女の病気が進行するにつれて、彼女の生き生きとした性格が色を失い、沈んでいった。,figurative,色を失う,Zero-shot
技術革新の波に乗り遅れないためには、常に足が速い姿勢が求められる。,figurative,足が速い,Zero-shot
地域社会での彼のリーダーシップには、心から頭が下がる。,figurative,頭が下がる,Zero-shot
長年にわたるそのプロジェクトもついに幕を閉じる時がきた。,figurative,幕を閉じる,Zero-shot
私たちはこの小さな間違いを気にせず、それをすぐに水に流し去り、目前の目標に集中することにしました。,figurative,水に流す,Enhanced-prompting
新しいレストランの開店ラッシュが過ぎると、客の興味もさめて、従業員の熱も冷め始めてしまった。,figurative,熱が冷める,Zero-shot
小説の中で思いがけない筋が頭をもたげ、読者を驚かせた。,figurative,頭をもたげる,Enhanced-prompting
熱しやすく冷めやすい彼は、新しい趣味を見つけるたびにはじめは情熱的だが、すぐにその興味を失ってしまう。,figurative,熱しやすく冷めやすい,Zero-shot
構成単語の間に別の単語を挟む形: 情報を集めるだけでも骨が思った以上に折れる作業だった。,figurative,骨が折れる,Enhanced-prompting
病気が立て続けに家族を襲い、勤務時間を削らなければまま首が回らない。,figurative,首が回らない,Zero-shot
生徒たちが舞台から降りると、学園祭の演劇部門は幕を閉じた。,figurative,幕を閉じる,Zero-shot
彼女は若い頃の盗みの習慣から足を洗い、地域社会の安全を守る警察官となった。,figurative,足を洗う,Zero-shot
私たちは前向きに問題をクリアにしていく姿勢で、ひどい言い争いの後遺症はこれ以上私たちを引き戻すことが尾を引いていません。,figurative,尾を引く,Enhanced-prompting
彼女の投資戦略が実を結び、退職後の生活資金が安定した。,figurative,実を結ぶ,Zero-shot
不正行為に手を染めていたが、足を洗ってからはその才能を社会のために使うことを誓った。,figurative,足を洗う,Zero-shot
昇進の発表を待つ間、息が詰まるほどの緊張感に包まれていた。,figurative,息が詰まる,Zero-shot
胸が、ちょうど真ん中が、痛むくらい切ない思いが彼女を支配した。,figurative,胸が痛む,Enhanced-prompting
結婚式の招待客リストをどう整理するかで、彼女はさぞかし頭を痛めているだろう。,figurative,頭を痛める,Zero-shot
彼の楽観的な見解に手に乗ってしまい、困難な事態に対して準備不足で臨んでしまった。,figurative,手に乗る,Zero-shot
塾講師として何十年も働いたあとで、彼はこの町で骨を埋めることに決めた。,figurative,骨を埋める,Zero-shot
最終回のエピソードを迎え、愛されたテレビ番組が視聴者に別れを告げ幕を閉じた。,figurative,幕を閉じる,Zero-shot
問題を直ちに解決したいですが、他の緊急事項で手がないため、しばらく待っていただく必要があります。,figurative,手がない,Zero-shot
彼女は留学中にその国の文化に根を張り、多くの友達を作ることができた。,figurative,根を張る,Zero-shot
世界各国の料理を本格的に学ぶのは、多様な食材と調理法を習得するため骨が折れる。,figurative,骨が折れる,Zero-shot
胸が痛まないことはない、だって僕たちは何も成し遂げられなかったんだ。,figurative,胸が痛む,Enhanced-prompting
彼女は新しい環境で「根を下ろす」ために、積極的に地元の活動に参加するようになった。,figurative,根を下ろす,Enhanced-prompting
彼女のパフォーマンスミスが尾を引き、その後の評価が厳しくなった。,figurative,尾を引く,Zero-shot
社内プレゼンテーションで彼女のアイデアが採用されたとき、彼女は部署中で鼻が高い状態だった。,figurative,鼻が高い,Zero-shot
彼の昇進を指をくわえて眺めるしかなかった。,figurative,指をくわえる,Zero-shot
若手アーティストのパフォーマンスは、観客の心に火花を散らすほど魅力的だった。,figurative,火花を散らす,Enhanced-prompting
なぞなぞを出題されて、友人全員がわからずに首をひねっていた。,figurative,首をひねる,Zero-shot
社内の二人の組み合わせは水と油のごとく、一緒に仕事をしてもなかなか成果が出ない。,figurative,水と油,Zero-shot
熱しやすく冷めやすい彼は、新しい仕事を始めるたびにワクワクしているが、いつも数ヶ月で飽きてしまう。,figurative,熱しやすく冷めやすい,Zero-shot
社内のアイデアコンテストに参加してから、彼はアイディアを練ることに熱を上げ、仕事の合間もずっと考えていた。,figurative,熱を上げる,Zero-shot
彼女の涙見ると、いつも心が揺らぎ、つい手に乗って辛い仕事も引き受けてしまう。,figurative,手に乗る,Zero-shot
芸術祭の企画に熱を上げた彼女は、多くのアーティストと連携を図りながらプロジェクトを進めた。,figurative,熱を上げる,Zero-shot
彼女は過去の不運をすべて水に流し、新しい人生の扉を開く決意を固めた。,figurative,水に流す,Zero-shot
彼女は型にはまらない生活を送り、常に自己実現を追求している。,figurative,型にはまる,Zero-shot
彼女は氷上での事故後、動ける状態ではなかったので、救助を待つ以外手がないとは感じていなかった。,figurative,手がない,Enhanced-prompting
彼はデバートの舞台に上がる際、議論の矢を放つために意志の弓を引いた。,figurative,弓を引く,Zero-shot
会議で新しいアイディアが次々と頭をもたげ、話が活発になった。,figurative,頭をもたげる,Zero-shot
彼らがしっかりと計画を立て、犯罪を未然に防ぐために網を事前に張る作戦は功を奏した。,figurative,網を張る,Enhanced-prompting
かつての故郷の風景を眺めたとき、懐かしさに胸が詰まる思いがした。,figurative,胸が詰まる,Enhanced-prompting
彼は試験に熱を上げていないから、成績が芳しくないのはそこに原因がある。,figurative,熱を上げる,Enhanced-prompting
プレゼンの準備に皆が集中しているとき、突然のシステムダウンが発生し、進行に水を差した。,figurative,水を差す,Zero-shot
彼女は型にはまらないキャリアパスを選び、自分だけのルートで成功しています。,figurative,型にはまる,Enhanced-prompting
チーム全員が協力して長い時間をかけて問題を解決し、ついに峠を越すことができた瞬間が来た。,figurative,峠を越す,Enhanced-prompting
経営陣は、市場の不確実性が高い現在、拡張案を棚に上げて焦点を現行の業務に絞ることに同意した。,figurative,棚に上げる,Enhanced-prompting
彼女は海外での生活に次第に根を張り、新しい文化を楽しんでいる。,figurative,根を張る,Enhanced-prompting
彼女はジャズダンスに熱を上げ、週に何度もスタジオで練習している。,figurative,熱を上げる,Zero-shot
この村での穏やかな日々に彼女はすっかり魅了され、自然と骨を埋める思いが芽生えた。,figurative,骨を埋める,Enhanced-prompting
病気で数日休んだだけで、戻ってきた職場は仕事が山積みで首が回らない。,figurative,首が回らない,Zero-shot
あの新入社員は仕事に対する情熱と努力で、早くも会社に根を深く張りつつある。,figurative,根を張る,Enhanced-prompting
チームのデザイナーとエンジニアは仕事のアプローチが水と油のように異なる。,figurative,水と油,Zero-shot
彼は趣味の園芸で、自宅の庭に色とりどりの植物を植えて、美しい景色に根を張らせている。,figurative,根を張る,Zero-shot
山積みの仕事に手がないので、週末も出勤することになりそうです。,figurative,手がない,Enhanced-prompting
彼は叱られてもその注意が右から左へと耳を通り過ぎるだけで、いつも何も改めない。,figurative,右から左,Zero-shot
突然の悪天候に見舞われ、ピクニックの企画は色を失うこととなり、みんなの表情も暗くなった。,figurative,色を失う,Enhanced-prompting
かつては賭博で生計を立てていたが、足を洗い、現在は地元の学校で教師として働いている。,figurative,足を洗う,Zero-shot
長い準備期間を経て、その展示会が幕を開け、多くの注目を集めた。,figurative,幕を開ける,Zero-shot
新政策の実施に当たり、専門家たちはその効果に疑問を持ち、首をひねった。,figurative,首をひねる,Enhanced-prompting
彼女が書籍に没頭していた熱意も、次第に熱が冷めて、読書量が減っていった。,figurative,熱が冷める,Enhanced-prompting
友人の情熱的なスピーチに手に乗って、計画に賛同することになった。,figurative,手に乗る,Zero-shot
ディベートで勝利した彼女は、相手の失敗を見て鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
関係改善のため、お互い腹を割って本音で話す時間を設けることが大切だ。,figurative,腹を割る,Zero-shot
彼は自作の小説に熱を上げ、毎晩遅くまで物語の世界に浸っていた。,figurative,熱を上げる,Zero-shot
彼の対応は人を食うほど冷たく、相手を言い負かすのに長けている。,figurative,人を食う,Zero-shot
セールスピッチで、彼女は人を食う情熱を持って商品の魅力を語り尽くした。,figurative,人を食う,Zero-shot
彼はコンテストで一位になった後、クラスメートに向かって得意げに鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
波に乗ることができれば、この難局をも乗り越えることができるだろう。,figurative,波に乗る,Enhanced-prompting
私は以前の経験から学んだので、今回は手に乗ることはありませんでした。,figurative,手に乗る,Enhanced-prompting
彼は心理療法のセッションで腹を割って話すことにより、自己理解を深めることができた。,figurative,腹を割る,Enhanced-prompting
新商品の発売遅延に対して、代替案を探す余地がまだあるので、手がないとまで言うのは早計だ。,figurative,手がない,Enhanced-prompting
綿密な計画が実を結び、プロジェクトは予定通りに進行した。,figurative,実を結ぶ,Zero-shot
彼女は型にはまったルールに疑問を投げかけ、より良い改革を提案している。,figurative,型にはまる,Zero-shot
新しい事業計画が幕を開けると、社員一同のモチベーションが高まった。,figurative,幕を開ける,Zero-shot
社会貢献に命をささげる彼女の姿勢には、自然と頭が下がる。,figurative,頭が下がる,Zero-shot
重要な会議の中断が告げられた時、皆の集中力が一時的に宙に浮いてしまい、静かなざわめきが部屋を満たした。,figurative,宙に浮く,Enhanced-prompting
新しいプロジェクトで目立つ成果を上げた彼女は、周囲に鼻を鳴らす姿が目立つようになった。,figurative,鼻を鳴らす,Zero-shot
どんなに困難な状況でも決して諦めないその姿勢には、さすがに頭が下がるものがあります。,figurative,頭が下がる,Enhanced-prompting
新しいプロジェクトについて説明している最中、彼は不調和を感じ、ふと鼻を鳴らした。,figurative,鼻を鳴らす,Enhanced-prompting
新しい言語を学ぶ過程は骨が折れるが、異文化を理解する扉を開く。,figurative,骨が折れる,Zero-shot
彼女は競争が激しい業界であぐらをかいていたため、ライバルに大きく差をつけられてしまった。,figurative,あぐらをかく,Enhanced-prompting
多くの試験と試練を乗り越え、彼の研究はついに実を結んだ。,figurative,実を結ぶ,Enhanced-prompting
彼の意識の中で、昔の恋がふと頭をもたげ、甘く切ない思い出に浸っていた。,figurative,頭をもたげる,Enhanced-prompting
彼は昇進して部長になり、会社で鼻が高い日々を過ごしている。,figurative,鼻が高い,Zero-shot
彼は新しいビジネスアイデアに熱を上げ、日々研究に没頭している。,figurative,熱を上げる,Zero-shot
彼らは決してあぐらをかくことはなく、常に挑戦を受け入れています。,figurative,あぐらをかく,Enhanced-prompting
セミナーで得た情報が右から左へ抜けていき、何も手元に残らなかった。,figurative,右から左,Zero-shot
彼は民意を読み取り、波に乗ることができなかった。,figurative,波に乗る,Enhanced-prompting
彼がその悲報を聞き、深く胸を痛めていたのが分かった。,figurative,胸を痛める,Enhanced-prompting
新しい趣味に没頭するうち、彼はますます熱を上げ、夜遅くまで練習に励むようになった。,figurative,熱を上げる,Enhanced-prompting
このパズルゲームは非常に難しく、多くのプレイヤーが解答に頭を痛めている。,figurative,頭を痛める,Zero-shot
キャリアチェンジを検討しているが、どの道を選ぶべきか未だに宙に浮いている。,figurative,宙に浮く,Zero-shot
グローバル化の進展に伴い、地元産業に対する懸念が頭をもたげてきた。,figurative,頭をもたげる,Zero-shot
母国が経済危機に見舞われている現状を遠く海外から見て、彼は深く胸を痛めていた。,figurative,胸を痛める,Zero-shot
新開発されたエコタウンが幕を開け、持続可能な生活が注目され始めた。,figurative,幕を開ける,Zero-shot
時間が解決できない過去の傷について考えると、未だに胸が痛む。,figurative,胸が痛む,Zero-shot
展示会で高評価を受けたとしても、彼女は決して鼻が高いわけではない。,figurative,鼻が高い,Enhanced-prompting
突発的な医療費で、今月の家計は完全に首が回らない状況だ。,figurative,首が回らない,Enhanced-prompting
会議中、彼は疑問に思ったポイントについて、じっくりと首をかしげてひねりながら質問した。,figurative,首をひねる,Enhanced-prompting
彼は厳しいビジネスマンだが、人を食うような交渉はしない。,figurative,人を食う,Enhanced-prompting
考えが纏まらず、答えはいつも宙に浮いたままでいる。,figurative,宙に浮く,Enhanced-prompting
彼は前期の良い成績にあぐらをかいて、後期の授業をおろそかにしている。,figurative,あぐらをかく,Zero-shot
新技術の導入はコストがかかるため、会社はその案件を棚に上げ、現状のシステムの最適化に着目することにした。,figurative,棚に上げる,Enhanced-prompting
新しい技術が一度市場に導入されれば、その活用が拡大し根を下ろしていく。,figurative,根を下ろす,Zero-shot
皆が楽しんでいる最中に悲しいニュースを聞かせるとは、どうしてこんなにも水を差すようなことをするのだろう。,figurative,水を差す,Enhanced-prompting
彼女の熱しやすく冷めやすい興味は、何事にも長続きしない原因となる。,figurative,熱しやすく冷めやすい,Enhanced-prompting
就職活動でやっとの思いで内定を得たものの、経済状況の悪化が報じられ、新社会人としての希望に水を差された。,figurative,水を差す,Zero-shot
彼女の熱心な指導が実を結び、生徒が数学の全国大会で優勝した。,figurative,実を結ぶ,Zero-shot
古典文学を現代語に訳すというのは、漢字一つ一つに込められた意味を理解する骨が折れる作業となる。,figurative,骨が折れる,Zero-shot
地元コミュニティに根を張ることは、その地域に深く関与し、支持を得るために不可欠である。,figurative,根を張る,Enhanced-prompting
彼は議論中、人を食うような言葉で相手の意見を封じ込めた。,figurative,人を食う,Zero-shot
講演中の重要なポイントが全て右から左へと通り抜けて、手元に何も残らなかった。,figurative,右から左,Zero-shot
デジタルマーケティングの変化に敏感に反応し、波に乗ることが彼の成功の鍵だった。,figurative,波に乗る,Zero-shot
チケットが完売していたコンサートの会場外で、指をくわえて中から漏れ聞こえる音楽に耳をすませていた。,figurative,指をくわえる,Zero-shot
彼らのチームが地域大会で優勝したと聞きましたが、教師として鼻が高いでしょう？,figurative,鼻が高い,Enhanced-prompting
彼女が大賞を受賞したと聞いて、私はその意外なニュースに首をひねり、何度も確認してしまった。,figurative,首をひねる,Enhanced-prompting
彼の高校生活が卒業式とともに幕を閉じる。,figurative,幕を閉じる,Zero-shot
データが示す予期せぬトレンドに、分析者たちが首をひねる。,figurative,首をひねる,Zero-shot
着陸までのあと僅かな時間、機内の静寂はまるで宙に浮いているかのようだった。,figurative,宙に浮く,Enhanced-prompting
ボーナスも減り、多くの社員が首が回らないと頭を抱えている。,figurative,首が回らない,Enhanced-prompting
彼は過去の不成功を水に流し、新しい事業に情熱を注いでいる。,figurative,水に流す,Zero-shot
胸が痛まない日はもう来ない、と彼は自分を責め続けた。,figurative,胸が痛む,Enhanced-prompting
最近複数のクライアントからの依頼が重なり、事務所は首が回らない忙しさだ。,figurative,首が回らない,Zero-shot
突然の出費で、今月の生活費に首が回らないと悩んでいます。,figurative,首が回らない,Enhanced-prompting
リモートワークが普及する波に乗って、彼はオンライン協働ツールを開発し、働き方の革新をサポートした。,figurative,波に乗る,Zero-shot
公演が終了後の幕をゆっくりと開ける時、新たな感動が待っているかもしれません。,figurative,幕を開ける,Enhanced-prompting
国際会議が幕を開け、世界各国からの専門家が集い意見を交換した。,figurative,幕を開ける,Zero-shot
キャリアを通じて様々な職を経験したが、彼女はこの会社で骨を埋めることを決意している。,figurative,骨を埋める,Zero-shot
重要な決定を控え、私たちは腹を割って意見を出し合った。,figurative,腹を割る,Zero-shot
他の子供たちが新しい遊具で遊んでいるのを見て、私の子供は指をくわえて待っているだけだった。,figurative,指をくわえる,Zero-shot
新しい絵が評論家たちから高い評価を受けたことで、画家は鼻高々として展覧会を開いた。,figurative,鼻が高い,Enhanced-prompting
マーケターはターゲット市場の理解を深めるために、消費者行動に関する広範な調査の網を張った。,figurative,網を張る,Zero-shot
彼のデジタル依存と彼女のアナログ志向は、水と油のようになじまない。,figurative,水と油,Zero-shot
新しい市場への進出を計画する際、経営陣はリスクを計算しつつ慎重に弓を引く戦略を練った。,figurative,弓を引く,Enhanced-prompting
あの複雑なパズルを解くことは、多くの人にとって頭を痛める作業だ。,figurative,頭を痛める,Enhanced-prompting
