submission,category,idiom,type
"Kahve molasında, sevdiğim dizinin son bölümünü izleyerek zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
Yeni yıl yaklaşırken herkes evini baştan yaratmak için kolları sıvadı.,mecaz,Kolları sıvamak,Zero-shot
"Eğitim seminerinde katılımcılara medya okuryazarlığı üzerinde duruldu, böylece bilgiye erişimlerinin kalitesi arttı.",mecaz,Üzerinde durmak,Zero-shot
"Toplantılarda her zaman çözüm odaklıymış gibi rol oynamak, aslında onun yardım isteme kapasitesini sınırlıyor.",mecaz,Rol oynamak,Zero-shot
Katılması gereken toplantıları tekrar düzenleyerek ekibimize önemli ölçüde zaman kazandırdı.,mecaz,Zaman kazanmak,Zero-shot
"Bazı veliler çocuklarının yanlış davranışlarına göz yumuyor, bu da çocukların hatalarından ders çıkarmasını engelliyor.",mecaz,Göz yummak,Zero-shot
"İleri sürdüğü çözüm önerisi, toplantıdaki herkesin problemi daha net görmesini sağladı.",mecaz,İleri sürmek,Zero-shot
"Yazarın eserleri, okurlarında kendi iç dünyalarını sorgulamalarına yol açtı.",mecaz,Yol açmak,Zero-shot
"Teknolojik girişimi için yatırımcılardan fon toplamak adına, startup sahibi cesaretle el açtı.",mecaz,El açmak,Zero-shot
"Sınıf arkadaşına özenle hazırladığı doğum günü sürprizini gören kızın mutluluğu, öğretmenin içini eritti.",mecaz,İçi erimek,Zero-shot
Geçmişteki tüm kırgınlıkları defterden silip yeniden başlamaya ne dersin?,mecaz,Defterden silmek,Zero-shot
Eleştiriler genellikle genel olarak söylenir ama bazen biri çıkar bu sözleri üstüne alır ve işleri rayına oturtur.,mecaz,Üstüne almak,Zero-shot
"Kitabının eleştirilere maruz kalması üzerine, yazar okurlarına düşüncelerini ifade etme ve hesap verme fırsatı buldu.",mecaz,Hesap vermek,Zero-shot
Çalışma programını iyi planlayarak her gün kitap okumak için kendine ekstra zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
Kayıp köpekleri sahiplerine kavuşturduğumda yaşlı çiftin mutluluğu karşısında içim eridi.,mecaz,İçi erimek,Zero-shot
Teknoloji alanındaki yenilikçi ürünleri ve kullanıcı dostu çözümleriyle pazardaki diğer şirketleri geride bırakarak üste çıktı.,mecaz,Üste çıkmak,Zero-shot
Sunumunda başarısızlık hikayelerine de yer vererek gerçekçi bir bakış açısı sundu.,mecaz,Yer vermek,Zero-shot
"Affetmek, acıları defterden silip yeni bir umutla yola devam etmektir.",mecaz,Defterden silmek,Zero-shot
"Yıllar geçmiş olsa da onu, hala hafızamın derinliklerinden defterden silmeyi başaramadım.",mecaz,Defterden silmek,Zero-shot
E-postayı yanlış kişiye gönderdiğim an ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Doktor, hastanın sağlık durumunu ele alarak en uygun tedavi yöntemini belirlemeye çalıştı.",mecaz,Ele almak,Zero-shot
Kitapta az bilinen tarihi olaylara yer vererek okuyucuların merakını cezbetti.,mecaz,Yer vermek,Zero-shot
"Eski iş yerinde yaşadığı olumsuzlukları defterden silip, yeni işine pozitif bir enerjiyle başladı.",mecaz,Defterden silmek,Zero-shot
"Pazarlık masasında sert adam rolü oynamak, aslında onun anlaşmayı çok istediğini gizlemek için bir taktik.",mecaz,Rol oynamak,Zero-shot
Genel müdürenin yapıcı eleştirilerini üstüne alarak performansını artırmak için ekstra çaba gösterdi.,mecaz,Üstüne almak,Zero-shot
"Psikolog, seminerde sağlıklı ilişkilerin altını çizerek insanlar arası etkileşimlerin niteliğinin önemini anlattı.",mecaz,Altını çizmek,Zero-shot
"Müşteri memnuniyeti anketinde düşük puanların sebeplerine parmak basınca, hizmet kalitemizi artırmak için yeni stratejiler geliştirdik.",mecaz,Parmak basmak,Zero-shot
İnovatif düşünceleri ve çözüm odaklı yaklaşımıyla endüstride üste çıkmayı başardı.,mecaz,Üste çıkmak,Zero-shot
"Toplumsal değişim yaratma niyetiyle sivil toplum kuruluşlarına gönüllü olarak katılmaya adım atmak, onun için anlamlı bir adım oldu.",mecaz,Adım atmak,Zero-shot
"Siyaset bilimci, konuşmasında demokrasinin korunmasının önemini altını çizdi.",mecaz,Altını çizmek,Zero-shot
Bu başarı hikayesinde onun da katkıları yer almakta.,mecaz,Yer almak,Zero-shot
"Kitap kulübümüzde düzenli olarak yer almak, okuma alışkanlıklarımı güçlendiriyor.",mecaz,Yer almak,Zero-shot
Sahip olduğu yeteneklerle sanat dünyasında basamak yaparak tanınmış bir ressam haline geldi.,mecaz,Basamak yapmak,Zero-shot
"Toplantıda yönetici, müşteri memnuniyeti üzerinde durdu ve tüm ekip bu konuda ortak bir strateji geliştirmeye yönlendirildi.",mecaz,Üzerinde durmak,Zero-shot
"İş hayatındaki başarısızlıklarını defterden silip, kendisine yeni bir kariyer yolunu çizme kararı aldı.",mecaz,Defterden silmek,Zero-shot
"Kariyer basamaklarını sabırla ve azimle tırmanarak, meslektaşları arasından sıyrılıp üste çıktı.",mecaz,Üste çıkmak,Zero-shot
"Kültürel etkinliklerde aktif olarak yer almak, toplumla bağlarımızı güçlendiriyor.",mecaz,Yer almak,Zero-shot
"Her ne kadar zor olsa da, onu hayatımdan tamamen defterden silmeye karar verdim.",mecaz,Defterden silmek,Zero-shot
"Felaketin ardından bütün kasaba, yardım için birlikte el açtı.",mecaz,El açmak,Zero-shot
İşten ayrıldıktan sonra o yoğun temponun stresini üstünden atmak kolay olmadı.,mecaz,Üstünden atmak,Zero-shot
Son teslim tarihini kaçırınca projede ayvayı yediğimi anladım.,mecaz,Ayvayı yemek,Zero-shot
Aniden başlayan yağmurda sokakta bir karmaşa meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Gazeteci, toplumun ilgi alanlarını doğru tespit edebilmek için haberlerde sürekli halkın nabzını tutar.",mecaz,Nabzını tutmak,Zero-shot
"Eğitime karşı çıkmak, bilgi okyanusunda kürek çekmeyi reddetmektir.",mecaz,Karşı çıkmak,Zero-shot
Eğitim programlarımızda yenilikçi yaklaşımlara ağırlık vermeyi planlıyoruz.,mecaz,Ağırlık vermek,Zero-shot
İş görüşmesi öncesi heyecanımı yatıştırmak için parkta yürüyüş yaparak zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
Eski dostunu yıllar sonra havaalanında karşılayan adamın heyecanlı halini görenlerin içi eridi.,mecaz,İçi erimek,Zero-shot
"Rekabetin artmasıyla birlikte şirket, pazarlama politikalarına yeniden el koyarak kampanyaları güncelledi.",mecaz,El koymak,Zero-shot
Kazanan takım açıklandığında stadımda bir coşku fırtınası meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Yaşlı adamın, parkta oynayan çocuklara bakarken gülümseyip içi eriyordu.",mecaz,İçi erimek,Zero-shot
"Projeyi geliştirmek amacıyla, yenilikçi bir strateji öne sürdü.",mecaz,Öne sürmek,Zero-shot
"Bölüm başkanı, toplantıda sürekli olarak disiplinlerarası çalışmanın önemini altını çizdi.",mecaz,Altını çizmek,Zero-shot
"Eğitim seminerlerimizde pratik bilgiye ağırlık vermek, teorik bilgilerin iş hayatında uygulanabilirliğini artırıyor.",mecaz,Ağırlık vermek,Zero-shot
Şirketteki terfi haberinin duyulmasıyla bir rekabet ortamı meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Seminerde konuşmacı, global ısınmanın sebep olduğu sorunları ele alarak çözüm yollarını anlattı.",mecaz,Ele almak,Zero-shot
Müze restorasyonu için yerel halktan ve iş insanlarından destek istenerek el açıldı.,mecaz,El açmak,Zero-shot
"Her ne kadar kimsenin hatası olarak görünmese de, o, olumsuz sonucu üstüne alarak herkesin rahatlamasını sağladı.",mecaz,Üstüne almak,Zero-shot
Yenilikçi fikirleriyle startup dünyasında hızla basamak yapan bir girişimci.,mecaz,Basamak yapmak,Zero-shot
"Kurallara uymayan sürücülere göz yumduğumuz zaman, trafik kazaları kaçınılmaz hale geliyor.",mecaz,Göz yummak,Zero-shot
Üst katta su sızıntısı yapınca alt komşunun tavanı zarar gördü ve ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Her zaman olduğu gibi bu toplantıda da yönetici, takım çalışmasının öneminin altını çizdi.",mecaz,Altını çizmek,Zero-shot
"İş yerinde herkesin gözdesi haline gelerek, informal lider pozisyonuna başa geçti.",mecaz,Başa geçmek,Zero-shot
"Projede önemli bir hata yapan mühendis, tasarım ekibine hesap vermek için sorunun nedenlerini açıklamak zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
"Kriz anında serinkanlılıkla önemli noktalara parmak basmak, çözüme giden yolda büyük bir avantaj sağlar.",mecaz,Parmak basmak,Zero-shot
Önemli bir müşteriyi beklerken trafikte kaldığımda ayvayı yediğimi hissettim.,mecaz,Ayvayı yemek,Zero-shot
"Kültürel etkinliklerin devamlılığını sağlamak için, halka açık bağış toplayarak el açıldı.",mecaz,El açmak,Zero-shot
Sunumunda engellilerin karşılaştığı sorunlara yer vererek farkındalık yaratma çabasına öncülük etti.,mecaz,Yer vermek,Zero-shot
"Üniversitenin araştırma projelerinde yer almak, öğrencilere yeni ufuklar açıyor.",mecaz,Yer almak,Zero-shot
"Projedeki hatalara parmak basarak, sorunların üstesinden gelmemiz daha kolay oldu.",mecaz,Parmak basmak,Zero-shot
"Aktivist, çabalarıyla toplumsal farkındalık yaratmak adına toplumda derin izler bırakmayı başardı.",mecaz,İz bırakmak,Zero-shot
Ahmet dedikoduları üstüne alındı ve huzursuz olmamak için konuyu açıklığa kavuşturdu.,mecaz,Üstüne almak,Zero-shot
"Disküsyonda, konuya olan derin bilgisini ortaya koyarak herkesin takdirini kazandı.",mecaz,Ortaya koymak,Zero-shot
"Ekip toplantısında, projede karşılaştığı zorlukları sayıp döktü ve çözüm yolları aradı.",mecaz,Sayıp dökmek,Zero-shot
"Yeni bir lisan öğrenmeye adım atmak, dünyayı keşfetme biçimini değiştirebilir.",mecaz,Adım atmak,Zero-shot
"Eğitimciler, öğrencilere kritik düşünme becerilerini kazandırmak için derslerde bu konuya ağırlık veriyorlar.",mecaz,Ağırlık vermek,Zero-shot
"Toplumsal değişimlere karşı çıkmak, zamanın akışına kaya koymak gibidir.",mecaz,Karşı çıkmak,Zero-shot
"Sınıfta ileri sürdüğü fikirler, öğretmenin dikkatini çekti ve takdirini kazandı.",mecaz,İleri sürmek,Zero-shot
"Toplantı sırasında yapılan eleştiriler genelde hava çarpımı oldu fakat benim mesajım birine dokundu; çünkü o, sözleri üstüne alındı ve hemen düzeltiler yapmaya başladı.",mecaz,Üstüne almak,Zero-shot
Kariyerinin en tepesine çıkarken onun her zaman sıkı durduğunu gördüm.,mecaz,Sıkı durmak,Zero-shot
"Cinsiyet eşitliği konferansında aktivist, kadınların iş hayatındaki rollerinin güçlendirilmesinin altını çizdi.",mecaz,Altını çizmek,Zero-shot
"İstişare toplantısında ileri sürdüğü fikirler, projenin yönünü değiştirmeyi başardı.",mecaz,İleri sürmek,Zero-shot
"Yönetimin çevresel düzenlemelere göz yumması, şirketin toplum nezdindeki itibarını zedeliyor.",mecaz,Göz yummak,Zero-shot
"Geçmişin karanlık anılarını üstünden atmak, ona daha aydınlık bir gelecek vaat ediyordu.",mecaz,Üstünden atmak,Zero-shot
Çevre koruma bilincini artırmak adına okullarda adım atmak gerektiğini düşünüyordu.,mecaz,Adım atmak,Zero-shot
"Yeni çıkan bu yazıda, yazar kadın haklarının altını çizerek toplumsal meselelere değinmiş.",mecaz,Altını çizmek,Zero-shot
"Bütçeyi aşan harcamalar nedeniyle, finans müdürü yönetim kuruluna hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
Bilgi birikimi ve deneyimiyle sektördeki diğer profesyonellere nazaran her zaman öne çıkarak başa geçti.,mecaz,Başa geçmek,Zero-shot
"Ekip toplantısında, herkes fikirlerini rahatlıkla ortaya koydu ve bu sayede çözüm yolları hızla belirlendi.",mecaz,Ortaya koymak,Zero-shot
"Konuşmacı, konferansta bilim ve teknolojinin geleceğini ele alarak izleyicileri büyüledi.",mecaz,Ele almak,Zero-shot
"Satranç turnuvasında Ali, ustalık dolu hamleleriyle rakiplerini geçerek zirveye başa geçti.",mecaz,Başa geçmek,Zero-shot
"Dil kursunda, öğretmen dil öğrenirken yaşanan zorlukları ele alarak öğrencilere pratik çözümler sundu.",mecaz,Ele almak,Zero-shot
Yeni gelen yönetici kararlarıyla herkes biraz sıkı durmak zorunda kaldı.,mecaz,Sıkı durmak,Zero-shot
"Müdür, bütçe kesintilerini tartışırken, masrafları azaltmanın yeni bir yolunu ortaya attı.",mecaz,Ortaya atmak,Zero-shot
Kayıp cüzdanı fark ettiğimde cebimdeki paralar için ayvayı yediğimi anlamıştım.,mecaz,Ayvayı yemek,Zero-shot
Eski dostunun yanlış anlamalarını üstünden atmak için onunla yüzleşmeye karar verdi.,mecaz,Üstünden atmak,Zero-shot
Seminerde enerji krizinin çözümü olarak yenilenebilir kaynaklara yatırım yapılmasını öne sürdü.,mecaz,Öne sürmek,Zero-shot
"Yeni düzenleme, sektörde rekabetin artmasına yol açacak.",mecaz,Yol açmak,Zero-shot
Dedikoduyu yanlış kişiye yapınca olayın büyüyeceğini ve ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Topluma katkı sağlamak amacıyla sosyal girişimcilik alanına adım atmak, genç girişimci için büyük bir fırsat sundu.",mecaz,Adım atmak,Zero-shot
"Şef, restoranın düşen müşteri memnuniyet oranları hakkında işletme sahibine hesap verdi.",mecaz,Hesap vermek,Zero-shot
"Rehber, tarihi belgeler üzerinde durarak şehrin geçmişinin altını çizdi.",mecaz,Üzerinde durmak,Zero-shot
"Gazeteci, köşe yazısında yerel seçimleri ele alarak siyasi dinamikleri analiz etti.",mecaz,Ele almak,Zero-shot
"Toplantı kontrolden çıkınca, yönetici hemen el koyarak herkesi sakinleştirdi.",mecaz,El koymak,Zero-shot
"Tasarımcı, koleksiyonundaki her bir parçayla özgün stilini ortaya koydu.",mecaz,Ortaya koymak,Zero-shot
"Raporunda ileri sürdüğü bulgular, sektördeki mevcut anlayışı tamamen değiştirecek nitelikteydi.",mecaz,İleri sürmek,Zero-shot
"Yazar, romanında yalnızlık temasını ele alarak karakterlerin iç dünyalarını derinlemesine işledi.",mecaz,Ele almak,Zero-shot
"Eğitmen, dersin başında öğrencilerin motivasyon sorunlarını ele almak için bir anket düzenledi.",mecaz,Ele almak,Zero-shot
"Üniversite sınavlarına hazırlanan öğrenciler, hedeflerine ulaşmak için kolları sıvayarak daha sıkı çalışmaya başladı.",mecaz,Kolları sıvamak,Zero-shot
"Yeni tanıştığı kişiye güveni tam olduğu için, ona geçmişte yaşadığı tüm zorlukları sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
Ödevlerini grup çalışması yaparak arkadaşlar arasında zaman kazanmış oldular.,mecaz,Zaman kazanmak,Zero-shot
Minik öğrencinin sahnedeki ilk piyano performansını izlerken tüm öğretmenlerin içi eridi.,mecaz,İçi erimek,Zero-shot
"Seminerde, teknolojik gelişmelerin iş gücü piyasasını dönüştürdüğünü öne sürerek katılımcıları bilgilendirdi.",mecaz,Öne sürmek,Zero-shot
"Brainstorming seansında ortaya atılan fikirler, probleme bambaşka bir çözüm yolu sundu.",mecaz,Ortaya atmak,Zero-shot
"Bu romanın yazarı, edebiyat dünyasında unutulmaz izler bırakarak genç yazarlara ilham kaynağı oldu.",mecaz,İz bırakmak,Zero-shot
Akıllı telefonunu toplantı moduna alarak gereksiz bildirimlerle uğraşmadan toplantıda zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Toplantıda farklı görüşlere yer vermek, daha yaratıcı çözümler üretilmesine olanak sağladı.",mecaz,Yer vermek,Zero-shot
"Eşitlik ilkesine karşı çıkmak, köprüleri yakmak gibi bir şeydir.",mecaz,Karşı çıkmak,Zero-shot
Her konuda bilgili olması ve etkili konuşmalar yapmasıyla akademide üste çıktı.,mecaz,Üste çıkmak,Zero-shot
"Yönetici toplantıda, iş yerindeki iletişim problemlerini ele alarak tüm ekiple bu konuyu tartıştı.",mecaz,Ele almak,Zero-shot
"Ailesine karşı hep mutluymuş gibi davranmak, gerçek duygularını ifade etmekten alıkoyan bir rol oynamadır.",mecaz,Rol oynamak,Zero-shot
"Mutfakta denemek için yeni bir tarif ortaya atmak, her zaman heyecan vericidir.",mecaz,Ortaya atmak,Zero-shot
"Kriz anlarında sergilediği liderlik özellikleriyle her zaman üste çıkan yönetici, çalışanlar tarafından çok saygı görüyordu.",mecaz,Üste çıkmak,Zero-shot
"Kriz anlarındaki liderlik yeteneği, gerçek karakterini ortaya çıkarmıştı.",mecaz,Ortaya çıkmak,Zero-shot
İhanetini asla unutmayacağım ve onu kalbimdeki defterden silmeye hiç niyetim yok.,mecaz,Defterden silmek,Zero-shot
"Grup tartışmasında, çevre kirliliğine çözüm olarak yenilenebilir enerji kullanımının artırılmasını öne sürdü.",mecaz,Öne sürmek,Zero-shot
"Toplum hizmeti projelerinde aktif olarak yer almak, ona büyük bir iç huzuru sağlıyor.",mecaz,Yer almak,Zero-shot
"Yıllarca süren hizmetinden sonra emekliye ayrılan müdür, tüm kötü anları defterden silip, güzel hatıralarla vedalaştı.",mecaz,Defterden silmek,Zero-shot
"İnovatör, sunumunda yeni icadını ortaya koyarak sektördeki sorunlara yaratıcı çözümler sundu.",mecaz,Ortaya koymak,Zero-shot
"Kitap tartışmasında ileri sürdüğü yorumlar, herkesin bakış açısını değiştirdi.",mecaz,İleri sürmek,Zero-shot
"Kongrede, bilim insanları son teknoloji yeniliklerini ele alarak sektördeki gelişmeler hakkında bilgi verdiler.",mecaz,Ele almak,Zero-shot
"Yaşadığı bütün zorlukları arkadaşına sayıp döktü, bunun sonucunda çok daha hafif hissetti.",mecaz,Sayıp dökmek,Zero-shot
"Aktivist, çevre koruma konusundaki tutkulu çalışmalarıyla toplumda farkındalık yaratarak bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Ayrıldığı sevgilisinin hatırasını üstünden atmak, yeni bir ilişkiye başlamasına yardımcı oldu.",mecaz,Üstünden atmak,Zero-shot
"Eğitmen, dersin başında önemli konular üzerinde durarak herkesin dikkatini çekti.",mecaz,Üzerinde durmak,Zero-shot
"Projede yapılan hataları, lider üstüne alınca ekip içerisinde rahatlama hissedildi.",mecaz,Üstüne almak,Zero-shot
"Sporcu, uluslararası yarışmalarda elde ettiği başarılarla ülkesini gururlandırarak spor tarihinde önemli bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
Gizemli hikaye anlatılırken etrafta bir tedirginlik meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Yağmurlu bir gün olduğunda, evde film izleyerek zaman öldürmeyi tercih ederim.",mecaz,Zaman öldürmek,Zero-shot
"Gecenin ilerleyen saatlerinde, sohbet derinleştikçe dostumun sanat tutkusu ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
"Şef, menüsünde Akdeniz mutfağına ağırlık vererek ziyaretçilere farklı tatlar sunmayı tercih etti.",mecaz,Ağırlık vermek,Zero-shot
"Teknoloji şirketi, ürünlerinin güvenlik açıkları hakkında tüketicilere ve yatırımcılara hesap vermek için bir basın toplantısı düzenledi.",mecaz,Hesap vermek,Zero-shot
Öğle arasında kısa yürüyüşler yaparak enerji toplayıp öğleden sonra daha verimli çalışarak zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Eğitimciler, öğrencilerin ilgi alanlarını belirlemek için sınıfın nabzını tutmaya özen gösteriyor.",mecaz,Nabzını tutmak,Zero-shot
"Sorunun çözümüne yönelik ileri sürdüğü öneriler, işleri kolaylaştırdı.",mecaz,İleri sürmek,Zero-shot
"Yönetim kurulu toplantısında yeniliklere yer vermek, şirketin ileriye dönük büyümesini destekleyecektir.",mecaz,Yer vermek,Zero-shot
Ulusal şampiyonaları kazanarak spor kariyerinde basamak yapan bir atlet.,mecaz,Basamak yapmak,Zero-shot
"Psikolog, danışanının stres yönetimi sorunlarını ele alarak çeşitli terapiler önerdi.",mecaz,Ele almak,Zero-shot
"Strateji toplantısında, tüm farklı fikirleri bir araya getirip ortak bir çözüm ortaya attık.",mecaz,Ortaya atmak,Zero-shot
"Yönetici, toplantıda şirketin gelecek stratejilerini ortaya koyarak tüm çalışanları bilgilendirdi.",mecaz,Ortaya koymak,Zero-shot
"Sağlıklı yaşam yolculuğuna adım atmak, ilk olarak sağlıklı beslenme alışkanlıkları edinmekle başlar.",mecaz,Adım atmak,Zero-shot
Hava durumunu önceden kontrol ederek yanlış günlerde dışarı çıkma planı yapmaktan ve böylece zaman kaybetmekten kaçındı.,mecaz,Zaman kazanmak,Zero-shot
"Eğitim programında sürdürülebilir çevre uygulamalarına yer vermek, öğrencilerin bilinçlenmesine yardımcı oluyor.",mecaz,Yer vermek,Zero-shot
"Evinde yapılacak büyük tadilat öncesinde Ali, malzeme araştırmalarına başlamak üzere kolları sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Gelişmelere sürekli karşı çıkmak, fırtınalı bir denizde yelken açmaya çalışmaktır.",mecaz,Karşı çıkmak,Zero-shot
Beklenmeyen haberle ailede bir telaş meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Yabancı dil öğrenmeye en sonunda adım atmak, onun için yeni kültürlerle tanışmanın kapısını araladı.",mecaz,Adım atmak,Zero-shot
Aile toplantısında uzun süredir söylenmeyen gerçekler sonunda ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Proje ilerlemiyor görünce, departman başkanı el koyarak ekibe yeni üyeler ekledi.",mecaz,El koymak,Zero-shot
"Aile içi çekişmeleri defterden silmek, bayram sofrasındaki muhabbeti daha da tatlandırdı.",mecaz,Defterden silmek,Zero-shot
"İş yerinde sürekli özverili çalışan rolü oynamak, gerçektir benliğini gölgeledi.",mecaz,Rol oynamak,Zero-shot
Şirketin kriz yönetimi sırasında her bir çalışan sıkı durarak büyük bir dayanışma gösterdi.,mecaz,Sıkı durmak,Zero-shot
"Çevre koruma projesi için destek toplama kampanyasını yöneten ekip, hedeflerine ulaşmak için kollarını sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Seminer boyunca ileri sürdüğü görüşler, konunun daha iyi anlaşılmasına katkıda bulundu.",mecaz,İleri sürmek,Zero-shot
"Tartışmalarda sürekli arabulucu rolü oynamak, kendi görüşlerini ifade etmekten alıkoyuyor.",mecaz,Rol oynamak,Zero-shot
"Kırıldığı anlarda, duygularını kontrol edemeyip tepkilerini sayıp döker.",mecaz,Sayıp dökmek,Zero-shot
"Sınıftaki herkes sıkılınca, öğretmen dersi canlandırmak için ilginç bir soru ortaya attı.",mecaz,Ortaya atmak,Zero-shot
"İkilemde kaldığımızda, Ahmet yeni bir çözüm yolu ortaya atarak hepimizin rahatlamasını sağladı.",mecaz,Ortaya atmak,Zero-shot
"Başarısız girişiminden sonra, genç girişimci başka bir fırsat için yeniden el açmak zorunda kaldı.",mecaz,El açmak,Zero-shot
"Yazar, olay örgüsü ve karakter derinliğiyle okurlarının zihninde silinmez izler bıraktı.",mecaz,İz bırakmak,Zero-shot
"Desteklediği yardım kuruluşu için fon toplama etkinliğini başlatan Emre, gönüllülerle bir araya gelip kolları sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Kitabın sarsıcı içeriği, okurlarında farkındalık yaratmaya yol açtı.",mecaz,Yol açmak,Zero-shot
"Sorunlara çözüm getiren önerilere karşı çıkmak, sorunu büyüten bir su birikintisine dönüştürür.",mecaz,Karşı çıkmak,Zero-shot
"Kendi sanat sergisini düzenleyerek sanat dünyasına adım atmak, onun için büyük bir dönüm noktasıydı.",mecaz,Adım atmak,Zero-shot
Proje için gerekli finansmanı sağlamak amacıyla kalabalığa el açarak bağış kampanyası başlattı.,mecaz,El açmak,Zero-shot
"İş arkadaşlarının gözünde, her zaman yardıma koşan tavırlarıyla güvenilirlikte başa geçti.",mecaz,Başa geçmek,Zero-shot
"Kriz durumunda herkesin göz ardı ettiği detaylara parmak basmak, çözüm sürecini hızlandırabilir.",mecaz,Parmak basmak,Zero-shot
"Toplum olarak haksızlıklara göz yumduğumuz sürece, adalet duygusu zayıflayacaktır.",mecaz,Göz yummak,Zero-shot
"Araştırma raporunda çevresel etkiler üzerinde durulması, konunun önemini vurguluyor.",mecaz,Üzerinde durmak,Zero-shot
