submission,category,idiom,type
"Birçok sivil hareket başlangıçta büyük ilgi görse de, zamanla momentumunu yitirerek toplumda kalıcı bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Her yeni kitap yazmaya başladığında, kelimelerle dolu yeni bir dünyaya adım atıyor.",mecaz,Adım atmak,Enhanced-prompting
Araştırma sonuçlarının beklenen etkiyi yaratmamış olması hesap vermek zorunda kalmamıza engel oldu.,mecaz,Hesap vermek,Enhanced-prompting
"Müdür, ofisteki gürültüyü duyunca hemen el koydu ve sessiz olunmasını istedi.",mecaz,El koymak,Enhanced-prompting
"Acil durum fonu oluşturmadığı için, beklenmedik harcamalarda hep el açmak zorunda kalmıştı.",mecaz,El açmak,Enhanced-prompting
"Bu akşamki toplantıda, şirket içi iletişim sorunlarını ele almamız gerekiyor.",mecaz,Ele almak,Enhanced-prompting
Ekibimiz bu proje üzerinde çalışırken özellikle inovasyona ağırlık vermeyi hedefliyor.,mecaz,Ağırlık vermek,Enhanced-prompting
Ekip olarak yeni başlangıçlara yer vermek konusunda tereddütlüydim.,mecaz,Yer vermek,Enhanced-prompting
"Herkesin iyi niyetli olduğunu düşündükleri bir dönemde, kötü niyetler bir türlü ortaya çıkmadı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"İş yerindeki her türlü aksaklığı üstüne alarak, diğer çalışanlara destek oldu.",mecaz,Üstüne almak,Enhanced-prompting
Proje sunumundaki hataları fark edince ayvayı yediğimi anladım.,mecaz,Ayvayı yemek,Enhanced-prompting
Çocukların şen kahkahaları her zaman içimi eritmez.,mecaz,İçi erimek,Enhanced-prompting
"Hesap, özellikle kamu fonlarının kullanımı konusunda, vermek siyasi sorumluluk gerektirir.",mecaz,Hesap vermek,Enhanced-prompting
"Bilimsel makalede, okyanus kirliliğinin zararlarının altını çizmek için uzun vadede yapılan çalışmalar sunuldu.",mecaz,Altını çizmek,Enhanced-prompting
"İnsanlar genellikle günlük koşturmaca içinde, sağlıklarına dikkat etmenin altını çizmeyi ihmal eder.",mecaz,Altını çizmek,Enhanced-prompting
"Bu yeni proje, sektörde yeniliklere yol açacak potansiyele sahip.",mecaz,Yol açmak,Enhanced-prompting
"Durumun içine hemen el koymak üzere, gereken adımları atmaya başladım.",mecaz,El koymak,Enhanced-prompting
Kriz ortamında kolları bir an önce sıvamak şarttı.,mecaz,Kolları sıvamak,Enhanced-prompting
"Kendi eserlerini diğerlerinkilere tercih ederek sanat camiasında basamak yapmayı asla düşünmez, çünkü her sanatçının kendi izleyicisi vardır.",mecaz,Basamak yapmak,Enhanced-prompting
"Sigortası olmadan yola çıkmış olması, ayvayı yemeyecekleri anlamına gelmiyor.",mecaz,Ayvayı yemek,Enhanced-prompting
"Problemi çözmede başarılı olamadık, çünkü yeterince zaman kazanamadık.",mecaz,Zaman kazanmak,Enhanced-prompting
"Birçok yeni eğitim modeli, sadece kısa süreli ilgi çekiyor ve uzun vadeli bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
Şirketin geleceği açısından bu konular yeterince üzerinde ısrarla durulmalı.,mecaz,Üzerinde durmak,Enhanced-prompting
"Öğretmen, sınıftaki kargaşayı gördüğünde hemen el koyarak düzeni sağladı.",mecaz,El koymak,Enhanced-prompting
"Liderler, şirketin finansal sağlığı için gerçekten göz yummalı mı?",mecaz,Göz yummak,Enhanced-prompting
Sözler havada uçuşurken odada gerilim meydana geldi.,mecaz,Meydana gelmek,Enhanced-prompting
"Erken kalkmanın faydalarını keşfeden Leyla, gün boyunca zaman kazanmak için sabahları daha erken uyanmaya başladı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Takım, turnuvaya hazırlık için kollarını sıvamadığı için ilk turda elendi.",mecaz,Kolları sıvamak,Enhanced-prompting
"Mevzuatta yapılan bu değişiklikler, suni engellemeler yerine çözüm odaklı yaklaşımlarla kapsamlı bir iyileşmeye yol kanunca açmayı hedefliyor.",mecaz,Yol açmak,Enhanced-prompting
"Hesap verme vakti geldiğinde, tüm detaylar açığa çıktı.",mecaz,Hesap vermek,Enhanced-prompting
"Partnerimle daha fazla anlaşabilmiş olsak, ayvayı yemezdim.",mecaz,Ayvayı yemek,Enhanced-prompting
"Kaçınılmaz bir şekilde savunmasız kaldı, bu tartışmada üste çıkmayı başaramadı.",mecaz,Üste çıkmak,Enhanced-prompting
"Yapılan yanlışlara sürekli göz yummak, daha büyük sorunların habercisidir.",mecaz,Göz yummak,Enhanced-prompting
Hastane bekleyişlerinde genellikle sudoku çözerek zamanı öldürürüm.,mecaz,Zaman öldürmek,Enhanced-prompting
"İçsel korkularıyla yüzleşerek onların üstünden zorlukla atmayı başaran Elif, artık hayata daha pozitif bakıyor.",mecaz,Üstünden atmak,Enhanced-prompting
"Tatilimiz boyunca, neyse ki, hiç fırtına meydana gelmedi.",mecaz,Meydana gelmek,Enhanced-prompting
Hastaların acı çektiğini görmek beni her zaman içimi eritmez.,mecaz,İçi erimek,Enhanced-prompting
"Topluluk içinde yer almak ona göre değil, çünkü bireysel aktivitelere daha fazla ilgi gösteriyor.",mecaz,Yer almak,Enhanced-prompting
"Onu defterden silmek, diğer tüm anılarımı da yok etti sanki.",mecaz,Defterden silmek,Enhanced-prompting
Her fırsatta nabzını gizlice tutmak ona çalışanların gerçek duygularından haberdar olma şansı verdi.,mecaz,Nabzını tutmak,Enhanced-prompting
"Geliştirilen yeni tez, etraflıca bir şekilde öne sürmek için tasarlanmıştı.",mecaz,Öne sürmek,Enhanced-prompting
"İş dünyasında basamak yapmak isteyen gençler, bu konferansı kaçırmamalı.",mecaz,Basamak yapmak,Enhanced-prompting
"Yeni bir sayfa açmak isteyenler, geçmişte olup bitenleri sayıp dökmekten kaçınarak ilerleyiş sağlar.",mecaz,Sayıp dökmek,Enhanced-prompting
"Film ilerlerken, izleyiciler arasında merak uyandıran bir gerilim meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Faturaları ödeyebilmek adına arkadaşlarından el açma durumunda kaldı.,mecaz,El açmak,Enhanced-prompting
Her ne kadar önlem alınsa da doğal afetler ansızın meydana gelip büyük zararlara yol açabiliyor.,mecaz,Meydana gelmek,Enhanced-prompting
"Vincent van Gogh, yaşamı boyunca maddi zorluklar ve psikolojik sorunlarla boğuşmasına rağmen, dünya sanatında silinmez bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"Birçok bilim insanı, teorileriyle kapsamlı değişimler yaratma şansını bulamıyor ve bu yüzden bilim tarihinde bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Genelde masaüstü bilgisayarlar, taşınabilirlik gerektiren durumlar dışında, performanslarıyla laptoplara üste çıkmıştır.",mecaz,Üste çıkmak,Enhanced-prompting
Sorun çözme teknikleri workshop'unda pratik uygulamalara ağırlık verildi.,mecaz,Ağırlık vermek,Enhanced-prompting
"Ne yazık ki karşı çıkan birkaç kişi vardı, fakat ben argümanlarımı ileri sürmekte ısrarcıydım.",mecaz,İleri sürmek,Enhanced-prompting
"Finansal ortaklarla yapılan zorlu müzakereleri ele alarak, şirketimizin uzun vadeli yatırım planları için kritik anlaşmalar sağladık.",mecaz,Ele almak,Enhanced-prompting
"Uluslararası sağlık örgütünün hızla geliştirilen bu yeni aşı programı, pandemi sürecinin daha da kötüleşmesinin önüne geçerek küresel çapta bir sağlık krizinin sona ermesine etkili bir şekilde yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Hayatın fırtınalarına karşı sıkı dur, deniz yine durgunlaşacak.",mecaz,Sıkı durmak,Enhanced-prompting
"Öne sürdüğü fikirler, grubun daha verimli çalışmasını sağladı.",mecaz,Öne sürmek,Enhanced-prompting
"Toplantıda sürekli üzerinde durulmaması gereken konulara değinilmesi, asıl önemli meselelerin göz ardı edilmesine neden oldu.",mecaz,Üzerinde durmak,Enhanced-prompting
Geleneksel beklentilere karşı çıkmamız kaçınılmazdı.,mecaz,Karşı çıkmak,Enhanced-prompting
Tartışmanın ortasında cesurca bir iddia ileri sürdü ve herkesi şaşırttı.,mecaz,İleri sürmek,Enhanced-prompting
"Dün yapılan sınav öncesi öğretmen, sınıfın nabzını tutmamış olması nedeniyle öğrencilerin genel performansını yanlış değerlendirdi.",mecaz,Nabzını tutmak,Enhanced-prompting
Firma olarak yıkıcı olabilecek bu yeni fikirlere yer vermek istemiyoruz.,mecaz,Yer vermek,Enhanced-prompting
"Kriz zamanlarında nabzını tutmak adına, yönetim ekibi düzenli toplantılar yaparak gelişmeleri değerlendiriyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Doğal afet anında panik yapmak, sıkı durmamış olmanın doğal bir sonucudur.",mecaz,Sıkı durmak,Enhanced-prompting
"Toplantıya el koymamam, belki de daha fazla anlaşmazlık çıkarabilirdi.",mecaz,El koymak,Enhanced-prompting
"Panelde, sorunun köküne inebilmek için ileri sürdüğü teoriler, uzmanlar arasında hayli ilgi gördü.",mecaz,İleri sürmek,Enhanced-prompting
Ekonomik kriz nedeniyle şu anda yeni bir iş kurarak adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
"Hiç kimse detaylarla ilgilenmek için kollarını sıvamadığından, etkinlik beklenenin altında kaldı.",mecaz,Kolları sıvamak,Enhanced-prompting
"Stratejik planlama toplantısında, konuyu ele derinden alarak tüm yönleriyle ele aldık.",mecaz,Ele almak,Enhanced-prompting
"Çok uzun süredir görüşmediğim dostumla karşılaştığımızda, aramızda yıllar sonra yeniden bir dostluk meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Sıradan bir çalışan iken şirketteki her yeni projede lider rol etkin bir şekilde oynamak ona terfi ettirdi.,mecaz,Rol oynamak,Enhanced-prompting
Kriz anlarında liderler gerçek performanslarını ve kriz yönetim becerilerini ortaya koyarlar.,mecaz,Ortaya koymak,Enhanced-prompting
"Geri bildirim seansı, sorunlu bölgelere parmak basmak için mükemmel bir fırsat sundu.",mecaz,Parmak basmak,Enhanced-prompting
"Ürün geliştirme ekibi, piyasada yeterince nabzını tutmadığı için tüketici ihtiyaçlarını kaçırdı.",mecaz,Nabzını tutmak,Enhanced-prompting
"Tatil günlerimde plan yapmamak yerine, zaman öldürmek için evde oturmaktan kaçınıyorum.",mecaz,Zaman öldürmek,Enhanced-prompting
"İki yıl süren terapilerine rağmen bu çift, ilişkilerindeki sorunların üstünden atamadı.",mecaz,Üstünden atmak,Enhanced-prompting
"Kültürel etkinlikler, toplumun sanatsal nabzını tutma konusunda kritik bir rol oynuyor.",mecaz,Nabzını tutmak,Enhanced-prompting
Fikrin uygulanabilir olmadığını düşündüğümüz için onu ele almadık.,mecaz,Ele almak,Enhanced-prompting
Tüm ekipler çalışmalarında inovasyona ağırlık vermeye pek istekli değil gibi görünüyor.,mecaz,Ağırlık vermek,Enhanced-prompting
"Yeni gelen yönetici, iş süreçlerimizin verimliliği üzerinde durarak bazı değişiklikler önerdi.",mecaz,Üzerinde durmak,Enhanced-prompting
"Zaman öldürmek için en sevdiğim yöntemlerden biri, yürüyüşe çıkmak ve doğada vakit geçirmektir.",mecaz,Zaman öldürmek,Enhanced-prompting
Toplantıda sorunlara pratik çözümler sunmak için herkes kollarını sıvadı ve işbirliği içinde çalıştı.,mecaz,Kolları sıvamak,Enhanced-prompting
"İstatistiksel analiz, eğilimleri net şekilde ortaya koydu ve yatırım stratejilerimizi bu doğrultuda şekillendirmemiz gerektiğini gösterdi.",mecaz,Ortaya koymak,Enhanced-prompting
"Yalanlar, beklenmedik bir anda tamamen ortaya çıkmış oldu.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Tartışmanın ortasında, bütün argümanları alt üst edecek bir iddia öne sürdüler.",mecaz,Öne sürmek,Enhanced-prompting
"Başarısızlığın ardından sorumluları sayıp dökmek, problemleri çözmekten daha kolay oldu.",mecaz,Sayıp dökmek,Enhanced-prompting
"O, toplumsal değerlerimize uymayan bu davranışlara bile yer zaman zaman vermekten çekinmiyor.",mecaz,Yer vermek,Enhanced-prompting
"Kütüphanedeki gürültülü grup yüzünden rahatsız olan öğrenci, sessizliği sağlamak için hemen olaya el koydu.",mecaz,El koymak,Enhanced-prompting
"Ekonomik kriz haberleri geldikçe herkesin sıkı durması gerekiyor, zor günler kapıda olabilir.",mecaz,Sıkı durmak,Enhanced-prompting
"Politikacı, açıkça suistimallerin olduğunu gördüğü halde yine de göz arada sırada yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Kadınların iş hayatında daha fazla yer almaları için, şirket politikalarında cinsiyet eşitliğine yer vermek büyük önem taşımaktadır.",mecaz,Yer vermek,Enhanced-prompting
"Kritik düşünmenin önemini yazar, kitabının her bölümünde açıkça altını çizmek için her fırsatı değerlendirmişti.",mecaz,Altını çizmek,Enhanced-prompting
"Deneyimlerini artırarak, alanlarında basamak yapmayı başardılar.",mecaz,Basamak yapmak,Enhanced-prompting
Tartışmayı kazanmamız için argümanlarımız arasında maliyetler ile ilgili olanlara özellikle ağırlık vermek gerekiyor.,mecaz,Ağırlık vermek,Enhanced-prompting
"Araştırma ekibi, yeni bulgularıyla bilime katkıda bulunan önemli detayları ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
Yeni hipotezi öne sürmek herkes tarafından kabul görmüyor.,mecaz,Öne sürmek,Enhanced-prompting
"Etkin bir çözüm bulunamamasının sebebi, toplantılarımızda hiç kimsenin asıl probleme parmak basmamasıdır.",mecaz,Parmak basmak,Enhanced-prompting
"Geçmişin karanlık sayfalarını defterden silmek zaman alıyor, ama sonunda huzur bulacaksın.",mecaz,Defterden silmek,Enhanced-prompting
"Kaybolan bu önemli belgeler için, amirler ofis içinde birbirine hesap vermek üzere toplandı.",mecaz,Hesap vermek,Enhanced-prompting
"Bir dost eli uzandığında zor zamanında, insanın içi erir, minnettarlık duyguları kalbine işler.",mecaz,İçi erimek,Enhanced-prompting
"Yeterli finansman alamayan bu proje, sektörde umulan büyük değişikliklere yol açmadı.",mecaz,Yol açmak,Enhanced-prompting
"Kimin başa geçeceği konusunda yapılan oylama sonunda, grubun en tecrübeli üyesi daha fazla oy alarak liderlik koltuğuna oturdu.",mecaz,Başa geçmek,Enhanced-prompting
"Herkes ona destek olunca eski korkularını üstünden atıp, kendine güveni arttı.",mecaz,Üstünden atmak,Enhanced-prompting
Kendime bu kadar olumsuz düşüncelere yer vermek istemiyorum.,mecaz,Yer vermek,Enhanced-prompting
"Sanatçı, eserlerindeki gerçek duygularını ortaya koymaktan hep kaçındı; izleyiciler tarafından yanlış anlaşılmaktan korkuyordu.",mecaz,Ortaya koymak,Enhanced-prompting
"Bazı uzmanlar yüksek lisansa ağırlık vermek yerine, yazılım becerileri gibi pratik yeteneklere odaklanılmasını öneriyor.",mecaz,Ağırlık vermek,Enhanced-prompting
Yeni doğan bir bebek gördüğünde içi eriyenler bilirler o saflığın ve masumiyetin değerini.,mecaz,İçi erimek,Enhanced-prompting
"Politikacı, kampanyası sırasındaki gerçek niyetlerini hiçbir zaman ortaya koymadı; bu da onun güvenilirliğine zarar verdi.",mecaz,Ortaya koymak,Enhanced-prompting
"Her öğrenci, sınav sabahına kadar, hücresine kadar her şeyiyle sıkı durmak için çaba göstermelidir.",mecaz,Sıkı durmak,Enhanced-prompting
Ne yazık ki finansal sorunlar yüzünden yüksek lisansa adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
"Ekip lideri, sunumun bazı noktaları üzerinde özellikle durarak herkesin dikkatini çekmeye çalıştı.",mecaz,Üzerinde durmak,Enhanced-prompting
"Politikaya her platformda, kararlılıkla karşı çıktılar.",mecaz,Karşı çıkmak,Enhanced-prompting
"Geleneksel ekonomi modelleri üzerine düşüncelerini derinlemesine geliştirerek, yenilikçi bir bakış açısıyla kesin olanları ileri sürmekte fayda var.",mecaz,İleri sürmek,Enhanced-prompting
"Problem karşısında Akın, anında çözüm önerisi öne sürdü.",mecaz,Öne sürmek,Enhanced-prompting
"Bugünlerde birçok yeniliğe anında karşı çıkmak, gelenekselliği savunmanın bir yolu olarak görülüyor.",mecaz,Karşı çıkmak,Enhanced-prompting
"Sınıfta herkes tarafından sevilmek için bazen diğer öğrencileri kötü gösterip, bu şekilde, adım adım basamak yapmaya devam etti.",mecaz,Basamak yapmak,Enhanced-prompting
Kalbini kırdığım kişiden asla el açmayı düşünmem çünkü onu daha fazla üzmek istemem.,mecaz,El açmak,Enhanced-prompting
"Sorunun kaynağı, detaylı bir incelemenin ardından ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Toplantı sırasında zor soruları atlatmak için birkaç dakika daha zaman kazanmak oldukça hayatiydi.,mecaz,Zaman kazanmak,Enhanced-prompting
Karşılaşacağımız zorluklar karşısında hepimiz sıkı durmalıyız.,mecaz,Sıkı durmak,Enhanced-prompting
"Uzun ve sıkıcı toplantılar sırasında, bazen zihnimde hayali seyahatler yaparak zamanı öldürürüm.",mecaz,Zaman öldürmek,Enhanced-prompting
"Toplantıda yöneticiler, müşteri memnuniyetinin önemini altını çizerek anlattılar.",mecaz,Altını çizmek,Enhanced-prompting
"O donuk, gri sabah, yolda küçük bir kuşun titrediğini görünce, kalbim hemen eri için erimişti.",mecaz,İçi erimek,Enhanced-prompting
"Pek çok startup, piyasada sıra dışı bir etki yaratmayı umsa da yetersiz finansman ve kötü yönetim nedeniyle iz bırakma fırsatını kaybediyor.",mecaz,İz bırakmak,Enhanced-prompting
"Ev alırken güvenlik konusuna ağırlık verdik, çünkü ailemizin huzuru her şeyden önemli.",mecaz,Ağırlık vermek,Enhanced-prompting
"Zaman kazanmak için kısa yoldan gitmeyi tercih etti, böylece arkadaşlarıyla buluşmaya geç kalmamış oldu.",mecaz,Zaman kazanmak,Enhanced-prompting
Her şeye rağmen onunla birlikte yeni bir yaşama adım tek adım atmak istiyorum.,mecaz,Adım atmak,Enhanced-prompting
"Yeni çıkan filmlerin nabzını tutan eleştirmen, izleyicinin beklentilerini her zaman doğru bir şekilde tespit ediyordu.",mecaz,Nabzını tutmak,Enhanced-prompting
"Siyasi arenada herkesin eşit şansı olduğu bir ortamda, bazıları hala başkalarını aşağı çekerek basamak yapmamayı seçer.",mecaz,Basamak yapmak,Enhanced-prompting
Etkinlikte yer almak istemedi çünkü düşüncelerini açıkça ifade etme konusunda tereddütleri vardı.,mecaz,Yer almak,Enhanced-prompting
"Ekip projelerinde başarı, herkesin gerçekten iş birliği yapmasıyla mümkün olur; kimse rol oynamakla vakit kaybetmemeli.",mecaz,Rol oynamak,Enhanced-prompting
"Sorunların farkında olarak hemen harekete geçmek zorundaydık, gizlemek için zaman kazanamadık.",mecaz,Zaman kazanmak,Enhanced-prompting
"Üste çıkmak kolay değildir, ama doğru strateji ve azimle mümkündür.",mecaz,Üste çıkmak,Enhanced-prompting
"Toplantıda herkes fikirlerini ortaya koyma şansını değerlendirdi, böylece çeşitli perspektiflerden yararlanıldı.",mecaz,Ortaya koymak,Enhanced-prompting
"Yardım istemeyi bilmek de bir cesaret işidir, herkes el açamaz.",mecaz,El açmak,Enhanced-prompting
Ortaya atılan düşünceler çoğu zaman bizi yeni ufuklara taşır.,mecaz,Ortaya atmak,Enhanced-prompting
"Hiç kimse, önergeye karşı çıkarken, alternatif bir çözüm ortaya atamadı.",mecaz,Ortaya atmak,Enhanced-prompting
"Edebiyat dünyasında kalıcı eserler vererek iz bırakan yazarların, okuyucular üzerinde unutulmaz etkileri olmuştur.",mecaz,İz bırakmak,Enhanced-prompting
"Üstünden atamadığı duygular, zamanla onu daha da yıprattı.",mecaz,Üstünden atmak,Enhanced-prompting
"Grup çalışması sırasında ortaya çıkan anlaşmazlığa, deneyimli bir öğrenci anında el koydu.",mecaz,El koymak,Enhanced-prompting
"İş yerinde yaşanan sorunları her zaman üstüne alan kişi, çözüm yollarını da en hızlı bulandır.",mecaz,Üstüne almak,Enhanced-prompting
